output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.8385584596131902,328.5939825367827,91.02839084590683,0.04096009258689938,4.034032891161613,0.020207627026909317,0.0005028526677358761,0.5642098442687932,0.360082304526749,2.187616390641239e-28,0.9082939657469506,0.011346925127174043,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.7499890819554843,119.79473003685595,24.86219163232343,0.04412666668272043,3.603958137604071,0.11484576400399406,0.001327526339661231,0.4510416775704648,0.28600823045267487,6.466412137889616e-18,0.7604000958126893,0.009158045957647121,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.38591359210266263,122.66888075730012,21.723627607886193,0.0670722780488192,5.059072179926766,0.3399649226719286,0.002766174223048828,0.23708916337774721,0.1748971193415638,6.578302173178147e-07,0.7156570143188494,0.01187793662214887,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.341655515752771,267.42959433084735,42.85777207509204,0.0561603341485032,11.843389912880191,0.3351736169475279,0.002487117166754206,0.3081331923008173,0.26337448559670784,3.1738015560232675e-15,0.8148626273626046,0.009000151260820755,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.5502369216617993,278.7886134662526,65.10706483655505,0.0675810692532908,7.600130109384717,0.10895665811310773,0.0018423453987962944,0.46835075697504785,0.20987654320987653,8.794293591683603e-10,0.7673664467997172,0.015782585245829425,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.3029684838698754,38.575106709791164,4.199992609612735,0.05172512580382841,1.1309754112620412,0.7370277700636029,0.0015165180453983597,-0.16660165303959865,0.07613168724279835,0.11958172913411204,0.5428493270406094,0.005631744527416355,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.5389944794413646,637.0614489446494,468.2238387774538,0.11588704446244318,6.974263072749714,0.006891047466873599,0.0012686793968516275,0.7506877191316009,0.16666666666666666,2.6104651356634492e-06,0.7265894584207891,0.08517400780202138,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.5636385403913169,590.9573920571336,421.39254672708825,0.14217677119921482,18.761904312995235,0.020092349064924197,0.004513873610218571,0.728396520327476,0.2222222222222222,6.330302610326377e-11,0.7805779931510578,0.10138164359450023,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.5428125049294108,314.30709818760107,201.38156962762645,0.09618579936605003,16.43504827043402,0.045196431125891855,0.005029534059608696,0.780969004975139,0.36419753086419754,4.805313580168005e-29,0.7534874669207484,0.061627775395201784,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.8427242008312179,1428.4465198576838,971.286997190964,0.0735913847577565,36.43499883432938,0.012418815696137406,0.0018770755366695011,0.8331322871407106,0.13991769547325103,0.00014443702985724198,0.9075040474103424,0.050039223818899144,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.5656896972384126,824.1028485132539,606.5862860861139,0.10388320804640978,43.25582888293168,0.03325492209532461,0.00545266198165947,0.6988284180409701,0.19547325102880658,1.5577313687013562e-08,0.734823056894436,0.07646391402391733,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.8021364585140845,1392.3238123575165,1024.3858486276595,0.08840227320486649,27.15915637791402,0.006360976063065875,0.0017244057315005856,0.8607506125330352,0.07407407407407407,0.138963992900934,0.8856706365252662,0.06504093146568131,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.8044454061896009,1053.8976871799953,754.5205799360825,0.07258415325383259,24.79611153710526,0.009276620588053175,0.001707760422858757,0.8532685021819545,0.12551440329218108,0.0009344728759017577,0.902141595395202,0.05196542138145686,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9253822402493926,435.2796869796695,264.8048374831615,0.071814978718206,14.300646940100581,0.008213296901463175,0.0023594040484316665,0.9576126278845196,0.1748971193415638,6.578302173178147e-07,0.9631524691750263,0.04368904485363559,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.7795327111560597,83.5516295366088,18.439162078715952,0.045089561582278524,0.8125284895561482,0.020654321798353217,0.00043848999200123443,0.6313126377275513,0.39300411522633744,6.948067467660866e-34,0.8746804175156669,0.009950897890143333,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.8495747667169862,288.4519861614503,84.68020099379868,0.0491471816745029,4.657658530880674,0.021196216932301063,0.0007935836845542344,0.6223803774762267,0.3045267489711934,2.717487746376076e-20,0.8957476560704248,0.01442802761686042,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.7149717689340223,90.76310312535948,22.46100203391862,0.05251080513051157,2.1853529514051178,0.07972059504715223,0.0012643314190583206,0.5274959699006337,0.22839506172839505,1.6021674699138925e-11,0.7069184968215937,0.012994766157456159,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.37244609945065155,64.71112890097137,11.577907799126066,0.06570464929722257,2.6663784464905538,0.33916142259717497,0.002707315784715126,0.24234880813158283,0.16666666666666666,2.6104651356634492e-06,0.7158108335113568,0.011755665284425862,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.45493570537196104,165.51083645778675,27.564156028974818,0.05334604861002392,9.101231636839762,0.34103135808565743,0.002933431766165783,0.31862831204053926,0.25102880658436216,7.435799038944562e-14,0.8833795346922263,0.008884244916440909,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.6409844396958329,170.07903264434603,44.814405898682374,0.057511722826692334,8.40760447869821,0.16334829293561434,0.002843006635782525,0.4860260773454828,0.18930041152263374,5.007263153003779e-08,0.7997955543866497,0.01515385906549361,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.30296843764437553,23.341546271252327,2.541388234115922,0.05172512488630052,0.6843458822479954,0.7370277720801011,0.001516518049547533,-0.16660165303959865,0.07613168724279835,0.11958172913411204,0.5428493186032944,0.005631744455427118,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.8768544985339028,347.19558751881374,83.63280430859254,0.042445238715487096,9.732366745547994,0.054237287386992794,0.0011897980407342254,0.42366209107736275,0.31069958847736623,4.042808775388446e-21,0.9582809340513682,0.010224249589956184,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.5068043016482304,406.4363633552583,106.14256247973123,0.06225185775961715,12.52850111629124,0.12476654071205927,0.0019189288650111544,0.2747182883584943,0.3436213991769547,7.784179604024772e-26,0.757377632831807,0.016257333982574663,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.29069300742359605,281.0260946064978,58.79491382598141,0.09173649502641598,4.764639195407369,0.08931125880923381,0.001555340618685908,0.41707000717281073,0.11934156378600823,0.0019537182255525472,0.7512274485650551,0.01919266368245289,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.8400375515580512,1214.8618942361227,578.1371991289128,0.07530339575371492,1.965460174674843,0.0011323729443240475,0.00012182934214490943,0.889347954644378,0.1522633744855967,2.4752878058612113e-05,0.9158010681262608,0.03583592053755465,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.41532913335736654,348.41182388053005,163.10804806632032,0.0723191497743648,15.359472973625044,0.0676650673758919,0.003188135276418702,0.6004884585941299,0.4835390946502058,7.582983159052263e-52,0.726233513471011,0.03385601334114679,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.4118527601636902,207.81933975035005,58.13061076470419,0.06114023055015964,7.336659142874821,0.048277768187313594,0.0021584373812473705,0.5316313135567949,0.6090534979423868,2.2971370782291917e-84,0.7504669778423225,0.017101964371771704,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.4976563200809009,260.8463176437444,142.60318189079072,0.0930219918892716,-7.96870979892067,-0.004870014418725494,-0.0028417700697448765,0.6441428627057859,0.3868312757201646,8.192920485232043e-33,0.7330835607289756,0.050854588054207034,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.9147216702614399,2292.6155775663347,1726.0992202660675,0.07596181236031531,-6.016909609115649,-0.0002460166935139073,-0.0001993597893990566,0.9561627599783831,0.09876543209876543,0.01741481727445188,0.9501405380152805,0.05719128246712954,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.8666727946441586,986.7294743309095,633.705236590203,0.061557861591554304,-17.450756769857275,-0.002142885295695739,-0.0010886786073104565,0.9132153247874178,0.059670781893004114,0.3527222371031239,0.9185572647191974,0.039534178575454874,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.8876369142626783,1317.040406857433,863.0867516415907,0.07179132760483342,15.159811892412572,0.0016048778247853403,0.000826355073336525,0.9340645106612577,0.10082304526748971,0.014257368327422526,0.9207418903911161,0.04704650169871381,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.9288339625651544,2020.702156369382,1501.1150823390042,0.06798858729756381,-39.46780862288218,-0.00154615462954601,-0.0013279347198904318,0.94179799570175,0.08847736625514403,0.044492149585522583,0.94323322483128,0.050506549665223825,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.47031307410295065,899.7502347838529,684.1983663777633,0.16100234501055063,-10.301469069633464,-0.0029969440499000174,-0.0018433567596268306,0.7114934151570483,0.102880658436214,0.011624012877020919,0.7359319710145363,0.1224312450061999,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.6126371198557898,688.5818076673638,479.4201009440324,0.11340010634601773,25.71464695165187,0.022690309815709797,0.0042348544014632,0.7645780486947015,0.2345679012345679,3.899782217644092e-12,0.7922358559917385,0.0789540034693086,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.4048636528995958,716.3436302358923,524.8220180052758,0.14731559740892955,-5.913713103903787,-0.0021026745481905126,-0.001216151218542588,0.6320517688615344,0.12757201646090535,0.0007247280515973645,0.6140751013358572,0.10792930355274814,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.8018827783224864,2552.3385273887725,1954.8249678395903,0.08774446831188956,45.67417498380559,0.002936975314614804,0.0015701899087964446,0.8631293570609185,0.06172839506172839,0.3129218450454817,0.8737525059745755,0.06720310632985431,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.6935423581231672,983.564880076612,740.9294793130562,0.10110963501911853,13.421779864548155,0.003990825367690016,0.0013797475803586164,0.8278374903308554,0.12962962962962962,0.000559717110898765,0.8116007364756461,0.07616692172092739,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.7265212503488224,1625.1776915178846,1268.255121465573,0.10874815799351295,76.540650616948,0.011652972573525728,0.005121689037242446,0.8480947868819398,0.13580246913580246,0.0002514491268386933,0.7743446310799963,0.08486481757967344,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.9158552626580446,1312.9111361393263,894.7796128376276,0.057384488727724364,4.220781332548757,0.0005750306460573271,0.00018448116718093743,0.9195762820889924,0.1831275720164609,1.5489726969353492e-07,0.9395410154794114,0.03910886974244502,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.4214448601739158,0.8384906830066784,0.26374632494577777,0.13974844716777973,0.031818373032956704,0.151605189157029,0.005303062172159451,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848,0.0439577208242963,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.2065389723044293,227.2913681265589,49.46189190061004,0.07886258079427676,5.551067529146564,0.17530223012695223,0.0019260366775919534,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6331471000713498,0.0171616391700264,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.3616312909285042,4.343601597060092,0.5825361604706495,0.05287670223068839,-0.244487390366724,-9.4768763022558e-05,-0.0029762598274043527,-0.18257137162463666,0.06172839506172839,0.3129218450454817,0.5892612414303212,0.007091486271821836,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.5732953411765713,14.563382204243306,10.210076154481788,0.32363071564985124,0.0653407402689197,0.003110483719454555,0.0014520164504204377,0.7495979929038579,0.4691358024691358,1.0641715727077117e-48,0.7178646270168703,0.2268905812107064,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.5940801672840521,231.9969072760761,124.65457000101323,0.22791718958254847,-1.9333941162542403,-0.002323209601605826,-0.0018993949467081641,0.5279501068186149,0.6625514403292181,2.5948082128556698e-101,0.7681372810788608,0.12246249140486612,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.3968522926630267,37.17170204989627,27.950633125967986,0.31236724411677536,1.80848625222405,0.052711996565563905,0.015197363464067646,0.5078232725395189,0.5781893004115226,1.7872484015674457e-75,0.5468078807566727,0.23487926996611752,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.4581704855118116,16.34252479879743,12.786833081807876,0.3583301116115188,0.1541810733857348,0.005067265094304836,0.0033806111304637296,0.6213256729519271,0.4897119341563786,3.135011279013522e-53,0.6207236003799941,0.280367163689373,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.5130386030986752,10.207631702617862,6.135106513077453,0.27439870168327585,-0.17984295680112433,-0.00599812326243662,-0.004834488086051729,0.6267280932818456,0.8024691358024691,1.0088522657097396e-156,0.6713376958416676,0.1649222180934799,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.5618156902750604,76.5112320367425,16.31031335944716,0.056555988620706224,2.9512869411458573,0.18499395837154828,0.0021815483324033845,0.3132220875174938,0.1646090534979424,3.6456495860127482e-06,0.7884839725391497,0.012056346136395583,True
cap_upv_2_p63,cap,upv_2,p63,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8572685970038179,241.0219805900189,94.91217469546653,0.05183176897206537,3.9777361074531585,0.015021759151020718,0.0008554120186409781,0.8857690641165905,0.15843621399176955,9.681463786196928e-06,0.9100887406107637,0.020410860036121758,False
cap_upv_3_p63,cap,upv_3,p63,486,8377.315543039094,13650.531343113777,54108.907463,209,0.43004115226337447,0.9845818337521745,1694.9852317494863,875.250062020166,0.03132543810662833,-13.78774324666571,-0.0016458426539898293,-0.00025481466718014687,0.9054189663709502,0.2962962962962963,3.2355483913840976e-19,0.986424479937862,0.016175711228667244,False
cap_upv_3_p64,cap,upv_3,p64,486,9051.025421452674,9775.947825653606,41703.898573,364,0.7489711934156379,0.9065488025930123,2988.4865823835253,1897.0840366597406,0.07165964537229946,137.11952860309998,0.015149612581807612,0.0032879307042021754,0.950882212971342,0.25102880658436216,7.435799038944562e-14,0.9399195455128715,0.04548936913749243,False
cap_upv_3_p65,cap,upv_3,p65,486,993.1775676213992,2663.224904486971,14430.776119,75,0.15432098765432098,0.9281598823645841,713.8243536565672,227.35385925626312,0.04946541667407093,15.15419340483201,0.015258292070697283,0.0010501301717846996,0.7972023689943748,0.09876543209876543,0.01741481727445188,0.9800007802867153,0.01575479082908937,False
cap_upv_3_p67,cap,upv_3,p67,486,12057.574522012346,4510.109614467903,19784.52403,486,1.0,0.9314355856246601,1180.9635205368963,787.7707693758325,0.059691277826353466,8.762228820059047,0.0007266991221213432,0.0004428829729121892,0.9491214654434661,0.0720164609053498,0.16081167336365537,0.9580369391921348,0.03981752445402815,False
cap_upv_4_p61,cap,upv_4,p61,486,577.7240530226337,1756.4206350977163,11636.845459,109,0.2242798353909465,0.7058857318548599,952.5473596095384,374.22441821143707,0.081856149328926,27.902545856411564,0.04829735876570542,0.002397775750715292,0.6657792813283335,0.6213991769547325,4.2483028417966195e-88,0.8504652393473712,0.03215857936155798,False
cap_upv_4_p63,cap,upv_4,p63,486,20336.547449462963,6534.003502503202,34055.4199,486,1.0,0.9479158177168581,1491.1876150496125,886.0002181387821,0.04378708644404682,2.1546343819996396,0.00010594887786896876,6.326847204722441e-05,0.9800847094065868,0.2222222222222222,6.330302610326377e-11,0.9542083623378355,0.026016423251876628,False
cap_upv_4_p64,cap,upv_4,p64,486,4109.863240602881,5132.144316367706,24807.960758999998,486,1.0,0.8808204678185302,1771.7388097352791,704.1323103119142,0.07141815592773042,23.096305752293244,0.005619726107700172,0.0009310038006213071,0.9557027214008809,0.30246913580246915,5.0822632188862304e-20,0.9418458021323429,0.0283833208683412,False
cap_upv_4_p65,cap,upv_4,p65,486,24974.9344184177,9001.390603399495,43709.073675,486,1.0,0.9358188891747315,2280.4115000225065,1735.0754753562157,0.052172496653179336,-19.853688865041544,-0.0007949445845351447,-0.00045422351003510586,0.9659563897809083,0.04526748971193416,0.7023609470285794,0.9520136415567766,0.03969600198479191,False
cap_upv_4_p67,cap,upv_4,p67,486,25.539801000000008,36.11873295450994,76.619403,162,0.3333333333333333,1.0,1.230696119285481e-13,7.105427357601002e-14,1.6062460305067646e-15,7.105427357601002e-14,2.7820997342935443e-15,9.273665780978482e-16,1.0,0.3333333333333333,2.6293854288483533e-24,1.0000000000000027,9.273665780978482e-16,False
cap_upv_5_p60,cap,upv_5,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.7733107519438168,571.121430037095,267.66054729148436,0.08393047654152361,40.48521145742862,0.007271366890602925,0.005949598302213305,0.7496784360291994,0.411522633744856,3.2562346938568715e-37,0.8445021257599821,0.039334677537980284,False
cap_upv_5_p61,cap,upv_5,p61,486,3996.2558674506176,736.6325499312827,5705.603962,486,1.0,0.6694270983957782,423.5303432660684,181.08041344854408,0.07423058909921383,10.859688236098604,0.0027174656969666117,0.0019033371941735559,0.7595961898212266,0.3559670781893004,9.772768970479508e-28,0.7297579960662485,0.03173729103081131,False
cap_upv_5_p62,cap,upv_5,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.5097211030853191,704.9150415578325,469.6630116053569,0.09060273076215107,13.775044789039548,0.00656510065647858,0.0017705065159338486,0.722910481100029,0.32098765432098764,1.541665721508635e-22,0.692538364182358,0.06036578719526455,False
