model,output,std_actual,std_predicted,std_ratio
rf,cap_H2-CT_p64,329.5967076668926,268.57603917950536,0.8148626273625953
rf,cap_H2-CT_p65,415.70297404927777,318.99651412027094,0.7673664467997211
rf,cap_H2-CT_p67,33.79404519463434,18.34507469188716,0.5428493270406084
rf,cap_battery_li_p60,938.2709321251523,681.7377684247834,0.7265894584207891
rf,cap_battery_li_p61,894.6084099927886,698.3116373282296,0.7805779931510578
rf,cap_battery_li_p62,464.84377292845585,350.2539569777459,0.7534874669207486
rf,cap_battery_li_p63,3601.9114760261373,3268.749242907481,0.9075040474103426
rf,cap_battery_li_p64,1250.4932429155278,918.891267385025,0.7348230568944363
rf,cap_battery_li_p65,3130.0938678443795,2772.2322283175654,0.8856706365252667
rf,cap_battery_li_p67,2383.221675684954,2150.0034046828505,0.9021415953952018
rf,cap_coal-ccs_mod_p67,1593.4824972001397,1534.7666017655008,0.9631524691750258
rf,cap_electrolyzer_p60,177.9437930577478,155.6439512060721,0.8746804175156659
rf,cap_electrolyzer_p61,743.7263810913302,666.1911626202973,0.8957476560704232
rf,cap_electrolyzer_p62,170.00644930215202,120.18070359065369,0.7069184968215931
rf,cap_electrolyzer_p63,81.68709648610363,58.47250862284053,0.7158108335113577
rf,cap_electrolyzer_p64,224.18294325795839,198.03862410115002,0.8833795346922306
rf,cap_electrolyzer_p65,283.8534264573832,227.02470857803303,0.7997955543866502
rf,cap_electrolyzer_p67,20.448557395575104,11.10048544860836,0.5428493186032972
rf,cap_gas-cc-ccs_mod_p63,989.3840877497458,948.1079077443819,0.9582809340513627
rf,cap_gas-cc-ccs_mod_p64,578.7392228743739,438.3241426475158,0.757377632831812
rf,cap_gas-cc-ccs_mod_p65,333.67950104994395,250.66920021220903,0.7512274485650522
rf,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2781.756005299303,0.9158010681262587
rf,cap_gas-cc_p60,455.6560678048025,330.91270705626687,0.7262335134710108
rf,cap_gas-cc_p61,270.98355074123845,203.36420636975956,0.7504669778423251
rf,cap_gas-cc_p62,368.0308619705621,269.7973747515338,0.7330835607289756
rf,cap_gas-cc_p63,7850.763526437079,7459.328680839668,0.9501405380152805
rf,cap_gas-cc_p64,2702.3320563073676,2482.2467420046987,0.9185572647191971
rf,cap_gas-cc_p65,3929.0474224704863,3617.6385512018182,0.9207418903911162
rf,cap_gas-cc_p67,7574.708293305366,7144.716530650664,0.9432332248312804
rf,cap_gas-ct_p60,1236.2671856987865,909.8085466719021,0.7359319710145367
rf,cap_gas-ct_p61,1106.3601992513254,876.4982194890645,0.7922358559917387
rf,cap_gas-ct_p62,928.5668302491956,570.2097703823904,0.6140751013358571
rf,cap_gas-ct_p63,5734.257109256203,5010.321519115131,0.8737525059745753
rf,cap_gas-ct_p64,1776.7150672952416,1441.9832571241955,0.8116007364756462
rf,cap_gas-ct_p65,3107.6997969126132,2406.4306527476774,0.7743446310799964
rf,cap_gas-ct_p67,4526.076107415263,4252.434142098037,0.9395410154794113
rf,cap_hydUD_p63,1.1023661351245928,0.7157805115632219,0.6493128632641841
rf,cap_nuclear-smr_p67,255.16443533330528,161.55662227262607,0.6331471000713512
rf,cap_nuclear_p65,3.7223758555026993,2.1934518176837687,0.5892612414303197
rf,cap_o-g-s_p62,22.294542004140524,16.00446308031428,0.71786462701687
rf,cap_o-g-s_p63,364.134694306246,279.705434030882,0.7681372810788609
rf,cap_o-g-s_p64,47.86307609942053,26.171907208419487,0.5468078807566725
rf,cap_o-g-s_p65,22.201781466885308,13.781169726974872,0.620723600379994
rf,cap_o-g-s_p67,14.627756584317858,9.820164400648743,0.6713376958416682
rf,cap_pumped-hydro_p61,115.58375092125893,91.13593508737002,0.7884839725391513
rf,cap_upv_2_p63,637.9650446748296,580.604804061808,0.9100887406107678
rf,cap_upv_3_p63,13650.531343113777,13465.21828100651,0.9864244799378633
rf,cap_upv_3_p64,9775.947825653606,9188.60443724588,0.9399195455128714
rf,cap_upv_3_p65,2663.224904486971,2609.9624844762448,0.9800007802867154
rf,cap_upv_3_p67,4510.109614467903,4320.851610465851,0.9580369391921353
rf,cap_upv_4_p61,1756.4206350977163,1493.7746958230407,0.8504652393473711
rf,cap_upv_4_p63,6534.003502503202,6234.800781633266,0.9542083623378361
rf,cap_upv_4_p64,5132.144316367706,4833.688580308285,0.9418458021323426
rf,cap_upv_4_p65,9001.390603399495,8569.446647417302,0.9520136415567764
rf,cap_upv_4_p67,36.11873295450994,36.118732954509994,1.0000000000000016
rf,cap_upv_5_p60,1199.5351964382705,1013.0100233160351,0.8445021257599804
rf,cap_upv_5_p61,736.6325499312827,537.5634934750238,0.7297579960662488
rf,cap_upv_5_p62,1006.7350232963643,697.2026261987523,0.6925383641823581
rf,cap_wind-ons_10_p60,1883.5345532703905,1706.5872881613257,0.906055737176772
rf,cap_wind-ons_10_p61,9724.907194026366,9594.937148448587,0.9866353433524163
rf,cap_wind-ons_10_p62,2085.390517428573,2032.7283490655516,0.9747470951253978
rf,cap_wind-ons_10_p63,7627.765067997888,7421.127491388302,0.9729098137177128
rf,cap_wind-ons_10_p64,8544.290301264757,8480.337970547202,0.9925151968785414
rf,cap_wind-ons_10_p65,1071.718415948147,1056.9200785599319,0.9861919538117454
rf,cap_wind-ons_3_p61,869.9188701400756,743.9382863417482,0.8551812265228345
rf,cap_wind-ons_4_p61,135.04722227145393,88.54555089208475,0.6556636219744104
rf,cap_wind-ons_4_p63,29.041340373409145,24.11236950835197,0.8302774320440718
rf,cap_wind-ons_5_p61,233.11633544476018,230.5262408632973,0.9888892617648554
rf,cap_wind-ons_5_p63,1214.4931524006888,1186.992821296862,0.9773565367170108
rf,cap_wind-ons_5_p65,332.1382447336373,295.05360546986117,0.8883457721241448
rf,cap_wind-ons_5_p67,53.57927546482377,51.65731365879459,0.9641286338914568
rf,cap_wind-ons_6_p61,405.23610529151296,342.9973768932043,0.846413664563437
rf,cap_wind-ons_6_p62,11.289096932675655,4.464330451769141,0.39545505529741604
rf,cap_wind-ons_6_p63,1734.8950975261257,1559.144778110435,0.8986968608843832
rf,cap_wind-ons_6_p64,583.7015656253444,535.9197739361308,0.9181400316478114
rf,cap_wind-ons_6_p65,3902.2467897890447,3703.313687171759,0.9490208812169872
rf,cap_wind-ons_6_p67,1847.2846082105298,1770.891384446887,0.9586456664965963
rf,cap_wind-ons_7_p60,343.94880216780626,311.1229363833422,0.9045617673980184
rf,cap_wind-ons_7_p62,2351.14757223162,2346.8059905835244,0.9981534201853716
rf,cap_wind-ons_7_p63,1255.6248828884143,1131.0588402934966,0.900793585494763
rf,cap_wind-ons_7_p64,2849.864157200903,2712.4516913988855,0.9517828014872884
rf,cap_wind-ons_7_p65,6481.358495958849,6364.379596088925,0.9819514844082671
rf,cap_wind-ons_7_p67,581.5174307156353,571.0715170579217,0.9820368004363025
rf,cap_wind-ons_8_p60,1853.6662595495668,1823.0789347191817,0.9834990119322679
rf,cap_wind-ons_8_p61,492.04774025527985,404.48747582654016,0.8220492499705162
rf,cap_wind-ons_8_p62,1113.2085999887458,1098.081466931272,0.986411232308458
rf,cap_wind-ons_8_p63,1925.947639867406,1875.882437610497,0.9740048996034203
rf,cap_wind-ons_8_p64,1814.2714160457576,1715.0345409570702,0.9453020787237136
rf,cap_wind-ons_8_p65,5676.400840121521,5627.211058350712,0.9913343361125717
rf,cap_wind-ons_8_p67,22.627416997969522,22.627416997969522,1.0
rf,cap_wind-ons_9_p60,832.388104549104,770.1132345206993,0.9251852955513602
rf,cap_wind-ons_9_p61,1222.2320035171008,1031.033133952868,0.8435658131892816
rf,cap_wind-ons_9_p62,534.9308373112956,459.66957977506553,0.8593065639765448
rf,cap_wind-ons_9_p63,3536.208418476526,3520.7082271401937,0.9956167200848953
rf,cap_wind-ons_9_p64,3242.5490774034906,3122.8496242134192,0.9630847674675993
rf,cap_wind-ons_9_p65,2442.6862750175524,2222.4247503478528,0.9098281564348181
rf,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,468768.6957635359,0.7935156192180868
rf,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,78826.6941276818,0.763824109735405
rf,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,67569.18761691746,0.8299826556765022
rf,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,346534.11382973666,0.8241247126993694
rf,gen_CoalOldScr_p63,82232.0245866005,42561.6023788255,0.5175794052596001
rf,gen_CoalOldScr_p64,359501.58531157306,295588.16049809236,0.8222165703161276
rf,gen_CoalOldScr_p65,22143.983303173718,11632.123850711076,0.5252950063886626
rf,gen_CoalOldScr_p67,1352378.356327621,1294512.5694590502,0.9572118360236811
rf,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,5189392.687075087,0.7564059049847345
rf,gen_Gas-CC_H2-CC_p60,23021.805147818868,19263.783100206463,0.8367624943620702
rf,gen_Gas-CC_H2-CC_p62,65235.514888932375,41960.859800577426,0.6432211023706713
rf,gen_Gas-CC_H2-CC_p63,511.08498115038634,250.427126984164,0.4899911682407197
rf,gen_Gas-CC_H2-CC_p64,65497.75432076148,32594.41135628433,0.4976416625928891
rf,gen_Gas-CC_H2-CC_p65,119919.46214572807,81395.30131437776,0.6787497196698971
rf,gen_H2-CC_p60,6602.179006449046,3359.9936992543976,0.5089219325880647
rf,gen_H2-CC_p61,428997.1667064606,379461.69485571695,0.8845319370497426
rf,gen_H2-CC_p62,962.4586632573282,535.8520673128605,0.556753331617726
rf,gen_H2-CC_p65,15520.669086322678,10699.22945159822,0.6893536220694719
rf,gen_H2-CT_p60,163727.63098961368,140785.31416577357,0.8598751066929229
rf,gen_H2-CT_p61,429840.48365922,390392.3663612796,0.9082261471462165
rf,gen_H2-CT_p62,125925.47051978152,95604.47107014946,0.7592147218154014
rf,gen_H2-CT_p63,82276.3499831707,58962.908295850066,0.7166446774548298
rf,gen_H2-CT_p64,173236.029535735,140993.48626635398,0.8138808459430199
rf,gen_H2-CT_p65,218493.48317553062,167850.75825637503,0.7682186022982166
rf,gen_H2-CT_p67,17762.150142799055,9642.171080933102,0.5428493174201734
rf,gen_battery_li_p60,258468.96301555564,180781.6182279091,0.6994325977043091
rf,gen_battery_li_p61,224351.13561202068,187840.82631592583,0.8372626499237625
rf,gen_battery_li_p62,115161.62822523662,87362.15774892275,0.7586047461751512
rf,gen_battery_li_p63,1228916.9831783923,1126755.5972252765,0.916868765464619
rf,gen_battery_li_p64,449717.94941426476,343297.5961240635,0.763362006277916
rf,gen_battery_li_p65,1152305.9193536437,1056461.1185015126,0.9168234760905396
rf,gen_battery_li_p67,748770.6444155311,698183.9119035058,0.9324402834308337
rf,gen_coal-ccs_mod_p67,8369623.202189545,8164687.534371976,0.9755143495869734
rf,gen_distpv_p60,45794.45484515738,45794.45484515741,1.0000000000000007
rf,gen_distpv_p61,111461.5553084174,111461.55530841809,1.0000000000000062
rf,gen_distpv_p62,25118.49889565799,25118.498895657776,0.9999999999999915
rf,gen_distpv_p63,1432084.5603725228,1432084.5603725438,1.0000000000000147
rf,gen_distpv_p64,74162.54865898332,74162.54865898372,1.0000000000000056
rf,gen_distpv_p65,205519.09419430504,205519.0941943037,0.9999999999999934
rf,gen_distpv_p67,505057.19054907246,505057.19054906175,0.9999999999999788
rf,gen_gas-cc-ccs_mod_p63,6031466.995017735,5857966.724392343,0.9712341507018589
rf,gen_gas-cc-ccs_mod_p64,3248937.1108199847,2385322.339479929,0.7341854453064215
rf,gen_gas-cc-ccs_mod_p65,680178.1021894069,446782.430232839,0.6568609439126357
rf,gen_gas-cc-ccs_mod_p67,17355235.92490825,15766278.016036324,0.9084450412689895
rf,gen_gas-cc_p60,1625144.3175031506,1211582.9243769902,0.7455232814267533
rf,gen_gas-cc_p61,983881.8320227999,765260.2953900787,0.7777969574016333
rf,gen_gas-cc_p62,770809.7159354264,516684.6793774198,0.6703141757241478
rf,gen_gas-cc_p63,58312788.76211215,57681914.22399436,0.9891811976153044
rf,gen_gas-cc_p64,17455728.365666524,16883466.761201944,0.9672164006865417
rf,gen_gas-cc_p65,23669911.345651913,22752164.395327732,0.9612272755515509
rf,gen_gas-cc_p67,39859040.94879448,38980783.42229259,0.9779659142418867
rf,gen_gas-ct_p60,879210.6810484817,556423.7144472969,0.6328673279807601
rf,gen_gas-ct_p61,793054.8181718892,639012.7628038621,0.8057611506312802
rf,gen_gas-ct_p62,519329.67412690684,303850.47401916975,0.5850820570382405
rf,gen_gas-ct_p63,8020665.451137112,6985357.801254291,0.8709199808681657
rf,gen_gas-ct_p64,1880876.0505727185,1477293.3668952547,0.7854283467777823
rf,gen_gas-ct_p65,3090543.1208116603,2588559.4986107894,0.8375743024517204
rf,gen_gas-ct_p67,4752865.9731816575,4275164.641782747,0.8994919414739716
rf,gen_hydED_p63,25968.198748995666,25229.516146369042,0.971554338066856
rf,gen_hydEND_p61,116.80641297463046,116.69168905241834,0.9990178285653114
rf,gen_hydEND_p63,2.88172787673568,2.8817278767354764,0.9999999999999293
rf,gen_hydEND_p64,282.9051976650868,282.9051976653189,1.0000000000008205
rf,gen_hydEND_p65,53.196562528876676,53.196562528823996,0.9999999999990097
rf,gen_hydUD_p63,2146.0146000688355,1439.2296099474356,0.6706522918815515
rf,gen_lfill-gas_p63,3460.564394590412,3143.70324044957,0.9084365675621692
rf,gen_lfill-gas_p64,2690.9488230415664,2431.8833184330365,0.9037270785715986
rf,gen_lfill-gas_p65,1981.6251210662901,1727.2845825866054,0.8716505277532882
rf,gen_nuclear-smr_p67,1923124.100561453,1216196.2600045763,0.6324065408204856
rf,gen_nuclear_p63,402492.77850702865,366072.74720459816,0.9095138267138015
rf,gen_nuclear_p65,470110.3218435987,412141.62747163273,0.8766912963224586
rf,gen_o-g-s_p62,58824.84536702776,50734.39204930378,0.8624653704188264
rf,gen_o-g-s_p63,197724.20435609063,154423.1789019752,0.7810029096077047
rf,gen_o-g-s_p64,25891.071151921136,16686.11795713893,0.6444738365295793
rf,gen_o-g-s_p65,71301.78081876588,60875.69951942701,0.8537753029501497
rf,gen_o-g-s_p67,65306.507870277484,54743.445395595496,0.8382540604427344
rf,gen_pumped-hydro_p61,69674.12916083007,55048.69747816599,0.7900880591000438
rf,gen_pumped-hydro_p64,615.3241481876148,453.860504973234,0.7375957961507633
rf,gen_upv_2_p63,1600763.762406139,1454154.7668221514,0.9084130969059315
rf,gen_upv_3_p63,33733638.3118251,33282099.811622076,0.9866145923535103
rf,gen_upv_3_p64,23689187.321546685,22102341.7567499,0.9330139298044446
rf,gen_upv_3_p65,6951706.147432888,6795871.532744182,0.9775832563425811
rf,gen_upv_3_p67,11183476.737183258,10577259.080507504,0.9457934530627512
rf,gen_upv_4_p61,3590149.1388237984,3067897.9467714233,0.8545321734953121
rf,gen_upv_4_p63,15335374.286945939,14649117.501667177,0.9552500791674234
rf,gen_upv_4_p64,11174804.823151972,10495519.500251262,0.9392127796725929
rf,gen_upv_4_p65,22685890.630517986,21298199.538840707,0.9388302132687486
rf,gen_upv_4_p67,74388.76859675186,74388.76859675166,0.9999999999999972
rf,gen_upv_5_p60,3548332.638350542,3219210.579949366,0.9072459963747451
rf,gen_upv_5_p61,2061789.759560264,1642146.8979928356,0.7964667058696958
rf,gen_upv_5_p62,2167677.921616296,1487392.787569554,0.6861687212556478
rf,gen_wind-ons_10_p60,7047058.036854357,6449411.097255645,0.9151919940955264
rf,gen_wind-ons_10_p61,38724882.51512199,38064022.6602828,0.9829344903866105
rf,gen_wind-ons_10_p62,8758025.012334147,8483747.926204959,0.9686827697177255
rf,gen_wind-ons_10_p63,27733063.981021117,27055925.236494765,0.9755837023637292
rf,gen_wind-ons_10_p64,39251193.03868117,38856469.68811454,0.9899436597971012
rf,gen_wind-ons_10_p65,3074640.074219122,3014455.653924434,0.9804255396267892
rf,gen_wind-ons_3_p61,2287568.510611985,1935243.3925261546,0.8459827032714425
rf,gen_wind-ons_4_p61,246869.63961398328,163913.826901926,0.6639691586143569
rf,gen_wind-ons_4_p63,55871.002641728555,47059.8792469588,0.8422952340542218
rf,gen_wind-ons_5_p61,586584.4493401587,579125.0413330399,0.9872833178317123
rf,gen_wind-ons_5_p63,2469938.870488309,2432561.12786696,0.9848669361545943
rf,gen_wind-ons_5_p65,1004232.419750039,893373.1365444303,0.8896079423195654
rf,gen_wind-ons_5_p67,126729.03129118626,122982.9532033982,0.9704402531162677
rf,gen_wind-ons_6_p61,1117360.6075475458,950265.2656673399,0.8504553133952365
rf,gen_wind-ons_6_p62,22756.211614040036,8999.05903941796,0.3954550604488911
rf,gen_wind-ons_6_p63,3574256.0947348215,3338217.2749031647,0.933961413626919
rf,gen_wind-ons_6_p64,1455240.063778545,1328901.5718244838,0.9131837453498758
rf,gen_wind-ons_6_p65,12230139.736852048,11615351.561154133,0.9497317128891483
rf,gen_wind-ons_6_p67,4196144.926224772,4007751.375859905,0.9551031831175663
rf,gen_wind-ons_7_p60,1133083.0843988922,1026580.5646420396,0.9060064339294652
rf,gen_wind-ons_7_p62,8944158.075891588,8939975.980796047,0.999532421603011
rf,gen_wind-ons_7_p63,3066411.0215133387,2829750.9757701787,0.9228218121827767
rf,gen_wind-ons_7_p64,7717967.758191731,7294168.862395251,0.9450893150795213
rf,gen_wind-ons_7_p65,21425881.444876928,21042845.517555386,0.9821227458806308
rf,gen_wind-ons_7_p67,1334428.3992156463,1311368.0700479827,0.9827189460437008
rf,gen_wind-ons_8_p60,6199436.672356529,6068851.41651666,0.9789359480963564
rf,gen_wind-ons_8_p61,1590674.2462052843,1318565.1429142382,0.8289347401328775
rf,gen_wind-ons_8_p62,3743185.863378957,3692557.4371263687,0.9864745091212527
rf,gen_wind-ons_8_p63,5434794.605271156,5280318.027169322,0.9715763723707224
rf,gen_wind-ons_8_p64,5604599.2984977905,5312928.950401169,0.9479587509182328
rf,gen_wind-ons_8_p65,18632625.78594568,18432557.00000196,0.989262448125018
rf,gen_wind-ons_8_p67,60211.0814137496,60211.08141374956,0.9999999999999994
rf,gen_wind-ons_9_p60,2787017.362123031,2578290.0917381807,0.9251072945502389
rf,gen_wind-ons_9_p61,4608310.81881432,4049506.477031398,0.878739875899539
rf,gen_wind-ons_9_p62,1778934.722574943,1535761.1571992228,0.8633038288084369
rf,gen_wind-ons_9_p63,10705448.946024612,10590345.125282202,0.9892481089468786
rf,gen_wind-ons_9_p64,11213081.085779581,10825951.982684635,0.9654752248616214
rf,gen_wind-ons_9_p65,8944371.389220078,8322440.503048732,0.9304667864171082
rf,tran_p60_p61_AC,125.45366026092606,88.41802232284111,0.7047863102514825
rf,tran_p60_p62_AC,895.9941039799414,807.8598892703491,0.9016352738058135
rf,tran_p60_p63_AC,1538.0564801264336,1434.6846123641055,0.9327905905290094
rf,tran_p61_p62_AC,190.25561913761695,143.81543069155896,0.755906350327206
rf,tran_p61_p63_AC,736.0526509170194,633.2109670098428,0.8602794463425271
rf,tran_p61_p64_AC,1709.7878811476546,1503.9958045974383,0.8796388260676621
rf,tran_p61_p65_AC,3234.957085478926,3141.3495100312207,0.9710637350127793
rf,tran_p64_p65_AC,1448.308497404562,1161.9510522303924,0.8022814575158981
rf,tran_p64_p67_AC,4815.76452579075,4716.986326264619,0.9794885736216699
rf,tran_p65_p67_AC,3380.6962580339755,3288.5242284568994,0.9727357850152802
rf,cost_inv_h2_production_p60,375548.7636244188,209012.2518391457,0.5565515642282236
rf,cost_inv_h2_production_p61,3965543.264260587,2550765.9001147095,0.6432323972111105
rf,cost_inv_h2_production_p62,6037.8889479813915,2399.1998156657187,0.39735739367446093
rf,cost_inv_h2_production_p63,8223648.394296618,4657594.730256067,0.5663659858665976
rf,cost_inv_h2_production_p65,3147117.1313821194,1753215.6825533002,0.5570862504832607
rf,cost_inv_h2_storage_p60,1204188.7065008078,603476.5018730373,0.5011477840766749
rf,cost_inv_h2_storage_p62,185264.39662967238,79917.67673970976,0.43137093901241225
rf,cost_inv_h2_storage_p63,777244.9151539528,380843.14220697206,0.48999116595254477
rf,cost_inv_h2_storage_p64,4225654.277325652,2249711.37579226,0.5323936195783783
rf,cost_inv_h2_storage_p65,5263145.395661731,2493921.0176740875,0.47384611865933995
rf,cost_inv_investment_capacity_costs_p60,310858872.7171914,208152364.58684716,0.6696040642732979
rf,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1682953231.6092913,0.9105391010652732
rf,cost_inv_investment_capacity_costs_p62,557797135.6485666,456180677.1670192,0.8178254207716663
rf,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2223726912.933636,0.9041049121725385
rf,cost_inv_investment_capacity_costs_p64,1451441643.484138,1138381260.885308,0.7843107340868773
rf,cost_inv_investment_capacity_costs_p65,1903851566.567643,1628479638.2872136,0.8553606105034315
rf,cost_inv_investment_capacity_costs_p67,1349888336.5231185,976249061.7030563,0.7232072722530237
rf,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,8936421.734671608,0.5698094828556682
rf,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,218904649.92480695,0.5221383949168564
rf,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,53785587.7373859,0.6112646323512749
rf,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,311135713.52964264,0.9260656102573401
rf,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,3655673.1321611623,0.4597039547061354
rf,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,42097893.30760428,0.7676983749073037
rf,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,395163766.93401706,0.9074652333762494
rf,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,87405452.83531381,0.8453662375328002
rf,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,468063640.5604527,0.9309631268138072
rf,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,279098014.51599413,0.7452648790465211
rf,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,435898527.8891175,0.9018684007024872
rf,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,261198666.92394832,0.8568910770049413
rf,cost_inv_itc_payments_negative_p63,124.25246808975675,64.97996711729586,0.5229672143844742
rf,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,120186792.27040434,0.8779729515278069
rf,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,581026891.3130864,0.8981586321459669
rf,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,14454951.420769777,0.8204389687188597
rf,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,214535806.9341151,0.9491891056108422
rf,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,295729387.3315179,0.7804327010945232
rf,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,380427755.6376613,0.8485840055084144
rf,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,146546053.6609,0.7914688533887987
rf,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,6598904.260861043,0.6257722649623167
rf,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,143922842.06669343,0.889716141525865
rf,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,18716725.88263495,0.6914513886751277
rf,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,185106801.0915436,0.843937655340743
rf,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,143941307.20509666,0.7971501297393232
rf,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,134893457.20980814,0.7676070554770722
rf,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,84227277.72689942,0.7885828367834458
rf,cost_op_co2_incentive_negative_p67,87781876.51231912,66241920.2245527,0.7546195508278574
rf,cost_op_co2_transport_storage_p63,25676989.347186726,23902939.314144075,0.9309089547432856
rf,cost_op_co2_transport_storage_p64,13276272.424675636,9549678.728008064,0.7193042160131314
rf,cost_op_co2_transport_storage_p65,3133542.9711586297,2052667.875810271,0.6550629414382326
rf,cost_op_co2_transport_storage_p67,107160060.66923846,101042065.45842867,0.9429078784334243
rf,cost_op_consume_fom_p60,3159671.417188645,2761392.052944866,0.8739491194947883
rf,cost_op_consume_fom_p61,13206029.54643952,11821344.397292616,0.895147504836514
rf,cost_op_consume_fom_p62,3018731.4172753613,2134147.0060557537,0.7069681634618513
rf,cost_op_consume_fom_p63,1450482.646566694,1040048.2526532807,0.7170359846186956
rf,cost_op_consume_fom_p64,3980720.124663328,3512088.353990168,0.8822746246917335
rf,cost_op_consume_fom_p65,5040263.236852456,4022752.343105608,0.7981234618249298
rf,cost_op_consume_fom_p67,363096.24072975025,197106.54925355848,0.5428493251745434
rf,cost_op_fom_costs_p60,31561642.31057192,23687543.42262016,0.7505168200542516
rf,cost_op_fom_costs_p61,192970083.85160077,188005507.96999913,0.9742728210377961
rf,cost_op_fom_costs_p62,48024503.71421155,44847332.47309942,0.9338427053818374
rf,cost_op_fom_costs_p63,233959651.03111804,225913495.24676922,0.9656087887424716
rf,cost_op_fom_costs_p64,244350708.66966322,238818940.13258758,0.9773613566860818
rf,cost_op_fom_costs_p65,243851588.7028802,242370126.9138588,0.9939247400564346
rf,cost_op_fom_costs_p67,124346939.60240486,98425683.35377295,0.7915408587335221
rf,cost_op_fuelcosts_objfn_p60,39866969.50188872,32832014.554043945,0.8235392597997324
rf,cost_op_fuelcosts_objfn_p61,24380535.249953106,18845292.72012954,0.7729646837907623
rf,cost_op_fuelcosts_objfn_p62,36165659.61604231,32522695.269316874,0.8992700704092925
rf,cost_op_fuelcosts_objfn_p63,798969094.9536377,776303322.7508218,0.9716312278585305
rf,cost_op_fuelcosts_objfn_p64,237364669.6005972,223907457.45556167,0.9433057490498507
rf,cost_op_fuelcosts_objfn_p65,314223798.11847854,294941008.4480467,0.9386335796782609
