output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.5629643176418645,0.4218106995884774,3.874261590111342e-39,0.7285980086262822
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.956294495704454,0.11728395061728394,0.0024774422233958832,0.9404898075091923
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8724504675108319,0.4094650205761317,7.78319512190179e-37,0.9181435239201381
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.9248433628247459,0.1522633744855967,2.4752878058612113e-05,0.9160086317929601
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7546195508278593
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.9353697632001334,0.08847736625514403,0.044492149585522583,0.954450736542528
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6875665422455406,0.3045267489711934,2.717487746376076e-20,0.9415180704184664
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9862156164646336,0.03292181069958848,0.9551963593578723,0.9887662032830882
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9826841130171003,0.03292181069958848,0.9551963593578723,0.9739343153043375
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.7133629826161791,0.31069958847736623,4.042808775388446e-21,0.9483095536468162
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.6230617615505091,0.7263374485596708,2.3205636664259134e-124,0.9467546227251682
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.9832268977742985,0.03497942386831276,0.9278919394633511,0.9762977965809957
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9961087812199532,0.0205761316872428,0.9999539103006543,0.9946929715938979
cost_op_startcost,cost,op_startcost,,1.0,0.9141767931341517,0.0720164609053498,0.16081167336365537,0.9030753460059815
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9842020483913995,0.19753086419753085,1.0465171222718732e-08,0.9637572601625007
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9929756721729454,0.030864197530864196,0.9749913229049576,0.9874687735550302
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9872218994610802,0.024691358024691357,0.9984622000300168,0.985515198785495
cost_total,cost,total,,1.0,0.9582719760482484,0.030864197530864196,0.9749913229049576,0.9489251467716232
runtime_seconds,misc,runtime_seconds,,1.0,0.8719704031953089,0.07407407407407407,0.138963992900934,0.8171107445832515
