output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.8716989280047232,1498.1553182410405,690.3568955901474,0.0481687577451043,-4.885025171463384,-0.0023611643755000545,-0.0001570635508868498,0.8914889781449759,0.14814814814814814,4.531846011549688e-05,0.9457954006804024,0.02219638622007938,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.8927667512632417,4052.5103497806795,3203.8404266019907,0.06541396953236744,61.850245099008816,0.0015383294630801727,0.000998361435078132,0.9471471443217951,0.04938271604938271,0.5944608508399458,0.9072524721052412,0.05171508570327326,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.4214448601739158,0.8384906830066784,0.26374632494577777,0.13974844716777973,0.031818373032956704,0.151605189157029,0.005303062172159451,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848,0.0439577208242963,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.3619588637198803,4.344124043975335,0.5821377430341126,0.05288306222235662,-0.24408897293018705,-4.901551360381859e-05,-0.0029714097048310463,-0.18257134580679488,0.06172839506172839,0.3129218450454817,0.5895592864179205,0.007086636149248508,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.2065389723044293,227.2913681265589,49.46189190061004,0.07886258079427676,5.551067529146564,0.17530223012695223,0.0019260366775919534,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6331471000713498,0.0171616391700264,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.5991445228986491,252.42090621616347,158.3213035878821,0.20592023998979125,-0.8304507374272914,-0.0008760641240165722,-0.0006774661327151862,0.6762585205364067,0.21810699588477367,1.548256111697392e-10,0.75314383004627,0.12915554943137147,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.5614070513478323,76.54689988375296,16.33416767092613,0.056582353773847134,2.9805666783387648,0.14224724160336297,0.0022031914877861667,0.31471254677605276,0.16255144032921812,5.069871414455075e-06,0.788035837812081,0.012073978896091722,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8572685970038179,241.0219805900189,94.91217469546653,0.05183176897206537,3.9777361074531585,0.015021759151020718,0.0008554120186409781,0.8857690641165905,0.15843621399176955,9.681463786196928e-06,0.9100887406107637,0.020410860036121758,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,0.967810128221776,4228.7613313008105,2899.738627410229,0.040335469575355797,87.0492498492017,0.0028560314998373024,0.0008303075283205797,0.9792577140178202,0.053497942386831275,0.4904377409753139,0.9534265658008975,0.027658765775369607,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,0.9718717772313229,3059.0250156895268,2332.2438799255056,0.036181211375869445,-77.77537402688478,-0.0015547422686529428,-0.0009199033133338814,0.9816239279069819,0.03292181069958848,0.9551963593578723,0.9756407961653847,0.027585066603530845,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,0.5224790809342269,1196.5511718543312,878.3647559418232,0.13997713754315977,29.029623301124868,0.002489198572154567,0.0033959964849228884,0.6639280289418923,0.2839506172839506,1.1613527546497155e-17,0.6868048082548213,0.1027544723097732,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,0.9917140066218915,2582.658926606626,1935.4824063773017,0.02339628258186608,-34.85459108754931,-0.0007013385046916697,-0.00031574740820737937,0.9946073276085005,0.030864197530864196,0.9749913229049576,0.9911883208461701,0.01753351665809441,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.7995864595423211,389.441546990639,137.68760393799087,0.05831709299051198,6.644557449798034,0.021262733090789864,0.0009949921308472648,0.7668405505998586,0.1522633744855967,2.4752878058612113e-05,0.8551812265228332,0.020618089837974075,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,-0.25330978517425895,154.21919495074556,22.195612261110128,0.05299628692465483,5.718691834972964,0.3924335269338365,0.001965186197585211,0.39953302938428825,0.3868312757201646,8.192920485232043e-33,0.6440916621072704,0.007627358165329941,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,0.962387223116978,290.7518134001791,160.320075893537,0.07878577540169768,3.2623102460746414,0.0024014694115195964,0.0008839966957803175,0.9440388825811165,0.22839506172839505,1.6021674699138925e-11,0.9740547115863215,0.04344234811133099,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,0.936869883516675,1359.1586582710866,954.1726945771111,0.0485876773393337,16.33852389810507,0.0027302279641080542,0.000584075245764124,0.9563195554296982,0.06378600823045268,0.2763342349758824,0.9339863625857764,0.03411009798450512,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,0.9764962086842603,1467.681646728305,911.9822704482885,0.043111316141707934,1.5940631684069457,0.00018498668555216855,4.682361556829238e-05,0.9445689136264644,0.13786008230452676,0.00019097402038397164,0.981098727445959,0.026788340689939155,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,0.990774095707959,976.3523953739441,657.8051429045054,0.02947169742453649,39.27440307709415,0.004901285307413405,0.0011855179845941652,0.9532374504940737,0.30246913580246915,5.0822632188862304e-20,0.9946364762964996,0.019856185356682068,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,0.9552832955304476,1555.6533947074029,1125.8016538411503,0.04828205895439758,-13.387566166404842,-0.0009460693866077273,-0.000415503389830504,0.9737486984667766,0.03497942386831276,0.9278919394633511,0.9660637646748215,0.03494095921793706,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.9271186240708152,417651.9220496815,245329.1633983502,0.05126325776476218,15806.607486128316,0.01470834398576464,0.0019401280137085707,0.9479192272458902,0.2736625514403292,2.0295161353378856e-16,0.9687823561819693,0.030112089700875533,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.7197436115250266,481392.8749487919,317860.5441567378,0.1327744904353615,-1451.6308996255507,-0.0013898733125396368,-0.0004003789067682203,0.8468872804514985,0.21193415637860083,5.733461356887103e-10,0.83151980416029,0.08767012138351031,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.26869380671224186,5866934.647900278,1206266.4875529096,0.08551535083817223,251732.28436360927,0.28257047368777327,0.0036692030688211075,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7564059049847295,0.01758231650395744,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.37115512473352585,153410.918982256,40696.36983528206,0.05358608738935931,7380.547350884955,0.19612716897350793,0.0025780085143194387,0.5837618790825418,0.29835390946502055,1.7536569728262464e-19,0.6573670531348917,0.014215150035541762,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.849342181589597,167005.38968751428,49168.59095795557,0.051439780326970115,-2523.0312067981613,-0.018584071036982522,-0.0007771256441401586,0.6388997134779819,0.3374485596707819,6.522945215120015e-25,0.8819958008256851,0.015144550260302012,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.8818422932024093,286057.27200545894,74097.54382628828,0.03767968860216655,5601.841858695681,0.02585360905215374,0.000737879010571726,0.6451012216034079,0.31893004115226337,2.990179435675358e-22,0.9594460709971822,0.00976018668564612,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9411626835178702,753282.463909099,533484.8309491946,0.0641282853102551,-32023.19640862108,-0.008323138856036763,-0.0027261920650341895,0.9638355940987241,0.04938271604938271,0.5944608508399458,0.9637058810051612,0.045416519150420005,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9565333811239123,1744953.4114893905,749806.7933608004,0.04546617480909714,-18667.26093687835,-0.004020603374662834,-0.0004863906069782779,0.972175205966875,0.1728395061728395,9.343807315633636e-07,0.9755143495869729,0.019536823456445616,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,1.0,8.323212166468282e-08,7.793981842543362e-08,1.94131916298205e-14,-2.4957911958419738e-08,-9.064214916333767e-16,-5.8212228384727115e-15,0.9992920191409234,0.1111111111111111,0.004926862463591501,1.0000000000000024,1.8178806456262445e-14,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.9902695400663847,13007491.602819772,9578065.889606742,0.030742616496390783,-309224.6296723291,-0.001449893629966166,-0.0007308383884863764,0.9930705926966077,0.043209876543209874,0.7552125390655184,0.9932017321630554,0.022637324352184088,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.8243076887872866,10170978.409652699,3511992.163430579,0.052542181331565664,335153.10771427234,0.040482754970457654,0.0017313649336477513,0.8261053168616089,0.28600823045267487,6.466412137889616e-18,0.9389221255266856,0.018142574062578118,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.869244703755094,5826067.342535464,3416876.037471065,0.05097462073799326,157468.09137088477,0.005554579973010783,0.0013777520519481809,0.9260086155010546,0.059670781893004114,0.3527222371031239,0.9097423484525663,0.02989563111418233,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.936705876748087,6533.163402919404,2813.0282914653703,0.08081140041997878,-214.61195038120906,-0.0007566260763507361,-0.002654623983447067,0.9315398667594141,0.102880658436214,0.011624012877020919,0.9715543380668562,0.034795510480076876,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,1.0,1.295426233509251e-09,1.1342110058653012e-09,1.0520589153318838e-12,2.400167746308409e-10,5.417347968375806e-16,1.949256399536828e-13,0.9993847132802641,0.1111111111111111,0.004926862463591501,0.9999999999999162,9.211306438929024e-13,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.4702335625254789,1561.9779281072053,494.9141950371825,0.12335045481639044,63.56217238736251,0.15643979494835816,0.005019547800268825,0.3868435926190523,0.22839506172839505,1.6021674699138925e-11,0.6706522918815542,0.03908370915772264,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.8280389571666102,3297.40447435834,2403.550169616079,0.0729509636371466,-23.717382326047606,-0.000242152565791475,-0.0005247175192156227,0.9029228074704791,0.07407407407407407,0.138963992900934,0.9070302904664683,0.05317555137297519,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.8419679812032156,337347.0378431145,243921.71721947438,0.06709298986074035,-5239.137894869832,-0.00013919042599686997,-0.0010419816575445787,0.9196688657219255,0.051440329218107,0.541555866534119,0.9071739589224456,0.04851217133802557,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.20716167187096757,1712377.958430323,371972.2675278903,0.0793346580572714,41554.35857727302,0.1743423017754537,0.0019252179767246995,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6324065408204855,0.017233515828575664,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.7397425853980033,163020.74667972745,117722.16518427218,0.08609054589941992,2493.518560684267,0.00407025514484765,0.0013168162854841077,0.7850288515956289,0.12139917695473251,0.0015342961483839727,0.8740284644490803,0.06216856241670001,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.5678083284534705,45879.09483798082,9996.58232088479,0.05523954394004244,-1762.30188188104,-0.15046918175913992,-0.0021218542472027464,0.6048975470299517,0.12757201646090535,0.0007247280515973645,0.7916056023786111,0.01203612779011553,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.8373327077803702,645620.5761060226,254347.39225549265,0.05610092142335552,16166.113919858579,0.02402536974019369,0.001404747494587386,0.8794193306573099,0.1419753086419753,0.00010878320446907415,0.9084130969059261,0.022101406918012368,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,0.9706495734616387,10197773.16540479,7131646.856300636,0.039718515033228936,135707.9265809863,0.0018442099719009092,0.0005285582680266725,0.9783940136051635,0.047325102880658436,0.6483863389054508,0.9525108935645777,0.027776497699967526,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,0.9651873486856849,7958822.08603024,6090198.603804977,0.040425806293605274,-109270.28479456037,-0.0009861905649607623,-0.0005550242635157702,0.9781228299375097,0.0411522633744856,0.8056001458433143,0.9690778087215082,0.03093437526127781,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,0.6319400595361142,2534810.8483385784,1805824.6470716186,0.11021263542016561,51905.79566484616,0.0022905993948501182,0.0022568447415131088,0.7675190836781965,0.09670781893004116,0.02118338924239792,0.7647086777425326,0.07851658580004212,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,0.9905344889209711,11147515.544645103,7984062.222431199,0.024595502734994883,-280110.51745756186,-0.0014487688665122023,-0.0006180264087218755,0.9936655185778437,0.024691358024691357,0.9984622000300168,0.9904034337393621,0.017615765902430743,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.789951019472203,1048417.8311501291,370166.0181001891,0.05890549431926525,13447.010850317678,0.0164382327568502,0.0007555220807199914,0.7681225254834294,0.15020576131687244,3.356322448625365e-05,0.8459827032714481,0.020797826618863913,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,-0.22331112500139194,279112.8879633951,41235.14165055703,0.053106717539465026,10460.460225941222,0.37487685738363485,0.0019903083322498675,0.4102595756389618,0.39711934156378603,1.3089826950752385e-34,0.6545458901405513,0.007845796861315686,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,0.9661423004027548,597970.3528114212,313789.5051905628,0.05919746217211328,4628.015592033478,0.0016320261102893616,0.00045816113901511735,0.9415516279874878,0.23045267489711935,1.0047036809660698e-11,0.9780759631778115,0.031064319955311497,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,0.9454117595811399,3595894.26177255,2491943.4289420173,0.04183595646406396,51436.031905060445,0.003449860902948172,0.0005984257141097287,0.957563527391821,0.06378600823045268,0.2763342349758824,0.9476889464743391,0.028992186425620424,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,0.9802525788768328,4477908.096896652,2665855.117292365,0.038556425854249524,-57228.478361278896,-0.002121620542507337,-0.0004927581216366126,0.9523203188038406,0.10699588477366255,0.007630892269853453,0.9819096531204003,0.02295398720650139,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,0.9906293229356103,3161121.1581944595,2094258.2162819614,0.028828690148247328,59840.94889348819,0.0023290506674105266,0.0005457355436552842,0.9532525318885227,0.2736625514403292,2.0295161353378856e-16,0.993629783217103,0.019099148114303247,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,0.9565144714156568,5351021.001128079,3927291.2419097023,0.04635741293502604,-82757.05660395359,-0.0017727802980928053,-0.0007169478582625683,0.975297245705516,0.03497942386831276,0.9278919394633511,0.965694325934232,0.03402323814070968,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9745745318221438,1931.1894035227633,1268.8456883461813,0.034795551173334355,-66.85542722770555,-0.0014735805345904823,-0.0012045796414755126,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038,0.022861654584153165,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9745745318221438,1931.1894035227633,1268.8456883461813,0.034795551173334355,-66.85542722770555,-0.0014735805345904823,-0.0012045796414755126,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038,0.022861654584153165,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,0.007900875205307134,12094712.161308618,2343276.3249026956,0.05448315481176878,471662.0923924073,0.4095915557143627,0.002124700319935344,0.2816264578496555,0.27983539094650206,3.6960966522765957e-17,0.4733110955769565,0.01055577719202312,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-0.0923351587016259,8358241.443694271,1518408.1107634713,0.08023696121561298,198791.38719094044,0.25046399411303694,0.0019083460236807234,0.26560645839791736,0.3230452674897119,7.912125786902792e-23,0.5469190179521531,0.01457632607451358,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.9105881079337127,1755389151.2782555,1230219359.3899176,0.052111722495502055,42652069.73559671,0.004223040170073633,0.0012661994750860178,0.955770483169788,0.05555555555555555,0.44168070319149727,0.9474719264432846,0.036521161030554576,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.5406150904406439,460792854.2545965,190838445.02015817,0.07323707257183557,6758957.748810442,0.02778869683888645,0.0010742490353075238,0.5629643176418645,0.4218106995884774,3.874261590111342e-39,0.7285980086262822,0.030331305961865743,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.8931174200292075,437225513.83283097,305905944.4760159,0.08585267624043122,6897120.523341049,0.004045778042922361,0.0013543039839802905,0.956294495704454,0.11728395061728394,0.0024774422233958832,0.9404898075091923,0.06006704361988371,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.05739175679287567,120.63425341984527,16.215142228475813,0.06215370556108793,2.967334972978129,0.37150891005594316,0.0015288432512590253,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725,0.008354436216323056,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.8730757710457798,577457437.2260153,296204519.6447603,0.07581712411299375,360013.73465229844,0.00040618526129335885,4.7267909707139926e-05,0.8724504675108319,0.4094650205761317,7.78319512190179e-37,0.9181435239201381,0.03889009540965828,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.8322174296673133,213482240.55887014,137259044.37492985,0.07787530700806522,6978206.950161342,0.012358338113616993,0.002545551363837087,0.9248433628247459,0.1522633744855967,2.4752878058612113e-05,0.9160086317929601,0.0500701613040438,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.2587251693704331,75577842.07833879,15542376.510111239,0.08611474328338621,-3200477.8599054785,-0.28106644488690297,-0.0036466816425407456,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7546195508278593,0.017709261423402897,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.920948706517277,36436629.63781409,22416695.729817707,0.04602166492840099,281059.9689991641,0.0026854403167937695,0.0003549957239909605,0.9353697632001334,0.08847736625514403,0.044492149585522583,0.954450736542528,0.028313641243287037,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.9183256529489209,6183725.260426744,1850573.9795980572,0.036278833535165214,28337.132793787554,0.004273422683193376,0.0001662489971973212,0.6875665422455406,0.3045267489711934,2.717487746376076e-20,0.9415180704184664,0.010856993563409542,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9803146509457977,106320750.2745592,77318883.9253633,0.03199508594353054,3329363.1336644804,0.0005888144964869496,0.0010019047017984265,0.9862156164646336,0.03292181069958848,0.9551963593578723,0.9887662032830882,0.023267559059370238,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.971153658652351,293281173.31717485,223866247.44367284,0.03686893151358745,13486110.859825103,0.002569756459069475,0.00169536452698862,0.9826841130171003,0.03292181069958848,0.9551963593578723,0.9739343153043375,0.028142649771379816,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.9436510561402491,1698445.5167479,468083.92864990234,0.03198326387621577,-22887.70812310112,-0.010564127889394245,-0.0004309962263756292,0.7133629826161791,0.31069958847736623,4.042808775388446e-21,0.9483095536468162,0.008814443359296584,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.9236591139082319,7535529.220666188,2205013.6687043207,0.032995315606680245,28241.596816456567,0.0034569610784895045,0.00012365958287840332,0.6230617615505091,0.7263374485596708,2.3205636664259134e-124,0.9467546227251682,0.009654945231505709,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.9664254573858154,96808212.16699181,44278786.695563674,0.0347187143458146,-1888263.2554072621,-0.006245426119154779,-0.0006771953650078424,0.9832268977742985,0.03497942386831276,0.9278919394633511,0.9762977965809957,0.015879877465464615,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9925909118964384,11242795.476378959,8650692.501559285,0.019473601474208697,-275959.00853587914,-0.0006687160192734898,-0.00047798750468564774,0.9961087812199532,0.0205761316872428,0.9999539103006543,0.9946929715938979,0.01498383018753874,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.8776571062797639,59407244.335853025,43876284.04198013,0.06928944109264455,4934678.751744148,0.018326057102961906,0.005755546087057722,0.9141767931341517,0.0720164609053498,0.16081167336365537,0.9030753460059815,0.051174957405929464,False
