output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,rf
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.5406150904406439,0.5406150904406439,0.0,False,False,0.5406150904406439
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.5526489263067491,0.5526489263067491,0.0,False,False,0.5526489263067491
cap_pumped-hydro,cap,pumped-hydro,,0.5614070513478323,0.5614070513478323,0.0,False,False,0.5614070513478323
gen_pumped-hydro,gen,pumped-hydro,,0.5678083284534705,0.5678083284534705,0.0,False,False,0.5678083284534705
cap_o-g-s,cap,o-g-s,,0.5991445228986491,0.5991445228986491,0.0,False,False,0.5991445228986491
gen_upv_5,gen,upv_5,,0.6319400595361142,0.6319400595361142,0.0,False,False,0.6319400595361142
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7196314249844873,0.7196314249844873,0.0,False,False,0.7196314249844873
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7197436115250266,0.7197436115250266,0.0,False,False,0.7197436115250266
gen_o-g-s,gen,o-g-s,,0.7397425853980033,0.7397425853980033,0.0,False,False,0.7397425853980033
runtime_seconds,misc,runtime_seconds,,0.7574536052950696,0.7574536052950696,0.0,False,False,0.7574536052950696
gen_wind-ons_3,gen,wind-ons_3,,0.789951019472203,0.789951019472203,0.0,False,False,0.789951019472203
cap_wind-ons_3,cap,wind-ons_3,,0.7995864595423211,0.7995864595423211,0.0,False,False,0.7995864595423211
cap_CoalOldScr,cap,CoalOldScr,,0.8038450059774623,0.8038450059774623,0.0,False,False,0.8038450059774623
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.8243076887872866,0.8243076887872866,0.0,False,False,0.8243076887872866
gen_lfill-gas,gen,lfill-gas,,0.8280389571666102,0.8280389571666102,0.0,False,False,0.8280389571666102
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8322174296673133,0.8322174296673133,0.0,False,False,0.8322174296673133
gen_upv_2,gen,upv_2,,0.8373327077803702,0.8373327077803702,0.0,False,False,0.8373327077803702
gen_nuclear,gen,nuclear,,0.8419679812032156,0.8419679812032156,0.0,False,False,0.8419679812032156
cap_H2-CC,cap,H2-CC,,0.8492265792356384,0.8492265792356384,0.0,False,False,0.8492265792356384
gen_H2-CC,gen,H2-CC,,0.849342181589597,0.849342181589597,0.0,False,False,0.849342181589597
cap_upv_2,cap,upv_2,,0.8572685970038179,0.8572685970038179,0.0,False,False,0.8572685970038179
gen_gas-ct,gen,gas-ct,,0.869244703755094,0.869244703755094,0.0,False,False,0.869244703755094
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.8716989280047232,0.8716989280047232,0.0,False,False,0.8716989280047232
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.8730757710457798,0.8730757710457798,0.0,False,False,0.8730757710457798
cost_op_startcost,cost,op_startcost,,0.8776571062797639,0.8776571062797639,0.0,False,False,0.8776571062797639
gen_H2-CT,gen,H2-CT,,0.8818422932024093,0.8818422932024093,0.0,False,False,0.8818422932024093
cap_H2-CT,cap,H2-CT,,0.8818734946138896,0.8818734946138896,0.0,False,False,0.8818734946138896
cap_gas-ct,cap,gas-ct,,0.8927667512632417,0.8927667512632417,0.0,False,False,0.8927667512632417
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8931174200292075,0.8931174200292075,0.0,False,False,0.8931174200292075
cost_total,cost,total,,0.8975132823183339,0.8975132823183339,0.0,False,False,0.8975132823183339
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9105881079337127,0.9105881079337127,0.0,False,False,0.9105881079337127
cap_electrolyzer,cap,electrolyzer,,0.9182468126152259,0.9182468126152259,0.0,False,False,0.9182468126152259
cost_op_consume_fom,cost,op_consume_fom,,0.9183256529489209,0.9183256529489209,0.0,False,False,0.9183256529489209
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.920948706517277,0.920948706517277,0.0,False,False,0.920948706517277
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.9236591139082319,0.9236591139082319,0.0,False,False,0.9236591139082319
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.9253822402493926,0.9253822402493926,0.0,False,False,0.9253822402493926
cap_battery_li,cap,battery_li,,0.9255427560491806,0.9255427560491806,0.0,False,False,0.9255427560491806
gen_CoalOldScr,gen,CoalOldScr,,0.9271186240708152,0.9271186240708152,0.0,False,False,0.9271186240708152
gen_hydED,gen,hydED,,0.936705876748087,0.936705876748087,0.0,False,False,0.936705876748087
cap_wind-ons_6,cap,wind-ons_6,,0.936869883516675,0.936869883516675,0.0,False,False,0.936869883516675
gen_battery_li,gen,battery_li,,0.9411626835178702,0.9411626835178702,0.0,False,False,0.9411626835178702
cost_op_h2_storage,cost,op_h2_storage,,0.9436510561402491,0.9436510561402491,0.0,False,False,0.9436510561402491
gen_wind-ons_6,gen,wind-ons_6,,0.9454117595811399,0.9454117595811399,0.0,False,False,0.9454117595811399
cap_gas-cc,cap,gas-cc,,0.9525124132938734,0.9525124132938734,0.0,False,False,0.9525124132938734
cap_wind-ons_9,cap,wind-ons_9,,0.9552832955304476,0.9552832955304476,0.0,False,False,0.9552832955304476
gen_wind-ons_9,gen,wind-ons_9,,0.9565144714156568,0.9565144714156568,0.0,False,False,0.9565144714156568
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.9565333811239123,0.9565333811239123,0.0,False,False,0.9565333811239123
cap_wind-ons_5,cap,wind-ons_5,,0.962387223116978,0.962387223116978,0.0,False,False,0.962387223116978
gen_upv_4,gen,upv_4,,0.9651873486856849,0.9651873486856849,0.0,False,False,0.9651873486856849
gen_wind-ons_5,gen,wind-ons_5,,0.9661423004027548,0.9661423004027548,0.0,False,False,0.9661423004027548
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.9664254573858154,0.9664254573858154,0.0,False,False,0.9664254573858154
cap_upv_3,cap,upv_3,,0.967810128221776,0.967810128221776,0.0,False,False,0.967810128221776
gen_upv_3,gen,upv_3,,0.9706495734616387,0.9706495734616387,0.0,False,False,0.9706495734616387
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,0.971153658652351,0.971153658652351,0.0,False,False,0.971153658652351
cap_upv_4,cap,upv_4,,0.9718717772313229,0.9718717772313229,0.0,False,False,0.9718717772313229
tran_AC_total,tran,AC_total,,0.9745745318221438,0.9745745318221438,0.0,False,False,0.9745745318221438
tran_total,tran,total,,0.9745745318221438,0.9745745318221438,0.0,False,False,0.9745745318221438
cost_op_transmission_fom,cost,op_transmission_fom,,0.9756074397092953,0.9756074397092953,0.0,False,False,0.9756074397092953
cap_wind-ons_7,cap,wind-ons_7,,0.9764962086842603,0.9764962086842603,0.0,False,False,0.9764962086842603
cost_op_vom_costs,cost,op_vom_costs,,0.9791714803408442,0.9791714803408442,0.0,False,False,0.9791714803408442
gen_wind-ons_7,gen,wind-ons_7,,0.9802525788768328,0.9802525788768328,0.0,False,False,0.9802525788768328
cost_op_fom_costs,cost,op_fom_costs,,0.9803146509457977,0.9803146509457977,0.0,False,False,0.9803146509457977
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,0.9865076392112763,0.9865076392112763,0.0,False,False,0.9865076392112763
gen_gas-cc,gen,gas-cc,,0.9902695400663847,0.9902695400663847,0.0,False,False,0.9902695400663847
gen_wind-ons_10,gen,wind-ons_10,,0.9905344889209711,0.9905344889209711,0.0,False,False,0.9905344889209711
gen_wind-ons_8,gen,wind-ons_8,,0.9906293229356103,0.9906293229356103,0.0,False,False,0.9906293229356103
cap_wind-ons_8,cap,wind-ons_8,,0.990774095707959,0.990774095707959,0.0,False,False,0.990774095707959
cap_wind-ons_10,cap,wind-ons_10,,0.9917140066218915,0.9917140066218915,0.0,False,False,0.9917140066218915
cost_op_spurline_fom,cost,op_spurline_fom,,0.9925909118964384,0.9925909118964384,0.0,False,False,0.9925909118964384
gen_distpv,gen,distpv,,1.0,1.0,0.0,False,False,1.0
gen_hydEND,gen,hydEND,,1.0,1.0,0.0,False,False,1.0
