case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
238,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.06009224700567037,0.5651091021888467,cap_o-g-s,1,0,0,0,0,2,14,rf
271,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.05935325916541666,0.3821835057569413,gen_CoalOldScr_coal-CCS_mod,2,0,1,1,2,2,15,rf
59,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.0591715204894115,0.3413450480671839,cap_o-g-s,1,2,0,1,2,2,16,rf
118,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.058041252840682275,0.9974328319641323,cap_wind-ons_4,1,2,1,0,2,0,17,rf
90,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.057807810569188024,0.42709109607401446,cap_pumped-hydro,2,2,0,0,1,2,18,rf
234,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.05758413109373646,0.654860374370221,cap_o-g-s,2,0,0,0,0,2,19,rf
67,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.05670170222743761,0.3794202582454272,cap_o-g-s,2,2,0,1,2,1,20,rf
62,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.05489121126107932,0.5042699158222177,cap_o-g-s,0,2,0,0,2,0,21,rf
86,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.0547122620621579,0.5491263954292075,cap_Gas-CC_H2-CC,0,2,0,0,0,1,22,rf
72,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.05265340292090918,0.4425034250950085,gen_wind-ons_3,2,2,0,0,0,2,23,rf
56,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.05257916334254664,0.5416077412177146,cap_o-g-s,0,2,0,0,2,2,24,rf
65,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05255649371716756,0.5183380095392215,cap_o-g-s,1,2,0,1,2,0,25,rf
76,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.05240556817574954,0.8684877348098957,cost_inv_h2_storage,1,2,0,0,0,2,26,rf
402,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.052176002911465916,0.3494470515410063,cap_Gas-CC_H2-CC,2,1,0,0,0,0,27,rf
87,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.052084547648529385,0.4861615310972392,cap_wind-ons_5,0,2,0,1,0,1,28,rf
382,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.05192320203298294,0.3806309667583792,gen_nuclear-smr,1,1,0,0,2,2,29,rf
84,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.05144700842122914,0.7132416228608347,gen_Gas-CC_H2-CC,2,2,0,0,0,1,30,rf
413,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.05139492240803368,0.9850992361704508,cap_hydUD,1,1,0,1,0,1,31,rf
58,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.05112426970392774,0.33692780651660253,gen_CoalOldScr_coal-CCS_mod,1,2,0,0,2,2,32,rf
57,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.050712556726177666,0.46007970725570674,cap_o-g-s,0,2,0,1,2,2,33,rf
9,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.050673089880007606,0.571810729411233,cap_upv_5,0,2,2,1,2,0,34,rf
80,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.05065697020941788,0.3838761699527774,cost_inv_transmission_intrazone_investment,0,2,0,0,0,0,35,rf
458,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.050066088212823344,0.8510412734210192,cap_o-g-s,0,1,1,0,0,0,36,rf
219,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.04997514489725356,0.44884522755940753,cap_hydUD,0,0,0,1,2,2,37,rf
406,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.04957986462390511,0.6647446017497645,cap_o-g-s,1,1,0,0,0,0,38,rf
217,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.04946074256067185,0.5318511649436348,cap_nuclear-smr,2,0,0,1,2,2,39,rf
20,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.04911346463074086,0.584780625986995,cap_upv_5,0,2,2,0,0,2,40,rf
396,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.048973387711541805,0.23823387783228192,cap_Gas-CC_H2-CC,2,1,0,0,0,2,41,rf
218,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.04887346433997577,0.40262774258290684,gen_CoalOldScr_coal-CCS_mod,0,0,0,0,2,2,42,rf
389,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04839538500213062,0.48439550510123586,cap_o-g-s,1,1,0,1,2,0,43,rf
408,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.04837107222366904,0.2296073047890613,cap_H2-CC,2,1,0,0,0,1,44,rf
267,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.04772998111077814,0.5563719628830082,gen_CoalOldScr_coal-CCS_mod,0,0,0,1,1,1,45,rf
427,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.04728665652980528,0.6937619050343832,cap_hydUD,2,1,0,1,1,1,46,rf
404,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.0472601435638959,0.3359941373655473,gen_H2-CT,0,1,0,0,0,0,47,rf
68,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.04688913693629438,0.3353154222330611,cost_inv_transmission_interzone_ac_investment,0,2,0,0,2,1,48,rf
380,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.04654451955696476,0.4852095829165792,gen_nuclear-smr,0,1,0,0,2,2,49,rf
240,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.045854265843948055,0.5640029686281558,cap_Gas-CC_H2-CC,2,0,0,0,0,0,50,rf
66,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.04584313859784964,0.6947614079247378,cap_o-g-s,2,2,0,0,2,1,51,rf
335,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04574697482955978,0.48548968949658616,cost_op_co2_incentive_negative,1,1,2,1,2,0,52,rf
420,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.045686900655077675,0.3011229611239308,cap_pumped-hydro,2,1,0,0,1,0,53,rf
93,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.04555861144628639,0.36330171143745293,cap_CoalOldScr_coal-CCS_mod,0,2,0,1,1,2,54,rf
464,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.0452991292687597,0.4421755169759322,gen_hydED,0,1,1,0,0,1,55,rf
110,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.04527648765981564,0.30378258906168254,cap_o-g-s,0,2,1,0,2,2,56,rf
415,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.045261259588439795,0.5938621149172608,gen_hydUD,2,1,0,1,1,2,57,rf
419,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.04504520943228459,0.8271369139353434,cap_hydUD,1,1,0,1,1,2,58,rf
333,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.04494345444004304,0.41910640266935756,cost_op_co2_incentive_negative,0,1,2,1,2,0,59,rf
403,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.04479090341760573,0.9004404544830322,cap_hydUD,2,1,0,1,0,0,60,rf
40,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.04469411647554492,0.36036754603411925,cost_inv_investment_refurbishment_capacity,1,2,2,0,1,2,61,rf
221,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.04453949864250782,0.3501071532567342,cap_hydUD,1,0,0,1,2,2,62,rf
265,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.044362709699444856,0.8239463965098063,cap_hydUD,2,0,0,1,1,1,63,rf
358,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.044344273489880924,1.0000000259934432,cap_nuclear,1,1,2,0,0,1,64,rf
91,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.044302495943144254,0.23197369320615485,gen_CoalOldScr_coal-CCS_mod,2,2,0,1,1,2,65,rf
11,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04425949969507537,0.46920035296414175,cost_op_co2_incentive_negative,1,2,2,1,2,0,66,rf
387,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.044140317113664486,0.34386700410476106,cap_o-g-s,0,1,0,1,2,0,67,rf
129,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.04407816207057505,0.2537838681737983,cap_coal-ccs_mod,0,2,1,1,0,2,68,rf
82,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.043616512800268174,0.37303526889907357,cap_upv_5,1,2,0,0,0,0,69,rf
73,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.04321513305934733,0.2714116409818153,cap_wind-ons_3,2,2,0,1,0,2,70,rf
246,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.043199613450250515,0.30190407598287833,gen_nuclear,2,0,0,0,0,1,71,rf
134,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.04315953941740483,0.34199901730967247,cap_H2-CC,0,2,1,0,0,0,72,rf
71,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.04294316829320983,0.16229759651069475,cap_o-g-s,1,2,0,1,2,1,73,rf
236,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.04293875041374637,0.9321397619180511,cost_inv_h2_production,0,0,0,0,0,2,74,rf
94,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.042761698598010336,0.4307510967399237,gen_wind-ons_3,1,2,0,0,1,2,75,rf
431,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.04264847095043867,0.3428696681410252,gen_wind-ons_5,1,1,0,1,1,1,76,rf
386,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.0424351717821761,0.6191563520657306,cap_o-g-s,0,1,0,0,2,0,77,rf
384,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.042326985040206946,0.48488246436220084,cap_o-g-s,2,1,0,0,2,0,78,rf
64,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.04230177294527159,0.3063552674681937,gen_wind-ons_4,1,2,0,0,2,0,79,rf
158,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.042287091095763896,0.3222984618131651,cap_coal-ccs_mod,0,2,1,0,1,1,80,rf
424,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.042274027837680965,0.30412724227284893,cap_H2-CC,1,1,0,0,1,0,81,rf
288,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.04225858302260251,0.3145944709489384,cap_CoalOldScr_coal-CCS_mod,2,0,1,0,0,2,82,rf
98,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.0419584339815158,0.5250957392453183,cap_upv_5,0,2,0,0,1,0,83,rf
128,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.041865694252441486,0.26023481320116343,cap_o-g-s,0,2,1,0,0,2,84,rf
262,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.04164862285911982,0.9150075050296095,cap_o-g-s,1,0,0,0,1,0,85,rf
10,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.041623100809714896,0.5560047424926409,cost_op_co2_incentive_negative,1,2,2,0,2,0,86,rf
17,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.04145304290595981,0.3011909579244392,gen_gas-cc-ccs_mod,1,2,2,1,2,1,87,rf
228,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.04116830530590323,0.4556446635113078,cap_nuclear-smr,2,0,0,0,2,1,88,rf
307,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04113181629012402,0.48328318504622486,cap_CoalOldScr_coal-CCS_mod,2,0,1,1,1,2,89,rf
397,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.04111257422216458,0.316463569800059,cap_hydUD,2,1,0,1,0,2,90,rf
102,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.04110961915443578,0.2935780561112323,cap_CoalOldScr_coal-CCS_mod,2,2,0,0,1,1,91,rf
426,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.040988939910966096,0.35253105883418345,gen_Gas-CC_H2-CC,2,1,0,0,1,1,92,rf
6,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.040778003007242554,0.5752382253980166,cost_op_co2_incentive_negative,2,2,2,0,2,0,93,rf
235,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.040694034507734525,0.2927619020144145,cap_hydUD,2,0,0,1,0,2,94,rf
104,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.04065658537309367,0.5867475308521839,cap_upv_5,0,2,0,0,1,1,95,rf
254,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.04064447911375991,0.36617095814467476,cap_o-g-s,0,0,0,0,1,2,96,rf
138,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.039927616484938186,0.5164633657585128,cap_o-g-s,2,2,1,0,0,1,97,rf
69,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.03991316233589613,0.49073049576725386,cap_CoalOldScr_coal-CCS_mod,0,2,0,1,2,1,98,rf
99,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.03987316754583976,0.5338723253413689,cap_upv_5,0,2,0,1,1,0,99,rf
159,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.039861310081187075,0.23960743024826447,cap_CoalOldScr_coal-CCS_mod,0,2,1,1,1,1,100,rf
5,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.039675241319962556,0.33388640830018795,gen_gas-cc-ccs_mod,1,2,2,1,2,2,101,rf
247,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.03965938622787229,0.5401666561762491,cap_hydUD,2,0,0,1,0,1,102,rf
88,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.03955178841311206,0.3779496737313364,gen_Gas-CC_H2-CC,1,2,0,0,0,1,103,rf
164,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.03938870956747368,0.6197405386499183,cost_inv_investment_refurbishment_capacity,0,0,2,0,2,2,104,rf
61,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03936641799967494,0.47663004842024476,cap_o-g-s,2,2,0,1,2,0,105,rf
409,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.03927689637479543,0.40423611799875897,cap_hydUD,2,1,0,1,0,1,106,rf
97,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03920068800022942,0.5491257305686817,gen_CoalOldScr_coal-CCS_mod,2,2,0,1,1,0,107,rf
70,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.039171803975727726,0.49676347366837786,cap_o-g-s,1,2,0,0,2,1,108,rf
393,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.03910334486840336,0.23455220272416302,cost_total,0,1,0,1,2,1,109,rf
75,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.03908292121738259,0.25353882957560403,cap_upv_5,0,2,0,1,0,2,110,rf
32,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.03889725523193122,0.31138975513645567,gen_upv_5,0,2,2,0,0,1,111,rf
272,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.03876055862667308,0.4607492177126844,cost_inv_investment_refurbishment_capacity,0,0,1,0,2,2,112,rf
302,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.03866473675793714,0.25991223134901476,gen_hydED,0,0,1,0,0,1,113,rf
1,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.038557679645378914,0.3807864398827677,cost_inv_investment_refurbishment_capacity,2,2,2,1,2,2,114,rf
255,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.03843386049943865,0.4562350505497364,cap_CoalOldScr_coal-CCS_mod,0,0,0,1,1,2,115,rf
137,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03841243210696347,0.7620023658763142,cap_o-g-s,1,2,1,1,0,0,116,rf
391,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.03838245785280978,0.6099761724472046,cap_hydUD,2,1,0,1,2,1,117,rf
133,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.038311632869250836,0.6083255913987696,cap_o-g-s,2,2,1,1,0,0,118,rf
74,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.03828990406611483,0.2753416616473693,cost_inv_h2_storage,0,2,0,0,0,2,119,rf
147,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.03826973907774289,0.746065603338859,cap_o-g-s,0,2,1,1,1,2,120,rf
291,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.038238665216539174,0.4639930006375514,cap_CoalOldScr_coal-CCS_mod,0,0,1,1,0,2,121,rf
7,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03779639212469453,0.2934777431327891,gen_gas-cc-ccs_mod,2,2,2,1,2,0,122,rf
89,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.03769111972545504,0.35420300098769514,cap_wind-ons_5,1,2,0,1,0,1,123,rf
230,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.03757389893108538,0.8197275523308767,cap_o-g-s,0,0,0,0,2,1,124,rf
430,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.037485542712372054,0.3184138581116429,cap_Gas-CC_H2-CC,1,1,0,0,1,1,125,rf
199,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.03656104710289506,0.3295460824531882,cap_CoalOldScr,2,0,2,1,1,2,126,rf
163,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.03654661592110691,0.32233372994927545,gen_upv_5,2,0,2,1,2,2,127,rf
77,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.03650732890557824,0.25299398081982183,cap_upv_5,1,2,0,1,0,2,128,rf
85,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.03646676716123537,0.32805804806833794,cap_wind-ons_5,2,2,0,1,0,1,129,rf
136,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.036461348298005285,0.2636782533393469,gen_H2-CC,1,2,1,0,0,0,130,rf
106,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.036429116538619924,0.27011791718078354,cap_upv_5,1,2,0,0,1,1,131,rf
28,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.036409942880805256,0.20755966179017576,gen_upv_5,1,2,2,0,0,0,132,rf
429,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.036406400479711304,0.342928039100336,cap_o-g-s,0,1,0,1,1,1,133,rf
253,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.03640536243042266,0.3911477797137439,gen_hydUD,2,0,0,1,1,2,134,rf
115,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03635099438214361,0.49978102130840074,cap_upv_5,2,2,1,1,2,0,135,rf
103,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.036289512377879245,0.2794985935121641,gen_CoalOldScr_coal-CCS_mod,2,2,0,1,1,1,136,rf
411,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.0362460780985891,0.18713011494120999,gen_nuclear,0,1,0,1,0,1,137,rf
257,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.03619181479326962,0.47243396441141766,cap_hydUD,1,0,0,1,1,2,138,rf
132,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.036169976852959015,0.25528231801794476,cap_o-g-s,2,2,1,0,0,0,139,rf
483,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.035899018580739225,0.3228611974082542,gen_CoalOldScr_coal-CCS_mod,0,1,1,1,1,1,140,rf
229,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.03577689139427469,0.48932143052419025,cap_hydUD,2,0,0,1,2,1,141,rf
452,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.03575911361682071,0.39858972323872577,cap_o-g-s,0,1,1,0,0,2,142,rf
96,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.0355676727726912,0.29582586479574224,cap_CoalOldScr_coal-CCS_mod,2,2,0,0,1,0,143,rf
447,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.03538678427301105,0.43219334140958254,cap_coal-ccs_mod,0,1,1,1,2,1,144,rf
3,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.03534489500819627,0.3004050853484939,cost_inv_investment_refurbishment_capacity,0,2,2,1,2,2,145,rf
425,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03528318055716306,0.34485472244926385,cost_inv_transmission_interzone_ac_investment,1,1,0,1,1,0,146,rf
127,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.03521474504179226,0.3358887890472768,cap_o-g-s,2,2,1,1,0,2,147,rf
146,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.0351432969519702,0.22829641255734578,cap_upv_5,0,2,1,0,1,2,148,rf
21,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.03506360996582018,0.2335573239907569,gen_wind-ons_3,0,2,2,1,0,2,149,rf
256,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.034984977057873186,0.3441474289061675,cap_o-g-s,1,0,0,0,1,2,150,rf
231,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.034844398049856215,0.28238886262366575,cost_inv_transmission_intrazone_investment,0,0,0,1,2,1,151,rf
223,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03467014776615843,0.2714376952302743,cost_inv_transmission_interzone_ac_investment,2,0,0,1,2,0,152,rf
390,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.03462376958551042,0.4246610390948349,cap_o-g-s,2,1,0,0,2,1,153,rf
433,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.03452331344773699,0.219963022506005,cap_coal-ccs_mod,2,1,1,1,2,2,154,rf
264,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.03449024581062583,0.17180137330511383,gen_Gas-CC_H2-CC,2,0,0,0,1,1,155,rf
92,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.03421964705313805,0.2170876424075311,cap_upv_5,0,2,0,0,1,2,156,rf
95,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.034137542445148016,0.26487820692711916,gen_coal-ccs_mod,1,2,0,1,1,2,157,rf
321,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.03391278093693907,0.3695824876331013,cap_CoalOldScr_coal-CCS_mod,0,0,1,1,1,1,158,rf
