model,output,std_actual,std_predicted,std_ratio
rf,gen_lfill-gas,7951.648753712669,7212.386278767332,0.9070302904664683
rf,gen_nuclear,848602.5980265973,769830.1784036611,0.9071739589224458
rf,gen_nuclear-smr,1923124.100561453,1216196.2600045763,0.6324065408204856
rf,gen_o-g-s,319551.83986186644,279297.4039063454,0.87402846444908
rf,gen_pumped-hydro,69787.33983988083,55244.04919234974,0.7916056023786114
rf,gen_upv_2,1600763.762406139,1454154.7668221514,0.9084130969059315
rf,gen_upv_3,59524826.60158708,56698045.775554225,0.9525108935645772
rf,gen_upv_4,42656011.65125293,41336994.29979533,0.9690778087215085
rf,gen_upv_5,4178171.682877069,3195084.142994215,0.7647086777425324
rf,gen_wind-ons_10,114579270.41585927,113479702.8552179,0.9904034337393619
rf,gen_wind-ons_3,2287568.510611985,1935243.3925261546,0.8459827032714425
rf,gen_wind-ons_4,252354.71745337758,165177.74316668956,0.6545458901405561
rf,gen_wind-ons_5,3249757.3048404516,3178509.506025951,0.9780759631778108
rf,gen_wind-ons_6,15390664.279223299,14585562.416317362,0.9476889464743385
rf,gen_wind-ons_7,31865444.58528468,31288987.639264222,0.9819096531204005
rf,gen_wind-ons_8,32655448.732322022,32447426.44475435,0.9936297832171029
rf,gen_wind-ons_9,25660450.621119052,24780151.565730207,0.965694325934232
rf,tran_AC_total,12111.289642716494,11779.576511830419,0.9726112461454044
rf,tran_total,12111.289642716494,11779.576511830419,0.9726112461454044
rf,cost_inv_h2_production,12142776.568453168,5747310.88096078,0.4733110955769577
rf,cost_inv_h2_storage,7997181.565425013,4373810.68814732,0.5469190179521544
rf,cost_inv_investment_capacity_costs,5870509124.267794,5562142589.172885,0.9474719264432844
rf,cost_inv_investment_refurbishment_capacity,679856686.4315062,495342227.8852583,0.7285980086262824
rf,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1257784173.826993,0.9404898075091918
rf,cost_inv_itc_payments_negative,124.25246808975675,64.97996711729586,0.5229672143844742
rf,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1488189676.3799486,0.9181435239201389
rf,cost_inv_transmission_intrazone_investment,521180706.874852,477406026.22132075,0.9160086317929597
rf,cost_op_co2_incentive_negative,87781876.51231912,66241920.2245527,0.7546195508278574
rf,cost_op_co2_transport_storage,129593645.83865792,123690750.72193864,0.9544507365425285
rf,cost_op_consume_fom,21637513.422003824,20372109.8857387,0.941518070418466
rf,cost_op_fom_costs,757785817.0959396,749273005.271725,0.9887662032830884
rf,cost_op_fuelcosts_objfn,1726787180.794926,1681777290.6038136,0.9739343153043376
rf,cost_op_h2_storage,7154985.034686451,6785140.66459315,0.9483095536468151
rf,cost_op_h2_transport_intrareg,27273141.14018518,25820972.45070621,0.9467546227251654
rf,cost_op_ptc_payments_negative,528332281.5358198,515809642.3260301,0.9762977965809936
rf,cost_op_spurline_fom,130614661.93462022,129921486.21347977,0.9946929715938979
rf,cost_op_startcost,169843931.20070755,153381866.93609515,0.9030753460059818
rf,cost_op_transmission_fom,145419708.9844661,140149300.3044973,0.9637572601625011
rf,cost_op_transmission_intrazone_fom,48165200.01417872,47561630.98603378,0.9874687735550302
rf,cost_op_vom_costs,313324656.7657113,308786211.39685696,0.985515198785495
rf,cost_total,8551656621.167775,8114882014.3821535,0.9489251467716231
rf,runtime_seconds,263.2376301464538,215.0942959712994,0.8171107445832514
