output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_transmission_interzone_ac_investment_p65,0.7864650775120788,0.7864650775120788,0.0,207162817.62851107,207162817.62851107,rf
cost_inv_transmission_interzone_ac_investment_p67,0.6034073405647038,0.6034073405647038,0.0,116603781.45832026,116603781.45832026,rf
cost_inv_transmission_intrazone_investment_p60,0.462595318391844,0.462595318391844,0.0,7730476.059015486,7730476.059015486,rf
cost_inv_transmission_intrazone_investment_p61,0.8223007780348719,0.8223007780348719,0.0,68190051.7288189,68190051.7288189,rf
cost_inv_transmission_intrazone_investment_p62,0.435435587923515,0.435435587923515,0.0,20338783.61888752,20338783.61888752,rf
cost_inv_transmission_intrazone_investment_p63,0.7072750966931913,0.7072750966931913,0.0,118670247.00397211,118670247.00397211,rf
cost_inv_transmission_intrazone_investment_p64,0.59514462255619,0.59514462255619,0.0,114893451.80187322,114893451.80187322,rf
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.552601395611307,0.552601395611307,0.0,250491736.86871487,250491736.86871487,rf
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.8520545372372138,0.8520545372372138,0.0,193385207.83662942,193385207.83662942,rf
cost_op_fom_costs_p60,0.6066588034957923,0.6066588034957923,0.0,19794489.734051123,19794489.734051123,rf
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.7452605933923672,0.7452605933923672,0.0,52184520.19109991,52184520.19109991,rf
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.855776920754693,0.855776920754693,0.0,165372961.2589546,165372961.2589546,rf
cost_op_co2_incentive_negative_p67,0.2587251693704331,0.2587251693704331,0.0,75577842.07833879,75577842.07833879,rf
cost_op_h2_transport_intrareg_p64,0.4682081972699914,0.4682081972699914,0.0,3333180.821289138,3333180.821289138,rf
cost_op_co2_transport_storage_p64,0.5167813359196844,0.5167813359196844,0.0,9228858.888691165,9228858.888691165,rf
cost_op_co2_transport_storage_p65,0.013531866216312971,0.013531866216312971,0.0,3112269.4161735,3112269.4161735,rf
cost_op_co2_transport_storage_p67,0.9143978982705687,0.9143978982705687,0.0,31352715.72177045,31352715.72177045,rf
cost_op_consume_fom_p60,0.7797531651558587,0.7797531651558587,0.0,1482848.4223514295,1482848.4223514295,rf
cost_op_consume_fom_p62,0.7152886793726569,0.7152886793726569,0.0,1610745.1879377132,1610745.1879377132,rf
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.5552409877407212,0.5552409877407212,0.0,36570602.918630384,36570602.918630384,rf
cost_op_consume_fom_p64,0.45593892731794283,0.45593892731794283,0.0,2936198.896627114,2936198.896627114,rf
cost_op_consume_fom_p65,0.6394173837688091,0.6394173837688091,0.0,3026604.0687979665,3026604.0687979665,rf
cost_op_consume_fom_p67,-0.3029683926346065,-0.3029683926346065,0.0,414465.7930422507,414465.7930422507,rf
cost_op_co2_transport_storage_p63,0.8132331439476824,0.8132331439476824,0.0,11096704.087382337,11096704.087382337,rf
cap_CoalOldScr_coal-CCS_mod_p63,0.6632353879478199,0.6632353879478199,0.0,652.2453476543192,652.2453476543192,rf
cost_op_h2_transport_intrareg_p65,0.6777539615840715,0.6777539615840715,0.0,3537766.681105116,3537766.681105116,rf
cost_op_transmission_intrazone_fom_p67,0.8393372202678174,0.8393372202678174,0.0,2257190.3012266955,2257190.3012266955,rf
cap_wind-ons_p61,0.9780145292176542,0.9780145292176542,0.0,1484.3713858501924,1484.3713858501924,rf
cap_wind-ons_p60,0.6771023814408421,0.6771023814408421,0.0,936.2395680891542,936.2395680891542,rf
cap_upv_p62,0.5097211030853191,0.5097211030853191,0.0,704.9150415578325,704.9150415578325,rf
cap_upv_p60,0.7733107519438168,0.7733107519438168,0.0,571.121430037095,571.121430037095,rf
cap_upv_p61,0.6698421061495632,0.6698421061495632,0.0,1095.2161982404023,1095.2161982404023,rf
cap_upv_p67,0.9315239150944937,0.9315239150944937,0.0,1181.0085038705383,1181.0085038705383,rf
cap_upv_p65,0.9316037947902416,0.9316037947902416,0.0,2203.5421649582977,2203.5421649582977,rf
cap_upv_p64,0.9156847193121721,0.9156847193121721,0.0,2863.89209374144,2863.89209374144,rf
cap_upv_p63,0.9583487764991946,0.9583487764991946,0.0,2238.884864922585,2238.884864922585,rf
cost_op_vom_costs_p67,0.9332963254871619,0.9332963254871619,0.0,23831135.629731826,23831135.629731826,rf
cost_op_vom_costs_p65,0.9455231879770087,0.9455231879770087,0.0,11776278.11776969,11776278.11776969,rf
cost_op_vom_costs_p64,0.938479251709895,0.938479251709895,0.0,12651125.844253007,12651125.844253007,rf
cost_op_vom_costs_p63,0.9766569631204162,0.9766569631204162,0.0,22947335.5840827,22947335.5840827,rf
cost_op_vom_costs_p62,0.2341440314946005,0.2341440314946005,0.0,4394349.572579198,4394349.572579198,rf
cost_op_vom_costs_p61,0.7703066428411413,0.7703066428411413,0.0,2111586.8180205333,2111586.8180205333,rf
cap_wind-ons_p62,0.9573220795267157,0.9573220795267157,0.0,508.8669107481289,508.8669107481289,rf
cap_wind-ons_p63,0.9564117935529889,0.9564117935529889,0.0,1717.2239574474413,1717.2239574474413,rf
cap_wind-ons_p64,0.9836143746648187,0.9836143746648187,0.0,1540.6846358848832,1540.6846358848832,rf
gen_upv_p62,0.4489919761431551,0.4489919761431551,0.0,1609065.4725076125,1609065.4725076125,rf
gen_wind-ons_p65,0.9849976965053336,0.9849976965053336,0.0,6378518.560950149,6378518.560950149,rf
gen_wind-ons_p64,0.986956081697616,0.986956081697616,0.0,5372878.044797699,5372878.044797699,rf
gen_wind-ons_p63,0.946411202514925,0.946411202514925,0.0,5995321.935326875,5995321.935326875,rf
gen_wind-ons_p62,0.9434947846801304,0.9434947846801304,0.0,2026644.0287434396,2026644.0287434396,rf
gen_wind-ons_p61,0.9757777240558754,0.9757777240558754,0.0,6262530.074178585,6262530.074178585,rf
gen_wind-ons_p60,0.6337718530402552,0.6337718530402552,0.0,3118545.705465907,3118545.705465907,rf
gen_upv_p60,0.8540476158220265,0.8540476158220265,0.0,1355594.8893262343,1355594.8893262343,rf
cap_wind-ons_p65,0.983496646109901,0.983496646109901,0.0,1949.7808412952172,1949.7808412952172,rf
gen_upv_p67,0.9158010489149844,0.9158010489149844,0.0,3244910.4319667746,3244910.4319667746,rf
gen_upv_p65,0.9269981418275982,0.9269981418275982,0.0,5732334.991256686,5732334.991256686,rf
gen_upv_p64,0.9061540006754066,0.9061540006754066,0.0,7094118.908284607,7094118.908284607,rf
gen_upv_p61,0.6252491371333171,0.6252491371333171,0.0,2421736.9896745454,2421736.9896745454,rf
gen_upv_p63,0.960153538907248,0.960153538907248,0.0,5428208.153606322,5428208.153606322,rf
cap_wind-ons_p67,0.9537173750700927,0.9537173750700927,0.0,481.3982390490552,481.3982390490552,rf
cost_op_vom_costs_p60,0.5177569542036295,0.5177569542036295,0.0,2846277.4541731477,2846277.4541731477,rf
cost_op_transmission_intrazone_fom_p65,0.9566453895255144,0.9566453895255144,0.0,3068040.5181696354,3068040.5181696354,rf
cost_op_h2_transport_intrareg_p67,-0.302968381117372,-0.302968381117372,0.0,487910.5285052226,487910.5285052226,rf
cost_op_transmission_intrazone_fom_p64,0.9612952577622336,0.9612952577622336,0.0,3208197.83210709,3208197.83210709,rf
cost_op_spurline_fom_p67,0.9303519896962453,0.9303519896962453,0.0,3411932.89386858,3411932.89386858,rf
cost_op_spurline_fom_p65,0.9775194573562265,0.9775194573562265,0.0,6689240.967896007,6689240.967896007,rf
cost_op_spurline_fom_p64,0.9810755762514282,0.9810755762514282,0.0,7102268.131232593,7102268.131232593,rf
cost_op_spurline_fom_p63,0.9720998731419985,0.9720998731419985,0.0,5630693.799443754,5630693.799443754,rf
cost_op_spurline_fom_p62,0.9559622746994149,0.9559622746994149,0.0,1410474.6573841453,1410474.6573841453,rf
cost_op_spurline_fom_p61,0.9572391286244096,0.9572391286244096,0.0,5256874.11257378,5256874.11257378,rf
cost_op_spurline_fom_p60,0.49021508569535865,0.49021508569535865,0.0,2938571.8856296306,2938571.8856296306,rf
cost_op_ptc_payments_negative_p67,0.6596495838055785,0.6596495838055785,0.0,14663920.998987313,14663920.998987313,rf
cost_op_ptc_payments_negative_p65,0.9270833793574113,0.9270833793574113,0.0,51039769.141910784,51039769.141910784,rf
cost_op_ptc_payments_negative_p64,0.8945571237027384,0.8945571237027384,0.0,56179343.93767541,56179343.93767541,rf
cost_op_ptc_payments_negative_p63,0.9408729695295315,0.9408729695295315,0.0,47136595.71069933,47136595.71069933,rf
cost_inv_investment_capacity_costs_p60,0.4320863406934746,0.4320863406934746,0.0,234263390.71107885,234263390.71107885,rf
cost_op_ptc_payments_negative_p62,0.6837098879620285,0.6837098879620285,0.0,6438003.561978058,6438003.561978058,rf
cost_op_ptc_payments_negative_p61,0.771996210649576,0.771996210649576,0.0,18401914.74707061,18401914.74707061,rf
cost_op_ptc_payments_negative_p60,0.26786300892773784,0.26786300892773784,0.0,12104363.741025345,12104363.741025345,rf
cost_op_startcost_p60,0.20282587378438055,0.20282587378438055,0.0,1044615.2256281461,1044615.2256281461,rf
cost_op_startcost_p61,0.6688391399514846,0.6688391399514846,0.0,889828.0671931091,889828.0671931091,rf
cost_op_startcost_p62,0.6753997136551586,0.6753997136551586,0.0,858064.3270670531,858064.3270670531,rf
cost_op_transmission_fom_p64,0.9356508389876335,0.9356508389876335,0.0,8241212.135409798,8241212.135409798,rf
cost_op_transmission_intrazone_fom_p63,0.96047630029759,0.96047630029759,0.0,3167840.5146567314,3167840.5146567314,rf
cost_op_transmission_intrazone_fom_p62,0.868040632084587,0.868040632084587,0.0,887076.8033708109,887076.8033708109,rf
cost_op_transmission_intrazone_fom_p61,0.9375182456902859,0.9375182456902859,0.0,3257026.7715192493,3257026.7715192493,rf
cost_op_transmission_intrazone_fom_p60,0.6146612503468252,0.6146612503468252,0.0,1043831.9733151313,1043831.9733151313,rf
cost_op_transmission_fom_p67,0.9788291866515738,0.9788291866515738,0.0,3718159.5420030765,3718159.5420030765,rf
cost_op_transmission_fom_p65,0.9458144735673669,0.9458144735673669,0.0,7098651.51083257,7098651.51083257,rf
cost_op_transmission_fom_p63,0.9081017418531429,0.9081017418531429,0.0,5152426.302163596,5152426.302163596,rf
cost_op_startcost_p63,0.8146458255757337,0.8146458255757337,0.0,31533870.19601333,31533870.19601333,rf
cost_op_transmission_fom_p62,0.8554790415942433,0.8554790415942433,0.0,643403.3919029474,643403.3919029474,rf
cost_op_transmission_fom_p61,0.9620344547274762,0.9620344547274762,0.0,8392142.097623212,8392142.097623212,rf
cost_op_transmission_fom_p60,0.8938950554999427,0.8938950554999427,0.0,4281143.041669792,4281143.041669792,rf
cost_op_startcost_p67,0.8245958367118269,0.8245958367118269,0.0,36369178.818001166,36369178.818001166,rf
cost_op_startcost_p65,0.7658539124003217,0.7658539124003217,0.0,15667732.418549532,15667732.418549532,rf
cost_op_startcost_p64,0.6796997146778694,0.6796997146778694,0.0,8773479.596962756,8773479.596962756,rf
cost_inv_investment_capacity_costs_p61,0.8553000400335258,0.8553000400335258,0.0,703084708.4571539,703084708.4571539,rf
cost_inv_h2_production_p60,-0.2850387548688911,-0.2850387548688911,0.0,425720.3880194561,425720.3880194561,rf
cost_inv_h2_storage_p65,-0.2243269786934603,-0.2243269786934603,0.0,5823634.060662411,5823634.060662411,rf
cap_gas-ct_p63,0.8018827783224864,0.8018827783224864,0.0,2552.3385273887725,2552.3385273887725,rf
cap_nuclear_p65,-0.3616312909285042,-0.3616312909285042,0.0,4.343601597060092,4.343601597060092,rf
cap_nuclear-smr_p67,0.2065389723044293,0.2065389723044293,0.0,227.2913681265589,227.2913681265589,rf
cap_hydUD_p63,0.4214448601739158,0.4214448601739158,0.0,0.8384906830066784,0.8384906830066784,rf
cap_gas-ct_p67,0.9158552626580446,0.9158552626580446,0.0,1312.9111361393263,1312.9111361393263,rf
cap_gas-ct_p65,0.7265212503488224,0.7265212503488224,0.0,1625.1776915178846,1625.1776915178846,rf
cap_gas-ct_p64,0.6935423581231672,0.6935423581231672,0.0,983.564880076612,983.564880076612,rf
cap_gas-ct_p62,0.4048636528995958,0.4048636528995958,0.0,716.3436302358923,716.3436302358923,rf
cap_o-g-s_p63,0.5940801672840521,0.5940801672840521,0.0,231.9969072760761,231.9969072760761,rf
cap_gas-ct_p61,0.6126371198557898,0.6126371198557898,0.0,688.5818076673638,688.5818076673638,rf
cap_gas-ct_p60,0.47031307410295065,0.47031307410295065,0.0,899.7502347838529,899.7502347838529,rf
cap_gas-cc_p67,0.9288339625651544,0.9288339625651544,0.0,2020.702156369382,2020.702156369382,rf
cap_gas-cc_p65,0.8876369142626783,0.8876369142626783,0.0,1317.040406857433,1317.040406857433,rf
cap_gas-cc_p64,0.8666727946441586,0.8666727946441586,0.0,986.7294743309095,986.7294743309095,rf
cap_gas-cc_p63,0.9147216702614399,0.9147216702614399,0.0,2292.6155775663347,2292.6155775663347,rf
cap_o-g-s_p62,0.5732953411765713,0.5732953411765713,0.0,14.563382204243306,14.563382204243306,rf
cap_o-g-s_p64,0.3968522926630267,0.3968522926630267,0.0,37.17170204989627,37.17170204989627,rf
cap_gas-cc_p61,0.4118527601636902,0.4118527601636902,0.0,207.81933975035005,207.81933975035005,rf
gen_Gas-CC_H2-CC_p60,0.6297405157309097,0.6297405157309097,0.0,14008.526942963228,14008.526942963228,rf
gen_H2-CC_p65,-0.3088372127391956,-0.3088372127391956,0.0,17756.33199902844,17756.33199902844,rf
gen_H2-CC_p62,0.06046985476996747,0.06046985476996747,0.0,932.9050534550163,932.9050534550163,rf
gen_H2-CC_p60,0.1662275686432505,0.1662275686432505,0.0,6028.524924836477,6028.524924836477,rf
gen_Gas-CC_H2-CC_p65,0.3774808603386657,0.3774808603386657,0.0,94616.3142572007,94616.3142572007,rf
gen_Gas-CC_H2-CC_p64,0.05890157944757024,0.05890157944757024,0.0,63539.52035892253,63539.52035892253,rf
gen_Gas-CC_H2-CC_p62,0.3684928967944303,0.3684928967944303,0.0,51840.98138827374,51840.98138827374,rf
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.26869380671224186,0.26869380671224186,0.0,5866934.647900278,5866934.647900278,rf
cap_o-g-s_p65,0.4581704855118116,0.4581704855118116,0.0,16.34252479879743,16.34252479879743,rf
gen_CoalOldScr_p65,0.20613395553786384,0.20613395553786384,0.0,19730.10327759441,19730.10327759441,rf
gen_CoalOldScr_p64,0.6389647944817435,0.6389647944817435,0.0,216010.86024295958,216010.86024295958,rf
gen_CoalOldScr_coal-CCS_mod_p65,0.7221417378645416,0.7221417378645416,0.0,42913.24321597624,42913.24321597624,rf
gen_CoalOldScr_coal-CCS_mod_p64,0.5802108291301116,0.5802108291301116,0.0,66864.49459557461,66864.49459557461,rf
gen_CoalOldScr_coal-CCS_mod_p63,0.6627285118370352,0.6627285118370352,0.0,343078.05298164434,343078.05298164434,rf
cap_o-g-s_p67,0.5130386030986752,0.5130386030986752,0.0,10.207631702617862,10.207631702617862,rf
cap_gas-cc_p62,0.4976563200809009,0.4976563200809009,0.0,260.8463176437444,260.8463176437444,rf
cap_gas-cc_p60,0.41532913335736654,0.41532913335736654,0.0,348.41182388053005,348.41182388053005,rf
gen_H2-CT_p62,0.7503329888019906,0.7503329888019906,0.0,62920.78951620523,62920.78951620523,rf
cap_Gas-CC_H2-CC_p62,0.3684583086277544,0.3684583086277544,0.0,98.63475704038309,98.63475704038309,rf
cap_H2-CT_p61,0.8385584596131902,0.8385584596131902,0.0,328.5939825367827,328.5939825367827,rf
cap_H2-CC_p65,-0.30871257525345763,-0.30871257525345763,0.0,33.78136705984357,33.78136705984357,rf
cap_H2-CC_p62,0.05956321047162416,0.05956321047162416,0.0,1.775789740918948,1.775789740918948,rf
cap_H2-CC_p60,0.1659943212815106,0.1659943212815106,0.0,11.471400498247178,11.471400498247178,rf
cap_Gas-CC_H2-CC_p65,0.7621035630571846,0.7621035630571846,0.0,50.65481863990019,50.65481863990019,rf
cap_Gas-CC_H2-CC_p64,0.19328841347942072,0.19328841347942072,0.0,64.51736131609765,64.51736131609765,rf
cap_Gas-CC_H2-CC_p60,0.6297810372755974,0.6297810372755974,0.0,26.650990041329134,26.650990041329134,rf
cap_H2-CT_p63,0.38591359210266263,0.38591359210266263,0.0,122.66888075730012,122.66888075730012,rf
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.29925293644288586,0.29925293644288586,0.0,793.5014227663856,793.5014227663856,rf
cap_CoalOldScr_p67,0.7498633307741234,0.7498633307741234,0.0,211.20926028825878,211.20926028825878,rf
cap_CoalOldScr_p65,0.20457520125484707,0.20457520125484707,0.0,37.57508329597716,37.57508329597716,rf
cap_CoalOldScr_p63,0.03742379638610538,0.03742379638610538,0.0,108.30155957148008,108.30155957148008,rf
cap_CoalOldScr_coal-CCS_mod_p67,0.6870226106811677,0.6870226106811677,0.0,447.5630060891584,447.5630060891584,rf
cap_CoalOldScr_coal-CCS_mod_p65,0.7204420366428572,0.7204420366428572,0.0,81.89554132052059,81.89554132052059,rf
cap_H2-CT_p62,0.7499890819554843,0.7499890819554843,0.0,119.79473003685595,119.79473003685595,rf
cap_H2-CT_p64,0.341655515752771,0.341655515752771,0.0,267.42959433084735,267.42959433084735,rf
cap_gas-cc-ccs_mod_p67,0.8400375515580512,0.8400375515580512,0.0,1214.8618942361227,1214.8618942361227,rf
cap_coal-ccs_mod_p67,0.9253822402493926,0.9253822402493926,0.0,435.2796869796695,435.2796869796695,rf
cap_gas-cc-ccs_mod_p63,0.8768544985339028,0.8768544985339028,0.0,347.19558751881374,347.19558751881374,rf
cap_electrolyzer_p65,0.6409844396958329,0.6409844396958329,0.0,170.07903264434603,170.07903264434603,rf
cap_electrolyzer_p64,0.45493570537196104,0.45493570537196104,0.0,165.51083645778675,165.51083645778675,rf
cap_electrolyzer_p63,0.37244609945065155,0.37244609945065155,0.0,64.71112890097137,64.71112890097137,rf
cap_electrolyzer_p62,0.7149717689340223,0.7149717689340223,0.0,90.76310312535948,90.76310312535948,rf
cap_electrolyzer_p60,0.7795327111560597,0.7795327111560597,0.0,83.5516295366088,83.5516295366088,rf
cap_battery_li_p67,0.8044454061896009,0.8044454061896009,0.0,1053.8976871799953,1053.8976871799953,rf
cap_H2-CT_p65,0.5502369216617993,0.5502369216617993,0.0,278.7886134662526,278.7886134662526,rf
cap_battery_li_p65,0.8021364585140845,0.8021364585140845,0.0,1392.3238123575165,1392.3238123575165,rf
cap_battery_li_p64,0.5656896972384126,0.5656896972384126,0.0,824.1028485132539,824.1028485132539,rf
cap_battery_li_p63,0.8427242008312179,0.8427242008312179,0.0,1428.4465198576838,1428.4465198576838,rf
cap_battery_li_p62,0.5428125049294108,0.5428125049294108,0.0,314.30709818760107,314.30709818760107,rf
cap_battery_li_p61,0.5636385403913169,0.5636385403913169,0.0,590.9573920571336,590.9573920571336,rf
cap_battery_li_p60,0.5389944794413646,0.5389944794413646,0.0,637.0614489446494,637.0614489446494,rf
gen_H2-CT_p61,0.8384990272350235,0.8384990272350235,0.0,172740.78445952598,172740.78445952598,rf
gen_H2-CT_p64,0.3407093639466463,0.3407093639466463,0.0,140661.96340586361,140661.96340586361,rf
cost_inv_h2_storage_p64,-0.053342047732520825,-0.053342047732520825,0.0,4336892.65422615,4336892.65422615,rf
gen_nuclear_p65,0.7751199844081191,0.7751199844081191,0.0,222933.4403100504,222933.4403100504,rf
gen_pumped-hydro_p61,0.564803728800578,0.564803728800578,0.0,45963.61011474522,45963.61011474522,rf
