output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,-0.4421697446235269,35.46200387447303,5.371494748464828,0.08825101155794227,0.7326678994261189,0.31588500578869044,0.001823322886356448,-0.4528009090878268,0.018518518518518517,0.9999970049065511,0.6521637141595414,0.013367542533923997,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.5282138167644264,213.96327187138934,49.785122915937606,0.06460088554817175,-0.9977365426619541,-0.016704269433466156,-0.00030124172076820917,0.7007945858282028,0.11934156378600823,0.0019537182255525472,0.7225082038498679,0.015031378980909135,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.6541758968466576,480.9274757443887,151.81292395437913,0.05994885780316713,-11.636685974699533,-0.0582914954712436,-0.0014505431026114774,0.6170367705319669,0.10699588477366255,0.007630892269853453,0.7226690855597195,0.018923874908035522,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.6144328268301679,148.76756390693444,28.673176030164637,0.054798877243614486,1.4485211235934814,0.046159391636444454,0.0005335661158385193,0.6261243711098461,0.09465020576131687,0.025660765318272435,0.7221783677815344,0.010561830900480995,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.3467648441025911,126.51861676842132,18.942870952464915,0.06917721748055121,-1.3843537161870259,-0.0930272760174242,-0.0007569300118888274,0.591704102234873,0.018518518518518517,0.9999970049065511,0.549222489381701,0.010357488384363664,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.1866914310907407,297.24224918702066,47.54391627841525,0.06242100497203728,-1.9375973061769587,-0.054834933416557825,-0.00040689629893958973,0.6024226773091095,0.03909465020576132,0.8520854603385478,0.6047669921470097,0.0099842436346854,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.4950372845887804,295.40156231605306,64.66496069637346,0.07160820950396551,-2.1920660827385547,-0.03142580341399179,-0.0005313781215934659,0.6420935795193574,0.04526748971193416,0.7023609470285794,0.6671686966243467,0.015675414905752406,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.44831119668535835,40.6697145883154,3.582558463139789,0.05453377275953097,0.5135412647890947,0.33466171718162446,0.0006886043563407911,-0.44906196184383623,0.006172839506172839,0.9999999999999998,0.6652641895903231,0.004803830838358786,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.40957836075893717,720.9570534472008,505.83714219940055,0.1311483880350244,-9.956952051125436,-0.009838147556805269,-0.0018112565859552462,0.6919012659073162,0.14609053497942387,6.0934218661318046e-05,0.6956194381679572,0.09201619637466128,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.41455315871641363,684.5051344770844,490.44707535679447,0.16468315854457957,17.84075188379229,0.019105875845533082,0.004292256146884216,0.6409533448169012,0.2037037037037037,3.092822558071116e-09,0.7510792833709037,0.11799527775698851,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.4688358804912315,338.7828231256637,222.76113939046124,0.10367598072627485,5.333945995802251,0.014668367190754634,0.0016323203081953822,0.7227147140044756,0.2551440329218107,2.644773745225505e-14,0.702956887424742,0.06817045616696432,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.705617315147574,1954.290702655715,1336.3995236381581,0.10068207456725208,-15.559061179190506,-0.005303283089643874,-0.0008015790873440323,0.7371401352292434,0.13786008230452676,0.00019097402038397164,0.7697753245406727,0.0688492639850014,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.4372762288233841,938.0564632001401,670.6118842849025,0.11824775864044627,-2.529256101498388,-0.00194448278501588,-0.00031882821212015586,0.6249953108961651,0.1646090534979424,3.6456495860127482e-06,0.6940463041493834,0.08453473255097359,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.6489674008760038,1854.518143525775,1345.8351026670432,0.11774819774844908,-62.09905512538957,-0.014544288404806129,-0.003942831105979193,0.7750565266691473,0.0720164609053498,0.16081167336365537,0.8088863582200239,0.08545058367795946,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.6557980410528386,1398.2058312383433,1003.667706984858,0.09629738025762763,26.778269113152607,0.010018177333803842,0.001844275789599944,0.7596725454187315,0.13786008230452676,0.00019097402038397164,0.7898554851759875,0.06912470873206267,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.7737245953514809,757.9943573171169,533.201621969541,0.12505832518160093,30.866914985111222,0.017727808977232057,0.005092603466368443,0.8647403871380859,0.13991769547325103,0.00014443702985724198,0.8548063898692072,0.08797071005071731,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.5777923233277236,115.62344539340229,29.0772522687912,0.062397471962371893,-0.3338250294634344,-0.008485769633319493,-0.0001801523717392287,0.7553001118534999,0.11522633744855967,0.0031284909886077216,0.7416682442992774,0.015691860997667898,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.6290627675189588,452.96370105548357,152.2902708096514,0.07717710529220903,-13.659273947830554,-0.06216104762003692,-0.0023273017710479177,0.6821779131855694,0.10699588477366255,0.007630892269853453,0.7518962357029099,0.02594760294890788,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.6501992043224878,100.54854568703527,23.557758694323002,0.05817215263603116,1.5329014357225395,0.05591948638130118,0.0008868569474132209,0.6223524762937005,0.09259259259259259,0.03095579752029876,0.7530253941110141,0.013629292449384954,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.3449960793334518,66.1112562006522,10.006283198855051,0.06712627297709652,-0.8135743631747524,-0.10348607444157767,-0.000826065301555972,0.5912066177684937,0.018518518518518517,0.9999970049065511,0.5441928992433431,0.010159911278252982,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.21588318748378588,198.51482697266457,34.53310641928465,0.06398361482630298,-2.45200542167381,-0.09187885468182344,-0.0007903095846537806,0.5032259934194673,0.037037037037037035,0.8932544075904417,0.5949018220421988,0.01113041788153937,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.6452839749515696,169.0575401743685,41.54011199699998,0.05716630816334727,-2.3461208578981,-0.045581929802867203,-0.0007933338425054985,0.7049342132924296,0.047325102880658436,0.6483863389054508,0.6907755154981868,0.01404666624813755,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.4483111787462788,24.608980164424228,2.1677828816229425,0.054533772421797716,0.3107405297550154,0.3346617642938265,0.0006886044532794784,-0.44906196184383623,0.006172839506172839,0.9999999999999998,0.6652642037810679,0.0048038308591590645,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.3095652029512669,822.1030452129683,217.49863035492444,0.10050346622248611,-14.655604244750222,-0.08167388673635444,-0.0017916720230622778,0.5218032326024672,0.07613168724279835,0.11958172913411204,0.5831972391507839,0.026589569734108462,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.17172812836533158,526.7073431979018,133.02790859991632,0.08067317190573772,-8.339411739459253,-0.08304900519607222,-0.0012773066590745106,0.24769944228791704,0.059670781893004114,0.3527222371031239,0.585130124456678,0.02037523014884097,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.001400159313123206,333.44581699206685,82.16049081307871,0.1088480789476291,1.2280164177035109,0.023018677302831813,0.00040086641118774796,0.4216427620146504,0.05761316872427984,0.39568893070724503,0.648723340984731,0.026819984341296187,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.7426632251255891,1540.8799901126456,801.5632142826853,0.09551167606371594,-65.56669506050432,-0.03777535281148252,-0.00406416137490988,0.8600044758377946,0.13786008230452676,0.00019097402038397164,0.805984858525687,0.04968501541872963,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.23074775863954722,399.64238595987985,190.09555849665955,0.0829529757185492,-2.8404214576405566,-0.012513275008668228,-0.0005895806362985665,0.5262819169846571,0.31069958847736623,4.042808775388446e-21,0.6609153202720558,0.03945775724039567,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.42595444596703724,205.31283882633178,64.56862647494171,0.06040282062212907,3.396005606455077,0.022346897714401952,0.0009991012673686852,0.4051061389472767,0.3065843621399177,1.446473792559234e-20,0.7027423061807188,0.01899602180301137,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.38881159471092186,287.72115314003304,161.6211238690741,0.10260599043731944,5.444262390976882,0.0033272182087712016,0.0019415115250666192,0.5144481670715465,0.2674897119341564,1.0707181967825725e-15,0.6805270961585612,0.057636692016551166,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.8257848118418945,3276.837486799637,2559.8042781343183,0.10857228605754735,-62.990621119369635,-0.002575532181287379,-0.0020870841970848574,0.91268812046707,0.10699588477366255,0.007630892269853453,0.8357494927358878,0.0848146432212512,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.6965200413369615,1488.6881150277072,970.6461868605005,0.09287292953320146,23.626263044008034,0.0029012135311343597,0.0014739422184331748,0.8206968392535451,0.09259259259259259,0.03095579752029876,0.7962839275744611,0.06055449358664905,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.7801272935307622,1842.3533644976314,1272.0618225723629,0.10042591955861986,-36.61036739525971,-0.003875718723086748,-0.0019956159778558038,0.8609397813514684,0.12757201646090535,0.0007247280515973645,0.7976671733662203,0.06933956358696558,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.7746302719246354,3595.9504839564083,2759.475747997378,0.12098942569322214,23.316618305174888,0.0009134304283872025,0.0007845114304097237,0.8548182210534596,0.102880658436214,0.011624012877020919,0.8083130314582,0.09284537911580004,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.3524647553157043,994.81894606069,774.0172676544621,0.17801404988260192,6.338309307157258,0.0018439659660296126,0.0011341843796236048,0.6179210801467144,0.11316872427983539,0.003934204432266387,0.6954133973619018,0.13850354282037455,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.4395409632160997,828.2634211375024,598.048814157093,0.13640377801686285,10.252636438473262,0.009046808912219954,0.0016884704903670222,0.6348624382533089,0.25102880658436216,7.435799038944562e-14,0.7144996224620523,0.09849054733999836,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.3411147527875713,753.7339159503658,553.3706234008564,0.15500488512620064,-12.269980347389547,-0.00436270325089371,-0.0025233134054340454,0.6132252469469437,0.1111111111111111,0.004926862463591501,0.6699717015929928,0.11380030551539115,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.6776135896635433,3255.8585212112102,2583.946424781847,0.11193012673545608,-21.407159005356913,-0.0013765393152051348,-0.0007359367751717556,0.7953095317510336,0.06790123456790123,0.21263219176816067,0.801779277670391,0.08883108676843478,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.5657772537899713,1170.776698347983,880.0124517130998,0.12035485106954263,-3.237676414810581,-0.0009626890992845767,-0.000332830387951639,0.7418067068983953,0.11522633744855967,0.0031284909886077216,0.7794293602060713,0.09046453325789808,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.6104153263729548,1939.7242310672375,1505.855936247748,0.1297959221597056,51.589259531394944,0.007854234600335791,0.003452076025636697,0.7864988590930954,0.13168724279835392,0.00043047334165880336,0.7529772983179941,0.10076378732321367,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.771639044386571,2162.881760876205,1483.8317490141578,0.09453485510936364,-28.79498998692006,-0.0039229707466020775,-0.0012585663513969912,0.8376874504141257,0.13991769547325103,0.00014443702985724198,0.8344144399697668,0.06485505677522599,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.2483786600221346,0.955708424276687,0.2756669410952815,0.15928473737944784,0.004155628720428718,0.01980034860910154,0.0006926047867381197,0.48903084369773425,0.05761316872427984,0.39568893070724503,0.6400062628692756,0.04594449018254692,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,-0.21523870658659128,281.28782790463214,56.7709178532102,0.09759756491158884,0.1406748579362783,0.004442499787570258,4.880951899390157e-05,0.15079887281229498,0.0411522633744856,0.8056001458433143,0.644290385394224,0.01969762922748183,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.5571537040912873,4.645002629222845,0.45032341097629264,0.056545798549392866,-0.11227464087224734,-4.3520153813679014e-05,-0.0013667719335671768,-0.08673138366911998,0.3436213991769547,7.784179604024772e-26,0.7412024074824649,0.005481998377986119,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.31240256892286944,18.486967503306808,13.716850325894454,0.4108215000734846,-0.8045642562363864,-0.0383005152677882,-0.01787920569414192,0.5365115351681721,0.3374485596707819,6.522945215120015e-25,0.6750823038043146,0.30481889613098784,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.33094372036835795,297.84710661757686,181.93033496538797,0.2926093983864592,3.9531093438466334,0.0047501445807723395,0.0038835930286340832,0.44015948596493304,0.46502057613168724,8.045004344775575e-48,0.656238896712587,0.1787310491849769,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.22825646230304975,42.04720260159715,29.308978208359868,0.35333783698821136,-0.623161102212015,-0.01816329310725845,-0.005236647917748026,0.4459357862514285,0.2880658436213992,3.584416951833382e-18,0.6261903623063672,0.2462939345240325,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.2554608494175197,19.157180592292885,14.442209025266209,0.420044928449701,-0.6072528428616532,-0.01995777475456943,-0.013314771226477819,0.47527751437873755,0.36419753086419754,4.805313580168005e-29,0.6696159667885142,0.31666333297051713,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.22672436885803027,12.863077516787964,7.765882275722645,0.3457816536770958,-0.28311046994762656,-0.009442301916277247,-0.007610496503968455,0.35073335139742645,0.3271604938271605,2.0554993449762968e-23,0.6787265316785381,0.20876027622910334,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.20224928246242124,103.23581384295045,19.61569388609364,0.07631041034795279,-2.6025799910227456,-0.16313614505099783,-0.0019237892324890976,0.6172808937392077,0.037037037037037035,0.8932544075904417,0.5789946504242087,0.014499635291148049,True
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.5361141262867883,402354.34541558,237959.56454857092,0.18808706531044433,25011.569439420975,0.07962381018949936,0.01169206384439591,0.6490124793035388,0.2366255144032922,2.413841905097508e-12,0.8031318334778247,0.1112380583643595,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.38867257013935275,80689.47543482918,53880.901208069095,0.35291675604379524,1312.6879286275475,0.01804451796390743,0.005741387745707358,0.6319471866293105,0.25925925925925924,9.242972587891902e-15,0.7222953127170438,0.23566236816629532,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.5393898137629392,55251.80234495759,29621.47804316768,0.26885265868337827,-1479.6463078000418,-0.03622017558948519,-0.007199888996913243,0.7182786882198502,0.17901234567901234,3.2193450877414133e-07,0.7285213529530753,0.14413671207168754,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.542285277597299,284479.1867689542,208837.64372677275,0.22412475783814564,6462.527263091915,0.010478976296266566,0.005091452820551151,0.7128563364290055,0.1831275720164609,1.5489726969353492e-07,0.7351677233983113,0.16453114499995428,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.16590018375426663,88791.55631935834,22415.520351080246,0.0786034355456539,437.4076646090535,0.03495275979536822,0.00038721863426530374,0.20097475437693293,0.08847736625514403,0.044492149585522583,0.5786545540516164,0.019843518710284076,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.5116999230197987,251214.21259285742,104081.21441625273,0.13804516070512235,12917.659864386413,0.11586072096074472,0.007098405832648468,0.5509923925775203,0.20164609053497942,4.663147413586605e-09,0.800081607124025,0.05719384991072124,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,-0.27033440886594673,24958.287100427795,6639.160551094715,0.12144584535431821,147.3637564702289,0.040497246840556764,0.000717065073700834,0.11923428318358588,0.06584362139917696,0.2429321098533081,0.6345952743873081,0.03230584143560551,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.7547932253943828,669675.5515000337,403284.0150736742,0.08219703682154209,-2589.4781160079892,-0.002734334104033133,-0.0003178366413008814,0.8382201096351855,0.16872427983539096,1.861335175957213e-06,0.7906887431252818,0.0494997181281277,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.1928334291224839,6163724.353239341,1244274.1287213864,0.08984130251488145,-91668.26634034207,-0.10289798746875375,-0.0013361396414440867,0.3736907972179855,0.03497942386831276,0.9278919394633511,0.5674513109743994,0.01813630882944156,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.5282573888888911,15812.186464039178,5540.825638256936,0.1297001134902005,41.60196023320955,0.006760969052373033,0.00034124179954071645,0.5918465397156336,0.09259259259259259,0.03095579752029876,0.736088250726187,0.045448851475772524,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.22902959127166278,57279.99207244372,12960.365934050133,0.08033799195662049,431.0925535037194,0.0415795685653692,0.0006046284023946663,0.4235170280235654,0.07407407407407407,0.138963992900934,0.6936136607486911,0.018177547455797978,False
