output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.8553736930901046,0.02880658436213992,0.9878595356823247,0.960050967804483
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.8141938063325246,0.07818930041152264,0.10247393932002606,0.9406583613529176
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.8340010888827746,0.06995884773662552,0.1853099637041613,0.9413597877085698
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.9127500109578439,0.1337448559670782,0.00032969101666200436,0.9645963786817195
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.2700114594917619,0.51440329218107,5.608767473653705e-59,0.9730983683657045
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.2165346089242517,0.49588477366255146,1.2345645741286749e-54,0.8611182067893106
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.007609836174901745,0.45267489711934156,3.0662259028278705e-45,1.51806343876173
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.7127560216054606,0.30864197530864196,7.664491636673929e-21,0.9405792198094041
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.5021786151177178,0.37448559670781895,1.0000560019695244e-30,0.9473447070515199
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.4892930456780356,0.39711934156378603,1.3089826950752385e-34,0.8884018799296345
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.5765189656104679,0.33539094650205764,1.312666993754802e-24,0.9243711221468698
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.5623939261652908,0.4835390946502058,7.582983159052263e-52,0.9284562729054412
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.2529481702939426,0.5061728395061729,5.0454299143690274e-57,1.0281666550468769
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6726184197235725,0.3868312757201646,8.192920485232043e-33,1.02226712974063
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.611945432375594,0.3230452674897119,7.912125786902792e-23,0.9552285124511594
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6602817455884231,0.448559670781893,2.1328087352765892e-44,1.0468058093882908
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7309061269267588,0.13168724279835392,0.00043047334165880336,1.0285322193941049
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.17117755496966777,0.5123456790123457,1.741794455953218e-58,1.137114303092711
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.45333682266626685,0.5390946502057613,4.487793379501169e-65,1.0240539998653584
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.2323130167955677,0.5823045267489712,1.26555605483228e-76,0.907257280765138
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.8765948460593525,0.24279835390946503,5.576479119066938e-13,1.0300452239464062
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.07122116862779666,0.5123456790123457,1.741794455953218e-58,0.6798833894727855
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.44573479294508866,0.4876543209876543,9.115454481950964e-53,1.0144617524586552
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.20580394622271259,0.5288065843621399,1.7204257939309737e-62,0.8729249414896855
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.018943715515165684,0.5082304526748971,1.651982509479627e-57,1.9150272360696832
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.21891487726105227,0.6131687242798354,1.3437686110330864e-85,1.1275963520069474
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.2698531492140565,0.6131687242798354,1.3437686110330864e-85,1.0847211367047807
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.1724863457651202,0.5082304526748971,1.651982509479627e-57,0.9824901292035513
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.549882031188954,0.4588477366255144,1.6078172318376002e-46,0.9411933372989865
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.1672317961591379,0.5123456790123457,1.741794455953218e-58,1.176598250366975
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.1356600802621245,0.5082304526748971,1.651982509479627e-57,0.7686061141791911
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.3891218275991369,0.4547325102880658,1.1536295475986047e-45,1.0525558944352646
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.4230098996602305,0.4670781893004115,2.9336621734104483e-48,1.0642165814461888
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.21232620664241317,0.4670781893004115,2.9336621734104483e-48,0.9467426006789894
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.0918902502711661,0.5288065843621399,1.7204257939309737e-62,0.9094783942783646
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.20305074587760044,0.4897119341563786,3.135011279013522e-53,1.2671785121610986
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.2927160847706301,0.48559670781893005,2.6361894361802186e-52,1.0330626568105323
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,0.02996115730667891,0.6008230452674898,6.208449090694993e-82,1.7770202923601373
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.6947569227761148,0.07613168724279835,0.11958172913411204,0.9075835937652508
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.8000797629933821,0.1111111111111111,0.004926862463591501,0.9616028334063331
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.6976664382181583,0.19753086419753085,1.0465171222718732e-08,0.9655603024381736
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.8291316435836017,0.09259259259259259,0.03095579752029876,0.9832806219604978
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.699834580567439,0.08641975308641975,0.053009405912738734,0.9651848965332789
gen_battery_li_p65,gen,battery_li,p65,1.0,0.9242826123811858,0.03497942386831276,0.9278919394633511,0.977520694056931
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.8635641549496365,0.0720164609053498,0.16081167336365537,0.9702930773440295
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.7887360939608702,0.35390946502057613,2.0510365450783427e-27,1.0500557520028333
gen_distpv_p60,gen,distpv,p60,1.0,0.9888131345546769,0.1111111111111111,0.004926862463591501,1.0000781882273624
gen_distpv_p61,gen,distpv,p61,1.0,0.9957930884295907,0.12962962962962962,0.000559717110898765,0.9999972477535863
gen_distpv_p62,gen,distpv,p62,1.0,0.9966265836645715,0.1111111111111111,0.004926862463591501,1.0000071692777122
gen_distpv_p63,gen,distpv,p63,1.0,-0.44336926964129014,0.5596707818930041,1.9733549264642058e-70,0.3838632588357588
gen_distpv_p64,gen,distpv,p64,1.0,-0.1135759896904012,0.4382716049382716,2.4878040985259166e-42,0.5016074193930902
gen_distpv_p65,gen,distpv,p65,1.0,-0.21591070077225044,0.45267489711934156,3.0662259028278705e-45,0.46643953936148486
gen_distpv_p67,gen,distpv,p67,1.0,0.24218173901306186,0.3065843621399177,1.446473792559234e-20,0.6197969176444754
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.1309688683807896,0.4897119341563786,3.135011279013522e-53,0.823363945668381
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.13552058602994987,0.5185185185185185,5.719044174707293e-60,0.744114602859849
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.0748163871802439,0.5102880658436214,5.379071113973173e-58,0.6558195335304827
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.010546469320753841,0.4732510288065844,1.3783052760080776e-49,0.7645082370829973
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.013066523550233043,0.2448559670781893,3.391974075729972e-13,0.8288970142354462
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,-0.15976502428992181,0.3045267489711934,2.717487746376076e-20,0.7390104089530422
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.15902756482944774,0.257201646090535,1.5669526935705938e-14,0.7126974920642855
gen_gas-cc_p63,gen,gas-cc,p63,1.0,-0.0404309651778897,0.1522633744855967,2.4752878058612113e-05,0.7428060450222825
gen_gas-cc_p64,gen,gas-cc,p64,1.0,-0.25417782143193945,0.29012345679012347,1.9780036129734455e-18,0.7300079412011858
gen_gas-cc_p65,gen,gas-cc,p65,1.0,-0.10230096713881225,0.2551440329218107,2.644773745225505e-14,0.7213290529508826
gen_gas-cc_p67,gen,gas-cc,p67,1.0,-0.33500264023875725,0.19958847736625515,7.000714883122308e-09,0.6841160431843494
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.35884367559924235,0.051440329218107,0.541555866534119,0.7710570374986845
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.3330661943860366,0.1646090534979424,3.6456495860127482e-06,0.7515355698063693
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.38500530649699605,0.09670781893004116,0.02118338924239792,0.8666544446456634
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.0969382296215397,0.08024691358024691,0.08744875191117092,0.7731718133221152
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.49854053129150966,0.05555555555555555,0.44168070319149727,0.8672895191127773
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.16879072826830852,0.08847736625514403,0.044492149585522583,0.7843328243961322
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.14819963218268936,0.08847736625514403,0.044492149585522583,0.7994254291440722
gen_hydED_p63,gen,hydED,p63,1.0,0.7660780355191147,0.24074074074074073,9.127895360207128e-13,0.9988050708602088
gen_hydEND_p61,gen,hydEND,p61,1.0,0.9998571408155685,0.1111111111111111,0.004926862463591501,0.999712301151936
gen_hydEND_p63,gen,hydEND,p63,1.0,0.9953518284954342,0.2222222222222222,6.330302610326377e-11,0.9996910369786054
gen_hydEND_p64,gen,hydEND,p64,1.0,0.9993397890531112,0.1111111111111111,0.004926862463591501,0.999798337744377
gen_hydEND_p65,gen,hydEND,p65,1.0,1.0,0.1111111111111111,0.004926862463591501,0.9994489735896603
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.26710300340679727,0.5123456790123457,1.741794455953218e-58,0.9610783632766691
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.08360346757970166,0.10082304526748971,0.014257368327422526,0.7796115124500532
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.1652678753137335,0.08847736625514403,0.044492149585522583,0.8019417768291449
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.02172444358765613,0.09670781893004116,0.02118338924239792,0.7912127355422129
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.22738353187532498,0.522633744855967,5.701893107804393e-61,0.8495420764131681
gen_nuclear_p63,gen,nuclear,p63,1.0,0.8990042721753629,0.05555555555555555,0.44168070319149727,0.9795310374581839
gen_nuclear_p65,gen,nuclear,p65,1.0,0.882232637196805,0.047325102880658436,0.6483863389054508,0.9536733041793656
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.648170622156068,0.2736625514403292,2.0295161353378856e-16,0.981754835238329
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.510924452226282,0.38271604938271603,4.1430603321540975e-32,0.9637670046977991
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.5940520284558394,0.2880658436213992,3.584416951833382e-18,0.9345677397678154
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.6225351769975603,0.22633744855967078,2.5438669668579625e-11,0.9923179948190521
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.7296306388214976,0.2674897119341564,1.0707181967825725e-15,0.982351762972686
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.25151996676011223,0.51440329218107,5.608767473653705e-59,1.0226635192096882
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.6583365491217509,0.059670781893004114,0.3527222371031239,0.9148610827823569
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.3087787370215344,0.49588477366255146,1.2345645741286749e-54,1.0776443653509198
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.7625509284079075,0.28189300411522633,2.076458793413818e-17,0.9784475118341437
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.8569419301735034,0.294238683127572,5.942843984174874e-19,0.9924495675990096
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.3655348875001036,0.4382716049382716,2.4878040985259166e-42,1.0009514762027087
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.36110836218334097,0.4835390946502058,7.582983159052263e-52,0.9592444455314714
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.7173802822336096,0.3868312757201646,8.192920485232043e-33,0.9463727302066505
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.8150948410717723,0.33539094650205764,1.312666993754802e-24,0.9811352825654924
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.6883319858331983,0.26954732510288065,6.177887812878377e-16,0.9688555441937874
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.953451304034866,0.1337448559670782,0.00032969101666200436,0.9935825067294446
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.7241024178348503,0.3497942386831276,8.907729602738978e-27,0.9867727816701061
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.11029260806145146,0.7818930041152263,2.205756778029638e-147,1.3467629261460876
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.06423490074006391,0.5082304526748971,1.651982509479627e-57,0.6055763319205546
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,0.07728533014811038,0.6502057613168725,3.210253029060747e-97,0.7063767541085416
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,-0.05033376225405597,0.8806584362139918,2.8299041379517777e-197,0.7967736238154087
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,-0.10160367420851082,0.9074074074074074,1.621074036371669e-213,0.9446234117972819
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,0.011739926176070992,0.5185185185185185,5.719044174707293e-60,1.1320025056247482
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,-0.11023738988253955,0.6152263374485597,3.218197437888156e-86,0.5000529303865809
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,0.032547587216421835,0.4732510288065844,1.3783052760080776e-49,1.7726197103096766
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.052904360686880134,0.522633744855967,5.701893107804393e-61,1.0554892116917645
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.0936153967724302,0.5041152263374485,1.5324708287627088e-56,1.1762250223253738
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.18673575063701997,0.2139917695473251,3.721891016419933e-10,0.8306929554966269
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.7834411506286957,0.09670781893004116,0.02118338924239792,0.9419375731602668
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.7366336581585742,0.1337448559670782,0.00032969101666200436,0.9413240889183223
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.3827068043564786,0.09670781893004116,0.02118338924239792,0.8931779891807268
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.43031680848519005,0.06378600823045268,0.2763342349758824,0.8922228164695089
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.6502773307029112,0.08024691358024691,0.08744875191117092,0.9424604123812137
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.11817598393480781,0.12139917695473251,0.0015342961483839727,0.8756843599584132
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.4230572221824023,0.38271604938271603,4.1430603321540975e-32,0.9500261846418961
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.3572599515882824,0.46502057613168724,8.045004344775575e-48,0.9442861145473509
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.34413414025343747,0.411522633744856,3.2562346938568715e-37,0.9732454744534739
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.4357122303531339,0.40329218106995884,1.0318984655976298e-35,1.0281247366127007
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,-0.009169063527126159,0.5555555555555556,2.438249132073041e-69,0.7047926596004858
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.5514039166263718,0.38477366255144035,1.84683224315933e-32,1.0361274730122785
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.8210775364735073,0.12757201646090535,0.0007247280515973645,0.9461256042185491
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.8354297638428855,0.17901234567901234,3.2193450877414133e-07,0.9794132198671904
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.8259921307909024,0.13168724279835392,0.00043047334165880336,0.9530951814351634
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.5263092799699087,0.10905349794238683,0.006144354959546317,0.9036557433879053
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.8553190960543524,0.16666666666666666,2.6104651356634492e-06,0.9805661734790466
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.5720963072702998,0.39300411522633744,6.948067467660866e-34,1.0019389017280604
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.09974504595807242,0.7777777777777778,1.4298289588561973e-145,0.8720623354680084
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.456344696525156,0.49382716049382713,3.648489615412791e-54,1.0224152048645943
