output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.2512296446361142,107.39975413212673,37.49470882819881,0.07917292077873782,1.3964087604679198,0.07079238776292503,0.0010294042203416061,0.3253804015747771,0.49382716049382713,3.648489615412791e-54,0.5147728319463416,0.02764033899020661,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.1546459708005652,1.0448698257558129,0.19142239027318386,0.04869215796211832,0.01864031550149652,0.4221690223431791,0.00086866053980078,0.0030762323308403633,0.5205761316872428,1.8109016737232836e-60,0.38524512955110507,0.008920507641156062,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,0.14873837176486515,66.2748843189077,17.555259845934334,0.06594515852627632,0.19425480060256373,0.024781553165949592,0.00019328835880852113,0.21753119165534573,0.49176954732510286,1.072390065097039e-53,0.3845571759605923,0.01746792024471078,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.37243349065966536,82.27287531809944,28.6198383968998,0.0805629675794647,0.33773233989874524,0.021723039795742555,0.00033071312318427805,0.27554401541049245,0.5082304526748971,1.651982509479627e-57,0.49239803200444615,0.028025021660957078,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,0.09430509424351563,11.954265608272392,4.253839480576638,0.08967954243138503,0.062198164595919564,0.029543537569144667,0.00046660356426864993,0.2822049961494751,0.5555555555555556,2.438249132073041e-69,0.34335204890663573,0.03191182049114639,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.7373436633015054,418.3049547649031,182.91099882127386,0.06772000530622341,-2.568732049745419,-0.010125271302486591,-0.00041585581537467644,0.5510443453518163,0.45267489711934156,3.0662259028278705e-45,0.7912193110100862,0.029611731034132543,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,0.10776332354366736,1.729684020611523,0.455377682778162,0.08224370725988571,0.014961072385466586,0.0825031072419804,0.000711375050530473,0.16577545945164754,0.5288065843621399,1.7204257939309737e-62,0.34077812818667147,0.021652480099718596,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,0.019655691417556853,29.237780324308872,6.5041101062449975,0.07276136166649445,-0.10787597840839667,-0.04651002738169402,-0.00026846097730525434,0.1229015114631025,0.5637860082304527,1.559348593337692e-71,0.3212164152259841,0.01618617769577146,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.565200835823061,205.40498138592957,71.0136641766646,0.06201692270584096,-1.1966401430713052,-0.020034346252803432,-0.00036129571327252717,0.5054606409107993,0.5267489711934157,5.5577233256117984e-62,0.6791275657530016,0.02144080875053421,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.655409071659236,480.0692398748052,219.6584764329617,0.05984187647499992,3.4032221374565683,0.01704771515227795,0.0004242204704050011,0.5065217975549621,0.4567901234567901,4.317963702169919e-46,0.7112638157671423,0.027380999075916495,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.36618664099506415,190.73874468291365,60.45683091241625,0.07025905903802263,1.358850978356077,0.04330191218054125,0.0005005359098431077,0.3413216823062186,0.5329218106995884,1.6206045961016816e-63,0.5399043830075744,0.022269413901137555,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.21817382626115056,138.41232475785316,39.44733628041184,0.07568039974139662,0.5286429272006445,0.03552431067892585,0.00028904873985029185,0.14073589450417393,0.5349794238683128,4.931330339344259e-64,0.44991398243848807,0.02156881754321869,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.20736403084634836,293.4402966750402,80.10047065552493,0.061622593247920424,4.549513420634309,0.12875341264302653,0.0009553998485292211,0.20049463319463376,0.522633744855967,5.701893107804393e-61,0.5030468024346666,0.01682113458206659,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.41159258547765,318.8762689655924,111.06916430046775,0.07729870652986087,2.477346798765316,0.03551563253468125,0.0006005329395995704,0.3479455515566222,0.4897119341563786,3.135011279013522e-53,0.5825009808103405,0.026924244828972068,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.08555700741350103,35.21003835084822,5.526259210168618,0.047212926122456526,0.35178146525209486,0.22924699007836,0.00047170162567563786,0.008904883994763465,0.5576131687242798,6.957223415162177e-70,0.28351281825676566,0.007410127339919539,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.5022198715214806,661.9833094138166,483.8278634746869,0.12042054865903459,-3.4089949211956543,-0.0033683194297728664,-0.0006201259653355167,0.7465582235804492,0.15020576131687244,3.356322448625365e-05,0.7137317932727456,0.08801251624869781,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.5177756906527556,621.2373041642649,459.11596258898334,0.14946172979936329,5.855533950368073,0.006270761759019302,0.0014087663880685123,0.6908983047213717,0.2037037037037037,3.092822558071116e-09,0.7569597399681812,0.11045741375650704,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.5013007075183732,328.2663706223958,214.71278284825846,0.10045768436467577,3.2976917036552242,0.0090686618929378,0.0010091757851092076,0.7652273023430343,0.29218106995884774,1.086642112222673e-18,0.7076931981396578,0.0657074586334734,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.77680794157431,1701.6584856600762,1180.2478050270688,0.0876668482884388,13.614154489687932,0.004640364508722728,0.000701380462813533,0.7837842897044432,0.12757201646090535,0.0007247280515973645,0.8499854967223563,0.060804565744539095,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.4594090853515679,919.4237555419646,669.4920758004051,0.1158989917970672,8.73322248262633,0.006714069312759693,0.0011008761463632576,0.6464720984256837,0.21604938271604937,2.405689286416945e-10,0.6672231140771226,0.08439357383761997,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.7574050887792729,1541.6940811095067,1140.6650100218233,0.09788618146650807,9.901366448972693,0.0023190099904861726,0.0006286636012074648,0.8247936590350625,0.07613168724279835,0.11958172913411204,0.8578961594308251,0.07242379894404068,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.7514801925497653,1188.0779737912421,880.8403858352958,0.08182543218015263,-4.866373882678797,-0.0018205880418657174,-0.0003351574180183957,0.8182848138095609,0.10082304526748971,0.014257368327422526,0.848120782718794,0.060665332446748856,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.8634741245525455,588.7823499295888,445.1427947577097,0.09714074236554864,3.4700479458350624,0.001992954176187453,0.0005725087267693675,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882,0.07344225170236528,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.597108888173085,112.94751675522265,40.19632975753385,0.06095337745709217,0.47423953385812845,0.012055079997450278,0.00025592861306526527,0.5704520564483918,0.48148148148148145,2.1695757371732863e-51,0.6949814909687516,0.021692394224217555,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.6875461447793547,415.72498913473515,202.56155089650747,0.07083227901991176,4.4470042035351565,0.020237564684494634,0.0007576918654881123,0.5658416246219519,0.4403292181069959,9.702435984251075e-43,0.7337549816098111,0.034512951270190224,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.4068016914324525,130.93789323728578,45.735579263434246,0.07575384665381459,1.871788548987834,0.06828192069926813,0.0010829193841650495,0.39136904085943436,0.5102880658436214,5.379071113973173e-58,0.5712310058007604,0.02646022455750793,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.21807681627788134,72.23297540892436,20.64048774352627,0.07334197992745935,0.40475335587659245,0.051484336051683594,0.0004109675994131239,0.12992251733722443,0.5308641975308642,5.295396596911196e-63,0.46463852028857594,0.02095738447999254,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.286590942650062,189.3528630127424,55.824998563791745,0.06103060833301544,1.053732067499877,0.03948429095940145,0.00033962998011387806,0.24161756869647094,0.5370370370370371,1.4919419768297221e-64,0.5032212627133349,0.017993039916743423,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.4016519659563005,219.56902595241834,79.71988733302143,0.07424661797264807,-0.1979248263938314,-0.003845409545956199,-6.692769578414955e-05,0.35620938575386213,0.48148148148148145,2.1695757371732863e-51,0.5420243019529268,0.026957044573855553,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.08630441558540158,21.312698794861735,3.3491987364132862,0.047229176422903,0.21831722790183722,0.23512358919825457,0.0004837933934120465,0.007285814177533744,0.5473251028806584,3.46681066867291e-67,0.2847755314810074,0.007421861469536763,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.6917083462279897,549.345795661935,233.3265792558836,0.06715843827639809,-4.075091215072836,-0.0227099840294469,-0.0004981866867814906,0.2919695969586213,0.4732510288065844,1.3783052760080776e-49,0.7340855307501009,0.028524562843550955,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.32880944596831163,474.1391695527447,156.37418067679883,0.07262156342901102,-0.7445197853148596,-0.0074143871835259285,-0.00011403443184075943,0.27782549074898094,0.51440329218107,5.608767473653705e-59,0.6095692122592417,0.02395106375917437,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.29117216799541623,280.9311573123895,92.47873094523088,0.09170550425802851,1.7243488772998377,0.03232223103197019,0.0005628862416770212,0.2916313826851259,0.5267489711934157,5.5577233256117984e-62,0.627004971761514,0.030188209579916633,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.7837718327740214,1412.4530545460968,863.2215433524224,0.0875511133032175,10.127855562992053,0.005835025187142902,0.0006277766379988387,0.8198215409784825,0.35390946502057613,2.0510365450783427e-27,0.8711044679846103,0.053506916144631204,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.32044741213469385,375.61998701090306,193.3934901693966,0.0779666941159871,2.172470496331223,0.009570664485611932,0.0004509353828888412,0.4651949128661742,0.40329218106995884,1.0318984655976298e-35,0.5656106433701326,0.04014230236268772,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.3862192176821182,212.29979377944136,83.61843359246544,0.06245837539960969,1.4002935567203862,0.00921441849880542,0.0004119648873807147,0.4414476639297834,0.48148148148148145,2.1695757371732863e-51,0.5950502534130179,0.024600454963566203,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.3963602150994955,285.93885032831304,175.21135822996314,0.1019703925910716,-2.7179360292514656,-0.0016610452614827273,-0.000969259698785141,0.5270178579352461,0.3724279835390947,2.1902865879201387e-30,0.6094132141392871,0.062483188152327604,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.8958105421880701,2534.100211479741,1952.175378026295,0.08396298387320443,38.10966869636821,0.001558210990802797,0.00126269730126334,0.9477166035218375,0.06995884773662552,0.1853099637041613,0.9341908141939215,0.06468192103862226,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.7645721334525626,1311.1960933148505,826.4863591306985,0.08179995604812947,-7.812366822619488,-0.0009593283666465004,-0.0004873803895392533,0.8747301584810595,0.06172839506172839,0.3129218450454817,0.8445532457983773,0.05156097413343626,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.8308509266070566,1615.9282824885806,1167.8083732097175,0.08808358202984984,-2.2565948726157026,-0.0002388920849603561,-0.00012300605275877298,0.9039362046166347,0.12551440329218108,0.0009344728759017577,0.8598910481506356,0.06365675120083218,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.8862694082237692,2554.4920887323765,2023.217049727224,0.08594849460039349,-43.79581407166312,-0.0017157045968440002,-0.0014735548823430053,0.9132249109481587,0.08436213991769548,0.0628958008557616,0.9146118105446039,0.06807320345243094,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.44766627569194084,918.7833628130446,706.2306993875975,0.16440815489769345,2.5525371660420904,0.000742594189256803,0.00045675394523024256,0.6915221385743339,0.12345679012345678,0.0011998982701207175,0.7139847068707439,0.1263737360926166,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.5276256820242018,760.3957534231407,563.6171425073849,0.12522689147910138,-3.3837612986932566,-0.002985792196724147,-0.0005572596993540078,0.6974131011144669,0.21810699588477367,1.548256111697392e-10,0.7080076725919731,0.09282011692305905,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.36971255024612626,737.1951948565259,552.1285167464013,0.15160370798790965,-1.07565275656343,-0.00038245813318604424,-0.00022120728341720923,0.6223848978484631,0.13168724279835392,0.00043047334165880336,0.6133759989611953,0.11354486709711917,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.7685773683490136,2758.545016953327,2138.018038804639,0.09483344910152407,-2.217322498682595,-0.00014257994688420306,-7.62272643832797e-05,0.8578754561041438,0.06995884773662552,0.1853099637041613,0.8546636752994959,0.07350093024222362,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.6949172819085343,981.3560153259201,738.3624265132618,0.10088256559718914,16.9121596737163,0.005028653168911387,0.0017385556628062152,0.8304343020043113,0.09670781893004116,0.02118338924239792,0.8380839744958141,0.07590303087150849,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.6767923358863064,1766.7694645948225,1388.765317628413,0.11822271858434359,49.46282473709358,0.007530494389903115,0.003309786435901061,0.8277289052681949,0.11728395061728394,0.0024774422233958832,0.793694209076696,0.09292871232825672,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.8914800346999072,1490.9966771847116,1134.2437250363973,0.06516822019392249,-6.02943313023681,-0.000821437680626274,-0.0002635334014410591,0.8924767192526661,0.1440329218106996,8.158740335181074e-05,0.9016505488293876,0.049575324987521534,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.30211840741666873,0.9209090372617506,0.3834150521260247,0.1534848395436251,0.010993537829480798,0.052380974363996746,0.0018322563049134662,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5278029465245123,0.06390250868767079,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.15497234377836755,234.56089171192008,71.31736551334032,0.08138486483793313,-1.4432469025836805,-0.04557761175094783,-0.0005007588999056035,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073,0.02474476503964329,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.05837008575468472,3.8294729016870543,0.5590672730384375,0.046617972159336434,-0.010278839494126614,-3.984307340778001e-06,-0.0001251291406596408,-0.0027524087529182235,0.4835390946502058,7.582983159052263e-52,0.23235301354692184,0.006805788482853681,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.4323290237706976,16.797587042651763,13.754383981979066,0.37327971205892807,-0.07819602410059898,-0.0037224472647531953,-0.0017376894244577551,0.6657699069857249,0.4567901234567901,4.317963702169919e-46,0.6319675402869972,0.30565297737731256,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.5025616053058349,256.8216971191857,172.8066007757383,0.2523054299235541,0.4438705912833463,0.0005333648276212726,0.00043606502729477,0.3812852922188257,0.5617283950617284,5.563872915195521e-71,0.6419727086378368,0.16976775790916426,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.17210884748008848,43.549906550930295,35.212949341523306,0.3659656012683218,-0.013580069559101215,-0.00039581864616285677,-0.00011411823158908585,0.3310921510349645,0.6316872427983539,2.7392262307502097e-91,0.41005645468490953,0.29590713732372526,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.2947210572296681,18.645253067020494,15.938081995267881,0.4088202829603233,0.02492550870694925,0.0008191936756888681,0.0005465226717962355,0.4914591798482963,0.4711934156378601,3.839947772847407e-49,0.5319918899337907,0.3494622018660256,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.3128213558687557,12.12586005932783,8.385281201063007,0.32596398008945776,-0.06644734187404254,-0.002216152103540603,-0.0017862188675817885,0.522242625670712,0.5781893004115226,1.7872484015674457e-75,0.5728981315488924,0.225410784974812,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.3961760839371967,89.81563387598544,28.751839975197896,0.06639040873126183,0.6101954257759599,0.03824855713646051,0.0004510475735120768,0.25956564763523515,0.5390946502057613,4.487793379501169e-65,0.5751208959936296,0.021252941446306503,True
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.5232300050887697,407903.63931734674,266350.2206645699,0.190681172759316,-617.8670926820104,-0.0019669670161725416,-0.0002888319948288935,0.6468204555803416,0.4835390946502058,7.582983159052263e-52,0.6986412286060188,0.12450973108751803,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.46890260875398304,75208.51868080771,58488.937594221454,0.3289443424517911,-330.7771011478126,-0.00454694007124099,-0.001446741113157213,0.6735678615952436,0.4732510288065844,1.3783052760080776e-49,0.6540924601020374,0.25581683371919317,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.6623625103320376,47304.778341978425,25645.905525776583,0.2301828155082703,12.178602732748653,0.0002981193053295219,5.9260505264711e-05,0.6425696136731301,0.5411522633744856,1.3421438144302563e-65,0.80095899991385,0.12479176411114898,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.6397298988359396,252387.10823424606,181249.5592236617,0.19884125850096615,-1885.6619013719599,-0.003057597370629254,-0.001485604348809006,0.7551252775964599,0.19753086419753085,1.0465171222718732e-08,0.8034629013978895,0.1427960830128014,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,0.006731792396928449,81954.7727392643,27523.259155210642,0.07255111818853215,104.12260217234922,0.008320321287126068,9.217536653218514e-05,0.21135980027908652,0.5843621399176955,3.336465962739647e-77,0.2959150721028717,0.024365185347486232,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.5969215945902244,228242.00605994678,112047.44664393923,0.12542166337248348,-2073.7073871942216,-0.018599439485501353,-0.0011395265680472287,0.4469951519580027,0.5288065843621399,1.7204257939309737e-62,0.7264466389136706,0.0615713880951057,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,0.10451100703809135,20954.91344593411,7711.46544320029,0.10196561837468474,246.02856738209235,0.06761146608741624,0.0011971633801150523,0.27376446694529816,0.5370370370370371,1.4919419768297221e-64,0.3635465135254371,0.037523626357115626,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.8574825899974363,510542.8192493748,328348.34107748274,0.06266483346870795,-309.6125727210006,-0.00032693236965199304,-3.8002337077045265e-05,0.87519484965681,0.205761316872428,2.0425295733336553e-09,0.8849426760813459,0.040301994930804566,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.28315952623299123,5808618.9053695025,1897758.7370904365,0.08466535139532987,37285.233027956616,0.041852819891192966,0.0005434626384682565,0.2516498750335034,0.5205761316872428,1.8109016737232836e-60,0.528087643373925,0.027661379229198767,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.5696601660148521,15102.371452169195,6453.915262131043,0.12387782649618112,142.76709421868188,0.023201885206822752,0.0011710529954185157,0.4661116948406256,0.4609053497942387,5.955717351736463e-47,0.7271317250046698,0.05293850688253934,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.2509650613159229,56459.25360212338,19704.285403871734,0.07918686608803285,732.9103352071817,0.07069037794166354,0.0010279426111011083,0.32550747172138284,0.49176954732510286,1.072390065097039e-53,0.5146901941994872,0.027636224535176803,False
