output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_op_h2_storage_p65,0.40249130181048887,0.4117533177207422,0.00926201591025333,1200170.1494403305,1190831.8673268962,ngboost
cost_op_h2_transport_intrareg_p63,0.2205271397517533,0.2297004980847306,0.009173358332977277,1748705.9558672018,1738385.530519465,ngboost
cost_op_h2_transport_intrareg_p65,0.43591145927242414,0.44496221273653,0.009050753464105887,4680680.877711422,4642978.466525881,ngboost
gen_H2-CT_p60,0.5652008437059679,0.5742468801064946,0.009046036400526702,107960.85723810238,106831.88651124934,ngboost
cap_H2-CT_p60,0.565200835823061,0.5742468619537107,0.009046026130649643,205.40498138592957,203.2570182428063,ngboost
gen_H2-CT_p63,0.22041629485427539,0.22934570398111276,0.008929409126837373,72645.11127704832,72227.87183805763,ngboost
cost_inv_h2_production_p63,0.02754954441566715,0.03639289551263036,0.008843351096963215,8109578.379835784,8072620.384735479,ngboost
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.29380424057029586,0.3022937126707961,0.008489472100500217,796.5804053083585,791.7779167856487,ngboost
cost_op_h2_transport_intrareg_p64,0.2767648832954681,0.2851693088530579,0.0084044255575898,3887118.742643498,3864467.4200142133,ngboost
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.28315952623299123,0.2914399311366376,0.008280404903646343,5808618.9053695025,5774973.050050283,ngboost
cost_op_h2_transport_intrareg_p62,0.36255665950173344,0.3707691464093593,0.008212486907625882,2826373.696933597,2808107.913606681,ngboost
cap_electrolyzer_p64,0.286590942650062,0.2947942762685539,0.008203333618491904,189.3528630127424,188.2610518810483,ngboost
cost_op_h2_storage_p64,0.2953035805929959,0.303472322661278,0.008168742068282109,929909.6150084463,924504.2137603834,ngboost
cost_op_consume_fom_p64,0.28885495144147044,0.29684568384090027,0.007990732399429823,3356918.0532383593,3338004.8846727237,ngboost
cap_Gas-CC_H2-CC_p62,0.2512296446361142,0.2592083562440013,0.007978711607887101,107.39975413212673,106.82600901631628,ngboost
cost_op_h2_transport_intrareg_p60,0.5826298337012876,0.5905742666096071,0.007944432908319476,2655663.906662883,2630267.8569218987,ngboost
gen_Gas-CC_H2-CC_p62,0.2509650613159229,0.2589017657942623,0.007936704478339385,56459.25360212338,56159.33852077536,ngboost
cost_op_h2_transport_intrareg_p61,0.7387270591930686,0.7466632642611722,0.007936205068103663,8528707.984308943,8398178.732220408,ngboost
cost_op_h2_storage_p61,0.7501524855533508,0.7580415586109047,0.00788907305755393,2424784.5220010406,2386195.5070331017,ngboost
cost_op_h2_storage_p60,0.7023405007463727,0.7102145755546319,0.00787407480825919,340192.12719446333,335662.36815200764,ngboost
gen_gas-cc-ccs_mod_p65,-0.0035755636457353024,0.004254029142754412,0.007829592788489714,681393.027195436,678729.8115456876,ngboost
gen_H2-CT_p64,0.2083062015954542,0.21593754372160745,0.00763134212615324,154140.52821070421,153395.8289869041,ngboost
cap_electrolyzer_p60,0.597108888173085,0.604716476737932,0.007607588564847001,112.94751675522265,111.8760694089504,ngboost
cost_op_consume_fom_p60,0.5971088862187307,0.6047164746578428,0.007607588439112134,2005560.4922598787,1986535.2628188606,ngboost
cap_H2-CT_p64,0.20736403084634836,0.21494742586700122,0.007583395020652861,293.4402966750402,292.0332057423165,ngboost
cap_hydUD_p63,0.30211840741666873,0.30957562682438566,0.007457219407716931,0.9209090372617506,0.9159756323951926,ngboost
cost_inv_h2_production_p65,-0.09279543019384562,-0.08535851657466731,0.007436913619178309,3289897.3097411576,3278683.6598261376,ngboost
gen_H2-CC_p62,0.10720145301160466,0.1146287411269934,0.0074272881153887305,909.4081111265239,905.617478548574,ngboost
cap_H2-CC_p62,0.10776332354366736,0.11512539574812841,0.0073620722044610565,1.729684020611523,1.7225332074291977,ngboost
cost_inv_transmission_intrazone_investment_p61,0.7125848309185345,0.7199399487951318,0.007355117876597261,86722761.6736849,85605927.83144954,ngboost
cap_electrolyzer_p61,0.6875461447793547,0.6948885167513876,0.007342371972032913,415.72498913473515,410.81137793277844,ngboost
cost_op_co2_transport_storage_p64,0.21058374606410601,0.217907282241944,0.007323536177837986,11795848.539374614,11741005.09333639,ngboost
cost_inv_investment_refurbishment_capacity_p67,-0.08631492543718156,-0.07903265945501081,0.007282265982170744,8288329.161597609,8260501.452127726,ngboost
cost_op_h2_storage_p62,0.385186736494304,0.3923888308684914,0.0072020943741873955,709318.0204001344,705151.2068954756,ngboost
cost_op_consume_fom_p61,0.6841460446365845,0.6913285919440327,0.007182547307448273,7421905.571102072,7337032.8937735045,ngboost
gen_H2-CC_p65,0.01915474851362675,0.026186355796728344,0.007031607283101593,15371.303104419801,15316.106131467104,ngboost
cap_H2-CC_p65,0.019655691417556853,0.026633928311449062,0.006978236893892209,29.237780324308872,29.13353504575508,ngboost
cost_inv_investment_refurbishment_capacity_p61,0.18937334742514345,0.1963299561232278,0.006956608698084343,14120316.229388515,14059597.050439635,ngboost
cap_pumped-hydro_p61,0.3961760839371967,0.403034536721502,0.006858452784305302,89.81563387598544,89.30409777205539,ngboost
cost_inv_h2_production_p61,-0.06428640682541076,-0.05778142516913354,0.00650498165627722,4091023.272627793,4078501.821871046,ngboost
cap_Gas-CC_H2-CC_p64,0.14873837176486515,0.15521115409321096,0.006472782328345805,66.2748843189077,66.02243461907199,ngboost
cap_gas-cc-ccs_mod_p64,0.32880944596831163,0.3352061422835142,0.006396696315202566,474.1391695527447,471.8743990444312,ngboost
cap_gas-cc-ccs_mod_p65,0.29117216799541623,0.29746431170937493,0.006292143713958698,280.9311573123895,279.6814888836961,ngboost
cost_inv_h2_storage_p63,-0.1499151124532554,-0.14378084109240596,0.00613427136084943,833471.550483718,831245.4829297041,ngboost
cap_H2-CC_p61,0.7373436633015054,0.7434284454418769,0.0060847821403715585,418.3049547649031,413.4312686888233,ngboost
cost_inv_h2_storage_p60,-0.06030815218004171,-0.05426792595775476,0.0060402262222869485,1239968.3502749174,1236431.4603658505,ngboost
gen_H2-CC_p61,0.7393027332733948,0.7453168210819686,0.00601408780857382,219039.6126767246,216498.33211178705,ngboost
gen_Gas-CC_H2-CC_p65,0.20532276785682635,0.21131540152867034,0.005992633671843994,106901.809683585,106497.97548313465,ngboost
gen_Gas-CC_H2-CC_p63,-0.15705049344113964,-0.1513522272372667,0.005698266203872926,549.7551099720837,548.3997164762511,ngboost
cap_Gas-CC_H2-CC_p63,-0.1546459708005652,-0.14909149820739498,0.005554472593170212,1.0448698257558129,1.0423536010720003,ngboost
cost_inv_h2_storage_p64,-0.021828918916540596,-0.016278448584745364,0.005550470331795232,4271526.028349608,4259908.984644445,ngboost
gen_CoalOldScr_p65,0.10451100703809135,0.1100412440608447,0.005530237022753348,20954.91344593411,20890.108009300573,ngboost
cap_CoalOldScr_p65,0.10310237827814983,0.108611947569067,0.005509569290917171,39.899901617321,39.77716190340457,ngboost
cost_inv_h2_production_p62,-0.11951723225528088,-0.11406297337025184,0.00545425888502904,6388.523731765658,6372.942369731151,ngboost
cap_CoalOldScr_coal-CCS_mod_p64,0.46890261460527216,0.4742422330995226,0.005339618494250464,143.0907881762723,142.36965832065408,ngboost
gen_CoalOldScr_coal-CCS_mod_p64,0.46890260875398304,0.47424222719598763,0.00533961844200459,75208.51868080771,74829.49283450596,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.563803355166028,0.5690285098481866,0.0052251546821586725,201319802.65979975,200110375.25566018,ngboost
gen_Gas-CC_H2-CC_p64,0.06261558423639113,0.06771128656631831,0.005095702329927176,63414.01841059021,63241.4214981447,ngboost
gen_CoalOldScr_p64,0.5969215945902244,0.601968835961727,0.0050472413715025866,228242.00605994678,226808.51139353233,ngboost
cap_Gas-CC_H2-CC_p60,0.5696601673078316,0.5746086032922891,0.004948435984457489,28.73358338303849,28.567903377553314,ngboost
gen_Gas-CC_H2-CC_p60,0.5696601660148521,0.5746086018366865,0.004948435821834352,15102.371452169195,15015.290044268515,ngboost
gen_gas-cc_p61,0.42513625787457265,0.4296590608062615,0.00452280293168883,745976.9355194562,743036.6134901771,ngboost
cap_CoalOldScr_p63,0.01952134955117779,0.02383915340117637,0.0043178038499985805,109.3040416625017,109.0631011011367,ngboost
cost_op_co2_transport_storage_p65,0.11732888478849424,0.12153033047766337,0.0042014456891691365,2943981.7408832395,2936966.8215321726,ngboost
cost_inv_h2_storage_p65,-0.0640874894379797,-0.059949329353524705,0.004138160084455,5429177.445956093,5418610.321002844,ngboost
cap_CoalOldScr_p64,0.491933430795216,0.49594870668177937,0.004015275886563363,77.40824686052709,77.10175946084829,ngboost
gen_CoalOldScr_p63,0.006731792396928449,0.010712389886440521,0.003980597489512072,81954.7727392643,81790.38790166011,ngboost
cost_inv_investment_refurbishment_capacity_p65,0.5580724935204264,0.5620173597998381,0.003944866279411707,223348800.41678423,222349704.17770952,ngboost
cost_op_co2_transport_storage_p63,0.4051528622471844,0.4087730180371235,0.003620155789939128,19803720.53384196,19743367.24316265,ngboost
cost_inv_h2_storage_p62,-0.06670630649597031,-0.06329150796895,0.003414798527020313,191343.80137044357,191037.2857479373,ngboost
cap_H2-CC_p60,0.09430509424351563,0.0976557243210261,0.0033506300775104636,11.954265608272392,11.932132638493208,ngboost
cost_inv_investment_refurbishment_capacity_p63,0.1298687379189416,0.13321922582936607,0.003350487910424471,391076521.1227611,390322864.1802976,ngboost
gen_H2-CC_p60,0.09663877299118606,0.09992672602867025,0.0032879530374841925,6275.061960883453,6263.631917025994,ngboost
cost_inv_transmission_interzone_ac_investment_p61,0.780543156779574,0.7838094150293676,0.003266258249793652,303052414.64708275,300788739.09207,ngboost
cost_inv_transmission_interzone_ac_investment_p62,0.6095769766061783,0.6127444563102082,0.003167479704029974,11008751.449805731,10964003.82015921,ngboost
gen_gas-cc-ccs_mod_p67,0.7645466467069992,0.767687261369118,0.0031406146621187903,8421374.12863571,8365020.970902914,ngboost
cost_inv_h2_production_p60,-0.07592822102775831,-0.0728501519121616,0.0030780691155967155,389545.31545293005,388987.7010211692,ngboost
gen_H2-CT_p67,-0.08614513546879943,-0.08308949483512373,0.0030556406336756936,18511.408621266284,18485.351306522847,ngboost
cost_op_h2_transport_intrareg_p67,-0.08631181474499416,-0.08325769262283145,0.003054122122162717,445502.86651546106,444876.1689961107,ngboost
cost_inv_transmission_interzone_ac_investment_p60,0.6957607505730857,0.6988008399052176,0.0030400893321318456,75506306.78326477,75128113.91111019,ngboost
cost_op_h2_storage_p67,-0.08550053468979169,-0.08247318530292702,0.003027349386864664,65336.35559467652,65245.18379396062,ngboost
cap_electrolyzer_p67,-0.08630441558540158,-0.08328931273355167,0.0030151028518499157,21.312698794861735,21.28310090805601,ngboost
cost_op_startcost_p61,0.5163252110174827,0.5193244203234412,0.002999209305958428,1075383.3913591225,1072044.0449273204,ngboost
cost_op_consume_fom_p67,-0.08562125424645939,-0.08263172837127386,0.002989525875185528,378321.411367202,377800.1516088371,ngboost
cap_H2-CT_p67,-0.08555700741350103,-0.08257580531899666,0.002981202094504365,35.21003835084822,35.16165747101767,ngboost
gen_upv_p64,0.8594994301036474,0.8624189133291696,0.002919483225522268,8680197.862606995,8589540.854692625,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.5423326211017412,0.5452519680248306,0.002919346923089372,69946921.88428874,69723477.94051129,ngboost
cost_inv_transmission_intrazone_investment_p64,0.4726787477051225,0.47559256319076115,0.0029138154856386267,131124232.35203166,130761454.36487803,ngboost
cost_inv_transmission_intrazone_investment_p65,0.5255715960454368,0.5282634803203029,0.0026918842748661076,121042328.223337,120698445.51959267,ngboost
cap_o-g-s_p62,0.4323290237706976,0.4349813605611125,0.0026523367904148776,16.797587042651763,16.758299301042225,ngboost
cap_CoalOldScr_coal-CCS_mod_p63,0.5232300068874011,0.525871664695101,0.002641657807699982,776.0723716624947,773.9193782321173,ngboost
gen_CoalOldScr_coal-CCS_mod_p63,0.5232300050887697,0.5258716627842169,0.0026416576954472193,407903.63931734674,406772.02602062776,ngboost
cap_gas-cc_p61,0.3862192176821182,0.3888523239619762,0.002633106279858022,212.29979377944136,211.84392357402237,ngboost
cost_inv_transmission_interzone_ac_investment_p63,0.7975984562958938,0.8000020971501156,0.0024036408542218446,101684311.75840892,101078727.08938944,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.43135906758620957,0.433705898610656,0.0023468310244464385,282400298.0226358,281816950.113525,ngboost
cost_inv_transmission_intrazone_investment_p63,0.5434715757610269,0.5458156252239516,0.0023440494629246578,148199221.41583303,147818266.6385189,ngboost
cost_inv_investment_refurbishment_capacity_p64,0.1407315836563695,0.14305250024106841,0.0023209165846989066,81564480.5813303,81454251.72001642,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.49451904916533085,0.49677952012390936,0.0022604709585785088,38987208.32649027,38899936.78842047,ngboost
cap_CoalOldScr_coal-CCS_mod_p67,0.6397299002933036,0.6419378960060926,0.002207995712789068,480.1885611136909,478.7148282343916,ngboost
gen_CoalOldScr_coal-CCS_mod_p67,0.6397298988359396,0.6419378945332515,0.002207995697311893,252387.10823424606,251612.5142398884,ngboost
cap_gas-ct_p61,0.5276256820242018,0.5296786358772242,0.002052953853022399,760.3957534231407,758.7416021183981,ngboost
cap_gas-cc_p60,0.32044741213469385,0.32246662976272744,0.002019217628033587,375.61998701090306,375.0615145902868,ngboost
cap_upv_p64,0.8682450192965461,0.8702391010685213,0.0019940817719752424,3580.0329704709843,3552.838187633884,ngboost
gen_CoalOldScr_coal-CCS_mod_p65,0.6623625103320376,0.6643243201662465,0.001961809834208905,47304.778341978425,47167.14821952444,ngboost
cap_CoalOldScr_coal-CCS_mod_p65,0.6623625064115737,0.66432431619705,0.0019618097854763317,90.00148138450331,89.73962803932423,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.8163675769190704,0.8182495605722411,0.0018819836531707157,207117556.69557884,206053486.11964157,ngboost
cost_op_startcost_p63,0.754293998283539,0.756162979939038,0.0018689816554989802,36306465.56008215,36168118.004574314,ngboost
cap_CoalOldScr_p67,0.6924209757857367,0.6942538065438992,0.0018328307581625403,234.20848869665113,233.5096342788742,ngboost
gen_gas-cc_p60,0.3430293205785151,0.3448281398591583,0.0017988192806431824,1317240.0518609958,1315435.4804864991,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.7743467494758233,0.7759652562292556,0.001618506753432336,238832389.18854332,237974330.48462737,ngboost
cap_gas-cc-ccs_mod_p67,0.7837718327740214,0.7852974857161439,0.0015256529421224796,1412.4530545460968,1407.4612725084282,ngboost
cap_battery_li_p62,0.5013007075183732,0.50278233609091,0.0014816285725368639,328.2663706223958,327.77837051108156,ngboost
cap_battery_li_p63,0.77680794157431,0.778258313226186,0.0014503716518760035,1701.6584856600762,1696.1205201832593,ngboost
tran_p61_p65_AC,0.9277430275954138,0.9291693468068452,0.0014263192114313261,869.5777202269998,860.9524121985794,ngboost
cost_inv_investment_capacity_costs_p60,0.37179637513258257,0.37299198255306343,0.0011956074204808598,246384558.89837307,246149985.67181525,ngboost
cost_inv_investment_capacity_costs_p67,0.3862319316769791,0.387402703152543,0.001170771475563881,1057547760.8056499,1056538635.5139823,ngboost
cost_inv_transmission_intrazone_investment_p67,0.5301431899269835,0.5313076690999907,0.0011644791730072157,73213000.61031513,73122219.86444846,ngboost
cap_o-g-s_p64,0.17210884748008848,0.17320604788497718,0.0010972004048886985,43.549906550930295,43.52103873594349,ngboost
cost_inv_transmission_interzone_ac_investment_p67,0.5197628460108175,0.5208597008366345,0.0010968548258170063,128312266.77993089,128165651.31946291,ngboost
cap_coal-ccs_mod_p67,0.8634741245525455,0.8644938444256948,0.0010197198731493051,588.7823499295888,586.579403563283,ngboost
cap_battery_li_p60,0.5022198715214806,0.5032359472971173,0.0010160757756366712,661.9833094138166,661.3073394826837,ngboost
gen_o-g-s_p64,0.2822549457239396,0.2832621166477046,0.0010071709237650106,21934.87291295367,21919.477528690033,ngboost
gen_CoalOldScr_p67,0.8574825899974363,0.8584488325810997,0.0009662425836634014,510542.8192493748,508809.1812516813,ngboost
cap_wind-ons_p64,0.9599203651794479,0.960796387807444,0.0008760226279961314,2409.595366924427,2383.1165557909953,ngboost
cost_inv_transmission_interzone_ac_investment_p64,0.6337625818225308,0.634633488035482,0.0008709062129512724,229319180.8888728,229046360.08897352,ngboost
cost_inv_transmission_interzone_ac_investment_p65,0.6595227885329488,0.6603831858226243,0.000860397289675574,261590144.69449747,261259412.1011988,ngboost
cap_battery_li_p64,0.4594090853515679,0.46025707435945507,0.0008479890078871843,919.4237555419646,918.7023530841391,ngboost
gen_upv_p67,0.8562679543823905,0.8570097674182509,0.0007418130358604058,4239612.620390423,4228657.97105579,ngboost
cap_battery_li_p67,0.7514801925497653,0.7521874628088394,0.0007072702590741331,1188.0779737912421,1186.3861751965173,ngboost
gen_wind-ons_p64,0.9732326496264178,0.9739288500873131,0.0006962004608953576,7696719.152404522,7595966.511065652,ngboost
cost_inv_investment_capacity_costs_p62,0.5242636354563339,0.5249310159736321,0.0006673805172981995,384733013.77067506,384463060.23193425,ngboost
cap_wind-ons_p67,0.9290312028736664,0.9296981347676319,0.0006669318939654945,596.1138721405787,593.3062593363869,ngboost
gen_wind-ons_p67,0.932939192481135,0.9336017845898829,0.0006625921087478615,1331096.9289604875,1324504.6751312774,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.7725016325737679,0.7731246444397555,0.0006230118659875661,207699888.55917317,207415297.0490828,ngboost
cost_op_startcost_p60,0.14096874009786686,0.14156156954864796,0.0005928294507810961,1084386.8398199151,1084012.6000023235,ngboost
gen_o-g-s_p62,0.6764118614454872,0.6770020834288655,0.0005902219833783251,33462.40036581344,33431.86887183994,ngboost
cost_inv_investment_capacity_costs_p65,0.7035084372889846,0.7040503748207891,0.0005419375318045372,1036666955.3304623,1035719094.1431406,ngboost
cost_op_co2_transport_storage_p67,0.8643913823465186,0.8649283447096059,0.0005369623630873122,39461773.11567634,39383568.26163236,ngboost
cost_inv_investment_capacity_costs_p61,0.7683784850344269,0.7687617786066043,0.00038329357217747884,889534703.5121834,888798385.6759273,ngboost
cost_op_vom_costs_p61,0.6346766945359352,0.6350448044134014,0.00036810987746616064,2663013.7800095845,2661671.778656517,ngboost
cap_battery_li_p61,0.5177756906527556,0.518122360946963,0.00034667029420731854,621.2373041642649,621.0139607584532,ngboost
cost_op_startcost_p67,0.7783043601184881,0.7786262355798002,0.0003218754613120156,40887647.37331993,40857954.61348836,ngboost
cost_inv_investment_capacity_costs_p63,0.6919286220548264,0.6921867711025311,0.00025814904770471436,1365174912.9679952,1364602817.5261745,ngboost
cost_inv_investment_capacity_costs_p64,0.46783547870473363,0.46805426667839023,0.00021878797365659786,1058820979.8791901,1058603301.7904564,ngboost
gen_o-g-s_p65,0.6827371564149505,0.6829491299330981,0.00021197351814761234,40161.50536952553,40148.08653051501,ngboost
gen_gas-ct_p61,0.5013110108301396,0.5015011623991668,0.00019015156902713048,560038.775869989,559931.9934789113,ngboost
gen_gas-cc_p67,0.9579524363514302,0.9581410852214645,0.00018864887003422481,8173296.674271387,8154941.074373831,ngboost
gen_coal-ccs_mod_p67,0.9450800917552452,0.9452138406176793,0.00013374886243411321,1961420.9428757504,1959031.119733848,ngboost
cost_op_startcost_p65,0.6766721991985767,0.6767669663847707,9.476718619405577e-05,18411289.93830921,18408591.57150466,ngboost
gen_o-g-s_p67,0.6399759603401494,0.6400371632054676,6.120286531818842e-05,39185.21298885574,39181.88217065895,ngboost
gen_gas-cc_p63,0.9734670494511102,0.9735252743233791,5.822487226891937e-05,9498534.084876155,9488106.396576822,ngboost
gen_gas-cc_p65,0.9326450978322846,0.9326917718322578,4.667399997326793e-05,6143010.195829647,6140881.408342692,ngboost
cap_wind-ons_p61,0.9629733667023417,0.9630195861756549,4.621947331318044e-05,1926.3349378758483,1925.1322631996018,ngboost
gen_wind-ons_p61,0.9594643311768652,0.959501858025381,3.75268485157676e-05,8101417.659842512,8097666.752576471,ngboost
cost_op_spurline_fom_p64,0.9643625073308881,0.9643935773820539,3.1070051165760226e-05,9746289.393819027,9742039.884130012,ngboost
cost_op_spurline_fom_p67,0.873427188986397,0.8734289924438488,1.8034574517100666e-06,4599560.508215925,4599527.739957265,ngboost
cost_op_fuelcosts_objfn_p61,0.4732372207461797,0.47323863547284784,1.414726668147459e-06,17695008.519635674,17694984.757879682,ngboost
cost_op_transmission_fom_p62,0.7487222578155852,0.7487222578155852,0.0,848388.8266079229,848388.8266079229,ngboost
cost_op_transmission_fom_p63,0.8789438440095331,0.8789438440095331,0.0,5913595.139953717,5913595.139953717,ngboost
cost_op_transmission_fom_p64,0.9137348838150459,0.9137348838150459,0.0,9541952.596585784,9541952.596585784,ngboost
cost_op_transmission_fom_p65,0.9003650217873275,0.9003650217873275,0.0,9625872.89513708,9625872.89513708,ngboost
cost_op_transmission_fom_p67,0.9689590906976747,0.9689590906976747,0.0,4502217.448138218,4502217.448138218,ngboost
gen_battery_li_p62,0.4988638189426573,0.4988638189426573,0.0,81524.03675519144,81524.03675519144,ngboost
cost_op_transmission_intrazone_fom_p60,0.3338182461538881,0.3338182461538881,0.0,1372478.722526504,1372478.722526504,ngboost
cost_op_transmission_intrazone_fom_p61,0.9175101608647583,0.9175101608647583,0.0,3742354.715136661,3742354.715136661,ngboost
cost_op_transmission_intrazone_fom_p62,0.8152656088171735,0.8152656088171735,0.0,1049578.6461320317,1049578.6461320317,ngboost
cost_op_transmission_intrazone_fom_p63,0.9471147988197405,0.9471147988197405,0.0,3664389.1942351526,3664389.1942351526,ngboost
cost_op_transmission_intrazone_fom_p64,0.9321894618873011,0.9321894618873011,0.0,4246465.955398536,4246465.955398536,ngboost
cost_op_transmission_intrazone_fom_p65,0.949185992646479,0.949185992646479,0.0,3321506.98121858,3321506.98121858,ngboost
cost_op_transmission_fom_p61,0.9279502139816388,0.9279502139816388,0.0,11560972.166946076,11560972.166946076,ngboost
gen_hydEND_p61,0.9922477359784042,0.9922477359784042,0.0,10.2844474856811,10.2844474856811,ngboost
cost_op_transmission_fom_p60,0.8750418353155368,0.8750418353155368,0.0,4645946.949402707,4645946.949402707,ngboost
gen_hydED_p63,0.9107163091615967,0.9107163091615967,0.0,7759.395593848199,7759.395593848199,ngboost
cost_op_vom_costs_p60,0.35311303979913977,0.35311303979913977,0.0,3296540.7172272876,3296540.7172272876,ngboost
cost_op_startcost_p64,0.4677627718060865,0.4677627718060865,0.0,11309563.204998747,11309563.204998747,ngboost
gen_hydEND_p63,0.9999991963296659,0.9999991963296659,0.0,0.002583401672884787,0.002583401672884787,ngboost
cost_op_startcost_p62,0.6565126312959124,0.6565126312959124,0.0,882674.9128193338,882674.9128193338,ngboost
gen_hydEND_p64,0.9996654187430778,0.9996654187430778,0.0,5.174778090984124,5.174778090984124,ngboost
gen_hydEND_p65,0.9999986835969101,0.9999986835969101,0.0,0.061034868937800635,0.061034868937800635,ngboost
cost_op_spurline_fom_p65,0.9711845877650058,0.9711845877650058,0.0,7573312.268014431,7573312.268014431,ngboost
cost_op_spurline_fom_p63,0.966311886715098,0.966311886715098,0.0,6187242.903633127,6187242.903633127,ngboost
cost_op_spurline_fom_p62,0.9132717106060064,0.9132717106060064,0.0,1979398.508322303,1979398.508322303,ngboost
cost_op_spurline_fom_p61,0.935596457622772,0.935596457622772,0.0,6451477.417346291,6451477.417346291,ngboost
cost_op_spurline_fom_p60,0.310561013244668,0.310561013244668,0.0,3417360.1334052156,3417360.1334052156,ngboost
cost_op_ptc_payments_negative_p67,0.5407042369594139,0.5407042369594139,0.0,17034648.978106465,17034648.978106465,ngboost
cost_op_transmission_intrazone_fom_p67,0.8029182447146251,0.8029182447146251,0.0,2499963.9607253484,2499963.9607253484,ngboost
cost_op_vom_costs_p62,0.1432151266408097,0.1432151266408097,0.0,4647901.832664541,4647901.832664541,ngboost
gen_gas-ct_p67,0.7286337239754022,0.7286337239754022,0.0,2475902.3107170663,2475902.3107170663,ngboost
gen_gas-ct_p64,0.6303216966792318,0.6303216966792318,0.0,1143594.7625255531,1143594.7625255531,ngboost
gen_wind-ons_p65,0.9835539503506134,0.9835539503506134,0.0,6678388.025256394,6678388.025256394,ngboost
gen_wind-ons_p63,0.9460800309309951,0.9460800309309951,0.0,6013818.545588624,6013818.545588624,ngboost
gen_wind-ons_p62,0.9125004048354177,0.9125004048354177,0.0,2521948.583977336,2521948.583977336,ngboost
gen_wind-ons_p60,0.5622270861456281,0.5622270861456281,0.0,3409578.5270189093,3409578.5270189093,ngboost
gen_upv_p62,0.3828808049127902,0.3828808049127902,0.0,1702861.3240665032,1702861.3240665032,ngboost
gen_upv_p60,0.6950264150708212,0.6950264150708212,0.0,1959545.8894810944,1959545.8894810944,ngboost
