output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.07064775849834615,119.65177388359315,49.378321203583305,0.08820486127991459,-0.09008826459508865,-0.004567117838739038,-6.64112417529953e-05,0.3361073409684469,0.6213991769547325,4.2483028417966195e-88,0.3322844807121029,0.036400697044695896,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.024004831620377143,0.9839856576407212,0.15444310536425782,0.04585488440116755,-0.0009494159430949426,-0.021502533069316362,-4.424389520435465e-05,-0.028981219327464735,0.5823045267489712,1.26555605483228e-76,0.14131089295397173,0.007197229642569845,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,0.012173241397485102,71.393363463694,21.57665806370591,0.07103817260069055,-0.11185242517332933,-0.014269283500717133,-0.00011129594544609884,0.18177328046309418,0.6563786008230452,2.9813756338750858e-99,0.23156763481263187,0.021469311506175034,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.05683232980212316,100.86053067334738,39.09323099571368,0.09876430878667629,0.22221131368306438,0.014292694657694442,0.00021759301338166148,0.2523934195471844,0.6748971193415638,1.611644830280272e-105,0.2790853917931452,0.03828074184969376,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,0.030597612724574397,12.367558719709058,4.764911228384623,0.09278002039784708,0.00962864562347838,0.004573515240606888,7.223300552649252e-05,0.2684451633526812,0.6872427983539094,7.630862799150287e-110,0.2547405951516822,0.035745822678726356,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.2591398365476629,702.5337437885647,459.70279569120567,0.11373422264123352,2.099360313680437,0.008275130424675656,0.00033986853362044466,0.5554495652201206,0.5843621399176955,3.336465962739647e-77,0.5385537709508381,0.07442196275439902,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,0.0074493824407748654,1.824328612112643,0.4712889442829235,0.08674390613112094,0.0042503919951146305,0.023438864378067185,0.00020209933769428065,0.12622082894236888,0.691358024691358,2.5952500358013546e-111,0.17694621572190478,0.022409035122335066,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,-0.015296807786655098,29.75442713471039,6.522554835105562,0.07404709283378867,0.0340204817272144,0.01466770971643862,8.466362861903492e-05,0.04248270372573546,0.668724279835391,2.1144495920907595e-103,0.16486675345967033,0.01623207938778014,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.11546680754167249,292.970362700517,134.65060217703075,0.08845511056308177,-0.2702293569536366,-0.004524224376249234,-8.158902977895734e-05,0.504199982165392,0.5637860082304527,1.559348593337692e-71,0.39052337191857656,0.040654398599117327,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.18969784465129902,736.1654934316782,406.44451966636467,0.09176493902126356,0.5579764083825021,0.0027950637623981437,6.955320718964935e-05,0.5138768554571789,0.5761316872427984,6.654463708748693e-75,0.4676764193874287,0.05066436405331486,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.051798200820452944,233.29670942811956,84.92948698758343,0.08593538406858868,0.18565636364275537,0.005916230464022664,6.838695219288307e-05,0.3533764173517392,0.5946502057613169,3.868018587806185e-80,0.3053674286393278,0.03128397353274669,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.028078225990574635,154.32465550895878,43.50529430906668,0.08438086448807132,-0.37431814011431647,-0.025153829206782705,-0.00020466780341900362,0.15482571803031844,0.654320987654321,1.4285758245651454e-98,0.21854714835413683,0.02378760756989934,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.02079576416979112,326.15159492807845,102.03484589630285,0.06849198047830024,0.5053041908859348,0.014300351045083096,0.00010611410557533724,0.2185908953621021,0.6275720164609053,5.280501748250625e-90,0.2561436258756156,0.021427363170727517,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.08694538083183045,397.2203690221572,169.88095682834893,0.09629007775439032,-0.4005465409392683,-0.005742298077978681,-9.709637415180701e-05,0.34618460297746384,0.6337448559670782,6.175333694008659e-92,0.3437296287027193,0.04118079488788626,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.02041652611532707,34.13728063084189,4.972209753208255,0.04577447182492709,-0.024157275335332417,-0.015742678924685564,-3.2392343466431204e-05,-0.030600281859725333,0.5925925925925926,1.5139971745200974e-79,0.12789508059117788,0.0066672057952451465,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.33487135037441984,765.2107974123224,568.3046408493087,0.13919853076931063,-2.820812712848922,-0.0027871553018057474,-0.0005131304818643171,0.6292705136853869,0.16872427983539096,1.861335175957213e-06,0.6006846261266504,0.10337958024523118,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.3690048261818719,710.6340213160634,540.5521920294091,0.17096943369017673,0.2908924374223491,0.0003115202111433954,6.998499058453397e-05,0.6188095872842353,0.2242798353909465,4.021604011266169e-11,0.6193782414212505,0.13004992637433513,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.3047269783033374,387.6008372675199,272.4660147664601,0.11861550878903244,0.6239621091649366,0.0017158976370499296,0.00019094794419289237,0.6269294291153853,0.29012345679012347,1.9780036129734455e-18,0.56798193736148,0.08338138585324445,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.4079426121147107,2771.500347364105,2057.310969980656,0.14278346832294994,-7.87006811840544,-0.0026825011281854487,-0.000405453898987433,0.6428890520931688,0.21810699588477367,1.548256111697392e-10,0.6532434134444226,0.10598952152110233,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.2937703535026044,1050.8828913796533,753.0649392347277,0.13247022047618784,-0.8258058360084094,-0.000634876488360632,-0.0001040978800434534,0.5676142356141091,0.23251028806584362,6.273108124896663e-12,0.5543777508354093,0.09492844478830847,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.5795280940280496,2029.6719670813407,1577.7098107320783,0.12886917120692798,-3.719373605133575,-0.0008711186070231992,-0.00023615273880524495,0.765820067480505,0.16872427983539096,1.861335175957213e-06,0.768211683977877,0.10017291415146888,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.4777425856435016,1722.291853314801,1360.3633860136256,0.11861786713218038,-9.083034945858849,-0.003398108161220075,-0.0006255677458447031,0.689772233397457,0.19135802469135801,3.407360418451622e-08,0.7027708353675866,0.09369109135776257,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.5595309237930495,1057.5599832946448,841.1945211063197,0.1744824074390554,0.1939018282870697,0.00011136372306293949,3.199105331213753e-05,0.7605780579808805,0.1522633744855967,2.4752878058612113e-05,0.7561655168997607,0.13878517293168197,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.1463663275361895,164.4063595054723,77.99188661231916,0.08872371146504267,-0.06418275980301845,-0.0016315137154170468,-3.4636936666696304e-05,0.5541394312538449,0.5411522633744856,1.3421438144302563e-65,0.4259736091493655,0.04208918478105103,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.2469978135075368,645.3737627533636,392.2217070641908,0.10996042006188148,1.1716341619215016,0.005331909090529061,0.0001996260028515814,0.5522065357485046,0.565843621399177,4.34404601560566e-72,0.5254395780121925,0.06682773015464032,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.07853472565357056,163.19426160760344,67.68980877255396,0.09441570169608113,0.06270180853493819,0.0022873309703697574,3.627600132579475e-05,0.3895218518821272,0.5967078189300411,9.819583270590443e-81,0.3488757953520602,0.03916179852145283,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.028389106847889756,80.5192363274655,22.86783917409985,0.08175546114598674,-0.19634398036931522,-0.024974813229568557,-0.00019935848115907242,0.15366537671001618,0.6604938271604939,1.2706697187802312e-100,0.21917191628873725,0.023218932796225167,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.02657222251173086,221.18436992724875,75.61479306037043,0.07129026958259568,0.24672603668499385,0.00924504712364312,7.952264291597086e-05,0.22076244463504557,0.6337448559670782,6.175333694008659e-92,0.27602689398945046,0.024371518581891894,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.11136436491206791,267.58145041498574,123.52521359457523,0.09048187757518128,0.11101455627768128,0.002156861482353141,3.753924449771081e-05,0.35104785847487385,0.6399176954732511,6.78934454949655e-94,0.3610767901460483,0.041769686338790114,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.020416489131398263,20.656246555806394,3.008651834988771,0.045774470995403174,-0.014617392943727443,-0.015742660012135094,-3.23923045517183e-05,-0.030600281859725333,0.5925925925925926,1.5139971745200974e-79,0.12789508066495345,0.006667205766734402,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.1022100849749058,937.4589995692148,441.8064588173733,0.1146059237303552,-0.0772091594559175,-0.0004302771853757305,-9.438948310225698e-06,0.3679421500121077,0.6152263374485597,3.218197437888156e-86,0.37886507249650025,0.05401157527536628,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.07303596953286362,557.2041699950671,245.5581266207797,0.0853442207957146,0.15376136478021313,0.0015312504984212588,2.355087160558956e-05,0.3257445163039606,0.6502057613168725,3.210253029060747e-97,0.34329430135618594,0.037610929897906896,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.06889173542667515,321.98053538379895,137.73097894662692,0.10510542027848996,0.01640271600872401,0.00030746236064245404,5.354405531845697e-06,0.28739457843302135,0.6316872427983539,2.7392262307502097e-91,0.3333121752737623,0.044960085584979353,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.5283842894095352,2085.9890317937857,1621.0054655133943,0.1293003413345561,-0.6357710508652675,-0.00036629077813972943,-3.9408363435553814e-05,0.8215199984263565,0.3950617283950617,3.023126700530908e-34,0.7410979349265061,0.1004782656099713,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.1478013322764311,420.63710855369754,245.93968130463765,0.08731080855792545,0.684352237313225,0.003014865179694555,0.00014204963367043312,0.4324969093083905,0.38477366255144035,1.84683224315933e-32,0.4295511590555801,0.051049210815039624,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.12461760319997062,253.53728398408114,120.36275753955292,0.07459040152119388,-0.07456653697009931,-0.0004906737407678728,-2.193739652505654e-05,0.4418290399452968,0.5946502057613169,3.868018587806185e-80,0.3928900603302443,0.03541059631149576,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.12104269041090354,345.0389550876283,227.66252476712805,0.12304644041584706,0.8093548510300279,0.0004946308616879901,0.00028862895619206544,0.31737267004362085,0.4218106995884774,3.874261590111342e-39,0.37596160125002054,0.08118811767664132,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.7278932171885084,4095.260947213668,3211.262771341045,0.1356893177743275,2.6374267584993176,0.0001078379189090845,8.738652851511606e-05,0.877927659412903,0.08641975308641975,0.053009405912738734,0.8569492713100857,0.10639958240849762,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.48042083940498126,1947.8906593796964,1438.055823332243,0.12152062619481911,4.672543217370562,0.0005737701972501979,0.0002915001285945095,0.6958967357208552,0.19753086419753085,1.0465171222718732e-08,0.7049942262954603,0.08971419587282706,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.6022413339116572,2477.9760007899986,1933.967705655981,0.13507344645112834,2.917524428034025,0.00030886070955569035,0.00015903304934118684,0.8328050821316906,0.257201646090535,1.5669526935705938e-14,0.7848442996310265,0.10541977938642393,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.5685392881401894,4975.497821073436,4008.5827008495608,0.16740570444319017,2.3365793164374895,9.153568575167205e-05,7.861659687577067e-05,0.7260333996089396,0.14814814814814814,4.531846011549688e-05,0.7627874813106822,0.1348728579504692,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.3222943034650524,1017.7307813353832,809.878876181787,0.1821139201189317,3.118888621467622,0.00090735939051272,0.0005580975280363688,0.6014118448438586,0.14609053497942387,6.0934218661318046e-05,0.5915911439258493,0.1449206604220573,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.26733706011139247,946.9971151301742,718.1826680778687,0.15595761080143275,2.260501812781311,0.0019946408973616756,0.00037227406113610006,0.5492364231171029,0.3045267489711934,2.717487746376076e-20,0.5432975801306827,0.11827496751880438,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.11786055265317152,872.1311280646548,660.4616168286084,0.17935319409130537,3.3526174860236084,0.0011920536782595657,0.0006894635856181931,0.407094108855334,0.2242798353909465,4.021604011266169e-11,0.38643992388386345,0.1358234980280822,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.4714387003642826,4168.932299162481,3341.218485622249,0.14331983946992954,-2.546136920834765,-0.00016372362033408285,-8.753126905798118e-05,0.7043434067438136,0.08847736625514403,0.044492149585522583,0.6991409739632007,0.11486463742516112,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.41481107726666056,1359.1451310487237,1080.5509202504845,0.1397189661018034,-4.068000655605959,-0.0012095772971998766,-0.0004181870152925909,0.6538912820780357,0.11934156378600823,0.0019537182255525472,0.6554575033922807,0.11107971764667839,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.25678536235851657,2679.1448004157046,2186.9180971840283,0.1792739732791856,0.7509024761341236,0.00011432155187149636,5.024635862192127e-05,0.5036793983678887,0.20781893004115226,1.3431284758207683e-09,0.5332917675499739,0.14633680734893612,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.5990859269317674,2865.8107216670214,2297.002449815656,0.12525835033806967,2.5294673246611294,0.0003446094728158927,0.0001105575123736022,0.7917973355400179,0.22633744855967078,2.5438669668579625e-11,0.7806439654954709,0.10039697856216051,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.09028517337561748,1.0514254854201401,0.5103116476441637,0.1752375809033567,0.0003203665055863722,0.001526452173676244,5.33944175977287e-05,0.27599840981308704,0.6625514403292181,2.5948082128556698e-101,0.3512250520078339,0.08505194127402728,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.019176094391136655,252.70606414700023,85.970553705967,0.0876806390196909,-0.6534028484988115,-0.020634405168325324,-0.00022670915906606727,0.17603299856789426,0.6604938271604939,1.2706697187802312e-100,0.2569408666328424,0.029828936283187026,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.013279429091560102,3.747009856961037,0.46666827958198537,0.045614110786791395,0.007686864750911371,2.9796001457289195e-06,9.357581477928813e-05,-0.03578128196295926,0.6255144032921811,2.2949872982781563e-89,0.09663818482098276,0.005680972139955427,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.28414883231867516,18.862963480705265,15.819183057886951,0.41917696623789474,-0.0343208502625487,-0.0016338113945469739,-0.0007626855613899711,0.5321942000481125,0.49176954732510286,1.072390065097039e-53,0.5491651396472729,0.35153740128637667,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.17906647385513996,329.92563105369135,249.36037069810516,0.3241238147693205,0.6880901976500141,0.000826824567485728,0.0006759899770606289,0.2205292390731958,0.5761316872427984,6.654463708748693e-75,0.46001354994995336,0.24497531260252006,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.04733927688199291,46.71643963926504,38.586434964473845,0.39257512301903397,-0.03822717530491911,-0.0011142084884007552,-0.0003212367672682278,0.25298356283883516,0.691358024691358,2.5952500358013546e-111,0.28746366058539263,0.3242557560039819,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.14719728825972878,20.5027497035704,18.46847138973911,0.44954819895173287,-0.08558160777935767,-0.0028126973323753628,-0.0018764828228822424,0.31058757502171924,0.5329218106995884,1.6206045961016816e-63,0.4225929799879116,0.4049441255776054,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.1829361390368448,13.222261002895737,10.288433846607498,0.35543712373375635,-0.004245204184158349,-0.00014158607278099577,-0.00011411839204726743,0.4460239163364525,0.6399176954732511,6.78934454949655e-94,0.46224825064917174,0.27657080232815856,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.051268673196375625,112.58185614179014,43.48170117347083,0.0832188687249919,-0.20976439308482434,-0.013148550505597642,-0.00015505478493193746,0.2380693112303966,0.6419753086419753,1.488891348573805e-94,0.3005514492904357,0.03214104035855576,True
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.34856202480868237,476803.7454084353,376167.20596099977,0.22288964497269778,-1119.846272535285,-0.0035650072764019294,-0.0005234903050008063,0.615646004066533,0.522633744855967,5.701893107804393e-61,0.6047158090736413,0.17584546219366928,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.17976317289569899,93465.1232373848,79989.4193005974,0.4087944297371578,-34.31660078386221,-0.00047172409054759896,-0.00015009272723395356,0.4507601727654357,0.5781893004115226,1.7872484015674457e-75,0.45123353670558747,0.3498548754378024,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.3839222676475116,63899.49654626234,53109.7159538112,0.310931929925718,-19.971671022014853,-0.0004888853690368332,-9.718120721374988e-05,0.625677972389384,0.5082304526748971,1.651982509479627e-57,0.6370824560595262,0.2584293675517407,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.3838838106246101,330053.518801364,268740.41062845616,0.2600301477769002,422.7210547678755,0.0006854414275578686,0.0003330375592991361,0.6553295817944101,0.25308641975308643,4.4443856324726114e-14,0.6326069952082279,0.21172508308083976,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.01671444613284878,82916.40803773448,24751.043720629972,0.0734024135293848,-62.11605364795575,-0.004963624733310778,-5.4988733407333904e-05,0.048150194321655494,0.8539094650205762,2.230221622417357e-182,0.1236626559679577,0.021911059456878088,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.21131885648412008,319265.1674232609,205486.694990684,0.17543995974431958,-786.9348377494655,-0.0070581543877111935,-0.00043242993706588167,0.4393417463742081,0.5987654320987654,2.4770119961849767e-81,0.49259145125190446,0.11291735264487959,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,0.015504634438472054,21971.64550188053,7816.08852842119,0.10691298850214555,60.74078037905595,0.01669226161994332,0.00029556176635571257,0.17663040261160445,0.7510288065843621,3.1950995152177574e-134,0.19810530739533883,0.03803271734469431,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.514301087060019,942500.9081964619,665962.919620718,0.11568405279516544,224.24441415292245,0.00023678869709952563,2.7524114216004753e-05,0.7485764294874148,0.2139917695473251,3.721891016419933e-10,0.7263901435133027,0.08174134251016192,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.058757543293860626,6655985.685320548,2508693.9972411105,0.09701641235389359,-724.964126398534,-0.0008137750671152705,-1.05669425917753e-05,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.2951984710348671,0.036566258224210696,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.20038281699311344,20586.401226547758,12410.21729671023,0.1688608075493178,35.961258185743795,0.00584426676808668,0.0002949737076873505,0.4658691239207327,0.6131687242798354,1.3437686110330864e-85,0.46598277267026234,0.10179532068395536,False
