tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_transmission_fom,7,0.7596070622311227,0.7568912340569193,11062583.490456173,6725295.473116974,0.0951383953122025,-248590.45260485559,-0.003985626395244917,0.8655136302237295,0.8024395915883134,0
p61_p65_AC,1,0.7486804616889511,0.7486804616889511,1621.741574717522,899.9503797052329,0.10818723922331724,-47.01766072967906,-0.02446477823770013,0.8114402133720534,0.7706818282580896,0
op_fuelcosts_objfn,7,0.6936785823834288,0.7420121644435582,126490026.32715003,91799358.08331749,0.10056878861814227,-1747744.0572318605,-0.003305193930173437,0.8338725665835327,0.7980313506946761,0
gas-cc,14,0.5994881295201241,0.7355751566307984,3665468.3379185037,2587900.3404814512,0.0919813896919696,-46481.327346168975,-0.002018308800133614,0.8377575301535023,0.7969755504703406,0
lfill-gas,3,0.7076922539789186,0.7188085721468853,1457.4335108667656,1130.0550776974735,0.09643174785652932,-8.00699764077227,-0.0002506062355072977,0.8424244234567156,0.807566416495842,0
p65_p67_AC,1,0.7050117838945056,0.7050117838945056,1836.151393917899,951.5736555421548,0.10271576863748956,22.241336841764763,0.004692799360096786,0.701555577259365,0.7787516246339965,0
op_h2_storage,3,0.6417879793603515,0.6855697664270719,1225930.552119669,390185.3263312864,0.06809312107888889,-29071.33329582476,-0.023215389179237746,0.71615324317248,0.7606933990900517,4
nuclear,3,0.28233432920435614,0.681968851594853,159088.42853660756,121644.37896305707,0.08218563621165974,-2863.6877844853643,-0.00018219853311936222,0.8360698506779112,0.7817211725652118,0
p60_p62_AC,1,0.6619601785181322,0.6619601785181322,520.9416528921761,266.8249658898071,0.08251080276427439,1.9710701490625773,0.0006685655665651149,0.7321778135967005,0.758108273773337,0
op_h2_transport_intrareg,3,0.6180221862779584,0.6363539705488277,4854965.868250801,1512913.0297442998,0.061897432792519934,-68757.1055759176,-0.008529793994808918,0.7035610300051606,0.7419985662349993,4
op_ptc_payments_negative,7,0.5985267757886785,0.6334594102425071,43445895.82192347,18801681.729943223,0.08572609432214418,746328.7979333015,0.024167979950529425,0.8557621197228393,0.7955750240614653,0
op_consume_fom,3,0.6190181107532934,0.6290627767632329,3960518.195937934,1212923.359204202,0.0659155756128485,-73750.11985529728,-0.008485761799918601,0.7216320399218683,0.7518962334592754,4
electrolyzer,3,0.6190180983897234,0.6290627675189588,223.0452307119737,68.30842725758853,0.06591557663020403,-4.153399180523816,-0.008485769633319493,0.6821779131855694,0.7518962357029099,4
H2-CT,6,0.5989408486524433,0.6144328273034532,74045.07787663984,20210.13770418276,0.059782873423074034,-981.7492417664365,-0.016704265084415585,0.6431679662222071,0.722508204923995,8
H2-CC,2,0.5910734158387991,0.5910734158387991,137427.1689006156,46377.18642974243,0.08449786084238453,-2222.2937796258143,-0.03326890222123591,0.7521208241015637,0.7546374423511204,6
hydEND,4,0.6204766838554778,0.5815822586987426,68.36256556571448,48.939183089102364,0.19280165674047528,-1.1038520371917269,-1.5506480122309784e-06,0.7320471971150384,0.7283562566943202,0
inv_investment_spurline_costs_rsc_technologies,7,0.4965664115556216,0.5523290568743848,216340224.21104112,135954671.73503006,0.11502428054192333,-919164.5499551046,0.0005794253300692437,0.7456218651759705,0.7468103266309778,0
p61_p64_AC,1,0.5464487634567401,0.5464487634567401,1151.4773832071664,560.239131811715,0.0930898716059997,-10.45343361960518,-0.003499859776135867,0.6768036285759815,0.7354384136961606,0
gas-ct,14,0.5224019358991268,0.5443283094436104,910753.83099749,568462.8569391841,0.10988063632822745,-19586.819670988098,-0.0020838658609126323,0.6699220837945252,0.6989286465883779,0
CoalOldScr,4,0.5603157465939883,0.539660902387801,230312.76738058683,126899.56732157037,0.1327973814695886,2585.4013154194436,0.060754660699468714,0.6528899305227859,0.7810629597402525,4
CoalOldScr_coal-CCS_mod,8,0.5016154467969401,0.5377519700248637,103042.5263816496,66413.56611300018,0.25849530944272997,3920.837861932431,0.014261745220145935,0.6720255357546576,0.7318445389198636,0
battery_li,14,0.5594508212437762,0.5336737856541801,172451.4433835556,116851.54506352071,0.11648053399705158,394.4409771091023,-0.0014245796694063273,0.7299274246168594,0.7604273039557882,0
p64_p65_AC,1,0.5321874302176726,0.5321874302176726,990.5970313671925,641.5117393836317,0.12879610072430356,-3.514434172906031,-0.0006510981692915412,0.713335374536038,0.719012566278328,0
p61_p63_AC,1,0.5161132781235684,0.5161132781235684,512.0127003270501,156.25766480999246,0.08497917490620367,-11.373336258248605,-0.003559531079679965,0.4420319226647679,0.6366122020251552,0
gas-cc-ccs_mod,4,0.5163952689183124,0.5066763237981968,3664708.001199714,1288002.83763385,0.09105943218097384,-85246.14094819067,-0.05972461977391848,0.6822024863383771,0.6651429096484921,4
op_startcost,7,0.4473348303922447,0.49876644946232995,17940621.534621563,12110066.277963057,0.10864780258538434,-45784.41220114077,-0.0015929808256941948,0.6752770979416969,0.7049047959268078,0
inv_transmission_interzone_ac_investment,7,0.4836082625463298,0.46775304324078126,201629815.85474703,94529689.22020307,0.10519015477305549,-389341.3784153853,0.0034350484375181853,0.6940410928791403,0.7366870588092074,0
inv_investment_capacity_costs,7,0.4053458384082794,0.46545720473683894,1041033279.9538089,681051102.9155935,0.11869701626439699,8675978.11074081,0.005945006992244522,0.6961658329486168,0.7014798023205701,0
inv_transmission_intrazone_investment,5,0.42746293169674054,0.42030632945338864,127843456.85141239,75722976.48822981,0.11920934873121969,802432.9029417438,0.0014751025633640232,0.7023146532089855,0.73802716283134,2
pumped-hydro,1,0.3895420299828771,0.3895420299828771,480.76389301885837,373.9384047567477,0.15823906096721624,-5.097016336495982,-0.002377614804080114,0.5995227495928369,0.7414824350267546,2
Gas-CC_H2-CC,4,0.37864370149568555,0.3786439098448725,18307.81070020988,4634.097718679691,0.10501905218382555,118.39846424196192,0.02417026949401917,0.5520265839844409,0.7148511727880729,6
o-g-s,10,0.3576735755775798,0.3148263729524562,31720.071777852234,19927.79224586623,0.26782436433755386,-69.1956325277334,-0.0165050412506452,0.48294807733495915,0.6754833470000339,0
p61_p62_AC,1,0.29518853188576877,0.29518853188576877,159.72539593309062,63.16636706674057,0.09766679107740606,1.6262915683871686,0.001127427524747207,0.4202182364558027,0.703317554273851,0
op_co2_transport_storage,4,0.27863307685920724,0.258780604944962,23600813.044426046,12379543.333987579,0.09105306921407288,-295090.93587861233,-0.022066447289896887,0.6192405979856268,0.5786549759713839,0
p60_p61_AC,1,0.2503557671021661,0.2503557671021661,108.62028526526647,34.153989309146304,0.07723165297897996,-1.4647257534074467,-0.000495271364059096,0.3958470443617626,0.6237594692668992,0
inv_investment_refurbishment_capacity,4,0.14899378894420762,0.05528288176472884,190215870.04740655,73396709.64072648,0.16018387160986083,-155699.35661510564,-0.009800201333689114,0.41540231299870123,0.6125796235866809,1
