output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_Gas-CC_H2-CC_p60,0.20038281699311344,0.23813916621061715,0.037756349217503704,20586.401226547758,20094.499689339336,ridge
cap_Gas-CC_H2-CC_p60,0.2003828101114472,0.23813915885555514,0.03775634874410794,39.1674301951259,38.23154448605522,ridge
cost_op_consume_fom_p60,0.14636634635641488,0.18371089513144134,0.037344548775026465,2919292.9985395474,2854722.6541910665,ridge
cap_electrolyzer_p60,0.1463663275361895,0.18371087579136436,0.03734454825517486,164.4063595054723,160.76993970604926,ridge
cost_inv_transmission_interzone_ac_investment_p62,0.21907338837907453,0.25637618732965195,0.03730279895057742,15569528.746418009,15193121.141222535,ridge
cost_op_vom_costs_p64,0.6635614468724494,0.7008427754888374,0.037281328616388,29584977.91957909,27897681.955754563,ridge
cap_wind-ons_p67,0.6404522224672695,0.6771631028876423,0.03671088042037274,1341.7568172665908,1271.4142904512385,ridge
cost_inv_transmission_interzone_ac_investment_p63,0.17489728226746848,0.2112696245238811,0.036372342256412615,205305721.25845462,200729557.19216558,ridge
cost_op_h2_transport_intrareg_p60,0.13447786383885252,0.17015399901594097,0.03567613517708845,3824296.004247069,3744649.403023515,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.5880350644154471,0.6235183195021163,0.035483255086669274,310221831.89360887,296561080.9212315,ridge
gen_o-g-s_p62,0.39715410562004416,0.432550904643178,0.03539679902313386,45673.46369033084,44312.29549349895,ridge
gen_CoalOldScr_coal-CCS_mod_p65,0.3839222676475116,0.41750398812863854,0.03358172048112695,63899.49654626234,62133.5486994909,ridge
cap_CoalOldScr_coal-CCS_mod_p65,0.38392226783590633,0.41750398793861576,0.033581720102709434,121.57438457999702,118.21451428541518,ridge
gen_H2-CT_p60,0.11546679840758711,0.14878208667845605,0.03331528827086894,153985.2234309122,151057.52169068548,ridge
cap_H2-CT_p60,0.11546680754167249,0.1487820950014367,0.0333152874597642,292.970362700517,287.40015401775855,ridge
cost_inv_transmission_interzone_ac_investment_p65,0.33912526018233125,0.3720674521201196,0.032942191937788357,364449139.88175297,355249807.03010815,ridge
cap_CoalOldScr_p64,0.1965522473058504,0.22831081479378335,0.03175856748793293,97.34322764734813,95.39994602682296,ridge
cap_gas-cc-ccs_mod_p63,0.1022100849749058,0.1339082890808121,0.03169820410590629,937.4589995692148,920.7608865295389,ridge
gen_gas-cc_p64,0.7289050392439784,0.7605438013585367,0.031638762114558294,9088635.732471382,8541831.832719218,ridge
cost_inv_investment_refurbishment_capacity_p65,0.14481420500297937,0.17635353979270862,0.031539334789729256,310697920.54125535,304914814.59735525,ridge
cap_battery_li_p63,0.4079426121147107,0.43931678633864046,0.03137417422392974,2771.500347364105,2697.067476314724,ridge
gen_CoalOldScr_coal-CCS_mod_p63,0.34856202480868237,0.3798035402480141,0.031241515439331735,476803.7454084353,465230.055268432,ridge
cap_CoalOldScr_coal-CCS_mod_p63,0.34856202808039216,0.3798035429230312,0.03124151484263904,907.1608527561438,885.1408947159427,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.4167032547141719,0.4478936830936122,0.031190428379440305,332576759.8631998,323562721.30896616,ridge
gen_o-g-s_p65,0.446712443543719,0.47754103530927405,0.03082859176555508,53036.61870924099,51537.87046027217,ridge
cost_inv_transmission_interzone_ac_investment_p64,0.31803234822060755,0.3484911910155718,0.030458842794964247,312925469.46311146,305857525.8035443,ridge
cost_op_h2_storage_p62,0.09937337258062617,0.1294680189289361,0.03009464634830994,858502.9083882046,844037.5041896685,ridge
gen_gas-cc_p65,0.7766637589610959,0.8049165971027539,0.02825283814165802,11186036.508951377,10454584.8700995,ridge
cost_op_h2_transport_intrareg_p65,0.10959199542053111,0.13769130371601435,0.02809930829548324,5880712.145702551,5787177.152920006,ridge
cost_op_consume_fom_p62,0.07853473736727745,0.10626738398196578,0.027732646614688328,2897770.311214084,2853831.178595475,ridge
cap_electrolyzer_p62,0.07853472565357056,0.10626737200136849,0.02773264634779793,163.19426160760344,160.71973348015698,ridge
cap_electrolyzer_p65,0.11136436491206791,0.13865695695543945,0.027292592043371533,267.58145041498574,263.4403023973924,ridge
cost_op_consume_fom_p65,0.11136437417870693,0.1386569661185617,0.027292591939854782,4751328.730431286,4677796.145664955,ridge
cost_inv_investment_capacity_costs_p61,0.4113804997943933,0.43851347065344104,0.027132970859047756,1418047471.4289863,1384978774.7915275,ridge
cost_op_h2_storage_p65,0.11449100929032408,0.14138440303380062,0.026893393743476546,1461057.1111960195,1438699.496188505,ridge
cost_op_h2_transport_intrareg_p62,0.07231439301529774,0.09912376046244831,0.026809367447150567,3409645.2649125494,3360016.0732866297,ridge
gen_wind-ons_p65,0.6821163863049753,0.7089227364206456,0.02680635011567034,29361275.68791862,28096032.19543669,ridge
cost_op_startcost_p61,0.09110395788961079,0.11783432988076115,0.02673037199115036,1474156.8861299637,1452317.85226558,ridge
gen_gas-cc-ccs_mod_p63,0.05161242082605344,0.07762808841574731,0.02601566758969387,5873755.766425784,5792632.682280335,ridge
cap_H2-CT_p65,0.08694538083183045,0.11268757768208415,0.025742196850253696,397.2203690221572,391.58082081800336,ridge
gen_H2-CT_p65,0.08694541133174538,0.11268760784941012,0.02574219651766474,208779.02248554432,205814.8759375864,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.2571558445417569,0.28267061515490155,0.025514770613144666,47262707.514707476,46443939.71873292,ridge
gen_o-g-s_p67,0.49979528662265393,0.5250073532200519,0.025212066597397942,46188.12699569866,45009.056031069274,ridge
cap_gas-cc-ccs_mod_p64,0.07303596953286362,0.09764449760306104,0.024608528070197422,557.2041699950671,549.7582460579769,ridge
gen_hydUD_p63,0.09310051790383778,0.11756388910031468,0.024463371196476902,2043.6769619913146,2015.9247102070578,ridge
gen_gas-cc_p61,0.1819311529978257,0.20630661447085596,0.02437546147303027,889893.1594802645,876535.1200896346,ridge
cap_gas-cc-ccs_mod_p65,0.06889173542667515,0.09309928106528054,0.024207545638605388,321.98053538379895,317.7674438822932,ridge
gen_Gas-CC_H2-CC_p62,0.07065019235083891,0.09454138957026736,0.02389119721942845,62888.856954014016,62075.238382992036,ridge
cap_Gas-CC_H2-CC_p62,0.07064775849834615,0.09453894677632568,0.023891188277979536,119.65177388359315,118.10379516829359,ridge
gen_gas-cc_p60,0.1893760807253192,0.21310233011546387,0.02372624939014467,1463193.087799107,1441620.878048592,ridge
cap_hydUD_p63,0.09028517337561748,0.11337302425058238,0.0230878508749649,1.0514254854201401,1.0379975620529842,ridge
cap_H2-CT_p62,0.051798200820452944,0.07439710276005895,0.02259890193960601,233.29670942811956,230.49981353843998,ridge
gen_H2-CT_p62,0.05179817917142571,0.0743970809568486,0.022598901785422898,122620.7518701774,121150.70341769833,ridge
cost_inv_transmission_intrazone_investment_p62,0.06708869666799733,0.08854303203937863,0.021454335371381306,26144985.437942263,25842606.303975385,ridge
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.06231986023147884,0.08331492984112432,0.020995069609645478,917.8980037521155,907.5637597524952,ridge
cap_wind-ons_p65,0.6667906170376576,0.6877593714959633,0.020968754458305705,8761.093264503028,8480.947965161222,ridge
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.058757543293860626,0.07912203588547295,0.020364492591612326,6655985.685320548,6583588.308239355,ridge
cap_pumped-hydro_p61,0.051268673196375625,0.07129210004319975,0.02002342684682412,112.58185614179014,111.38747366470743,ridge
cap_gas-cc_p60,0.1478013322764311,0.16775360266081862,0.019952270384387516,420.63710855369754,415.6838194946984,ridge
cost_op_h2_storage_p64,0.02994859807158745,0.04961359021804479,0.01966499214645734,1091030.9724709445,1079915.5991476339,ridge
cost_inv_investment_refurbishment_capacity_p64,0.06246054381232069,0.08174699879275926,0.019286454980438572,85198397.73394157,84317520.8339038,ridge
cost_op_vom_costs_p65,0.7582575140772616,0.7767363589239201,0.018478844846658515,24807254.563858118,23840272.375543844,ridge
cost_op_h2_transport_intrareg_p64,0.026822698166422243,0.04528571148236038,0.018463013315938137,4509039.506609278,4466062.188131967,ridge
cost_inv_investment_capacity_costs_p65,0.4835250922270694,0.5019563870154182,0.018431294788348818,1368225559.326583,1343590031.9758632,ridge
cap_electrolyzer_p64,0.02657222251173086,0.04496079883809778,0.018388576326366923,221.18436992724875,219.08526325915466,ridge
cost_op_consume_fom_p64,0.02657219046168946,0.04496076678013228,0.018388576318442817,3927475.812073753,3890202.8782208567,ridge
gen_gas-cc-ccs_mod_p64,0.02059901898947558,0.03850061496659274,0.017901595977117157,3215300.5307123614,3185780.2110706274,ridge
cost_op_co2_transport_storage_p67,0.39111775054016085,0.40833806469713796,0.017220314156977112,83617967.6071259,82427051.63753518,ridge
cost_inv_transmission_intrazone_investment_p65,0.399141614406219,0.41573538232942653,0.016593767923207547,136219095.0550756,134324960.3074313,ridge
cost_inv_transmission_interzone_ac_investment_p67,0.3503790923610355,0.36671462132661925,0.016335528965583768,149234864.642568,147346569.66080365,ridge
cap_H2-CT_p64,0.02079576416979112,0.0369167309271945,0.016120966757403377,326.15159492807845,323.45568156607374,ridge
gen_H2-CT_p64,0.02079571878255937,0.036916685494101986,0.016120966711542617,171425.28225323887,170008.3102274442,ridge
gen_gas-cc-ccs_mod_p65,0.001052918882762488,0.016150978781012237,0.01509805989824975,679819.9216971062,674662.9718042634,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.1768365828977767,0.1918051848665865,0.01496860196880978,276559363.0637712,274033315.7594033,ridge
cap_Gas-CC_H2-CC_p65,0.05683232980212316,0.07139910800527427,0.01456677820315111,100.86053067334738,100.07862832148643,ridge
cap_nuclear-smr_p67,0.019176094391136655,0.03341408769840348,0.014237993307266827,252.70606414700023,250.86517281201606,ridge
gen_nuclear-smr_p67,0.018811687582782732,0.03302910389071567,0.01421741630793294,1904949.616702399,1891097.8980592336,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.5068645424905678,0.5210303072039706,0.014165764713402806,353065710.65261436,347957693.35564196,ridge
gen_upv_p64,0.6822032892937814,0.696222592150153,0.014019302856371652,13054651.448334275,12763456.952344086,ridge
cost_op_co2_transport_storage_p64,0.020798872871219287,0.034165965211777616,0.013367092340558329,13137481.206219729,13047503.08071147,ridge
cost_inv_transmission_intrazone_investment_p60,-0.0083324483029934,0.004953347055598023,0.013285795358591423,10589059.492658695,10519067.41334062,ridge
cap_upv_p64,0.6777071706216128,0.6906894339248218,0.012982263303209063,5599.236698942098,5485.306296423644,ridge
cost_op_vom_costs_p63,0.8597497350215714,0.8725553012407239,0.01280556621915252,56247786.178169005,53618477.29125887,ridge
cost_inv_investment_refurbishment_capacity_p63,0.056730852413302446,0.06949022654411308,0.01275937413081063,407180688.10177445,404417394.22953945,ridge
cost_op_transmission_intrazone_fom_p61,0.5946724358752268,0.6070856952009234,0.01241325932569659,8295599.758655896,8167584.591136333,ridge
cap_Gas-CC_H2-CC_p64,0.012173241397485102,0.024538855841765184,0.012365614444280082,71.393363463694,70.94510519303071,ridge
gen_Gas-CC_H2-CC_p65,0.03537223653595967,0.047650016046498656,0.012277779510538989,117779.45779605993,117027.50912665046,ridge
cap_gas-cc_p61,0.12461760319997062,0.1367579675169106,0.012140364316939989,253.53728398408114,251.773036896996,ridge
cost_op_co2_transport_storage_p63,0.07033575452311436,0.08212043708952999,0.011784682566415627,24757521.516301736,24600104.44503164,ridge
cap_battery_li_p62,0.3047269783033374,0.3164899890527513,0.011763010749413882,387.6008372675199,384.30802857312676,ridge
gen_H2-CT_p63,0.028078217164432595,0.039477141063296584,0.011398923898863988,81113.03930929655,80635.98015780181,ridge
cap_H2-CT_p63,0.028078225990574635,0.039477149882273466,0.011398923891698831,154.32465550895878,153.41700871797588,ridge
cost_op_h2_transport_intrareg_p63,0.028119488287446925,0.039512405420319974,0.011392917132873048,1952642.4511153863,1941163.7383835737,ridge
cap_electrolyzer_p63,0.028389106847889756,0.03975299363034157,0.011363886782451815,80.5192363274655,80.04697797311294,ridge
cost_op_consume_fom_p63,0.0283891175413179,0.0397530042889821,0.011363886747664198,1429745.4480459073,1421359.7594997406,ridge
cost_op_h2_storage_p63,0.027726687250665516,0.03872349848380652,0.010996811233141002,330144.63964778354,328272.2944836275,ridge
gen_Gas-CC_H2-CC_p64,0.005597560430358861,0.015257600503368218,0.009660040073009357,65314.18325379917,64996.164417355845,ridge
cost_inv_h2_production_p61,0.01207565932690391,0.02162866379630979,0.009553004469405879,3941527.267048022,3922424.13645098,ridge
cap_coal-ccs_mod_p67,0.5595309237930495,0.568933937482752,0.009403013689702533,1057.5599832946448,1046.210835892342,ridge
gen_H2-CC_p60,0.03059758286863412,0.03997716329669243,0.00937958042805831,6500.388965546458,6468.864842584257,ridge
cap_H2-CC_p60,0.030597612724574397,0.039977193045456105,0.009379580320881709,12.367558719709058,12.307581316593682,ridge
gen_gas-cc_p63,0.8812498280282852,0.8902380997552283,0.008988271726943053,20094672.62954677,19319221.430753812,ridge
cap_battery_li_p67,0.4777425856435016,0.486457097286237,0.0087145116427354,1722.291853314801,1707.8621195002097,ridge
cost_inv_h2_storage_p64,-0.0015219557854375676,0.007059613799012654,0.008581569584450222,4228868.684231674,4210712.115521584,ridge
cost_inv_h2_production_p63,0.0009284230674637683,0.009278987194712984,0.008350564127249216,8219829.9953844175,8185405.910593466,ridge
cost_inv_h2_storage_p60,0.0028056924246414594,0.011036689886422035,0.008230997461780576,1202498.228361672,1197525.1409030228,ridge
cap_wind-ons_p61,0.6825515608859267,0.6903805723779636,0.007829011492036853,5640.417962940432,5570.430893119477,ridge
cost_inv_transmission_intrazone_investment_p63,0.3315118047029033,0.3392173394063608,0.007705534703457473,179332450.09306666,178295889.06540793,ridge
gen_wind-ons_p61,0.681549093330438,0.6892198091556042,0.007670715825166208,22707200.54861126,22432052.63378755,ridge
cost_inv_h2_production_p65,-0.008514841905377102,-0.0012114965863989635,0.007303345318978138,3160487.3328391854,3149022.91517503,ridge
tran_p64_p67_AC,0.6539028932758202,0.6610429882447728,0.007140094968952626,2833.115157563709,2803.7388172663063,ridge
cap_battery_li_p61,0.3690048261818719,0.37606977712533407,0.007064950943462156,710.6340213160634,706.6445082139217,ridge
cost_inv_investment_refurbishment_capacity_p67,-0.008138198286478326,-0.0018463750148780544,0.006291823271600272,7984526.234750711,7959571.393906902,ridge
cost_inv_h2_storage_p65,-0.008363486914833684,-0.0023417842400683675,0.006021702674765317,5285108.692667184,5269304.367494814,ridge
cap_gas-ct_p67,0.5990859269317674,0.6050756028139568,0.005989675882189349,2865.8107216670214,2844.322484557947,ridge
cost_inv_h2_production_p62,-0.02405667595685146,-0.018325707009594572,0.005730968947256887,6110.0831093716915,6092.962071890433,ridge
cap_Gas-CC_H2-CC_p63,-0.024004831620377143,-0.0183092735978283,0.005695558022548841,0.9839856576407212,0.9812453570654112,ridge
gen_Gas-CC_H2-CC_p63,-0.02400479680226897,-0.01830927366231183,0.005695523139957137,517.182849204144,515.7425560408805,ridge
cost_inv_h2_storage_p63,-0.024004698679104264,-0.018309209378845503,0.00569548930025876,786518.3586193566,784328.0106889013,ridge
cost_op_startcost_p60,0.0688277093449603,0.07433402443681603,0.005506315091855729,1129002.1691263684,1125659.1469711391,ridge
cap_H2-CC_p65,-0.015296807786655098,-0.009950317702819067,0.005346490083836031,29.75442713471039,29.675981240709596,ridge
gen_H2-CC_p65,-0.015296804794146857,-0.009950314746657307,0.005346490047489549,15638.926883716567,15597.695722036944,ridge
gen_H2-CC_p62,0.007449379111942767,0.01267169041085725,0.005222311298914484,958.8671022981162,956.3412328191641,ridge
cap_H2-CC_p62,0.0074493824407748654,0.012671693685171848,0.005222311244396982,1.824328612112643,1.8195229243200626,ridge
cost_inv_h2_production_p60,-0.018402101098002888,-0.014005855922311738,0.004396245175691149,378988.4545354178,378169.5598469602,ridge
cost_inv_h2_storage_p62,-0.019493053862685406,-0.01538352413390931,0.004109529728776096,187061.36621933774,186683.96762349238,ridge
cap_H2-CT_p67,-0.02041652611532707,-0.01633986416302813,0.004076661952298943,34.13728063084189,34.069021531044235,ridge
cost_op_h2_storage_p67,-0.02041651300106606,-0.016339864232397083,0.004076648768668978,63347.375171500586,63220.709520873235,ridge
cap_electrolyzer_p67,-0.020416489131398263,-0.016339864217433053,0.00407662491396521,20.656246555806394,20.614943792461432,ridge
gen_H2-CT_p67,-0.02041642912003705,-0.016339837464539375,0.0040765916554976744,17942.553835191688,17906.677469924995,ridge
cost_op_h2_transport_intrareg_p67,-0.02041643438372409,-0.016339842756302625,0.004076591627421466,431779.45475885697,430916.1062417457,ridge
cost_op_consume_fom_p67,-0.02041643680710048,-0.016339845234247585,0.0040765915728528945,366784.0784371243,366050.68901404546,ridge
gen_gas-ct_p64,0.2891580334214403,0.2931449367172305,0.003986903295790212,1585793.766612223,1581340.3882456836,ridge
cap_battery_li_p65,0.5795280940280496,0.5834251145326357,0.0038970205045860684,2029.6719670813407,2020.244362398113,ridge
cost_op_startcost_p65,0.280747887411789,0.2844038826129306,0.003655995201141571,27460172.824235793,27390293.18059597,ridge
gen_CoalOldScr_p65,0.015504634438472054,0.018966352615334414,0.0034617181768623606,21971.64550188053,21932.98273819549,ridge
cap_CoalOldScr_p65,0.015504623705689391,0.01896634182573853,0.00346171812004914,41.80297871921516,41.7294194292098,ridge
gen_gas-ct_p61,0.2122923517195605,0.2157506317171206,0.0034582799975600986,703859.115065015,702312.3359752842,ridge
cost_inv_transmission_intrazone_investment_p64,0.14428985564287433,0.14767142951990475,0.0033815738770304193,167035453.90482765,166705083.93705225,ridge
cost_inv_investment_capacity_costs_p63,0.44374994911858656,0.4467007198292834,0.002950770710696826,1834415262.9335666,1829543230.5589824,ridge
cost_op_fuelcosts_objfn_p64,0.5403090250224694,0.5431351158084645,0.002826090785995161,160934466.93828806,160439007.35218042,ridge
cap_CoalOldScr_p67,0.32266389394801875,0.3254359314494816,0.0027720375014628207,347.55727829152033,346.8453499309765,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.3306703293226303,0.33305897142046037,0.0023886420978300738,84588956.39164224,84437884.84925236,ridge
cap_battery_li_p64,0.2937703535026044,0.2959673343847854,0.00219698088218101,1050.8828913796533,1049.2470438931018,ridge
cap_gas-ct_p61,0.26733706011139247,0.26950517961399223,0.0021681195025997635,946.9971151301742,945.5948849709282,ridge
gen_CoalOldScr_coal-CCS_mod_p64,0.17976317289569899,0.1818388171686086,0.002075644272909627,93465.1232373848,93346.7895876248,ridge
cap_CoalOldScr_coal-CCS_mod_p64,0.17976316942123316,0.1818388136588479,0.002075644237614749,177.82557730978692,177.60043718898413,ridge
cap_CoalOldScr_p63,-0.010615025367418873,-0.00858347065792664,0.0020315547094922337,110.97113437635976,110.85954027931034,ridge
gen_CoalOldScr_p63,-0.01671444613284878,-0.014775848987284679,0.0019385971455641027,82916.40803773448,82837.32083274497,ridge
cost_op_co2_transport_storage_p65,0.010060136148918541,0.011809714947345396,0.001749578798426854,3117741.1942341933,3114984.8923912123,ridge
gen_gas-ct_p67,0.4083564439835833,0.4100175998016309,0.0016611558180475994,3655827.0091222455,3650691.1744178473,ridge
tran_p65_p67_AC,0.4301277709351322,0.4315667908411407,0.0014390199060084763,2552.0836173732887,2548.859367896184,ridge
cost_op_startcost_p62,0.4076315010329423,0.408983258210991,0.0013517571780486959,1159154.6334879706,1157831.3098169903,ridge
cost_op_startcost_p67,0.38109283090939683,0.3822242861877785,0.0011314552783816545,68316609.29689305,68254134.21815807,ridge
cost_inv_investment_capacity_costs_p62,0.2931673053188243,0.29425234511743537,0.001085039798611076,468958697.22755796,468598616.06517667,ridge
cost_inv_transmission_intrazone_investment_p67,0.2993339710376328,0.30035329779095277,0.001019326753319949,89404828.52293995,89339771.92046697,ridge
cap_battery_li_p60,0.33487135037441984,0.3355804710228544,0.0007091206484345358,765.2107974123224,764.8027774875967,ridge
cost_op_spurline_fom_p61,0.6409383005213027,0.641624013385255,0.0006857128639522481,15233119.349973306,15218566.784583263,ridge
gen_gas-ct_p65,0.2989654021975898,0.2994650687837671,0.0004996665861772831,2587644.0372109623,2586721.6934781307,ridge
cost_op_fom_costs_p61,0.6493880696130576,0.6497140739034104,0.0003260042903527882,114262397.01133536,114209263.20246924,ridge
cap_o-g-s_p62,0.28414883231867516,0.28444525124610653,0.00029641892743137443,18.862963480705265,18.859057697918633,ridge
cost_inv_investment_capacity_costs_p64,0.19377536754956015,0.19394996865476477,0.00017460110520461924,1303249631.4782653,1303108503.8458154,ridge
gen_o-g-s_p64,0.14081536377564918,0.1409893719785148,0.00017400820286561647,23999.006836050277,23996.576487941744,ridge
cost_op_spurline_fom_p65,0.7264062711554624,0.7265194613043395,0.00011319014887711809,23336005.31771979,23331177.57700023,ridge
cost_op_vom_costs_p61,0.1351776515219264,0.1352686961558497,9.104463392328732e-05,4097303.894334939,4097088.2157321386,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.18991419357303763,0.18998316892735523,6.897535431760193e-05,337063404.49317414,337049054.4314407,ridge
gen_CoalOldScr_coal-CCS_mod_p67,0.3838838106246101,0.38388398043356253,1.6980895245488625e-07,330053.518801364,330053.4733180225,ridge
cap_CoalOldScr_coal-CCS_mod_p67,0.3838838073312766,0.3838839771402244,1.6980894779194955e-07,627.9557071543553,627.95562061832,ridge
cost_inv_investment_capacity_costs_p60,0.17272126819088063,0.17272141457106138,1.4638018075441295e-07,282741265.47292054,282741240.4585464,ridge
cost_op_spurline_fom_p60,0.07640677820568398,0.07640677820568398,0.0,3955334.3229748053,3955334.3229748053,ridge
cost_op_transmission_fom_p65,0.6618426101436138,0.6618426101436138,0.0,17733466.91303583,17733466.91303583,ridge
cost_op_spurline_fom_p62,0.5675601930161313,0.5675601930161313,0.0,4419932.945811904,4419932.945811904,ridge
cost_op_transmission_fom_p67,0.8230328742573773,0.8230328742573773,0.0,10749927.812964564,10749927.812964564,ridge
cost_op_transmission_fom_p60,0.5651680224901687,0.5651680224901687,0.0,8666678.07143333,8666678.07143333,ridge
cost_op_transmission_fom_p64,0.6337399393594196,0.6337399393594196,0.0,19661399.621572882,19661399.621572882,ridge
cost_op_transmission_fom_p63,0.4626206147098495,0.4626206147098495,0.0,12459443.635892527,12459443.635892527,ridge
cost_op_transmission_fom_p62,0.36216258087986297,0.36216258087986297,0.0,1351677.0079715638,1351677.0079715638,ridge
cost_op_transmission_fom_p61,0.48099340226538767,0.48099340226538767,0.0,31028761.934155215,31028761.934155215,ridge
cost_op_spurline_fom_p63,0.7357047198685691,0.7357047198685691,0.0,17330198.03610917,17330198.03610917,ridge
cost_op_startcost_p64,0.14420541541371035,0.14420541541371035,0.0,14340951.751462208,14340951.751462208,ridge
cap_gas-cc_p62,0.12104269041090354,0.12104269041090354,0.0,345.0389550876283,345.0389550876283,ridge
cost_op_spurline_fom_p64,0.7850505493586577,0.7850505493586577,0.0,23936128.180399053,23936128.180399053,ridge
cost_op_startcost_p63,0.29731488599137246,0.29731488599137246,0.0,61398316.97115876,61398316.97115876,ridge
cap_gas-ct_p64,0.41481107726666056,0.41481107726666056,0.0,1359.1451310487237,1359.1451310487237,ridge
gen_wind-ons_p64,0.7380180851718434,0.7380180851718434,0.0,24079008.7173187,24079008.7173187,ridge
cost_op_spurline_fom_p67,0.6063583654366946,0.6063583654366946,0.0,8111415.2899181275,8111415.2899181275,ridge
gen_upv_p67,0.5299751837043172,0.5299751837043172,0.0,7666722.907626472,7666722.907626472,ridge
cost_op_transmission_intrazone_fom_p63,0.6820142346125464,0.6820142346125464,0.0,8985419.403098186,8985419.403098186,ridge
gen_wind-ons_p63,0.852861373848119,0.852861373848119,0.0,9934336.149102895,9934336.149102895,ridge
cap_wind-ons_p62,0.6296164502527178,0.6296164502527178,0.0,1499.0925005917968,1499.0925005917968,ridge
cap_upv_p60,0.17033813305380174,0.17033813305380174,0.0,1092.6059473326764,1092.6059473326764,ridge
cap_upv_p62,0.17556755242695832,0.17556755242695832,0.0,914.0979092823898,914.0979092823898,ridge
cap_wind-ons_p60,0.3639184457826836,0.3639184457826836,0.0,1314.0472190723344,1314.0472190723344,ridge
cap_gas-cc_p67,0.5685392881401894,0.5685392881401894,0.0,4975.497821073436,4975.497821073436,ridge
gen_wind-ons_p60,0.2327071296652259,0.2327071296652259,0.0,4513950.94468009,4513950.94468009,ridge
gen_upv_p62,0.16432772893633474,0.16432772893633474,0.0,1981585.2008720457,1981585.2008720457,ridge
gen_upv_p60,0.4648808900367457,0.4648808900367457,0.0,2595670.4697847734,2595670.4697847734,ridge
cap_upv_p67,0.5587903478618834,0.5587903478618834,0.0,2997.8235451071496,2997.8235451071496,ridge
cap_wind-ons_p63,0.8275650208989804,0.8275650208989804,0.0,3415.5065583115015,3415.5065583115015,ridge
cap_wind-ons_p64,0.6651699490850121,0.6651699490850121,0.0,6964.5723767259415,6964.5723767259415,ridge
cap_gas-cc_p65,0.6022413339116572,0.6022413339116572,0.0,2477.9760007899986,2477.9760007899986,ridge
gen_upv_p63,0.6248353587793144,0.6248353587793144,0.0,16656071.056793038,16656071.056793038,ridge
gen_upv_p61,0.16158870333408037,0.16158870333408037,0.0,3622298.3259858233,3622298.3259858233,ridge
cap_gas-cc_p64,0.48042083940498126,0.48042083940498126,0.0,1947.8906593796964,1947.8906593796964,ridge
