output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_gas-cc-ccs_mod_p65,gas-cc-ccs_mod,p65,486,16,470,0.03292181069958848,1.0,0.0
cap_gas-cc-ccs_mod_p67,gas-cc-ccs_mod,p67,486,171,315,0.35185185185185186,1.0,0.0
cap_gas-cc_p60,gas-cc,p60,486,478,8,0.9835390946502057,1.0,0.0
cap_gas-cc_p61,gas-cc,p61,486,469,17,0.9650205761316872,1.0,0.0
cap_gas-cc_p62,gas-cc,p62,486,483,3,0.9938271604938271,1.0,0.0
cap_gas-cc_p63,gas-cc,p63,486,486,0,1.0,1.0,
cap_gas-cc_p64,gas-cc,p64,486,486,0,1.0,1.0,
cap_gas-cc_p65,gas-cc,p65,486,486,0,1.0,1.0,
cap_gas-cc_p67,gas-cc,p67,486,486,0,1.0,1.0,
cap_gas-ct_p60,gas-ct,p60,486,486,0,1.0,1.0,
cap_gas-ct_p61,gas-ct,p61,486,444,42,0.9135802469135802,1.0,0.0
cap_gas-ct_p62,gas-ct,p62,486,485,1,0.9979423868312757,1.0,0.0
cap_gas-ct_p63,gas-ct,p63,486,486,0,1.0,1.0,
cap_gas-ct_p64,gas-ct,p64,486,486,0,1.0,1.0,
cap_gas-ct_p65,gas-ct,p65,486,486,0,1.0,1.0,
cap_gas-ct_p67,gas-ct,p67,486,486,0,1.0,1.0,
cap_hydUD_p63,hydUD,p63,486,17,469,0.037037037037037035,1.0,0.0021321961620469083
cap_nuclear-smr_p67,nuclear-smr,p67,486,9,477,0.018518518518518517,1.0,0.0
cap_nuclear_p65,nuclear,p65,486,486,0,1.0,1.0,
cap_o-g-s_p62,o-g-s,p62,486,234,252,0.48148148148148145,1.0,0.0
cap_o-g-s_p63,o-g-s,p63,486,481,5,0.9897119341563786,1.0,0.0
cap_o-g-s_p64,o-g-s,p64,486,452,34,0.9300411522633745,1.0,0.0
cap_o-g-s_p65,o-g-s,p65,486,486,0,1.0,1.0,
cap_o-g-s_p67,o-g-s,p67,486,394,92,0.8106995884773662,1.0,0.0
cap_pumped-hydro_p61,pumped-hydro,p61,486,12,474,0.024691358024691357,1.0,0.0
cap_upv_p63,upv,p63,486,486,0,1.0,1.0,
cap_upv_p64,upv,p64,486,486,0,1.0,1.0,
cap_upv_p65,upv,p65,486,486,0,1.0,1.0,
cap_upv_p67,upv,p67,486,486,0,1.0,1.0,
cap_upv_p61,upv,p61,486,486,0,1.0,1.0,
cap_upv_p60,upv,p60,486,486,0,1.0,1.0,
cap_upv_p62,upv,p62,486,486,0,1.0,1.0,
cap_wind-ons_p60,wind-ons,p60,486,486,0,1.0,1.0,
cap_wind-ons_p61,wind-ons,p61,486,486,0,1.0,1.0,
cap_wind-ons_p62,wind-ons,p62,486,486,0,1.0,1.0,
cap_wind-ons_p63,wind-ons,p63,486,486,0,1.0,1.0,
cap_wind-ons_p64,wind-ons,p64,486,486,0,1.0,1.0,
cap_wind-ons_p65,wind-ons,p65,486,486,0,1.0,1.0,
cap_wind-ons_p67,wind-ons,p67,486,486,0,1.0,1.0,
