tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
electrolyzer,3,0.7833275150170628,0.7852106054174119,163.46109202762784,64.52005204118709,0.04944068379543356,-1.2726355445359174,-0.02289801774018857,0.5109427072587233,1.0161969872942813,4
H2-CT,6,0.7547476285934774,0.7796501836550465,56997.229328028596,20584.52564188751,0.0465516569910715,1403.0389648411028,0.08253652809790606,0.3891218275991369,1.0525558844670337,8
nuclear,3,-0.24179807165999176,0.7774085186092106,132419.38568119172,97731.40354904259,0.08017444315257706,-1102.3248034033743,-4.806501832331121e-05,0.882232637196805,0.9795310374581839,0
wind-ons,14,0.41278671258397337,0.7694492157681794,7767660.887413809,6099499.870531748,0.13060430649053714,67429.83190308881,0.001840133549878282,0.9124567983303777,0.9752649237434156,0
op_fuelcosts_objfn,7,0.41915133237721186,0.7612934222923826,129167021.00494494,99785262.43842259,0.13099000905213337,2823839.3610313097,0.004378710212785208,0.8508847706135256,0.9854366298603687,0
op_ptc_payments_negative,7,0.5995094857501931,0.7172299801474985,29545274.8394651,15697980.40620676,0.07270223540459149,-452620.3540318584,-0.009342690637996568,0.6453027153964987,0.9820774543982445,0
op_h2_storage,3,0.36625301970149376,0.6589512346311683,1212543.659027489,343935.0131730262,0.08053938400970308,-29046.795494318994,-0.04602777767314429,0.49405026543695973,0.9287782552949482,4
inv_investment_spurline_costs_rsc_technologies,7,0.5181734797155263,0.6377084091260106,212725815.37082148,135757346.79364964,0.1097384512437716,3968723.050786991,0.012206078594038909,0.8210775364735073,0.9794132198671904,0
battery_li,14,0.6348688424822987,0.6227184620160446,135590.70622178417,94967.13545619251,0.10324354047474991,36.441996953855586,0.004657002043240391,0.7802423850907068,0.9971541310980527,0
CoalOldScr,4,0.6364678606800658,0.6083304002088503,172003.23976807928,117649.34783217416,0.11953700298853309,3911.928791210243,0.01958664159436319,0.6423376258711364,0.9970314298078267,4
p64_p65_AC,1,0.5859980595500563,0.5859980595500563,931.8848838755899,618.1519257670935,0.12116242585690373,26.413266357754967,0.004893427654194376,0.6883319858331983,0.9688555441937874,0
inv_transmission_interzone_ac_investment,7,0.5695069759266054,0.5613684051975627,184921667.32398966,84627462.2758491,0.09639784526551984,1676803.0843415526,0.004295200489748552,0.6581655347060792,0.9548447700399273,0
op_co2_transport_storage,4,0.33344160407779055,0.5411459430816961,16451893.77458949,9601881.275702816,0.0750981432283923,524144.1195040598,0.025184872081124913,0.47958923000542153,1.0243871148740908,0
CoalOldScr_coal-CCS_mod,8,0.5197578273140288,0.5373194849436462,108152.9171808621,74561.4086980176,0.25229799176834444,77.12079100985548,0.0006347797028167887,0.6756055436942066,0.9552459393610313,0
op_startcost,7,0.4937123402129436,0.5329552003899326,14783703.755592832,10657167.558711138,0.09948777323173484,721651.6889074865,0.015916732762818974,0.7012461216637051,1.0055225394330607,0
op_consume_fom,3,0.2292923134795246,0.4761928725128439,4162934.539802971,1183846.5139189132,0.08459722733609827,-28360.97951502728,-0.015816931143348856,0.4870631729338587,0.9259716369804855,4
op_h2_transport_intrareg,3,0.23766120301314497,0.46474656631472855,4958747.227559994,1408192.9199821919,0.07894745044771478,-3562.5336826341477,0.0013488143008268264,0.4988252024462886,0.9390591713152475,4
o-g-s,10,0.4733948842015538,0.46002310247276884,28413.23966366797,17871.508195047558,0.24164966008309824,99.5270726375445,0.0020181106966794186,0.5852854970331536,0.9439619634304619,0
upv,14,0.41097904576588373,0.3912919795932259,4587482.556035908,3506636.5392689486,0.1353842536164806,30737.287272381425,0.005497204219537032,0.6531122895070771,0.9187732394858097,0
pumped-hydro,1,0.38046863227021144,0.38046863227021144,484.32357491469827,363.3973811068898,0.15941069787406192,-4.899279484900917,-0.002285376122736623,0.6583365491217509,0.9148610827823569,2
Gas-CC_H2-CC,4,0.3541150061209941,0.32133129302185526,18757.70834422648,5113.348172674819,0.10738304721022801,266.22463024839897,0.070735390347463,0.35370233332530476,0.976749159289398,6
inv_investment_capacity_costs,7,0.11827455974665665,0.23040968755412128,1247967014.601831,853897248.7025646,0.1394780299897776,16140271.434560554,0.005761631217359869,0.43031680848519005,0.8931779891807268,0
p61_p62_AC,1,0.20059262760148888,0.20059262760148888,170.106757745159,85.36179894624746,0.10401465009678813,0.7179444964415559,0.0004977154172493893,0.3655348875001036,1.0009514762027087,0
gas-cc-ccs_mod,4,0.10234482807809017,0.11414683716973478,7423812.840159219,3465732.864889433,0.11129133697849333,-58416.590512810966,-0.003328337543084897,0.22433859253708233,0.9152325531577801,4
gas-ct,14,0.12882182404720927,0.0942011595099908,1746638.8418786365,1135794.552199047,0.1324765842425732,-12809.813044752505,-0.002016391301609451,0.5769991882579822,0.8766559899712312,0
inv_transmission_intrazone_investment,5,-0.051997403060352124,0.017629557467983337,166374088.39054728,105124527.05896087,0.15804581734806608,2604418.4369918257,0.02382081256453651,0.40320164842492556,0.895891008716133,2
p60_p61_AC,1,-0.011019606019842865,-0.011019606019842865,126.14299137953918,48.77118645291852,0.08969072132487123,0.057322839060376704,1.938271422286884e-05,0.3087787370215344,1.0776443653509198,0
inv_investment_refurbishment_capacity,4,-0.05274538192381245,-0.1359258276800105,198253908.75240076,74523851.08603999,0.17548710067874174,4644071.491045665,0.0740848650533737,0.39015858688534233,0.961635829547685,1
gas-cc,14,-0.021520691989921712,-0.14434846136712165,13449696.586858913,11338182.1771528,0.16501027338665122,-115313.59624837003,-0.001817793160680966,0.29623577878274665,0.8809073829725653,0
distpv,7,0.17251790451257135,-0.2154310235956951,389361.4707223377,352811.82491522987,0.26575004020931053,-1151.713319270763,-3.36282990840228e-05,0.24218173901306186,0.6197969176444754,0
lfill-gas,3,-0.4193688892121817,-0.44081351985326767,3231.9625822784606,2582.413029411529,0.2127875655759168,-40.73098489678942,-0.0010660219785128286,0.08360346757970166,0.7912127355422129,0
