model,output,std_actual,std_predicted,std_ratio
knn,gen_pumped-hydro_p64,615.3241481876148,456.2520477289161,0.7414824350267545
knn,tran_p60_p61_AC,125.45366026092606,78.25290854194517,0.6237594692668996
knn,tran_p60_p62_AC,895.9941039799414,679.2605434793212,0.758108273773337
knn,tran_p60_p63_AC,1538.0564801264336,1246.7430189718002,0.8105963825654268
knn,tran_p61_p62_AC,190.25561913761695,133.8101167387267,0.7033175542738545
knn,tran_p61_p63_AC,736.0526509170194,468.58009890673594,0.6366122020251543
knn,tran_p61_p64_AC,1709.7878811476546,1257.4436870681463,0.735438413696158
knn,tran_p61_p65_AC,3234.957085478926,2493.1226409733567,0.7706818282580887
knn,tran_p64_p65_AC,1448.308497404562,1041.3520094815628,0.7190125662783277
knn,tran_p64_p67_AC,4815.76452579075,3935.202464382481,0.8171501001154785
knn,tran_p65_p67_AC,3380.6962580339755,2632.7227033380273,0.7787516246339954
knn,cost_inv_h2_production_p60,375548.7636244188,249609.38987488876,0.6646524074953943
knn,cost_inv_h2_production_p61,3965543.264260587,2580227.8512485204,0.6506618839599594
knn,cost_inv_h2_production_p62,6037.8889479813915,2840.917925987225,0.470515100635796
knn,cost_inv_h2_production_p63,8223648.394296618,3976588.4595429683,0.4835552626861903
knn,cost_inv_h2_production_p65,3147117.1313821194,1571130.7127713144,0.4992285470103621
knn,cost_inv_h2_storage_p60,1204188.7065008078,923573.6763677011,0.7669675619625002
knn,cost_inv_h2_storage_p62,185264.39662967238,87243.41812515407,0.47091302868918833
knn,cost_inv_h2_storage_p63,777244.9151539528,365273.47214755893,0.46995929471627024
knn,cost_inv_h2_storage_p64,4225654.277325652,2280657.6671977933,0.5397170514955579
knn,cost_inv_h2_storage_p65,5263145.395661731,3491855.885362989,0.66345419380609
knn,cost_inv_investment_capacity_costs_p60,310858872.7171914,218061220.5832506,0.7014798023205698
knn,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1415356085.420835,0.7657592816610961
knn,cost_inv_investment_capacity_costs_p62,557797135.6485666,409938121.11518836,0.7349233169484487
knn,cost_inv_investment_capacity_costs_p63,2459589460.2431517,1720672860.705604,0.6995772621889105
knn,cost_inv_investment_capacity_costs_p64,1451441643.484138,971044310.218759,0.6690205662611408
knn,cost_inv_investment_capacity_costs_p65,1903851566.567643,1433606150.127584,0.7530031097498633
knn,cost_inv_investment_capacity_costs_p67,1349888336.5231185,933352118.2130696,0.6914291300694446
knn,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,9596858.653008671,0.6119206577833657
knn,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,257098079.81498042,0.613238589389997
knn,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,50361199.972002,0.5723470111726069
knn,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,243289864.8691679,0.724128948822928
knn,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,4479658.039213864,0.5633207461139497
knn,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,39728181.05205497,0.7244842350858578
knn,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,326543882.64408416,0.7498845933429924
knn,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,78059190.94938824,0.754971256565332
knn,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,375476482.605038,0.7468103266309778
knn,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,247889980.68001217,0.6619312458697075
knn,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,382310228.4080294,0.7909949041035981
knn,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,206974281.75979307,0.6790019922311185
knn,cost_inv_itc_payments_negative_p63,124.25246808975675,71.46599229470516,0.5751675873599548
knn,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,100494789.80920072,0.7341214916813894
knn,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,485032910.7581163,0.749769936960704
knn,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,13095319.207734551,0.7432685086994127
knn,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,155839912.82135838,0.6894958449281343
knn,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,282409541.8185472,0.74528150051331
knn,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,327852053.1887445,0.7313083874301849
knn,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,136402817.10303968,0.7366870588092084
knn,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,6410416.589867207,0.6078980312816036
knn,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,119385230.68148339,0.7380271628313395
knn,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,17491958.086087745,0.6462048322508094
knn,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,148134940.6928044,0.675375803509775
knn,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,119981521.58505303,0.6644603092395697
knn,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,130522403.14384314,0.742733707204236
knn,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,80756053.2347084,0.7560832935114928
knn,cost_op_co2_incentive_negative_p67,87781876.51231912,49816326.046151474,0.5675012659265761
knn,cost_op_co2_transport_storage_p63,25676989.347186726,14401711.597381962,0.5608800705819459
knn,cost_op_co2_transport_storage_p64,13276272.424675636,6903884.73821756,0.5200168027123196
knn,cost_op_co2_transport_storage_p65,3133542.9711586297,1868938.6625271738,0.5964298813608203
knn,cost_op_co2_transport_storage_p67,107160060.66923846,83449946.5862418,0.7787411285984562
knn,cost_op_consume_fom_p60,3159671.417188645,2343427.9678403516,0.7416682491388439
knn,cost_op_consume_fom_p61,13206029.54643952,9929563.874919735,0.7518962334592721
knn,cost_op_consume_fom_p62,3018731.4172753613,2273181.406590232,0.753025391255892
knn,cost_op_consume_fom_p63,1450482.646566694,789342.3378362888,0.5441928862125097
knn,cost_op_consume_fom_p64,3980720.124663328,2368137.627945935,0.5949018151951142
knn,cost_op_consume_fom_p65,5040263.236852456,3481690.4383523986,0.6907755160277392
knn,cost_op_consume_fom_p67,363096.24072975025,241554.929425795,0.6652641981098959
knn,cost_op_fom_costs_p60,31561642.31057192,21455775.85380788,0.6798054309937172
knn,cost_op_fom_costs_p61,192970083.85160077,158510541.39320746,0.8214254677689127
knn,cost_op_fom_costs_p62,48024503.71421155,38148492.47573039,0.7943547465424692
knn,cost_op_fom_costs_p63,233959651.03111804,196497763.790048,0.8398788548539621
knn,cost_op_fom_costs_p64,244350708.66966322,198941267.2719323,0.8141628414136513
knn,cost_op_fom_costs_p65,243851588.7028802,203779658.3718353,0.8356708252581025
knn,cost_op_fom_costs_p67,124346939.60240486,97030426.90180215,0.7803201848960148
knn,cost_op_fuelcosts_objfn_p60,39866969.50188872,28744727.254419323,0.7210161096658607
knn,cost_op_fuelcosts_objfn_p61,24380535.249953106,17154402.160415012,0.7036105641055607
knn,cost_op_fuelcosts_objfn_p62,36165659.61604231,29124562.707480542,0.8053098717591622
knn,cost_op_fuelcosts_objfn_p63,798969094.9536377,653190128.4729328,0.8175411697380308
knn,cost_op_fuelcosts_objfn_p64,237364669.6005972,188022788.67480087,0.7921262628982583
knn,cost_op_fuelcosts_objfn_p65,314223798.11847854,255048928.4395221,0.8116792234283781
knn,cost_op_fuelcosts_objfn_p67,580815732.7407776,463509163.7038408,0.7980313506946761
knn,cost_op_h2_storage_p60,623540.0959153898,477071.1392881815,0.7651009813375608
knn,cost_op_h2_storage_p61,4851048.699353067,3687898.93652317,0.7602271519176845
knn,cost_op_h2_storage_p62,904626.653223301,688143.5237478884,0.7606933990900495
knn,cost_op_h2_storage_p63,334818.9789529326,176920.33321707812,0.5284059277952365
knn,cost_op_h2_storage_p64,1107744.7637018592,633672.2016625612,0.5720380925520755
knn,cost_op_h2_storage_p65,1552639.7653509486,1110699.2572932905,0.7153618515253184
knn,cost_op_h2_storage_p67,62710.44540464805,41719.01493498841,0.6652642102251155
knn,cost_op_h2_transport_intrareg_p60,4110668.072825348,3019594.3126443713,0.7345750761551859
knn,cost_op_h2_transport_intrareg_p61,16685377.160358878,12552912.357971506,0.752330153362953
knn,cost_op_h2_transport_intrareg_p62,3540045.0483455244,2626708.3502796977,0.741998566235002
knn,cost_op_h2_transport_intrareg_p63,1980689.001232354,1087706.9330366994,0.549155840396925
knn,cost_op_h2_transport_intrareg_p64,4570756.178213844,2715338.3817713996,0.5940676500562095
knn,cost_op_h2_transport_intrareg_p65,6232114.070445447,4278817.257156728,0.6865755679037009
knn,cost_op_h2_transport_intrareg_p67,427438.120273594,284359.27184689854,0.6652641829532805
knn,cost_op_ptc_payments_negative_p60,14146395.341758199,9269279.0478357,0.6552396440154669
knn,cost_op_ptc_payments_negative_p61,38538249.30859374,30629207.89440391,0.7947742423155123
knn,cost_op_ptc_payments_negative_p62,11447440.769085325,9107297.965307267,0.7955750240614663
knn,cost_op_ptc_payments_negative_p63,193849720.77701187,168176235.4698507,0.8675598540753444
knn,cost_op_ptc_payments_negative_p64,173008739.15134403,142962918.58693653,0.8263335094412536
knn,cost_op_ptc_payments_negative_p65,189014636.28916088,162898743.95445475,0.8618313753504614
knn,cost_op_ptc_payments_negative_p67,25135467.618136533,18636547.83272244,0.741444245870135
knn,cost_op_spurline_fom_p60,4115691.6474736403,2659231.0446829307,0.6461200868425754
knn,cost_op_spurline_fom_p61,25421683.280005254,20591797.39506868,0.8100092023121305
knn,cost_op_spurline_fom_p62,6721293.316255619,5381866.575191677,0.80071889768231
knn,cost_op_spurline_fom_p63,33710005.378028765,28221728.794562887,0.8371914652068557
knn,cost_op_spurline_fom_p64,51628051.20633332,43361434.20824478,0.8398812892423401
knn,cost_op_spurline_fom_p65,44614234.515007526,37148650.68609357,0.8326636350467326
knn,cost_op_spurline_fom_p67,12928439.987288056,10511496.021983558,0.813052157284176
knn,cost_op_startcost_p60,1169983.5465934235,740423.3807966566,0.632849396004334
knn,cost_op_startcost_p61,1546274.5194616118,1089064.646784466,0.7043151995828406
knn,cost_op_startcost_p62,1506070.8325610412,1126202.5410896682,0.7477752817074247
knn,cost_op_startcost_p63,73244680.66735172,54830206.88695975,0.7485896093393702
knn,cost_op_startcost_p64,15502195.434364522,10408056.072657892,0.6713923919179741
knn,cost_op_startcost_p65,32378944.92832997,22824073.567029778,0.7049047959268075
knn,cost_op_startcost_p67,86838746.63523781,67295191.81421973,0.7749443010375323
knn,cost_op_transmission_fom_p60,13142921.909015052,10647368.555960791,0.810121876221261
knn,cost_op_transmission_fom_p61,43070311.02474484,33285265.07612682,0.7728122756532616
knn,cost_op_transmission_fom_p62,1692458.115179351,1289357.0628729628,0.7618250941095394
knn,cost_op_transmission_fom_p63,16996447.169039402,13247677.308338556,0.7794380305826751
knn,cost_op_transmission_fom_p64,32487751.0773608,26508740.084687017,0.8159610685751567
knn,cost_op_transmission_fom_p65,30495391.110082593,24470709.18770056,0.8024395915883134
knn,cost_op_transmission_fom_p67,25554021.114561353,21923165.132641893,0.8579144955057385
knn,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,1082826.128616253,0.6439460346608917
knn,cost_op_transmission_intrazone_fom_p61,13030009.156997528,10627303.984785296,0.8156021885125151
knn,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,1916236.9554718437,0.7847080393213038
knn,cost_op_transmission_intrazone_fom_p63,15934355.912129387,13286815.698703544,0.8338470517399131
knn,cost_op_transmission_intrazone_fom_p64,16307186.993299173,13309054.115066323,0.8161465322336207
knn,cost_op_transmission_intrazone_fom_p65,14734772.895739902,12455598.247351566,0.8453200015693972
knn,cost_op_transmission_intrazone_fom_p67,5631324.283031125,4370819.719598796,0.7761619647388078
knn,cost_op_vom_costs_p60,4098682.2019981146,2912270.8998173396,0.7105383526435893
knn,cost_op_vom_costs_p61,4405900.899556429,3271620.682699598,0.7425543055289722
knn,cost_op_vom_costs_p62,5021356.4501383165,2768525.114499517,0.5513500469426456
knn,cost_op_vom_costs_p63,150194347.59572023,126848576.31450808,0.8445629169477654
knn,cost_op_vom_costs_p64,51005659.951449506,41826083.01123619,0.8200282684519515
knn,cost_op_vom_costs_p65,50454767.745468035,42499416.73004753,0.8423270709409801
knn,cost_op_vom_costs_p67,92271984.06300104,74339879.71016558,0.8056603579631293
knn,cap_upv_p63,10970.284203232517,8973.645325272973,0.8179957017548176
knn,cap_upv_p64,9862.874465169383,8040.5029167684415,0.8152291652056788
knn,cap_upv_p65,8425.687777392728,7063.582098196562,0.8383389326565266
knn,cap_upv_p67,4513.189446095747,3641.1294994878617,0.8067752402101613
knn,cap_upv_p61,1906.07074484961,1386.838397122807,0.7275902013973932
knn,cap_upv_p60,1199.5351964382705,753.2502791816668,0.6279517945102913
knn,cap_upv_p62,1006.7350232963643,692.3317409080518,0.6877000649497043
knn,cap_wind-ons_p60,1647.6105746350572,1240.832348571104,0.7531102116444877
knn,cap_wind-ons_p61,10010.936093937224,8158.341655342301,0.8149429362837625
knn,cap_wind-ons_p62,2463.2165095333607,2019.5838833531925,0.8198970230740247
knn,cap_wind-ons_p63,8225.12372019344,6997.307286609529,0.8507236516613716
knn,cap_wind-ons_p64,12036.001731402983,9740.202224258577,0.8092556350208505
knn,cap_wind-ons_p65,15177.480807912729,12387.031605034907,0.8161454303125831
knn,cap_wind-ons_p67,2237.6672529355023,1847.136434677668,0.8254741326059478
knn,gen_upv_p63,27193281.28083036,22209629.291742332,0.8167322311117634
knn,gen_upv_p61,3955994.2757174703,2790917.9292201055,0.7054908917212568
knn,gen_upv_p64,23157441.840127785,18850334.7438587,0.8140076470447775
knn,gen_upv_p65,21216053.64311571,17414170.656538777,0.8208015943714119
knn,gen_upv_p67,11182769.492641235,8828225.806403045,0.7894489654116911
knn,gen_upv_p60,3548332.638350542,2573437.239441107,0.7252525345643414
knn,gen_upv_p62,2167677.921616296,1484797.194295572,0.68497131399874
knn,gen_wind-ons_p60,5153191.166871489,3763011.9771932233,0.7302294549801758
knn,gen_wind-ons_p61,40238552.62137965,32677653.28151742,0.8120981286030414
knn,gen_wind-ons_p62,8525762.026873866,6860782.258444955,0.8047119115944398
knn,gen_wind-ons_p63,25898553.17361962,22074857.17919577,0.8523587024807747
knn,gen_wind-ons_p64,47043859.8969981,38724050.645868234,0.8231478184539709
knn,gen_wind-ons_p65,52076387.528135,42652479.84451757,0.8190368393251927
knn,gen_wind-ons_p67,5140144.074147299,4259918.727359198,0.8287547325345891
lasso,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,681.048304634208,0.6059407364712678
lasso,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,88.5988175851239,0.45123557506532525
lasso,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,98.74935540971738,0.637543680816525
lasso,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,507.06754107487916,0.6338231691062992
lasso,cap_CoalOldScr_p63,110.38680161006339,17.22704263313929,0.15606070999314825
lasso,cap_CoalOldScr_p64,108.59927402545298,51.875453533239586,0.47767771929194724
lasso,cap_CoalOldScr_p65,42.130866241045986,8.159896276702058,0.1936797650923275
lasso,cap_CoalOldScr_p67,422.3031046713633,247.14436093841633,0.5852297987028637
lasso,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,285.04470407410525,0.30070864244591133
lasso,cap_Gas-CC_H2-CC_p60,43.80099912995189,20.25621119814775,0.46246002603845165
lasso,cap_Gas-CC_H2-CC_p62,124.11634165203868,41.11613480006117,0.33127092091813853
lasso,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.014770366315769265,0.015189850547293495
lasso,cap_Gas-CC_H2-CC_p64,71.83191582701218,16.458335990188733,0.22912288779578427
lasso,cap_Gas-CC_H2-CC_p65,103.85485316206308,28.836239369861506,0.2776590452144131
