alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.1,0.9,category=gen,91,0.899244788133677,0.8991769547325102,0.9053497942386831,0.36045396366821797,0.7814597548573291,lasso
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.35042027419266286,0.44021402865135917,lasso
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.30179490433095324,0.43520233862449037,lasso
0.05,0.95,ALL,308,0.9487667682112124,0.948559670781893,0.9979423868312757,0.432368836642196,0.6835426483230981,lasso
0.05,0.95,category=cap,81,0.949270944469847,0.948559670781893,0.9979423868312757,0.4662163957951616,0.9595542119847892,lasso
0.05,0.95,category=gen,91,0.9486275041830595,0.948559670781893,0.9547325102880658,0.44893301541470254,0.8710859054316853,lasso
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409473134683452,0.5605893970754701,lasso
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.4030074218409737,0.5961966684118867,lasso
0.5,0.5,ALL,308,0.5,0.5,0.5,0.048633367155247756,0.12663834909554178,nn
0.5,0.5,category=cap,81,0.5,0.5,0.5,0.05650072268512853,0.1806462356500789,nn
0.5,0.5,category=gen,91,0.5,0.5,0.5,0.0517526925547245,0.12329444268730425,nn
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.03619968439361053,0.06449559869257572,nn
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.04644082863752906,0.10776389043715792,nn
0.3,0.7,ALL,308,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.08162631526635142,0.2109357226475928,nn
0.3,0.7,category=cap,81,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.09830788208420271,0.2967899813914232,nn
0.3,0.7,category=gen,91,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.08519152759352602,0.21295010010584317,nn
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06744877950292473,0.10515547264104479,nn
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.07571110146194426,0.1810582649505123,nn
0.2,0.8,ALL,308,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.11534411526363703,0.26999786371366324,nn
0.2,0.8,category=cap,81,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.130511261922929,0.4584093020700128,nn
0.2,0.8,category=gen,91,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.11688942479600749,0.28676497029759324,nn
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.10940053689675305,0.14557872599276192,nn
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.10418035207149587,0.2381864206440648,nn
0.1,0.9,ALL,308,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.1703832270205851,0.39598261701207954,nn
0.1,0.9,category=cap,81,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.19257472191707972,0.6058074163410543,nn
0.1,0.9,category=gen,91,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.17390552593525255,0.4261085781745286,nn
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.16812306044658604,0.2563032087351872,nn
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.16037786297667006,0.33963950844955393,nn
0.05,0.95,ALL,308,0.948559670781893,0.948559670781893,0.948559670781893,0.23752686739532797,0.5249759873267881,nn
0.05,0.95,category=cap,81,0.948559670781893,0.948559670781893,0.948559670781893,0.26501067224344327,0.7848921248342159,nn
0.05,0.95,category=gen,91,0.948559670781893,0.948559670781893,0.948559670781893,0.23950248532712573,0.5412687182621231,nn
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.239224767349417,0.41546008104738863,nn
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.22298706450007497,0.4559391227965125,nn
0.5,0.5,ALL,308,0.5719964192186414,0.5,0.934156378600823,0.019518619963261166,0.09250781738572383,rf
0.5,0.5,category=cap,81,0.5903317583701672,0.5,0.934156378600823,0.02093042676895493,0.12680292575971952,rf
0.5,0.5,category=gen,91,0.5639216750327861,0.5,0.9197530864197531,0.011877709058052058,0.09054674268567871,rf
0.5,0.5,category=tran,10,0.5059670781893004,0.5,0.5493827160493827,0.005488194778218437,0.04015667671730246,rf
0.5,0.5,category=cost,126,0.5712815990593768,0.5,0.9197530864197531,0.02517801206968672,0.08363183504473223,rf
0.3,0.7,ALL,308,0.7258831703276148,0.6995884773662552,1.0,0.0531106732693704,0.17370403425044875,rf
0.3,0.7,category=cap,81,0.7281918406746941,0.6995884773662552,0.934156378600823,0.07508134311486027,0.25150157437653115,rf
0.3,0.7,category=gen,91,0.7278976167865056,0.6995884773662552,1.0,0.051616841744162395,0.1657945136272985,rf
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.03703671322330793,0.08396980046520318,rf
0.3,0.7,category=cost,126,0.7250310275001631,0.6995884773662552,0.9197530864197531,0.052917809630441744,0.14380099499784754,rf
0.2,0.8,ALL,308,0.8109534498423387,0.8004115226337448,1.0,0.08810452964164855,0.24298387490080814,rf
0.2,0.8,category=cap,81,0.8098104963674237,0.8004115226337448,0.934156378600823,0.10610343677365491,0.3793403644233722,rf
0.2,0.8,category=gen,91,0.8152218152218155,0.8004115226337448,1.0,0.09380475563829553,0.2458415813950067,rf
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.07377772523401907,0.1259921470720874,rf
0.2,0.8,category=cost,126,0.8094421582075906,0.8004115226337448,0.9197530864197531,0.08528118823971265,0.19741879554112024,rf
0.1,0.9,ALL,308,0.9030583613916949,0.8991769547325102,1.0,0.15291484371969483,0.36522470777768967,rf
0.1,0.9,category=cap,81,0.9002184626327288,0.8991769547325102,0.934156378600823,0.17888773250471812,0.5851228381257678,rf
0.1,0.9,category=gen,91,0.9105729661285217,0.8991769547325102,1.0,0.1615856396213889,0.3885621654519397,rf
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.14974539585543262,0.2454957057237364,rf
0.1,0.9,category=cost,126,0.8997648442092888,0.8991769547325102,0.9197530864197531,0.1455998524430645,0.2943710168558494,rf
0.05,0.95,ALL,308,0.9502832558388113,0.948559670781893,1.0,0.22878046816063816,0.48606383671584047,rf
0.05,0.95,category=cap,81,0.948559670781893,0.948559670781893,0.948559670781893,0.2755739938035416,0.8192204442517511,rf
0.05,0.95,category=gen,91,0.954393343282232,0.948559670781893,1.0,0.24003839156480794,0.531202949163545,rf
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.2350338410871586,0.4462434840288645,rf
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.21101729278068243,0.40363050907072046,rf
0.5,0.5,ALL,308,0.5,0.5,0.5,0.12934346376011757,0.24348878863660925,ridge
0.5,0.5,category=cap,81,0.5,0.5,0.5,0.1370099802796508,0.28728618200053746,ridge
0.5,0.5,category=gen,91,0.5,0.5,0.5,0.14383005971754434,0.3129110306323163,ridge
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14322654862223494,0.20214628221202904,ridge
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12075326991516826,0.1732537284928271,ridge
0.3,0.7,ALL,308,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20217852416404858,0.35488179258742414,ridge
0.3,0.7,category=cap,81,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20875800527027952,0.4261232118348818,ridge
0.3,0.7,category=gen,91,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2202936401656957,0.48329941442099084,ridge
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.21477778419213595,0.27672083619968135,ridge
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.18348947681790345,0.26657159072684455,ridge
0.2,0.8,ALL,308,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.2506907153778099,0.45287133194170714,ridge
0.2,0.8,category=cap,81,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.2571688788437103,0.5351111409705159,ridge
0.2,0.8,category=gen,91,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.27222385043110553,0.5875288519858667,ridge
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27096019563809903,0.3482688258435826,ridge
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.2271917515774005,0.3348863366219179,ridge
0.1,0.9,ALL,308,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.32725163446568084,0.5777317349251277,ridge
0.1,0.9,category=cap,81,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.33064156607296946,0.7419672035760903,ridge
0.1,0.9,category=gen,91,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.360446265649056,0.7820741126089292,ridge
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3500928738996741,0.4395443451093814,ridge
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3012111207619747,0.4353399464686013,ridge
0.05,0.95,ALL,308,0.948559670781893,0.948559670781893,0.948559670781893,0.43244823757312445,0.684149442745008,ridge
0.05,0.95,category=cap,81,0.948559670781893,0.948559670781893,0.948559670781893,0.46552243805926957,0.9593894757600916,ridge
0.05,0.95,category=gen,91,0.948559670781893,0.948559670781893,0.948559670781893,0.44921298641488344,0.8717270722137764,ridge
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409042559882031,0.5608440885068484,ridge
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.40401925322277216,0.5968113207063284,ridge
0.5,0.5,ALL,308,0.5017703489925712,0.5,0.5555555555555556,0.0418668563408458,0.21136023830084896,xgb
0.5,0.5,category=cap,81,0.5006604684245288,0.5,0.5534979423868313,0.05033377186416665,0.2126050261108131,xgb
0.5,0.5,category=gen,91,0.5031881698548366,0.5,0.5555555555555556,0.073816974027767,0.33617625431240905,xgb
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.02024188887172862,0.04795141939605791,xgb
0.5,0.5,category=cost,126,0.5016003657978967,0.5,0.5534979423868313,0.032120010623007914,0.1253207964377232,xgb
0.3,0.7,ALL,308,0.7014122708567154,0.6995884773662552,0.808641975308642,0.08564154522244452,0.34222400732224567,xgb
0.3,0.7,category=cap,81,0.6996138799979679,0.6995884773662552,0.7016460905349794,0.09854001721634845,0.34265163101959306,xgb
0.3,0.7,category=gen,91,0.7045177045177046,0.6995884773662552,0.808641975308642,0.1395130034636262,0.5413767292906784,xgb
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053291576203329014,0.10557899126344207,xgb
0.3,0.7,category=cost,126,0.7004703115814224,0.6995884773662552,0.7489711934156379,0.0667357329472194,0.20797906653988085,xgb
0.2,0.8,ALL,308,0.8019346908235797,0.8004115226337448,0.8888888888888888,0.12539646165487134,0.46379510172547633,xgb
0.2,0.8,category=cap,81,0.8005893410557335,0.8004115226337448,0.8127572016460906,0.15555247182541035,0.4848547906535514,xgb
0.2,0.8,category=gen,91,0.8042554153665266,0.8004115226337448,0.8888888888888888,0.187185550921171,0.6631091126718893,xgb
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.09017645569640007,0.16615746876094278,xgb
0.2,0.8,category=cost,126,0.8012443660591811,0.8004115226337448,0.8333333333333334,0.10293599836182141,0.2911223535693237,xgb
0.1,0.9,ALL,308,0.9006266367377479,0.8991769547325102,1.0,0.2174678542591887,0.649355015905704,xgb
0.1,0.9,category=cap,81,0.8992023573642232,0.8991769547325102,0.9012345679012346,0.2407633111959484,0.7328276630611931,xgb
0.1,0.9,category=gen,91,0.9037896260118483,0.8991769547325102,1.0,0.27211384026081575,0.8655543725954579,xgb
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.17800598128680356,0.3086258163565214,xgb
0.1,0.9,category=cost,126,0.8993729178914366,0.8991769547325102,0.9094650205761317,0.18376043049296067,0.46581318358127893,xgb
0.05,0.95,ALL,308,0.9492611298166853,0.948559670781893,1.0,0.33053663383281684,0.8485598304748433,xgb
0.05,0.95,category=cap,81,0.9485850734136057,0.948559670781893,0.9506172839506173,0.35343773958679586,1.0472753077815116,xgb
0.05,0.95,category=gen,91,0.9506398950843395,0.948559670781893,1.0,0.44811543014565797,1.1285361638823685,xgb
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.2520564315623565,0.5049495769346367,xgb
0.05,0.95,category=cost,126,0.9487556339408192,0.948559670781893,0.9567901234567902,0.2756920596879828,0.6289771725048379,xgb
