output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_H2-CT_p60,0.6788141681368628,0.6972769205068478,0.01846275236998496,92789.78484127087,90083.39481309183,xgb
cap_H2-CT_p60,0.6788141701892281,0.6972769194034416,0.018462749214213536,176.54068596752637,171.39154295471198,xgb
cost_inv_transmission_intrazone_investment_p60,0.4471935380497042,0.4655757211094005,0.0183821830596963,7840469.5462750895,7709009.959137354,xgb
gen_gas-cc_p60,-0.7111869089973153,-0.6932101036807177,0.01797680531659762,2125889.3594053234,2114693.1538226376,xgb
cap_electrolyzer_p61,0.8110496667249064,0.8279594717559303,0.016909805031023906,323.2860894851452,308.4811068646535,xgb
cap_o-g-s_p67,0.4180638551992101,0.43485030684978776,0.016786451650577683,11.158745973809394,10.996626457793669,xgb
cost_op_h2_storage_p64,0.5770406963513719,0.593265637101755,0.016224940750383054,720425.3679515333,706472.3002037902,xgb
gen_o-g-s_p67,0.7044157270416552,0.7201378735837531,0.015722146542097915,35505.62181268889,34548.44669591945,xgb
cap_electrolyzer_p63,0.03682431941718389,0.05224725056364343,0.01542293114645954,80.16895338232584,79.52450712330416,xgb
cost_inv_transmission_intrazone_investment_p64,-0.19677821131278983,-0.18245104139744983,0.014327169915339999,197538684.91591096,196352712.58180192,xgb
cost_inv_transmission_interzone_ac_investment_p63,0.861591829745328,0.8758781343040675,0.014286304558739471,84086815.79572065,79628986.96372141,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p64,-0.17994547295593777,-0.16567380230464646,0.014271670651291313,406796362.3846001,404328737.40774214,xgb
cap_H2-CT_p61,0.805778450723857,0.8198383816164573,0.01405993089260027,360.413181960242,347.1227653218211,xgb
gen_H2-CT_p61,0.8057786152008244,0.8198385437104496,0.01405992850962523,189433.08822552845,182447.6433759795,xgb
cap_battery_li_p67,0.7634991939928881,0.7773692209230219,0.013870026930133728,1158.9928393999353,1124.4937429660783,xgb
cap_battery_li_p63,0.8214896610465141,0.8339278075929051,0.012438146546390971,1521.82502816441,1467.8493826289878,xgb
cost_inv_h2_production_p63,-0.6580423047866721,-0.646326729888494,0.011715574898178094,10589180.159696875,10551702.751314692,xgb
cost_inv_transmission_intrazone_investment_p65,0.18761272343805047,0.19866126367379566,0.011048540235745197,158392088.02752095,157311327.49610478,xgb
cost_op_consume_fom_p61,0.7619399786772376,0.7729605695690257,0.011020590891788085,6443406.022472673,6292495.431452367,xgb
gen_coal-ccs_mod_p67,0.9296000776908433,0.9406092012381195,0.011009123547276234,2220710.758516993,2039696.2139219076,xgb
cost_op_co2_transport_storage_p63,0.7642004964041975,0.7750875247537105,0.01088702834951294,12468538.314383527,12177296.300257431,xgb
cap_electrolyzer_p60,0.75372227290887,0.7645703296263096,0.010848056717439603,88.30705717437566,86.34027767816356,xgb
cap_CoalOldScr_p67,0.6886051276070545,0.6990341535678897,0.01042902596083517,235.6568144713443,231.67697907309983,xgb
gen_CoalOldScr_p67,0.8937966786010869,0.9026491784499435,0.00885249984885661,440724.5684312697,421956.8310765231,xgb
cap_gas-cc-ccs_mod_p63,0.8966609737957401,0.9052203368640451,0.00855936306830507,318.05124775001906,304.59481184341735,xgb
cost_op_fuelcosts_objfn_p61,0.3056334885125357,0.31417139403559413,0.008537905523058442,20315972.64798511,20190684.088229142,xgb
cost_op_h2_storage_p63,-0.8169542146291773,-0.8085239160981019,0.008430298531075353,451317.3812478186,450269.1534501033,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.7009495128851501,0.708939927739492,0.007990414854341932,56541312.471759185,55780826.47860441,xgb
cost_inv_investment_capacity_costs_p60,-0.26680839167687176,-0.2589814744423531,0.007826917234518671,349879690.4074571,348797157.9555111,xgb
cost_inv_investment_capacity_costs_p62,0.5940060481246027,0.6012241309656299,0.007218082841027207,355415252.7440007,352241656.52268666,xgb
gen_wind-ons_p64,0.9326016212810787,0.9395339992747048,0.006932377993626115,12213149.484177977,11568007.73603821,xgb
cost_op_h2_storage_p61,0.7901423897535127,0.7970586124461969,0.006916222692684215,2222275.999950762,2185349.7224909067,xgb
gen_H2-CC_p61,0.8189483064608745,0.8258006968704603,0.006852390409585851,182539.02213390506,179051.3626759199,xgb
cap_H2-CC_p61,0.8187727172113087,0.8252772904478746,0.006504573236565836,347.4648335924251,341.17228592818196,xgb
cost_op_h2_transport_intrareg_p61,0.8001693148439856,0.8063233546653293,0.006154039821343771,7458768.3056583265,7343019.05256734,xgb
cap_gas-cc-ccs_mod_p67,0.8051642835080716,0.8111597299181004,0.005995446410028804,1340.7634892267706,1319.9734473574563,xgb
cost_inv_transmission_interzone_ac_investment_p67,0.33472626834686514,0.3405931788294131,0.005866910482547949,151022093.7122129,150354702.86312288,xgb
cost_op_startcost_p64,0.44822194825151607,0.4539612827720342,0.0057393345205181134,11515304.284277264,11455259.359917492,xgb
cost_inv_h2_production_p61,-0.3670513760191245,-0.3616678848173507,0.005383491201773838,4636551.740976411,4627413.292126938,xgb
cost_op_startcost_p61,0.5329552003899326,0.5382806004381515,0.005325400048218909,1056734.4594117103,1050692.5683424876,xgb
cost_inv_transmission_intrazone_investment_p67,-0.739125183650007,-0.7341326696914279,0.004992513958579137,140854545.20259747,140652224.03035298,xgb
cost_inv_investment_capacity_costs_p65,0.5040165042506315,0.5088832846291416,0.004866780378510072,1340808326.5201993,1334213846.8529825,xgb
cost_inv_investment_refurbishment_capacity_p65,0.5963770123833911,0.6012317692268203,0.0048547568434291755,213449948.19349483,212162382.2055274,xgb
cost_op_startcost_p63,0.7881547321979783,0.792955749329554,0.004801017131575769,33712074.149507225,33327879.12829643,xgb
gen_wind-ons_p67,0.9348025297495539,0.9394714718089158,0.004668942059361858,1312473.8661005476,1264606.3230829383,xgb
cost_inv_transmission_intrazone_investment_p63,0.017629557467983337,0.02224669246656441,0.004617134998581074,217395051.52949256,216883572.13596576,xgb
cost_inv_h2_storage_p63,-3.1736861021461165,-3.1691833707242605,0.004502731421855977,1587880.3746884046,1587023.610656334,xgb
cap_wind-ons_p67,0.9345669551688182,0.9390323126045925,0.004465357435774364,572.3926801093403,552.5166464599722,xgb
cap_CoalOldScr_coal-CCS_mod_p67,0.6208388871793886,0.6252491187119764,0.004410231532587794,492.6172267463827,489.7438959740581,xgb
gen_gas-ct_p61,-0.26810622220783986,-0.26372500661522214,0.0043812155926177265,893060.7956628428,891516.7305118834,xgb
cost_inv_transmission_interzone_ac_investment_p65,0.5420751594993551,0.5461433222240684,0.00406816272471322,303371273.5985421,302020705.8952399,xgb
cost_inv_investment_capacity_costs_p64,-0.25082538647480024,-0.24726796341949342,0.0035574230553068187,1623296763.7115567,1620986742.9918678,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.785886968433908,0.7893588095285874,0.003471841094679351,223647363.11875167,221826732.47539893,xgb
cap_battery_li_p65,0.7226959347270767,0.7259339891966254,0.0032380544695487234,1648.297044500112,1638.6452783700943,xgb
cap_wind-ons_p64,0.8333508745826504,0.8364703191124736,0.0031194445298231566,4913.418547954534,4867.215060196331,xgb
gen_Gas-CC_H2-CC_p63,-3.706803956261715,-3.704014871249761,0.0027890850119538513,1108.807548333328,1108.478979647035,xgb
gen_gas-ct_p62,-0.1303423736084639,-0.1275597236046413,0.0027826500038226065,552138.642081954,551458.6024012216,xgb
cost_inv_investment_capacity_costs_p67,-0.5358779200747559,-0.5331963111034943,0.002681608971261573,1672923929.6876042,1671462847.5140765,xgb
cost_inv_transmission_intrazone_investment_p61,0.47067409875500243,0.4732207569061341,0.002546658151131642,117690072.27721442,117406619.54522274,xgb
cost_op_h2_storage_p62,-0.3503345652801997,-0.3479068968365251,0.002427668443674591,1051211.4233658633,1050266.0499344806,xgb
cost_op_consume_fom_p63,-0.6449055780507187,-0.6427837344431118,0.0021218436076069214,1860300.162424061,1859099.9294669912,xgb
cap_coal-ccs_mod_p67,0.9164136246009538,0.9184333076258064,0.00201968302485267,460.6966392282988,455.09673871399076,xgb
gen_gas-cc_p61,-0.43032770961304645,-0.4283232002237771,0.0020045093892693266,1176686.3547747922,1175861.5417640884,xgb
cost_op_vom_costs_p61,0.6866999867835604,0.6884181255702215,0.0017181387866611608,2466124.1213631057,2459352.7066823468,xgb
cost_op_h2_transport_intrareg_p60,0.46474656631472855,0.4662786896667175,0.0015321233519889343,3007406.5474524647,3003099.2235283866,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.578892566907852,0.5801042228894343,0.001211655981582349,326263792.33015424,325794073.4195871,xgb
cost_op_vom_costs_p60,0.4578481645910476,0.45903863075548323,0.001190466164435633,3017899.0759394774,3014583.878145553,xgb
cost_op_startcost_p65,0.6671463236887143,0.6683360708273869,0.0011897471386725922,18680537.671192393,18647122.06896286,xgb
tran_p61_p65_AC,0.9583861303593998,0.9594797927120888,0.0010936623526890399,659.9143539930095,651.184947362906,xgb
cost_inv_transmission_interzone_ac_investment_p61,0.6644731327672002,0.6654921056411587,0.001018972873958468,374719967.54350173,374150535.02061826,xgb
cost_op_co2_transport_storage_p67,0.8716763304505247,0.8726794186811317,0.0010030882306070188,38387191.20682154,38236863.19684176,xgb
cap_gas-ct_p60,0.3110056884077371,0.3119817189261832,0.0009760305184460805,1026.1719992724795,1025.4449031765098,xgb
cost_op_h2_transport_intrareg_p63,-0.582029032857817,-0.5810598472763739,0.0009691855814430994,2491285.5818745033,2490522.3569509992,xgb
gen_wind-ons_p61,0.967654061302156,0.9686210163652599,0.000966955063103847,7236894.314254963,7127903.100819461,xgb
gen_gas-cc-ccs_mod_p63,-0.7155753358228489,-0.7147013252901957,0.0008740105326532355,7900013.848749722,7898001.2367699975,xgb
cost_op_h2_storage_p60,0.6589512346311683,0.6596385249629333,0.0006872903317649559,364143.5537658414,363776.45295014395,xgb
cap_wind-ons_p61,0.970549291936021,0.9711583601600715,0.0006090682240504908,1717.9976259722312,1700.139915139778,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.6377084091260106,0.6382808552475969,0.0005724461215863563,262105568.7708827,261898414.31865212,xgb
cost_op_consume_fom_p60,0.4761928725128439,0.47667697944305043,0.0004841069302065071,2286797.050066352,2285740.06730754,xgb
cost_op_startcost_p67,0.8269141165552452,0.8273604165701224,0.00044630001487722115,36128037.50514944,36081429.57090058,xgb
gen_gas-cc-ccs_mod_p67,-0.576870609168602,-0.5764346396377686,0.00043596953083335777,21793578.697150175,21790565.769823678,xgb
cost_inv_investment_capacity_costs_p61,0.553001376523669,0.5533543799110303,0.0003530033873613281,1235738392.8019598,1235250353.272917,xgb
gen_gas-cc-ccs_mod_p64,-0.5770419482214597,-0.5767703976302538,0.00027155059120587133,4080025.9710417753,4079674.686421969,xgb
cost_op_startcost_p62,0.5168333858692711,0.517009519953766,0.00017613408449490553,1046872.6568900251,1046681.8254468918,xgb
cap_gas-ct_p63,0.7899767402378062,0.7901430227866657,0.00016628254885953098,2627.9122484571326,2626.8717387683982,xgb
cost_op_h2_transport_intrareg_p62,-0.5519322721192792,-0.5518028709416749,0.0001294011776042936,4410066.829569191,4409882.968537534,xgb
gen_gas-cc-ccs_mod_p65,-0.45305743653162045,-0.45294408934257735,0.00011334718904310037,819905.9475515657,819873.9681388729,xgb
cost_op_consume_fom_p62,-0.5502559107515077,-0.5501591823693222,9.672838218555135e-05,3758600.546869887,3758483.285900592,xgb
cost_inv_investment_capacity_costs_p63,0.23040968755412128,0.23046935223034226,5.9664676220982926e-05,2157706746.3400383,2157623103.544887,xgb
cost_inv_investment_refurbishment_capacity_p67,-0.5083350102991939,-0.5082793048497709,5.570544942301581e-05,9766479.050089963,9766298.701850252,xgb
gen_Gas-CC_Gas-CC-CCS_mod_p67,-0.49290913987523655,-0.4928606786161245,4.846125911206478e-05,8382591.70648483,8382455.651907031,xgb
gen_gas-ct_p60,-0.28410327070819963,-0.28409749045038923,5.780257810394929e-06,996306.4261866938,996304.1837991019,xgb
cap_Gas-CC_H2-CC_p63,-4.178891122647344,-4.178891048802354,7.384498967866193e-08,2.2128712979155836,2.2128712821390923,xgb
cost_op_h2_storage_p67,-1.7555987581860055,-1.7555987010151894,5.7170816081253406e-08,104099.31591547556,104099.31483559358,xgb
cost_inv_h2_storage_p62,-0.2526900234204257,-0.25268999445341245,2.8967013232517047e-08,207354.64841441117,207354.64601699254,xgb
cost_inv_h2_production_p60,-1.6371239287667834,-1.6371239130983328,1.5668450537020817e-08,609862.0457892253,609862.04397748,xgb
cost_op_vom_costs_p63,0.9758299670358334,0.9758299670358334,0.0,23350286.314268053,23350286.314268053,xgb
cost_op_vom_costs_p64,0.9163417711447144,0.9163417711447144,0.0,14752740.528016755,14752740.528016755,xgb
gen_upv_p63,-0.02156827590488608,-0.02156827590488608,0.0,27484972.946480736,27484972.946480736,xgb
gen_upv_p61,0.31639188153503095,0.31639188153503095,0.0,3270839.699849278,3270839.699849278,xgb
gen_upv_p64,0.5936950107478831,0.5936950107478831,0.0,14761029.889971571,14761029.889971571,xgb
cap_gas-cc_p62,0.313204994479656,0.313204994479656,0.0,304.9985698741934,304.9985698741934,xgb
cap_gas-cc_p63,0.9181269889789823,0.9181269889789823,0.0,2246.375104706299,2246.375104706299,xgb
cost_op_spurline_fom_p67,0.9234378550728048,0.9234378550728048,0.0,3577281.9381716554,3577281.9381716554,xgb
cost_op_spurline_fom_p65,0.9821908279878169,0.9821908279878169,0.0,5953814.646736817,5953814.646736817,xgb
cost_op_spurline_fom_p64,0.9802434832154904,0.9802434832154904,0.0,7256729.2707985705,7256729.2707985705,xgb
cost_op_spurline_fom_p63,0.9707107922893677,0.9707107922893677,0.0,5769160.665095371,5769160.665095371,xgb
cost_op_spurline_fom_p62,0.9130227354051104,0.9130227354051104,0.0,1982237.6508901606,1982237.6508901606,xgb
cost_op_spurline_fom_p61,0.8816716320185389,0.8816716320185389,0.0,8744777.03976589,8744777.03976589,xgb
cost_op_spurline_fom_p60,0.07643350670569349,0.07643350670569349,0.0,3955277.0894893906,3955277.0894893906,xgb
gen_upv_p65,0.818392205889357,0.818392205889357,0.0,9041320.123610806,9041320.123610806,xgb
cost_op_ptc_payments_negative_p67,0.6196183316744653,0.6196183316744653,0.0,15502322.18726902,15502322.18726902,xgb
gen_upv_p67,0.8345953186414301,0.8345953186414301,0.0,4548029.48421638,4548029.48421638,xgb
gen_upv_p60,0.25703767557692614,0.25703767557692614,0.0,3058494.625163124,3058494.625163124,xgb
cost_op_ptc_payments_negative_p65,0.9451698464906438,0.9451698464906438,0.0,44259363.68754623,44259363.68754623,xgb
gen_upv_p62,0.11825350245968447,0.11825350245968447,0.0,2035478.998672263,2035478.998672263,xgb
gen_wind-ons_p60,-0.3052573098824152,-0.3052573098824152,0.0,5887410.536095703,5887410.536095703,xgb
gen_wind-ons_p62,0.16929890915902912,0.16929890915902912,0.0,7770618.661322534,7770618.661322534,xgb
cost_op_ptc_payments_negative_p64,0.8959976579127901,0.8959976579127901,0.0,55794270.14465636,55794270.14465636,xgb
gen_wind-ons_p63,0.8633926835640984,0.8633926835640984,0.0,9572215.840971468,9572215.840971468,xgb
gen_wind-ons_p65,-0.5445288857873745,-0.5445288857873745,0.0,64720053.49909663,64720053.49909663,xgb
cost_op_ptc_payments_negative_p63,0.9433378058651418,0.9433378058651418,0.0,46143642.4625631,46143642.4625631,xgb
cost_op_ptc_payments_negative_p62,0.6241337325960299,0.6241337325960299,0.0,7018189.340552377,7018189.340552377,xgb
cap_wind-ons_p65,-0.49835115885345815,-0.49835115885345815,0.0,18578.322453508405,18578.322453508405,xgb
cap_wind-ons_p63,0.7055475569537082,0.7055475569537082,0.0,4463.23773489022,4463.23773489022,xgb
cost_op_transmission_fom_p60,0.849485047273247,0.849485047273247,0.0,5098961.710412982,5098961.710412982,xgb
cost_op_transmission_intrazone_fom_p61,0.8595188084084482,0.8595188084084482,0.0,4883754.361627442,4883754.361627442,xgb
cost_op_ptc_payments_negative_p60,-0.5489209544352178,-0.5489209544352178,0.0,17605988.68757556,17605988.68757556,xgb
cost_op_vom_costs_p65,0.9376138494895058,0.9376138494895058,0.0,12602198.200655498,12602198.200655498,xgb
cost_op_vom_costs_p67,0.9296124482200144,0.9296124482200144,0.0,24480359.372253582,24480359.372253582,xgb
cost_op_transmission_intrazone_fom_p67,0.8585749434396683,0.8585749434396683,0.0,2117745.2568014283,2117745.2568014283,xgb
cost_op_transmission_intrazone_fom_p65,0.9576513945083326,0.9576513945083326,0.0,3032236.0273914323,3032236.0273914323,xgb
cap_upv_p63,0.03805010282135679,0.03805010282135679,0.0,10759.549926445521,10759.549926445521,xgb
cost_op_transmission_intrazone_fom_p64,0.964724690215323,0.964724690215323,0.0,3062770.59899897,3062770.59899897,xgb
cost_op_transmission_intrazone_fom_p63,0.9581499004798566,0.9581499004798566,0.0,3259738.4931659224,3259738.4931659224,xgb
