tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
o-g-s,10,0.25176478523935486,0.18729807632456003,34715.72535246121,27033.93919974948,0.2878599549984125,7.163797632792447,-0.0011376017379464225,0.39714525324756944,0.4674967545088965,0
p61_p62_AC,1,0.16816669110422666,0.16816669110422666,173.52243992936536,99.93176470500697,0.1061032266585983,0.27399354983013846,0.00018994617920084568,0.47423985610281527,0.43474029373226275,0
electrolyzer,3,0.1572740113976231,0.1464064308368216,324.3291390770271,179.3685687703115,0.09770138626917023,0.3895073380469458,0.0022883301025200444,0.5522065357485046,0.4257826038555067,4
op_consume_fom,3,0.15723186305359738,0.14630131909687194,5759118.806331851,3187078.8010474104,0.09770384077676175,6956.4643597387,0.0023040592842491414,0.5522044010153904,0.42695509049376285,4
p61_p63_AC,1,0.13635989104409862,0.13635989104409862,684.0302104587429,365.46254238841954,0.1135290645301789,-1.049353360393901,-0.0003284177848148746,0.42772877605359483,0.41078827261152684,0
Gas-CC_H2-CC,4,0.1354766805322596,0.13548904726454436,20909.25065709772,9619.539602776273,0.1285365924701394,-2.8139875956663456,0.0006472601582061094,0.40101912870434575,0.3977546718250149,6
op_h2_transport_intrareg,3,0.15007318562464636,0.13441142138799855,7248644.495682043,3966504.8124038004,0.09247302011251086,8501.096712926124,0.0030719468034867458,0.541697472688387,0.41358013991880704,4
H2-CT,6,0.11894287681165973,0.11542916873603842,110803.613710914,55005.32514390419,0.08872067369834773,41.87698139154719,0.0028240098070617813,0.5042488468285413,0.39108798640998543,8
p60_p61_AC,1,0.09720481595397701,0.09720481595397701,119.20046613813096,59.67854562585737,0.08475441777040336,0.2622040507724746,8.865970819848066e-05,0.3560911450909896,0.35015984331721306,0
inv_investment_refurbishment_capacity,4,0.06589697534427277,0.05953188197385506,204696603.0613885,105937091.34607285,0.16926665682685757,122382.94329507458,-0.00013371831081503065,0.13165459974171187,0.3015085892590344,1
op_co2_transport_storage,4,0.12298804465670524,0.04546246894047101,31158894.16483845,20354722.30717889,0.10870759071413394,-32760.844574853716,-0.0016783867025654143,0.38871549351322965,0.31167683714211947,0
