output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.16577545945164754,0.5288065843621399,1.7204257939309737e-62,0.34077812818667147
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.1229015114631025,0.5637860082304527,1.559348593337692e-71,0.3212164152259841
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.5054606409107993,0.5267489711934157,5.5577233256117984e-62,0.6791275657530016
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.5065217975549621,0.4567901234567901,4.317963702169919e-46,0.7112638157671423
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.3413216823062186,0.5329218106995884,1.6206045961016816e-63,0.5399043830075744
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.14073589450417393,0.5349794238683128,4.931330339344259e-64,0.44991398243848807
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.20049463319463376,0.522633744855967,5.701893107804393e-61,0.5030468024346666
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.3479455515566222,0.4897119341563786,3.135011279013522e-53,0.5825009808103405
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,0.008904883994763465,0.5576131687242798,6.957223415162177e-70,0.28351281825676566
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.7465582235804492,0.15020576131687244,3.356322448625365e-05,0.7137317932727456
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.6908983047213717,0.2037037037037037,3.092822558071116e-09,0.7569597399681812
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.7652273023430343,0.29218106995884774,1.086642112222673e-18,0.7076931981396578
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.7837842897044432,0.12757201646090535,0.0007247280515973645,0.8499854967223563
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.6464720984256837,0.21604938271604937,2.405689286416945e-10,0.6672231140771226
cap_battery_li_p65,cap,battery_li,p65,1.0,0.8247936590350625,0.07613168724279835,0.11958172913411204,0.8578961594308251
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.8182848138095609,0.10082304526748971,0.014257368327422526,0.848120782718794
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5704520564483918,0.48148148148148145,2.1695757371732863e-51,0.6949814909687516
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.5658416246219519,0.4403292181069959,9.702435984251075e-43,0.7337549816098111
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.39136904085943436,0.5102880658436214,5.379071113973173e-58,0.5712310058007604
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.12992251733722443,0.5308641975308642,5.295396596911196e-63,0.46463852028857594
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.24161756869647094,0.5370370370370371,1.4919419768297221e-64,0.5032212627133349
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.35620938575386213,0.48148148148148145,2.1695757371732863e-51,0.5420243019529268
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,0.007285814177533744,0.5473251028806584,3.46681066867291e-67,0.2847755314810074
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.2919695969586213,0.4732510288065844,1.3783052760080776e-49,0.7340855307501009
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.27782549074898094,0.51440329218107,5.608767473653705e-59,0.6095692122592417
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.2916313826851259,0.5267489711934157,5.5577233256117984e-62,0.627004971761514
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8198215409784825,0.35390946502057613,2.0510365450783427e-27,0.8711044679846103
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.4651949128661742,0.40329218106995884,1.0318984655976298e-35,0.5656106433701326
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.4414476639297834,0.48148148148148145,2.1695757371732863e-51,0.5950502534130179
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.5270178579352461,0.3724279835390947,2.1902865879201387e-30,0.6094132141392871
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.9477166035218375,0.06995884773662552,0.1853099637041613,0.9341908141939215
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.8747301584810595,0.06172839506172839,0.3129218450454817,0.8445532457983773
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.9039362046166347,0.12551440329218108,0.0009344728759017577,0.8598910481506356
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.9132249109481587,0.08436213991769548,0.0628958008557616,0.9146118105446039
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.6915221385743339,0.12345679012345678,0.0011998982701207175,0.7139847068707439
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.6974131011144669,0.21810699588477367,1.548256111697392e-10,0.7080076725919731
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.6223848978484631,0.13168724279835392,0.00043047334165880336,0.6133759989611953
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.8578754561041438,0.06995884773662552,0.1853099637041613,0.8546636752994959
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.8304343020043113,0.09670781893004116,0.02118338924239792,0.8380839744958141
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.8277289052681949,0.11728395061728394,0.0024774422233958832,0.793694209076696
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.8924767192526661,0.1440329218106996,8.158740335181074e-05,0.9016505488293876
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5278029465245123
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.0027524087529182235,0.4835390946502058,7.582983159052263e-52,0.23235301354692184
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.6657699069857249,0.4567901234567901,4.317963702169919e-46,0.6319675402869972
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.3812852922188257,0.5617283950617284,5.563872915195521e-71,0.6419727086378368
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.3310921510349645,0.6316872427983539,2.7392262307502097e-91,0.41005645468490953
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.4914591798482963,0.4711934156378601,3.839947772847407e-49,0.5319918899337907
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.522242625670712,0.5781893004115226,1.7872484015674457e-75,0.5728981315488924
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.25956564763523515,0.5390946502057613,4.487793379501169e-65,0.5751208959936296
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6468204555803416,0.4835390946502058,7.582983159052263e-52,0.6986412286060188
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6735678615952436,0.4732510288065844,1.3783052760080776e-49,0.6540924601020374
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6425696136731301,0.5411522633744856,1.3421438144302563e-65,0.80095899991385
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7551252775964599,0.19753086419753085,1.0465171222718732e-08,0.8034629013978895
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.21135980027908652,0.5843621399176955,3.336465962739647e-77,0.2959150721028717
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.4469951519580027,0.5288065843621399,1.7204257939309737e-62,0.7264466389136706
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.27376446694529816,0.5370370370370371,1.4919419768297221e-64,0.3635465135254371
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.87519484965681,0.205761316872428,2.0425295733336553e-09,0.8849426760813459
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.2516498750335034,0.5205761316872428,1.8109016737232836e-60,0.528087643373925
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.4661116948406256,0.4609053497942387,5.955717351736463e-47,0.7271317250046698
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.32550747172138284,0.49176954732510286,1.072390065097039e-53,0.5146901941994872
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,0.0034000457267328553,0.522633744855967,5.701893107804393e-61,0.38838649802531505
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.2112743124550281,0.5288065843621399,1.7204257939309737e-62,0.34239229096825974
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.27127226400932697,0.5020576131687243,4.629075106717108e-56,0.4075480673969606
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.2823561560365394,0.5534979423868313,8.494545363351241e-69,0.3403663769905558
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.5509798663517941,0.448559670781893,2.1328087352765892e-44,0.7929487806476859
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.16562922023560525,0.5267489711934157,5.5577233256117984e-62,0.3416587064842898
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.12290228203689682,0.5596707818930041,1.9733549264642058e-70,0.32028189901702003
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.5054606409107993,0.5267489711934157,5.5577233256117984e-62,0.6791275700175571
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.5065217975549621,0.4567901234567901,4.317963702169919e-46,0.7113580226939776
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.34137897302499165,0.5329218106995884,1.6206045961016816e-63,0.5399043940079287
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.14030345633849708,0.5308641975308642,5.295396596911196e-63,0.4439105440046104
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.20188120890724162,0.5267489711934157,5.5577233256117984e-62,0.5002877685040127
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.3479455515566222,0.4897119341563786,3.135011279013522e-53,0.5825554085800485
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,0.020562186678817453,0.5308641975308642,5.295396596911196e-63,0.2845088276105014
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.7047022840859248,0.19753086419753085,1.0465171222718732e-08,0.6451472248942269
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.7658253789363956,0.17078189300411523,1.3215806873228717e-06,0.8063667424622496
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.7566002419035539,0.2674897119341564,1.0707181967825725e-15,0.6945767983863594
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.8052410368148749,0.12345679012345678,0.0011998982701207175,0.8603984177925353
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.7070370390811297,0.16872427983539096,1.861335175957213e-06,0.6705162695418573
gen_battery_li_p65,gen,battery_li,p65,1.0,0.9137700073038106,0.05761316872427984,0.39568893070724503,0.8899997796433313
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.860218499846943,0.11934156378600823,0.0019537182255525472,0.8624492072204885
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501
gen_distpv_p60,gen,distpv,p60,1.0,0.9938941781990066,0.1111111111111111,0.004926862463591501,1.000000048966281
gen_distpv_p61,gen,distpv,p61,1.0,0.9938941781990066,0.1111111111111111,0.004926862463591501,1.0000000360748078
gen_distpv_p62,gen,distpv,p62,1.0,0.9938868001519118,0.1111111111111111,0.004926862463591501,0.9999906998780791
gen_distpv_p63,gen,distpv,p63,1.0,0.9938124053662882,0.10905349794238683,0.006144354959546317,0.9999997957405075
gen_distpv_p64,gen,distpv,p64,1.0,0.9938102236484856,0.1111111111111111,0.004926862463591501,1.0039023069404092
gen_distpv_p65,gen,distpv,p65,1.0,0.9938587183135944,0.1111111111111111,0.004926862463591501,0.9998534479376349
gen_distpv_p67,gen,distpv,p67,1.0,0.9890552707161848,0.1111111111111111,0.004926862463591501,0.9973216246802032
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.2993816564053294,0.565843621399177,4.34404601560566e-72,0.630673326695213
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.2682200038601878,0.49176954732510286,1.072390065097039e-53,0.4865042966202303
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.28057892516288024,0.5390946502057613,4.487793379501169e-65,0.4771496969621802
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.7421615604478797,0.3991769547325103,5.640175436133013e-35,0.8302513079284969
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.6207238069737251,0.3497942386831276,8.907729602738978e-27,0.601289245971736
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.7402919404334314,0.2345679012345679,3.899782217644092e-12,0.621459102951328
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.5402038049286172,0.28600823045267487,6.466412137889616e-18,0.5395683244006864
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9866447975369296,0.051440329218107,0.541555866534119,0.9808883675450549
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.9470050904597972,0.09465020576131687,0.025660765318272435,0.9300356988781171
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9601223237733442,0.11316872427983539,0.003934204432266387,0.9458200981549453
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.9457616164298329,0.06172839506172839,0.3129218450454817,0.9664398409669143
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.621820456663058,0.11934156378600823,0.0019537182255525472,0.5622846328338176
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.6711552123762781,0.2448559670781893,3.391974075729972e-13,0.644262334698624
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.6028540057393675,0.13168724279835392,0.00043047334165880336,0.5658362529335512
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.7708795954403689,0.08024691358024691,0.08744875191117092,0.8009727132311696
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.7415287223914546,0.09259259259259259,0.03095579752029876,0.7586936222473263
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.7720819270102446,0.12139917695473251,0.0015342961483839727,0.8068524267395659
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.8725669526101427,0.07613168724279835,0.11958172913411204,0.8331603479547597
gen_hydED_p63,gen,hydED,p63,1.0,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207
gen_hydEND_p61,gen,hydEND,p61,1.0,0.9917889487783729,0.1111111111111111,0.004926862463591501,0.99859286234164
gen_hydEND_p63,gen,hydEND,p63,1.0,0.9896625728575932,0.15637860082304528,1.3294302711289927e-05,0.9998888172210133
gen_hydEND_p64,gen,hydEND,p64,1.0,0.9930792779371561,0.11316872427983539,0.003934204432266387,0.9972447713038955
gen_hydEND_p65,gen,hydEND,p65,1.0,0.9938888265005922,0.1111111111111111,0.004926862463591501,0.9998901929649304
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.29988748261345893,0.49176954732510286,1.072390065097039e-53,0.5314213520606438
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.8879081770498212,0.102880658436214,0.011624012877020919,0.8974460337583949
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.8876850585471298,0.09053497942386832,0.037188882943086865,0.8898386675527065
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.8506990213036506,0.08641975308641975,0.053009405912738734,0.8630222995142559
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.16971544556844256,0.49176954732510286,1.072390065097039e-53,0.46866175860259807
gen_nuclear_p63,gen,nuclear,p63,1.0,0.8954552746645528,0.09053497942386832,0.037188882943086865,0.8970747523341733
gen_nuclear_p65,gen,nuclear,p65,1.0,0.8663320376260647,0.06790123456790123,0.21263219176816067,0.8582054487469869
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.5729015241996813,0.42592592592592593,6.356440163608847e-40,0.818682471472067
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.41503104137933483,0.5102880658436214,5.379071113973173e-58,0.6302998038204003
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.475556119303827,0.4670781893004115,2.9336621734104483e-48,0.5195488657729354
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.5771551481892622,0.360082304526749,2.187616390641239e-28,0.8002835861459122
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.5823231629952783,0.3950617283950617,3.023126700530908e-34,0.7817007290298228
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.2600570212515902,0.5205761316872428,1.8109016737232836e-60,0.5840843871116348
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.6943833489993951,0.09876543209876543,0.01741481727445188,0.7137308609663822
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.34979444302280616,0.522633744855967,5.701893107804393e-61,0.5494119974092923
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.7700165790990623,0.3497942386831276,8.907729602738978e-27,0.8073292304823849
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.8708076910125518,0.3559670781893004,9.772768970479508e-28,0.8901358859838373
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.48693379245219925,0.51440329218107,5.608767473653705e-59,0.5829644125250912
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.444226890363712,0.4773662551440329,1.7477606791258706e-50,0.7138902429936071
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.7189140200641942,0.38271604938271603,4.1430603321540975e-32,0.7823410824026015
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.8298757445871537,0.32098765432098764,1.541665721508635e-22,0.931549788623041
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.7334349301237043,0.3559670781893004,9.772768970479508e-28,0.7416375112725576
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.9484079546610098,0.1337448559670782,0.00032969101666200436,0.9606739272250079
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.756801713787765,0.411522633744856,3.2562346938568715e-37,0.9364484234343138
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.09550312359393437,0.5987654320987654,2.4770119961849767e-81,0.2948158764697079
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.11370720711558675,0.5452674897119342,1.1796568429149448e-66,0.3995783644244263
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,0.014085495460186543,0.49176954732510286,1.072390065097039e-53,0.338405710275471
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,0.12946680695780202,0.5123456790123457,1.741794455953218e-58,0.3888942831811458
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,0.09439185968248175,0.5041152263374485,1.5324708287627088e-56,0.371835804827578
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,0.17578340736319945,0.5205761316872428,1.8109016737232836e-60,0.32960771483763884
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,0.06729263431403328,0.6193415637860082,1.8095473726139114e-87,0.2515731718523227
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,0.016028790351950102,0.5020576131687243,4.629075106717108e-56,0.37949742774419376
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.07440676334770341,0.49794238683127573,4.154784624471502e-55,0.3543595637910146
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.11789357300820984,0.5349794238683128,4.931330339344259e-64,0.26571608057672574
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.6200220659837448,0.24691358024691357,2.0542153230905937e-13,0.6410509434247346
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.8321185702054034,0.15020576131687244,3.356322448625365e-05,0.8432036047199671
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.7392277961340719,0.21810699588477367,1.548256111697392e-10,0.7335273091325226
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.8223455627567361,0.07407407407407407,0.138963992900934,0.821132486636855
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.6499517840129194,0.16872427983539096,1.861335175957213e-06,0.6427962291621805
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.7743510452735853,0.12345679012345678,0.0011998982701207175,0.8431178309469011
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.7093432374705654,0.11728395061728394,0.0024774422233958832,0.6429185502936224
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.45055944179954177,0.565843621399177,4.34404601560566e-72,0.5065650206503881
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.3454423723568643,0.6275720164609053,5.280501748250625e-90,0.4587478271361693
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.2936077280744357,0.4732510288065844,1.3783052760080776e-49,0.5280734024883774
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.37632122824463826,0.448559670781893,2.1328087352765892e-44,0.7154917678473413
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.14075886053289133,0.49588477366255146,1.2345645741286749e-54,0.3444261942495281
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.6203576998638949,0.5123456790123457,1.741794455953218e-58,0.6904305011472679
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.7844646276500934,0.20164609053497942,4.663147413586605e-09,0.8402687838795428
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.7672317354927046,0.24897119341563786,1.2386207714187106e-13,0.7274699317728336
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.8708345654328783,0.1831275720164609,1.5489726969353492e-07,0.8434499316405585
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.7032703708883538,0.19547325102880658,1.5577313687013562e-08,0.6228330606292971
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.8705231138205093,0.2222222222222222,6.330302610326377e-11,0.8841832151204313
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.6618914148202525,0.4012345679012346,2.4184012149057853e-35,0.6705002438502594
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.10378097281665698,0.5370370370370371,1.4919419768297221e-64,0.36664929935284335
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.5973331236891918,0.4094650205761317,7.78319512190179e-37,0.7832556552522858
