output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.19381494836421964,111.44134289104882,39.718477380630624,0.08215229805214126,1.4556006918097903,0.07379318400154644,0.0010730393117693298,0.2616698737055208,0.4794238683127572,6.174286682864688e-51,0.9390365661201409,0.02927965607109429,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-4.178891122647344,2.2128712979155836,0.24417873409687982,0.103122394897376,0.1558504366939933,3.529727084586008,0.007262812931246929,-0.042286997546020735,0.6666666666666666,1.0585300118429667e-102,2.0333526900763474,0.011379015068250203,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,-0.729244380272589,94.45949863503387,25.188631604913308,0.09398955088063071,4.138697394573248,0.5279836029959118,0.004118106860271889,0.225436220119346,0.49794238683127573,4.154784624471502e-55,1.190903235598952,0.025063315029764485,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.6560878113664819,60.90466798358593,19.797404698913518,0.05963886363796824,-1.0133026021182032,-0.06517591047852446,-0.0009922427576160935,0.2365548033119243,0.49794238683127573,4.154784624471502e-55,1.002451807147405,0.019385947880749918,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,-0.09080876693698325,13.119166637872768,6.1754383983132675,0.09841849760736163,0.025165791471906528,0.011953511982832794,0.00018879090845718506,0.17209054556554965,0.5061728395061729,5.0454299143690274e-57,0.9874779831055959,0.04632743725308398,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.8187727172113087,347.4648335924251,140.65496967806493,0.05625159373938002,-3.566630729738577,-0.01405872744802943,-0.0005774071026220154,0.549958134564123,0.4588477366255144,1.6078172318376002e-46,0.9410452689648658,0.02277084023137762,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,-0.5775482745077354,2.2999482618662666,0.8385491129840914,0.10935885936839304,0.07257601495560569,0.4002217615693443,0.00345087337165064,0.1663615386343647,0.5061728395061729,5.0454299143690274e-57,1.17306827217706,0.03987166843740512,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,0.5871038358803078,18.97472572157151,4.285967589825979,0.04722064621307517,-0.26984895073469545,-0.11634362230373232,-0.0006715481435985289,0.1356600802621245,0.49794238683127573,4.154784624471502e-55,0.7693452704003769,0.010666091421273895,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.6788141701892281,176.54068596752637,51.3601097606157,0.05330206698109906,5.67531871149669,0.09501712007530713,0.0017135212568219296,0.3891218275991369,0.4547325102880658,1.1536295475986047e-45,1.0525558744988028,0.015506907065720268,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.805778450723857,360.413181960242,151.87134215993032,0.044926438362205896,7.720661194450814,0.03867500489656862,0.0009624004521184038,0.4230098996602305,0.4670781893004115,2.9336621734104483e-48,1.0642168997031833,0.01893115688894602,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.7796491675455124,112.46453022835779,31.305482297696923,0.04142657058026396,2.5900671775222834,0.08253654245328357,0.0009540572527123488,0.21232620664241317,0.4670781893004115,2.9336621734104483e-48,0.9467358266440055,0.01153144701997554,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.14524884625379952,144.7236503482174,25.347293051831628,0.07913127483082591,-0.27788633785644096,-0.01867370221278755,-0.00015194130413198647,0.09361532337463478,0.49794238683127573,4.154784624471502e-55,0.9107574746373698,0.013859266318089232,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,-0.20045752033113517,361.1239259655449,96.44535065872341,0.07583618560238375,3.5263663527206996,0.09979785971903563,0.0007405385076934597,0.20305074587760044,0.4897119341563786,3.135011279013522e-53,1.2671782988014475,0.020253566676553498,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.36883660661901974,330.25852186181805,98.39985781504079,0.08005787524795994,2.6598692231662113,0.03813230265837653,0.0006447781490805114,0.2927160847706301,0.48559670781893005,2.6361894361802186e-52,1.0330626309352509,0.02385308181288838,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-3.182284604283982,69.11096739680718,8.783651055488393,0.09267047554574316,3.5256487477634417,2.2975751804294213,0.004727520947385641,-0.031580679323256144,0.5987654320987654,2.4770119961849767e-81,1.7770205557005574,0.011777944239535895,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.480668193353735,676.1619423577492,516.1114781961887,0.1229997658901387,35.93500015268355,0.035506230434840816,0.006536890542271317,0.7600247699332331,0.1419753086419753,0.00010878320446907415,1.0531327543456925,0.09388518787376128,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.48427766824165663,642.452384473132,447.8402046326992,0.15456580609925863,-5.9826652556044575,-0.006406908203392734,-0.0014393525500148606,0.7389113403024469,0.10699588477366255,0.007630892269853453,1.0110276402356075,0.10774461097140652,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.36797344728453163,369.55125342131316,254.78574388483423,0.11309188663578504,14.445010491114095,0.039723821374403695,0.004420532940396692,0.7477776229847817,0.2613168724279835,5.4281731348141675e-15,1.0540710380325224,0.07797078266431345,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.8214896610465141,1521.82502816441,1107.7931840674867,0.07840210300123004,27.9581929440361,0.009529508891925406,0.00144036343361398,0.8210396262054555,0.1337448559670782,0.00032969101666200436,1.0468606212037699,0.05707181424534734,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.526121762367028,860.8247233319437,626.2022677594988,0.10851222512665207,22.18583616295469,0.017056389214398286,0.002796660438630576,0.7604050071880313,0.11522633744855967,0.0031284909886077216,1.0187751819370712,0.07893662857512548,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.7226959347270767,1648.297044500112,1232.4218151157286,0.10465468187601254,74.44997463795383,0.017437010928402743,0.004727023225219239,0.8407496005986598,0.09465020576131687,0.025660765318272435,1.065646547237908,0.07824967801062253,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.7634991939928881,1158.9928393999353,888.4988281238717,0.07982227772052398,2.9384231677761745,0.001099310946952899,0.00020237539196539813,0.8423115481530135,0.07613168724279835,0.11958172913411204,1.028975861215374,0.06119278549605485,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9164136246009538,460.6966392282988,314.31426351256823,0.07600841558056576,1.797533678419796,0.0010323783149867188,0.00029656757878298494,0.947238338357159,0.11934156378600823,0.0019537182255525472,0.9799313394291406,0.05185739840425396,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.75372227290887,88.30705717437566,27.286427621242932,0.04765588073742089,2.0181555473724755,0.051301135468287254,0.0010891199769598376,0.5109427072587233,0.43004115226337447,1.0221595421595784e-40,1.0394342404497257,0.014725422656769835,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.8110496667249064,323.2860894851452,139.3817705468815,0.055082304629627266,-5.031612386704718,-0.02289801774018857,-0.0008572988918392982,0.5119447576317264,0.46502057613168724,8.045004344775575e-48,1.0161969872942813,0.02374821990425577,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.7852106054174119,78.79012942336269,26.891957955436833,0.045583866019252496,-0.8044497942755097,-0.029345930708340885,-0.0004654127605811087,0.3004793234901227,0.4773662551440329,1.7477606791258706e-50,0.9467238822503998,0.015558286518977598,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.03682431941718389,80.16895338232584,13.951257044114305,0.08139980025030957,0.0722927090411198,0.009195580647623835,7.340263065974154e-05,0.10295397679071543,0.5349794238683128,4.931330339344259e-64,0.8378793920036228,0.014165452943059018,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.4363672354694954,168.30641995376823,51.054338527403566,0.0542470973646657,3.2089741236018603,0.12024315467413725,0.0010342893145225233,0.17622682808876222,0.5061728395061729,5.0454299143690274e-57,1.1510259960588374,0.016455401248184277,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.45529996966416064,209.49460378909393,71.61332140124016,0.07083998185714414,0.33550913512338826,0.006518485095911118,0.00011345142364131985,0.3000299976061784,0.5123456790123457,1.741794455953218e-58,0.9800418897474567,0.02421583323406722,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-3.1825223054970078,41.81978615211727,5.315121231869709,0.09267310898339169,2.131923116674403,2.2960414984409785,0.0047243652231295855,-0.031580679323256144,0.5987654320987654,2.4770119961849767e-81,1.7770933133106255,0.011778367478717073,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.8966609737957401,318.05124775001906,103.70081400254995,0.03888229464833439,12.761469829382966,0.07111810772372507,0.001560110936718903,0.31770831669337507,0.48559670781893005,2.6361894361802186e-52,1.0388656105643406,0.01267759719178472,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.5164296095847944,402.4507741259274,144.8850413956392,0.061641404669877976,6.135254126701335,0.06109864433683444,0.0009397066838743389,0.20455152886589237,0.5061728395061729,5.0454299143690274e-57,1.0754752205176177,0.022191328831898637,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.29699434937066216,279.7750199273435,71.5194924203334,0.09132810161283418,7.6073194030871605,0.1425961639883488,0.0024832883208331332,0.27325879165060346,0.49794238683127573,4.154784624471502e-55,0.9868516503376649,0.023346399806383002,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.8051642835080716,1340.7634892267706,739.1542523313207,0.08310742490187255,39.833514677276334,0.022949533589682002,0.00246908634984426,0.8055407169695066,0.3271604938271605,2.0554993449762968e-23,1.0071011606471791,0.04581658660167701,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.16582873438628964,416.1642508203712,212.27367861667426,0.08638238636853737,9.44229588531525,0.04159736394341732,0.0019599185892673187,0.44421936777294435,0.23868312757201646,1.4876002438391618e-12,0.9847170811831888,0.044061225552146116,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.12496425189571525,253.48707902694463,87.57800036172073,0.07457563127575967,2.0305146532048903,0.013361492447631587,0.0005973752692196941,0.4334439927360455,0.44238683127572015,3.764711252091715e-43,1.0514631500803973,0.025765355330595742,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.313204994479656,304.9985698741934,178.52670686524516,0.10876739510590158,-1.7475023099064138,-0.0010679723143077737,-0.0006231874276278334,0.5005974593965755,0.25102880658436216,7.435799038944562e-14,0.9329177517096846,0.0636654947942121,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.9181269889789823,2246.375104706299,1663.537932587749,0.07442971506619551,-5.307713881932161,-0.00021701941763800853,-0.0001758618278209382,0.958049234522776,0.051440329218107,0.541555866534119,0.984322321884439,0.05511842348364275,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.8621557659062586,1003.3050896867716,645.5057443477857,0.06259194384248017,-23.78415760514422,-0.0029206023712741464,-0.0014837925895767664,0.9142179997647539,0.03909465020576132,0.8520854603385478,0.9718065445773139,0.040270362141618145,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.914888868995709,1146.2529107331538,780.0037169951961,0.062481771860584664,0.9165753685397885,9.703230450043928e-05,4.996214407299035e-05,0.9221635544265414,0.08641975308641975,0.053009405912738734,0.9790007141231505,0.04251767985874067,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.9433985574232765,1802.1032195247692,1367.9943043685253,0.06063360286605425,-22.45832903394976,-0.0008798068760163464,-0.0007556334115194499,0.9520543853185899,0.03292181069958848,0.9551963593578723,0.9836351810793036,0.04602756516687153,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.3110056884077371,1026.1719992724795,771.9900915580092,0.18362440139482059,-4.897285657011187,-0.0014247376768527823,-0.0008763259452271791,0.6554578452244548,0.05761316872427984,0.39568893070724503,0.9387420093084801,0.13814079759102027,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.5123103099819828,772.6242430403498,578.8561570715511,0.1272407582522308,9.305022924770544,0.008210645606074044,0.0015324113670613384,0.6918186725176051,0.14609053497942387,6.0934218661318046e-05,0.9672794604172125,0.0953297764187682,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.3996233192448251,719.4905161195551,515.8289116513091,0.14796275242554754,-50.09246879497183,-0.017810833454481423,-0.010301483331106602,0.6620831301076531,0.12962962962962962,0.000559717110898765,0.8860224608296852,0.10607987713339073,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.7899767402378062,2627.9122484571326,2007.732788580558,0.09034254685920455,54.53625095050031,0.0035068312202694105,0.0018748509619807736,0.8553736930901046,0.02880658436213992,0.9878595356823247,0.960050967804483,0.06902197500681091,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.6877684689229002,992.7871897973132,758.5515832235047,0.10205768063235834,15.38442756891741,0.004574398062629242,0.001581506098865732,0.8141938063325246,0.07818930041152264,0.10247393932002606,0.9406583613529176,0.07797845904881129,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.6954746491637068,1714.947326509112,1354.465249441288,0.11475505957725804,35.86766979135113,0.005460692703627792,0.002400071722425609,0.8340010888827746,0.06995884773662552,0.1853099637041613,0.9413597877085698,0.09063353608145634,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.9183650311021058,1293.18294488134,927.426401750541,0.05652221241846,-16.13400453402672,-0.0021980638937982837,-0.0007051822288889928,0.9127500109578439,0.1337448559670782,0.00032969101666200436,0.9645963786817195,0.04053578984297699,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.23298324374455825,0.9654466701581549,0.35318464394463583,0.16090777835969247,-0.002651667686425046,-0.012634416623554632,-0.00044194461440417434,0.2700114594917619,0.51440329218107,5.608767473653705e-59,0.9730983683657045,0.05886410732410597,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.6272052851252179,155.79553823056202,41.9488299623699,0.054055894521494875,5.313249946552723,0.16779197153737416,0.0018435218488230785,0.2165346089242517,0.49588477366255146,1.2345645741286749e-54,0.8611182067893106,0.014554855379684843,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-2.312775290058616,6.775107829291441,1.5820068390771684,0.08247656956216304,-0.1239996231141895,-4.806501832331121e-05,-0.0015095056490826396,-0.007609836174901745,0.45267489711934156,3.0662259028278705e-45,1.51806343876173,0.01925851224785769,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.47596633842465086,16.13905670834151,11.29654064130636,0.3586457046298113,-0.14266113737605726,-0.006791247595004212,-0.003170247497245717,0.7127560216054606,0.30864197530864196,7.664491636673929e-21,0.9405792198094041,0.25103423647347467,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.48274608541516506,261.8870074164926,160.36096411520316,0.257281665602213,1.7748713285467024,0.002132725075259494,0.0017436598178079403,0.5021786151177178,0.37448559670781895,1.0000560019695244e-30,0.9473447070515199,0.15754098056312327,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.32868244566710014,39.21611871429726,29.724247419601113,0.3295472160865316,0.10149961851015994,0.0029584120618743664,0.000852937970673613,0.4892930456780356,0.39711934156378603,1.3089826950752385e-34,0.8884018799296345,0.2497835917613539,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.29693421839005507,18.61597573390213,14.15240689996561,0.4081783411445297,-0.0917154166774648,-0.003014289103933171,-0.002010974185393388,0.5765189656104679,0.33539094650205764,1.312666993754802e-24,0.9243711221468698,0.31030906218416593,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.4180638551992101,11.158745973809394,7.246105591359801,0.29996628961853206,-0.43673266134265076,-0.014565910069872868,-0.011740125304909966,0.5623939261652908,0.4835390946502058,7.582983159052263e-52,0.9284562729054412,0.19478778471397312,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.17103580838879862,105.23608172380992,30.94063674036314,0.0777889792390396,1.848512393474165,0.11586932466650668,0.001366393444564513,0.2529481702939426,0.5061728395061729,5.0454299143690274e-57,1.0281666550468769,0.022870868143451798,True
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.4786314914825017,426555.47440540744,293585.933584331,0.19940027562061163,2543.5162173926597,0.008097230883416129,0.0011890079139192085,0.6726184197235725,0.3868312757201646,8.192920485232043e-33,1.02226712974063,0.13724150687938763,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.26231352428510957,88637.16591375758,60891.776589570225,0.3876780818145768,-1046.2922967039508,-0.014382580757874273,-0.004576236011406562,0.611945432375594,0.3230452674897119,7.912125786902792e-23,0.9552285124511594,0.2663262854037432,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.613501249317705,50612.026613796515,32906.99866127673,0.24627572927880992,751.0372580697017,0.01838459719605251,0.0036545117993013547,0.6602817455884231,0.448559670781893,2.1328087352765892e-44,1.0468058093882908,0.1601239001062565,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.497881805335592,297958.67632037605,208191.99456080684,0.23474447088572223,-1634.479656423561,-0.002650305813672946,-0.0012877123326594244,0.7309061269267588,0.13168724279835392,0.00043047334165880336,1.0285322193941049,0.16402247522831281,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.8860356011560224,112931.71567412268,41749.85955694379,0.09997370473070184,6399.162171446247,0.5113499290646359,0.005664909504236254,0.17117755496966777,0.5123456790123457,1.741794455953218e-58,1.137114303092711,0.03695939716295817,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.5280556728106462,246971.1334828017,145741.8301426766,0.13571353889285853,6207.409351992509,0.05567532590040704,0.0034110443541945086,0.45333682266626685,0.5390946502057613,4.487793379501169e-65,1.0240539998653584,0.08008684761841561,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,-0.718211711086554,29026.46061512647,10230.07976735325,0.14124138539088427,-11.0223452117708,-0.003029066613764624,-5.3634210819206495e-05,0.2323130167955677,0.5823045267489712,1.26555605483228e-76,0.907257280765138,0.04977908461382461,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.8937966786010869,440724.5684312697,324643.8177588192,0.054095230889583255,9439.56438606168,0.00996761574020014,0.0011586270690074464,0.8765948460593525,0.24279835390946503,5.576479119066938e-13,1.0300452239464062,0.03984729587698905,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,-0.49290913987523655,8382591.70648483,1721642.959515073,0.12218310135255275,-63525.74681149167,-0.0713078992361764,-0.0009259394985396379,0.07122116862779666,0.5123456790123457,1.741794455953218e-58,0.6798833894727855,0.02509434833293938,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.4128267281009237,17640.97209379735,5794.940300137786,0.14470080325997522,416.43744624580864,0.06767759669337955,0.0034158453773921313,0.44573479294508866,0.4876543209876543,9.115454481950964e-53,1.0144617524586552,0.0475332375004647,False
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,486,10367.893856954732,65235.514888932375,712987.599981,26,0.053497942386831275,0.22983585794278683,57250.033056738015,14606.648643421351,0.08029597297100768,645.8458222322771,0.06229286595165583,0.0009058303710323825,0.20580394622271259,0.5288065843621399,1.7204257939309737e-62,0.8729249414896855,0.02048653951879471,False
