output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.2591143076121465,702.545847816442,460.0106913175112,0.11373618218013627,2.1122932125020912,0.00832610853635135,0.00034196225966134106,0.5554190512176661,0.5843621399176955,3.336465962739647e-77,0.5395534985364179,0.07447180843088376,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,0.005476496145310428,1.8261408149897276,0.37481084487155664,0.08683007347795564,0.0016171814205025326,0.0089179765145089,7.689438865655575e-05,0.09402494206021755,0.8374485596707819,8.925612054224501e-174,0.08747046559273478,0.017821655884031576,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,-0.014630547824877382,29.744662779761857,6.380775870369659,0.07402279318607363,0.028847114554292105,0.012437246063471703,7.178914787093227e-05,0.03873873283261381,0.7016460905349794,4.820832995092495e-115,0.15859514092171273,0.015879247181797895,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.115460902719148,292.9713405807844,134.69186831268755,0.08845540580969433,-0.2734124691152769,-0.004577516564027704,-8.25500912856477e-05,0.5042977114916907,0.5637860082304527,1.559348593337692e-71,0.3907543415958605,0.04066685788188704,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.18969601133862013,736.1663262202624,406.76416717856017,0.09176504283052157,0.566554898342478,0.002838035877460736,7.062253822335769e-05,0.5139213238593472,0.5761316872427984,6.654463708748693e-75,0.4684972860364378,0.05070420894515865,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.051743568211444435,233.30343026767838,84.89581085738453,0.0859378597054297,0.18208724447361235,0.005802494898249962,6.70722588680663e-05,0.3533807321260126,0.5946502057613169,3.868018587806185e-80,0.30514650140830457,0.03127156885207339,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.02816744349750966,154.31757223467963,43.40218294199571,0.08437699153073272,-0.370339032346881,-0.024886436883378642,-0.0002024921267443979,0.15482571803031844,0.6563786008230452,2.9813756338750858e-99,0.21763806876625,0.023731228851519567,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.020752186130961747,326.1588522949376,102.01516389133937,0.06849350452857922,0.5059370648867063,0.014318261682955446,0.00010624700939791589,0.21859050647433834,0.6275720164609053,5.280501748250625e-90,0.25606700016435846,0.0214232299409022,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.0868797903677564,397.2346361864157,169.9448687149664,0.09629353625365904,-0.40123542910250126,-0.005752174086810011,-9.726336733739082e-05,0.34611442162037914,0.6337448559670782,6.175333694008659e-92,0.3439851843342706,0.04119628775031668,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.018838314019467006,34.11087145599238,4.826712309941458,0.04573905992310805,-0.025520654089572558,-0.01663115801360617,-3.422048973993039e-05,-0.03578131097984723,0.6255144032921811,2.2949872982781563e-89,0.12158348600332095,0.006472109159123587,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.33485241326892035,765.2216906240837,568.3415124085981,0.13920051233971928,-2.822737569502965,-0.0027890571914292923,-0.0005134806301098598,0.6292328777765662,0.16872427983539096,1.861335175957213e-06,0.6019055823511404,0.10338628750406445,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.3689749808921866,710.6508271715766,540.5537818108567,0.17097347696352644,0.2924263842802479,0.00031316293328938774,7.03540385300856e-05,0.618756629462334,0.2242798353909465,4.021604011266169e-11,0.6205759143009335,0.13005030885536703,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.30470914354202416,387.6058084974337,272.4806543151913,0.11861703010918667,0.6205770298646985,0.001706588659009134,0.0001899120256269791,0.6271107474986393,0.29012345679012347,1.9780036129734455e-18,0.5689121724064273,0.08338586591973099,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.407905478011519,2771.587260869703,2058.297328811614,0.14278794597412006,-7.885609728809246,-0.002687798463204002,-0.00040625457903746076,0.6428490086116454,0.21810699588477367,1.548256111697392e-10,0.6547048792949696,0.10604033722279586,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.29374152395168085,1050.904340615606,753.1005033730479,0.13247292428366156,-0.8276872644699159,-0.000636322923639555,-0.00010433504561646862,0.5676579459638113,0.23251028806584362,6.273108124896663e-12,0.5554995669164832,0.09493292786561705,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.5794999506553509,2029.7398917845314,1578.2021325632256,0.1288734839236362,-3.7270528662474556,-0.0008729171752647058,-0.00023664031513840507,0.7658551924632437,0.16666666666666666,2.6104651356634492e-06,0.7699358971700121,0.10020417294962743,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.4777065706613902,1722.3512370968674,1360.6643173253094,0.11862195701831518,-9.103709162017445,-0.00340584271504202,-0.000626991622652018,0.6897555064204312,0.19135802469135801,3.407360418451622e-08,0.7043238683013424,0.09371181713096792,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.5595123204200918,1057.5823162756924,841.2798360630318,0.17448609206438165,0.18940984957502702,0.00010878384293642549,3.124994049374165e-05,0.7606041332381956,0.1522633744855967,2.4752878058612113e-05,0.7578076925295186,0.13879924869028934,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.1464064308368216,164.40249759414408,77.96745279458938,0.0887216273418529,-0.06732157685261204,-0.0017113018560690476,-3.63308340261864e-05,0.5541253100829654,0.5411522633744856,1.3421438144302563e-65,0.4257826038555067,0.04207599880089328,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.24697857510213939,645.3820070074978,392.5009878229948,0.10996182473882996,1.173114393596296,0.00533864537475449,0.00019987820848209055,0.5522065357485046,0.5637860082304527,1.559348593337692e-71,0.5263745399113031,0.06687531471931532,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.0784370282539083,163.2029126294394,67.63726569335034,0.09442070672682783,0.06272919739715356,0.0022883301025200444,3.629184709524307e-05,0.3897685134046285,0.5967078189300411,9.819583270590443e-81,0.34833945654788456,0.039131399831919184,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.028631438981171597,80.5091944396795,22.740847504494614,0.08174526508347837,-0.1910999981464182,-0.024307782458624187,-0.0001940339872315504,0.15395488002014854,0.6604938271604939,1.2706697187802312e-100,0.2169838566486924,0.02308999140303993,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.02655410632832811,221.18642811690643,75.55958146319836,0.07129093296082444,0.24672473363057085,0.009244998297018628,7.952222292652437e-05,0.22085519436670698,0.6337448559670782,6.175333694008659e-92,0.2756776055536092,0.024353723248307618,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.11132066752607317,267.58802930160914,123.53581925861752,0.09048410220627255,0.11134056283981221,0.002163195345410664,3.764948265434569e-05,0.3511154826165182,0.6399176954732511,6.78934454949655e-94,0.3611275909937144,0.0417732726127788,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.017851367976070787,20.630267401019776,2.865390874378368,0.04571690090085321,-0.015172235999225712,-0.016340215651258254,-3.362184290382357e-05,-0.037076574664919,0.6337448559670782,6.175333694008659e-92,0.11744979830324365,0.006349737892378926,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.10214909183050347,937.490843099685,442.1961011593479,0.11460981665498023,-0.08275655672383407,-0.0004611921506391844,-1.0117126863614142e-05,0.3679453669762472,0.6152263374485597,3.218197437888156e-86,0.37953772530778124,0.05405920970049524,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.0730089062729985,557.2123038873709,245.70568893967126,0.08534546662397305,0.1504949169471063,0.0014987211964105657,2.3050565864717552e-05,0.3257445163039606,0.6502057613168725,3.210253029060747e-97,0.3437493818881831,0.037633531292158344,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.06892827899071852,321.97421687486997,137.75443586866552,0.10510335770183225,0.019000214559060556,0.00035615143357568433,6.20231758491581e-06,0.2874772656076401,0.6316872427983539,2.7392262307502097e-91,0.3334624197264229,0.04496774272377617,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.5283328597135977,2086.1027672510813,1621.9174227117726,0.12930739124384422,-0.64693858733577,-0.0003727248012336042,-4.010058484970975e-05,0.8215143613903507,0.39300411522633744,6.948067467660866e-34,0.7427468463751203,0.10053479341296337,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.14776229840274357,420.6467418166771,246.01371414595334,0.08731280811517489,0.6852008778479242,0.0030186038053008463,0.0001422257842994501,0.4324931697511782,0.38477366255144035,1.84683224315933e-32,0.43007672473736064,0.051064577664762745,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.12455902869364577,253.5457663187034,120.3721475104491,0.07459289701509271,-0.07490731622456523,-0.0004929161867544945,-2.2037653422272107e-05,0.44191123815956224,0.5946502057613169,3.868018587806185e-80,0.39296852270701377,0.035413358831029036,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.12100166058945394,345.04700822135766,227.6875462995022,0.12304931229284813,0.8108617413804364,0.000495551785892674,0.0002891663375253345,0.31790034520910015,0.4218106995884774,3.874261590111342e-39,0.3762182830977382,0.08119704075749057,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.7278774201221587,4095.379819976278,3212.3692145494765,0.13569325641566646,2.6088650874149804,0.00010667010214967116,8.64401874360292e-05,0.8779321559985684,0.08641975308641975,0.053009405912738734,0.8589028778444859,0.10643624247144433,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.48037828296155605,1947.970429323916,1438.65074734261,0.12152560270288254,4.675065372461177,0.0005740799081199567,0.000291657475139859,0.695849011695503,0.19753086419753085,1.0465171222718732e-08,0.7065438374178873,0.08975131065538941,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.6022103966878072,2478.0723660161525,1934.5895676397001,0.1350786992797314,2.9105622169902787,0.0003081236622760222,0.00015865354209805815,0.8328001138556064,0.257201646090535,1.5669526935705938e-14,0.7866102385879866,0.10545367682583863,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.5685077503509706,4975.679660728669,4007.986831009633,0.16741182262405863,2.327251936673137,9.117028488683086e-05,7.830276765983832e-05,0.7260791872959301,0.14814814814814814,4.531846011549688e-05,0.7645294770636107,0.1348528093012894,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.32224708155237425,1017.7662379924401,809.9154349040592,0.1821202647740501,3.1253365175223644,0.0009092352378879839,0.0005592513219950302,0.6013773472633542,0.14609053497942387,6.0934218661318046e-05,0.5928082166600515,0.14492720228199674,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.26728628552245937,947.0299286884905,718.2333269581628,0.15596301475047877,2.267140716314316,0.0020004989897665112,0.000373367398715282,0.5492544246275605,0.3045267489711934,2.717487746376076e-20,0.5443461117510543,0.11828331035091054,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.11779176400344049,872.1651315055881,660.4960990454925,0.17936018687661623,3.36081970792739,0.0011949700529521946,0.0006911503671694414,0.4071120371836792,0.2242798353909465,4.021604011266169e-11,0.38711318916819243,0.13583058927335315,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.47140313967296,4169.072536086106,3341.8736467047484,0.14332466054447318,-2.525634942231355,-0.0001624052866131054,-8.68264506365242e-05,0.7043601332526199,0.08847736625514403,0.044492149585522583,0.7007230302729832,0.11488716059762656,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.4147743762889722,1359.1877507661445,1080.751105938674,0.13972334737258718,-4.074615130944507,-0.0012115440420162448,-0.00041886697774435255,0.6538787277440584,0.11934156378600823,0.0019537182255525472,0.6568444055518768,0.11110029656554678,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.2567339770366124,2679.2374158806915,2186.7227764443605,0.17928017060842016,0.7577094639279714,0.00011535788539401895,5.0701845666771054e-05,0.5036762617533123,0.205761316872428,2.0425295733336553e-09,0.534460439407181,0.14632373753462125,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.599065180579271,2865.884870162008,2297.2850485760487,0.1252615912074306,2.5488077161733997,0.0003472443683364305,0.00011140283879987441,0.7917681409207102,0.22633744855967078,2.5438669668579625e-11,0.7824063457969923,0.10040933033901261,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.04887114309950469,1.0750917823642716,0.4100884740248537,0.1791819637273786,0.0011224610972459669,0.005348196992760196,0.0001870768495409945,0.23161577490769966,0.8271604938271605,1.3529369402807133e-168,0.1656443650056508,0.06834807900414229,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.01907281715008069,252.71936831809708,85.93249747555687,0.08768525512665826,-0.6552309211757448,-0.02069213554458501,-0.00022734343977092093,0.17581454285824302,0.6604938271604939,1.2706697187802312e-100,0.25671024177464435,0.029815732030996623,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.006898967487138918,3.7351940604087783,0.37297801624355004,0.04547027154602515,0.004278270550716071,1.6583530437256587e-06,5.208139672055822e-05,-0.04679210066306205,0.6954732510288066,8.553220856114895e-113,0.053649423440824844,0.004540436562333783,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.2843117086059588,18.860817431094773,15.864697769774821,0.4191292762465505,-0.037577181993198004,-0.0017888259657263248,-0.0008350484887377335,0.5326371226670664,0.49382716049382713,3.648489615412791e-54,0.5428718478538874,0.35254883932832937,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.1789959889959466,329.9397943578871,249.38975069147568,0.3241377290086326,0.6895557486226152,0.0008285856063047484,0.0006774297559903873,0.2202646475836281,0.5740740740740741,2.4624730439137675e-74,0.460631433892517,0.24500417594211188,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.04804173996188699,46.699212821263735,38.60042437776126,0.3924303598425524,-0.03658729374654009,-0.0010664108173004622,-0.0003074562499709251,0.254676254116372,0.6934156378600823,4.730103345931995e-112,0.2838016827780963,0.3243733140988341,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.1474019252669071,20.50028965448511,18.528097006519143,0.4494942593264818,-0.08268299220520774,-0.0027174323741145567,-0.0018129270837910305,0.31184429149579407,0.5329218106995884,1.6206045961016816e-63,0.41608979025610454,0.4062514911272215,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.18344474336503003,13.218145078579898,10.264881916445729,0.35532648060698646,-0.004208907601902637,-0.00014037550897439817,-0.00011314267747050097,0.44729043005734104,0.6481481481481481,1.5056274440390168e-96,0.45085219415576794,0.27593768592596046,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.051286888931670216,112.5807753452167,43.39562202646654,0.08321806981590257,-0.20611322336972004,-0.012919686165479899,-0.00015235589344420738,0.23797270371759405,0.6419753086419753,1.488891348573805e-94,0.2994097588965836,0.03207741190651205,True
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,486,314121.7354443992,590749.1729343028,2139192.0,133,0.2736625514403292,0.3485243663388411,476817.52679719456,376293.23244774586,0.2228960873064197,-1123.2458915553466,-0.0035758298927205745,-0.0005250795120565834,0.615646004066533,0.522633744855967,5.701893107804393e-61,0.6061117727890732,0.17590437531916062,False
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,486,72747.18733153086,103200.06022720075,228636.0,173,0.3559670781893004,0.17972403304436368,93467.35318321771,79975.54756773646,0.4088041829948814,-34.46327240869341,-0.00047374027330615397,-0.00015073423436682504,0.450803165086169,0.5781893004115226,1.7872484015674457e-75,0.45227454366363046,0.34979420374628867,False
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,486,40851.43939030453,81410.36099343929,205509.6,100,0.205761316872428,0.38388108600520643,63901.63218767428,53135.49179805552,0.31094232185588544,-19.92495601952321,-0.0004877418352179801,-9.695389421965306e-05,0.625677972389384,0.5082304526748971,1.651982509479627e-57,0.6385467273621873,0.25855479159151457,False
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,486,616713.6064039362,420487.46808560763,1269289.432872,363,0.7469135802469136,0.38385807847641096,330060.41108688596,268642.20286880306,0.2600355778114876,424.5728212207433,0.0006884440635199086,0.0003344964593773301,0.6553454965512064,0.25308641975308643,4.4443856324726114e-14,0.6340684009458333,0.21164771084633616,False
gen_CoalOldScr_p63,gen,CoalOldScr,p63,486,12514.252584627573,82232.0245866005,1129614.191835,19,0.03909465020576132,-0.016773599212841495,82918.82006679416,24758.512160640686,0.07340454879740561,-62.27572900473826,-0.0049763842134077875,-5.513008729429519e-05,0.048075167591207786,0.8539094650205762,2.230221622417357e-182,0.12394040424311636,0.021917670953143533,True
gen_CoalOldScr_p64,gen,CoalOldScr,p64,486,111493.00433546501,359501.58531157306,1819797.3135,62,0.12757201646090535,0.2112564819993954,319277.7920477704,205652.1854786814,0.17544689712378259,-789.3984076103555,-0.007080250571015014,-0.0004337836976427406,0.4393417463742081,0.5987654320987654,2.4770119961849767e-81,0.4937284784279585,0.11300829161196661,False
gen_CoalOldScr_p65,gen,CoalOldScr,p65,486,3638.8586377345678,22143.983303173718,205509.6,17,0.03497942386831276,0.015455784499264769,21972.190603599985,7821.4411812181825,0.10691564094134767,60.88860872449208,0.016732886541148875,0.00029628109209736225,0.17663040261160445,0.7469135802469136,1.540167422586142e-132,0.1985524249434883,0.03805876310020642,True
gen_CoalOldScr_p67,gen,CoalOldScr,p67,486,947023.3034757962,1352378.356327621,8147198.212923,334,0.6872427983539094,0.5142693611057939,942531.6898716857,666384.6094629107,0.11568783098668839,223.0177102422518,0.0002354933710962812,2.7373546636990305e-05,0.7485505759538532,0.2139917695473251,3.721891016419933e-10,0.7280656222611142,0.08179310138863426,False
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.05869725454480057,6656198.847520326,2511855.1449210714,0.09701951936656604,-734.291590309928,-0.0008242451818342121,-1.0702897975068808e-05,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.29588069607067913,0.03661233452625368,True
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,486,6153.254054403293,23021.805147818868,121913.435837,43,0.08847736625514403,0.20035392419272968,20586.773150401437,12421.538643699614,0.168863858270111,36.09879070643044,0.005866617953243456,0.0002961018238768616,0.4658691239207327,0.6131687242798354,1.3437686110330864e-85,0.4670496673436935,0.10188818450090595,False
