case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
302,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.10334308080672239,1.000000020509125,cap_o-g-s_p67,0,0,1,0,0,1,11,knn
1,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.10307282368706591,0.9642818900806077,gen_gas-cc-ccs_mod_p65,2,2,2,1,2,2,12,knn
96,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.10227611761809156,0.6701346387468816,cost_inv_h2_storage_p60,2,2,0,0,1,0,13,knn
410,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.10218643398683958,0.6684906429714627,cap_o-g-s_p62,0,1,0,0,0,1,14,knn
378,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.10102527659335145,1.0000000207366935,cap_nuclear-smr_p67,2,1,0,0,2,2,15,knn
248,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.09969082386036222,0.9069693442474912,cost_op_ptc_payments_negative_p61,0,0,0,0,0,1,16,knn
390,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.09897461180788211,0.9856897006511306,cap_o-g-s_p65,2,1,0,0,2,1,17,knn
80,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.09856322133627514,0.7845911249767251,gen_upv_p61,0,2,0,0,0,0,18,knn
219,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.09611885786347497,0.6837506206415571,gen_CoalOldScr_coal-CCS_mod_p67,0,0,0,1,2,2,19,knn
100,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.09508718161260538,1.0,cap_CoalOldScr_coal-CCS_mod_p65,1,2,0,0,1,0,20,knn
64,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.09436769962002835,0.5203711477425056,cost_op_spurline_fom_p62,1,2,0,0,2,0,21,knn
102,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.09350299180540542,1.0000000354383551,cap_H2-CC_p65,2,2,0,0,1,1,22,knn
104,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.09328432978130782,0.8274108317529357,cap_H2-CC_p65,0,2,0,0,1,1,23,knn
3,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.09282356581321666,0.9083516224774273,cost_op_vom_costs_p62,0,2,2,1,2,2,24,knn
103,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.09275916875749556,0.8369094322467673,cap_CoalOldScr_p64,2,2,0,1,1,1,25,knn
97,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.09244689490453545,0.6672377268473307,cap_o-g-s_p62,2,2,0,1,1,0,26,knn
90,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.091458803998108,0.9002301797099497,cap_CoalOldScr_p64,2,2,0,0,1,2,27,knn
269,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.09115255536930192,0.6499120040641039,cost_inv_transmission_intrazone_investment_p61,1,0,0,1,1,1,28,knn
264,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.09101237010022696,0.5872435574722141,cost_inv_transmission_interzone_ac_investment_p65,2,0,0,0,1,1,29,knn
106,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.08956619907260503,1.0,cap_CoalOldScr_coal-CCS_mod_p64,1,2,0,0,1,1,30,knn
147,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.08934347755034844,0.943650585668871,cap_o-g-s_p63,0,2,1,1,1,2,31,knn
392,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.08851178032160212,0.6666585710313585,cap_o-g-s_p62,0,1,0,0,2,1,32,knn
79,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.08840953022048847,0.820276671181526,cost_inv_transmission_intrazone_investment_p62,2,2,0,1,0,0,33,knn
379,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.08783110962926577,0.7701673681450885,gen_nuclear-smr_p67,2,1,0,1,2,2,34,knn
118,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.08778803046904386,0.6664776545698924,cap_o-g-s_p67,1,2,1,0,2,0,35,knn
253,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.08741840357962961,0.6322806089690136,cost_op_spurline_fom_p60,2,0,0,1,1,2,36,knn
383,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.08691854053587152,0.8649676751739221,cost_inv_transmission_intrazone_investment_p63,1,1,0,1,2,2,37,knn
117,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.0861008648598888,0.7961249893991498,cost_inv_investment_spurline_costs_rsc_technologies_p67,0,2,1,1,2,0,38,knn
424,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.08596894170848407,0.6001207651984065,cost_op_spurline_fom_p60,1,1,0,0,1,0,39,knn
252,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.08549403728520706,0.96647911918197,cost_op_ptc_payments_negative_p60,2,0,0,0,1,2,40,knn
58,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.08522832430185165,1.0,cap_o-g-s_p62,1,2,0,0,2,2,41,knn
98,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.0848593800223115,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,2,0,0,1,0,42,knn
77,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.08307709066142958,0.6670217684772618,cap_CoalOldScr_coal-CCS_mod_p65,1,2,0,1,0,2,43,knn
56,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.08289976580903632,0.7491760214907148,cost_inv_transmission_interzone_ac_investment_p67,0,2,0,0,2,2,44,knn
431,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.08280857636774376,0.8398062168866739,cap_CoalOldScr_p64,1,1,0,1,1,1,45,knn
287,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.08267891929732057,1.000000020509125,cap_o-g-s_p67,1,0,1,1,2,1,46,knn
420,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.08261103724753664,0.4250354035680056,cost_inv_transmission_interzone_ac_investment_p67,2,1,0,0,1,0,47,knn
136,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.08238976062418213,0.6639773156364114,cap_o-g-s_p65,1,2,1,0,0,0,48,knn
458,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.08212494209557974,0.9515665678111799,cap_o-g-s_p63,0,1,1,0,0,0,49,knn
86,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.08193475418410506,0.9195254805076182,cap_Gas-CC_H2-CC_p64,0,2,0,0,0,1,50,knn
427,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.0819244512331441,0.818438369926365,cap_CoalOldScr_coal-CCS_mod_p64,2,1,0,1,1,1,51,knn
404,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.0818749242723824,0.6660840752694764,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,0,0,52,knn
321,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.0818169907573152,1.0,cap_o-g-s_p62,0,0,1,1,1,1,53,knn
116,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.08168065748871951,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,2,1,0,2,0,54,knn
266,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.08157598620428645,0.6742923436963375,cost_op_ptc_payments_negative_p61,0,0,0,0,1,1,55,knn
81,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.08145531780492182,0.5876848707673397,cost_inv_transmission_intrazone_investment_p62,0,2,0,1,0,0,56,knn
75,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.0813193841147051,0.6679997400364751,gen_CoalOldScr_coal-CCS_mod_p65,0,2,0,1,0,2,57,knn
273,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.08123326777664257,0.6661189499721731,cap_o-g-s_p67,0,0,1,1,2,2,58,knn
164,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.08115745237698006,1.0,cap_o-g-s_p62,0,0,2,0,2,2,59,knn
57,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.08024152846191482,0.7620335370644756,cap_CoalOldScr_coal-CCS_mod_p64,0,2,0,1,2,2,60,knn
54,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.08023057150096757,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,2,2,0,0,2,2,61,knn
9,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.08021974882126631,0.9999999876917692,gen_gas-cc-ccs_mod_p65,0,2,2,1,2,0,62,knn
93,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.08013428846926882,1.0,cap_CoalOldScr_coal-CCS_mod_p65,0,2,0,1,1,2,63,knn
8,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.07965937861032933,0.6850085756080287,cap_battery_li_p60,0,2,2,0,2,0,64,knn
284,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.07944155367617368,0.6670361347964443,cost_inv_investment_refurbishment_capacity_p61,0,0,1,0,2,1,65,knn
414,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.07940007277308983,0.9006620002097728,gen_pumped-hydro_p61,2,1,0,0,1,2,66,knn
386,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.07893846740054489,0.6668599446614584,cap_o-g-s_p62,0,1,0,0,2,0,67,knn
55,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.0787874091576745,0.9368652439688944,cap_o-g-s_p63,2,2,0,1,2,2,68,knn
124,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.07870140516802147,1.0,cap_o-g-s_p62,1,2,1,0,2,1,69,knn
262,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.07831553091285634,0.9705498865234183,cap_o-g-s_p63,1,0,0,0,1,0,70,knn
294,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.07802234242852239,0.97569413430005,cost_inv_h2_production_p61,2,0,1,0,0,0,71,knn
229,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.0777632084896029,0.6662859121958414,cap_hydUD_p63,2,0,0,1,2,1,72,knn
406,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.0776254305477909,0.6374864846032037,cap_upv_p61,1,1,0,0,0,0,73,knn
101,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.07759618740964802,0.8917088529375939,gen_CoalOldScr_p64,1,2,0,1,1,0,74,knn
87,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.07750916834353884,0.6902872735269945,cost_inv_investment_refurbishment_capacity_p61,0,2,0,1,0,1,75,knn
73,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.07689950813110222,0.6670217684772618,cap_CoalOldScr_coal-CCS_mod_p65,2,2,0,1,0,2,76,knn
111,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.07672989572000076,0.6666666666666666,cap_o-g-s_p62,0,2,1,1,2,2,77,knn
391,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.07658464675045501,0.6674281650119358,cap_o-g-s_p62,2,1,0,1,2,1,78,knn
129,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.07653795033118409,0.6668515265531237,gen_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,0,2,79,knn
82,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.07645365616049758,0.5882453415257821,cap_battery_li_p61,1,2,0,0,0,0,80,knn
133,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.07596121650444626,0.660565685322742,cap_o-g-s_p65,2,2,1,1,0,0,81,knn
92,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.07573212669461893,0.529679579386011,gen_CoalOldScr_coal-CCS_mod_p64,0,2,0,0,1,2,82,knn
428,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.07542744072163757,0.6660840752694764,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,1,1,83,knn
68,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.07539342198248163,0.6674803302066381,cost_inv_investment_refurbishment_capacity_p61,0,2,0,0,2,1,84,knn
400,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.07493221430091622,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,1,1,0,0,0,2,85,knn
70,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.07489442281533092,0.6674281650119358,cap_o-g-s_p62,1,2,0,0,2,1,86,knn
396,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.07481705583406456,1.0000000144532475,cost_inv_h2_storage_p62,2,1,0,0,0,2,87,knn
322,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.07465543714564828,0.6664819505479601,cap_o-g-s_p62,1,0,1,0,1,1,88,knn
132,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.07413073435563906,0.5828889344350304,cap_Gas-CC_H2-CC_p60,2,2,1,0,0,0,89,knn
300,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.07404466081118234,0.7280972766144501,cap_CoalOldScr_p65,2,0,1,0,0,1,90,knn
91,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.073836926065752,0.6758742759967672,cap_CoalOldScr_p64,2,2,0,1,1,2,91,knn
217,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.0735305410619406,0.8860921640225383,cap_CoalOldScr_coal-CCS_mod_p65,2,0,0,1,2,2,92,knn
267,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.07307629415437447,0.7081939532425613,cap_CoalOldScr_coal-CCS_mod_p67,0,0,0,1,1,1,93,knn
66,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.07301342390401186,0.9901082547676148,cap_o-g-s_p65,2,2,0,0,2,1,94,knn
271,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.07293208955852205,0.6672502936494968,cost_inv_investment_refurbishment_capacity_p61,2,0,1,1,2,2,95,knn
115,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07289468733709557,0.7884951401174664,cap_upv_p60,2,2,1,1,2,0,96,knn
254,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.07257084376404337,0.48651053766216695,cost_op_ptc_payments_negative_p63,0,0,0,0,1,2,97,knn
430,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.07201233095663138,0.40546558435039515,cost_op_ptc_payments_negative_p64,1,1,0,0,1,1,98,knn
439,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07199132336083976,0.6660840966235633,cap_CoalOldScr_coal-CCS_mod_p64,2,1,1,1,2,0,99,knn
257,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.0717205882877089,0.5621696441067898,gen_CoalOldScr_coal-CCS_mod_p64,1,0,0,1,1,2,100,knn
411,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.07161513250925669,0.6670361412896051,cap_o-g-s_p62,0,1,0,1,0,1,101,knn
228,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.07154729622413294,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,2,0,0,0,2,1,102,knn
437,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.07080352802709475,0.9243697478991597,cap_o-g-s_p64,1,1,1,1,2,2,103,knn
326,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.07072875654156842,1.000000020509125,cap_o-g-s_p67,0,1,2,0,2,2,104,knn
412,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.07043506056253582,0.6608487807717296,cap_H2-CT_p65,1,1,0,0,0,1,105,knn
138,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.07034684547051064,0.8125602628583829,cap_upv_p60,2,2,1,0,0,1,106,knn
159,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.07031021204171553,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,1,1,107,knn
4,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.07011738702715392,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,1,2,2,0,2,2,108,knn
74,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.06999120282815238,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,0,2,0,0,0,2,109,knn
224,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.0699660903481291,0.6670117230672524,cap_o-g-s_p63,0,0,0,0,2,0,110,knn
63,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.0697642899553439,0.7417791323405097,cost_inv_transmission_intrazone_investment_p63,0,2,0,1,2,0,111,knn
433,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.06937452206495591,0.666666669179147,cost_inv_investment_refurbishment_capacity_p61,2,1,1,1,2,2,112,knn
240,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.06936113037782844,0.6016345866483949,gen_Gas-CC_H2-CC_p62,2,0,0,0,0,0,113,knn
426,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.06928535191785389,0.6341883968737027,cap_o-g-s_p65,2,1,0,0,1,1,114,knn
298,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.06921490693420956,0.7039965447266996,gen_CoalOldScr_coal-CCS_mod_p67,1,0,1,0,0,0,115,knn
2,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.06904325101240413,0.6675822759536506,gen_o-g-s_p62,0,2,2,0,2,2,116,knn
385,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06896603443175622,0.4892688277235728,cost_op_startcost_p62,2,1,0,1,2,0,117,knn
244,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.06883979728863138,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,0,0,0,118,knn
239,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.0686166686358835,0.7170961685248122,cap_o-g-s_p63,1,0,0,1,0,2,119,knn
393,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.06827007425243585,0.6684906429714627,cap_o-g-s_p62,0,1,0,1,2,1,120,knn
280,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.0680338935050199,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,2,0,121,knn
408,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.06783520539144729,0.828136860823431,cap_o-g-s_p64,2,1,0,0,0,1,122,knn
131,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.06765665578474794,0.6886583380845447,cost_inv_transmission_interzone_ac_investment_p67,1,2,1,1,0,2,123,knn
397,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.06757110662144769,0.666859970678149,cap_CoalOldScr_coal-CCS_mod_p65,2,1,0,1,0,2,124,knn
158,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.06748762380245923,0.4943639072767194,cap_CoalOldScr_coal-CCS_mod_p67,0,2,1,0,1,1,125,knn
275,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.06734131226076998,0.44121309685482707,cap_gas-ct_p60,1,0,1,1,2,2,126,knn
110,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.06724590192103314,0.6670447031656901,cap_o-g-s_p62,0,2,1,0,2,2,127,knn
166,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.06709732641822384,0.668725094850036,cap_CoalOldScr_coal-CCS_mod_p64,1,0,2,0,2,2,128,knn
409,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.06701912381861543,1.0,cap_o-g-s_p62,2,1,0,1,0,1,129,knn
457,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.06681425067997013,0.859946673415743,gen_CoalOldScr_p65,2,1,1,1,0,0,130,knn
416,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.06677755973007682,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,1,2,131,knn
278,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.0666671664104635,0.7905996745197805,gen_CoalOldScr_coal-CCS_mod_p67,0,0,1,0,2,0,132,knn
235,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.06657657947075493,0.46155487851984084,gen_wind-ons_p60,2,0,0,1,0,2,133,knn
422,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.06653936057345614,0.6670600910625799,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,1,0,134,knn
130,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.06623645226777743,0.6663077884250217,cap_o-g-s_p62,1,2,1,0,0,2,135,knn
421,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.06611877779648526,0.6666405688757184,cap_CoalOldScr_coal-CCS_mod_p64,2,1,0,1,1,0,136,knn
251,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.06588752217296995,0.6722898741409754,gen_distpv_p64,1,0,0,1,0,1,137,knn
69,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.0656403538923817,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,2,0,1,2,1,138,knn
304,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.06562299705810856,0.45956198531736203,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,0,1,139,knn
291,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.0655807696781121,1.000000019813172,cap_CoalOldScr_p63,0,0,1,1,0,2,140,knn
99,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.06555642960991871,0.6664925469292535,cap_o-g-s_p62,0,2,0,1,1,0,141,knn
477,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.06537781421650539,0.6672502729627822,cap_o-g-s_p62,0,1,1,1,1,0,142,knn
331,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06533808665283394,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,2,0,143,knn
328,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.06527886655975317,1.0,cap_CoalOldScr_coal-CCS_mod_p64,1,1,2,0,2,2,144,knn
354,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.06523866199930106,1.0000000396236672,gen_H2-CC_p62,2,1,2,0,0,1,145,knn
146,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.06515394928886963,0.6900652076015953,cap_o-g-s_p64,0,2,1,0,1,2,146,knn
469,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.0651514164068848,0.9894523344734192,cap_o-g-s_p65,2,1,1,1,1,2,147,knn
127,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.06505044804063576,0.6429639074818561,cap_o-g-s_p63,2,2,1,1,0,2,148,knn
292,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.06499506538449105,0.944375704191841,cap_o-g-s_p63,1,0,1,0,0,2,149,knn
335,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.06481445128747626,0.6173235468503808,cap_o-g-s_p64,1,1,2,1,2,0,150,knn
333,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.06466774757354782,0.6833442333998573,cap_upv_p60,0,1,2,1,2,0,151,knn
