tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
upv,14,0.46004638960571603,0.5443827657831003,4159169.7298263055,3235541.167286406,0.1333941825120883,-4361.120803910539,-0.00013196464919095128,0.7779399982735224,0.748224324793714,0
coal-ccs_mod,2,0.5296211077807528,0.5296211077807528,2960491.636853517,2275237.4107903647,0.16436543396682596,-3009.009167872829,-0.0005924272668952021,0.7406885987148684,0.7370086430030038,0
gas-cc,14,0.45543490268200093,0.5244800637725853,4515597.720400267,3505636.7262971327,0.11332104547281101,4861.3783118019355,0.0003245426407874806,0.7170577349863716,0.7338908538030713,0
p61_p65_AC,1,0.5063618331182903,0.5063618331182903,2272.8610656714736,1805.321513729331,0.15162376525741705,2.304109169131934,0.0011989009870642506,0.7765378762649131,0.7217644284617901,0
p65_p67_AC,1,0.4301277709351322,0.4301277709351322,2552.0836173732887,1901.5508749529167,0.14276558635304087,-10.512397169085688,-0.0022180578019722233,0.7144131351652877,0.6702632866471896,0
p64_p65_AC,1,0.390594594075347,0.390594594075347,1130.6136644234243,836.3953962885304,0.1470008760296554,-0.816134695162989,-0.00015120038668316817,0.6548609933098363,0.6390413122782277,0
battery_li,14,0.41979505970461967,0.3884737191482913,208892.9267564724,153439.50821926762,0.13433393472620814,325.0381019079936,-0.00015978930510849093,0.6488842190067481,0.6363108274328366,0
op_ptc_payments_negative,7,0.3404605722642012,0.36625251336020226,69974704.29498354,47360810.56708228,0.11946686533819607,148364.86121386266,0.004066298200886562,0.7304417779133158,0.6205334520687101,0
CoalOldScr_coal-CCS_mod,8,0.3240328185806639,0.36622291770583437,120757.05006440583,97435.87222240676,0.3006615382205613,-94.105389717997,-0.0004803029032882664,0.6206619882279585,0.6186614021409347,0
p60_p62_AC,1,0.3403273768783186,0.3403273768783186,727.7284979613618,484.45262523099717,0.11526331639612568,-1.6315640073744848,-0.000553408774160752,0.6676011173356151,0.6034755673072051,0
p61_p64_AC,1,0.3347885070938793,0.3347885070938793,1394.5115205708814,993.3883843274764,0.11273768837861342,0.7246835408387361,0.00024262752960447847,0.644061137460248,0.5943826163432153,0
inv_investment_spurline_costs_rsc_technologies,7,0.3523114017079126,0.3306703293226303,248762676.26753116,176304654.62507004,0.1320701856533473,-398025.4904800945,-0.002142609357865516,0.6647589393269434,0.5959205228744562,0
pumped-hydro,1,0.3182525626349548,0.3182525626349548,508.06083334710996,411.15105527234664,0.16722360050428006,-0.8850401820223999,-0.0004128463595290019,0.5347000524160113,0.5841420802942963,2
inv_transmission_interzone_ac_investment,7,0.28199229217395855,0.31803234822060755,240655684.02863234,156520459.8400674,0.12345540427870064,21517.849053922782,-0.0002729006776103616,0.7084825322074594,0.5769092592751663,0
inv_transmission_intrazone_investment,5,0.2940954765529183,0.2993339710376328,141539802.75269142,96653836.88800797,0.13261219080624734,-183566.8294688786,-0.002391541519004279,0.6300918872431677,0.5678489117470504,2
inv_investment_capacity_costs,7,0.3081229695507669,0.2931673053188243,1130557819.6029832,791256252.6280336,0.12899760435574656,-929547.2881645906,-0.0002865952192500857,0.6119689984779235,0.5653650574172786,0
op_startcost,7,0.23870345542768318,0.280747887411789,25039766.361784875,17950337.459832083,0.13383409120865228,47847.24010028424,0.0012055326908024108,0.5411789303067179,0.5518673180436572,0
gas-ct,14,0.30047308164951225,0.2782475467664164,1193673.2622060776,836425.8292647207,0.13336083604971918,-479.76658202000664,0.00022946551234369453,0.549166633115268,0.5513075397394545,0
CoalOldScr,4,0.31120902119950206,0.2669913752160694,315552.74403141544,217945.63451386092,0.16587387343163967,-140.41260449686413,-0.0023046102900033598,0.5300882252474326,0.5384718781297504,4
H2-CC,2,0.25913984007188257,0.25913984007188257,184977.133860334,121039.74600730474,0.11373422236614592,552.7614620078983,0.008275129610396243,0.5554495652201206,0.5385537712526021,6
gas-cc-ccs_mod,4,0.26116748882917645,0.2323366225405586,4933556.061138304,2942645.4105989486,0.11595500052181386,-3208.620048031096,-0.000673083210572514,0.5690915061237971,0.504288063784711,4
hydEND,4,0.2550814623762022,0.2200497907084621,89.25486967721265,66.3893320885508,0.2689480526360354,-0.27965975193778214,-6.217173101089698e-07,0.48727424548628706,0.4773388574859122,0
op_h2_storage,3,0.1827127411841943,0.21071759592764683,1882313.8279878097,1077150.159508913,0.10464053260416417,2087.7162825345013,0.0018661216733099205,0.5619612530757266,0.4907391369461048,4
o-g-s,10,0.2516384822357239,0.18707787573981777,34714.42092290941,27026.573245972384,0.28789099153618164,7.2036348479458825,-0.0011598559937531028,0.39651199638712514,0.4677610173141469,0
p61_p62_AC,1,0.16813631058041767,0.16813631058041767,173.52560862580273,99.94772157201797,0.10610516421155365,0.2749193891453645,0.0001905880178156238,0.4742238456044567,0.4348782435779841,0
op_consume_fom,3,0.157299638872243,0.14636634635641488,5758895.852171879,3183773.131131223,0.09769994342013759,6925.983950103426,0.0022873313221100254,0.5522065357485046,0.4259736129662791,4
electrolyzer,3,0.1572996222324323,0.1463663275361895,324.3247946221465,179.30113414968798,0.09769994440766842,0.3900510702178071,0.0022873309703697574,0.5522065357485046,0.4259736091493655,4
p61_p63_AC,1,0.13640635067137086,0.13640635067137086,684.0118114660941,365.20971176948075,0.1135260108340237,-1.0484273541611409,-0.000328127971176146,0.42772877605359483,0.41011541682584257,0
Gas-CC_H2-CC,4,0.13551589448843643,0.13551650123114306,20908.519346160123,9609.099748746288,0.12853279420190014,-2.8486822331132586,0.0006393979041540211,0.4009882324445898,0.39913488626147686,6
op_h2_transport_intrareg,3,0.15014297042926286,0.13447786383885252,7248357.449102137,3962564.2795118797,0.09246924729362715,8463.231439284336,0.003053425837034064,0.541697472688387,0.4126295587796469,4
H2-CT,6,0.11898761178604522,0.1154668029746298,110799.49871527035,54944.09323388152,0.08871847816158046,41.54890554309382,0.002795061638545932,0.504199982165392,0.39052337254959857,8
p60_p61_AC,1,0.09724740986105518,0.09724740986105518,119.19765416396713,59.72845243218014,0.08475241838868311,0.26179754709510644,8.852225609844294e-05,0.3563046152934124,0.3510051614853161,0
inv_investment_refurbishment_capacity,4,0.06595957627683424,0.05959569811281157,204690373.25273454,105864991.61151299,0.16926069713563904,122206.22898984056,-0.00013258930417042397,0.13161956530198587,0.3008176086747212,1
op_co2_transport_storage,4,0.12307812852085326,0.04556731369716682,31157677.88097039,20348027.9061987,0.10870262452894568,-32569.43759148994,-0.0016716282069622235,0.38871176397037577,0.310963074309613,0
