output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.06226232955150035,0.08334707425263554,0.021084744701135194,917.9261618009554,907.5478473308436,lasso
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.05869725454480057,0.07919652197966676,0.020499267434866186,6656198.847520326,6583322.0429389,lasso
cap_gas-cc_p60,0.14776229840274357,0.16781910561285396,0.020056807210110383,420.6467418166771,415.66746072573187,lasso
cap_pumped-hydro_p61,0.051286888931670216,0.07108805187777167,0.019801162946101458,112.5807753452167,111.39970956867987,lasso
cost_op_h2_storage_p64,0.029845226897816657,0.04963878095631058,0.019793554058493923,1091089.102456437,1079901.2870472108,lasso
cost_inv_investment_refurbishment_capacity_p64,0.06239208812793151,0.08181309487794697,0.019421006750015457,85201508.11405815,84314486.18096845,lasso
cost_op_vom_costs_p65,0.7582391109233146,0.7770575661707196,0.018818455247404997,24808198.798039213,23823116.817988254,lasso
cost_inv_investment_capacity_costs_p65,0.4834874551518179,0.5021996674381681,0.018712212286350227,1368275411.7680368,1343261838.752591,lasso
cost_op_h2_transport_intrareg_p64,0.026723891938234434,0.04530683467379881,0.01858294273556438,4509268.401116859,4466012.781723409,lasso
cost_op_consume_fom_p64,0.026472841258963764,0.0449810921208994,0.018508250861935638,3927676.228391987,3890161.4819529853,lasso
cap_electrolyzer_p64,0.02655410632832811,0.0448787307437043,0.01832462441537619,221.18642811690643,219.09467623602472,lasso
gen_gas-cc-ccs_mod_p64,0.020497249910135573,0.03851411430437279,0.01801686439423722,3215467.576529819,3185757.847003223,lasso
cost_op_co2_transport_storage_p67,0.39108007800489064,0.408541836588558,0.017461758583667386,83620554.35695541,82412856.23163615,lasso
cost_inv_transmission_intrazone_investment_p65,0.39909184727878566,0.4159203755449673,0.01682852826618164,136224736.22848302,134303693.25405422,lasso
cost_inv_transmission_interzone_ac_investment_p67,0.3503465133203455,0.36691174141595373,0.01656522809560823,149238606.72330654,147323635.90101606,lasso
gen_H2-CT_p64,0.02070567749168406,0.03693039904774653,0.01622472155606247,171433.16365203445,170007.09983040654,lasso
cap_H2-CT_p64,0.020752186130961747,0.03686054034014219,0.016108354209180442,326.1588522949376,323.4651173542963,lasso
gen_gas-cc-ccs_mod_p65,0.0009214048080649073,0.016119319668906784,0.015197914860841877,679864.6702865035,674673.8266500635,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.17680526944329666,0.19193836449144253,0.015133095048145861,276564623.22626764,274010736.3285968,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.5068451647363493,0.5212526382468831,0.01440747351053373,353072647.4417367,347876925.43058574,lasso
cap_Gas-CC_H2-CC_p65,0.056849330569179846,0.07118574478461803,0.014336414215438187,100.85962165463924,100.09012511855782,lasso
gen_nuclear-smr_p67,0.01871736529699386,0.033032982074857276,0.014315616777863416,1905041.1765395491,1891094.105787273,lasso
gen_upv_p64,0.6821716777584161,0.6964228010345355,0.014251123276119326,13055300.71136972,12759250.288868863,lasso
cap_nuclear-smr_p67,0.01907281715008069,0.0332743162731417,0.014201499123061012,252.71936831809708,250.8833101109431,lasso
cost_op_co2_transport_storage_p64,0.0206942070560997,0.03416446882135726,0.013470261765257563,13138183.313477697,13047513.188116238,lasso
cost_inv_transmission_intrazone_investment_p60,-0.008444855120716355,0.00492514428027413,0.013369999400990484,10589649.699445922,10519216.4841364,lasso
cap_upv_p64,0.6776760441104231,0.6908774335825483,0.013201389472125125,5599.507074948089,5483.639052294509,lasso
cost_op_vom_costs_p63,0.8597473441752728,0.8728172865929376,0.013069942417664793,56248265.60413764,53563337.75863855,lasso
cost_inv_investment_refurbishment_capacity_p63,0.05667167581977861,0.06954423535355259,0.012872559533773975,407193460.27196115,404405657.42700815,lasso
cost_op_transmission_intrazone_fom_p61,0.5946459801479681,0.607272123295556,0.01262614314758792,8295870.481107397,8165646.703059596,lasso
gen_Gas-CC_H2-CC_p65,0.03531953270104404,0.04768233837549796,0.012362805674453914,117782.67527774021,117025.5231793563,lasso
cap_gas-cc_p61,0.12455902869364577,0.13671105084575552,0.012152022152109754,253.5457663187034,251.77987865854095,lasso
cap_Gas-CC_H2-CC_p64,0.012384260878404385,0.02437838922474289,0.011994128346338506,71.38573753383291,70.95094030647506,lasso
cost_op_co2_transport_storage_p63,0.07023073082484232,0.08213231832402879,0.011901587499186461,24758919.89913336,24599945.22994109,lasso
cap_battery_li_p62,0.30470914354202416,0.31657996210041894,0.01187081855839478,387.6058084974337,384.2827337698446,lasso
gen_H2-CT_p63,0.028041184482922588,0.03951449887671987,0.011473314393797285,81114.58460069305,80634.41204666068,lasso
cost_op_h2_transport_intrareg_p63,0.028082181150901442,0.039549873060242824,0.011467691909341382,1952679.9283559488,1941125.8766070686,lasso
cost_op_consume_fom_p63,0.028351803333662717,0.03979048912652183,0.011438685792859116,1429772.90209531,1421332.0166586374,lasso
cap_H2-CT_p63,0.02816744349750966,0.0394278661265316,0.011260422629021938,154.31757223467963,153.4209445272067,lasso
cost_op_h2_storage_p63,0.027690132214871377,0.03875966143896936,0.011069529224097985,330150.8458942821,328266.1196692537,lasso
cap_electrolyzer_p63,0.028631438981171597,0.039667302075032884,0.011035863093861287,80.5091944396795,80.05054955259776,lasso
gen_Gas-CC_H2-CC_p64,0.005525129164219655,0.015249446865969074,0.009724317701749419,65316.56191994999,64996.433499940424,lasso
cap_coal-ccs_mod_p67,0.5595123204200918,0.5691514776402151,0.009639157220123318,1057.5823162756924,1045.946814190035,lasso
cost_inv_h2_production_p61,0.012018961091361802,0.021634192906587857,0.009615231815226055,3941640.3700589803,3922413.0529566836,lasso
gen_H2-CC_p60,0.030535456482442602,0.03998588678064574,0.009450430298203139,6500.597258407088,6468.835452050674,lasso
gen_gas-cc_p63,0.8812485109552999,0.8904294579436771,0.009180946988377237,20094784.06549943,19302373.581467588,lasso
cap_battery_li_p67,0.4777065706613902,0.48661810819031603,0.008911537528925817,1722.3512370968674,1707.594365842464,lasso
cost_inv_h2_storage_p64,-0.0015947347420957048,0.0070414873448535475,0.008636222086949252,4229022.333913429,4210750.549315227,lasso
cost_inv_h2_production_p63,0.0008651516738141796,0.009269169940388289,0.00840401826657411,8220090.272964846,8185446.465911999,lasso
cost_inv_h2_storage_p60,0.00274299972581038,0.01102667073914565,0.00828367101333527,1202536.0277523468,1197531.2069270315,lasso
cap_wind-ons_p61,0.6825289090764841,0.6905404377481148,0.008011528671630685,5640.619197815147,5568.992621007054,lasso
gen_wind-ons_p61,0.6815264378002177,0.689378393450731,0.007851955650513331,22708008.262623124,22426328.611974243,lasso
cost_inv_transmission_intrazone_investment_p63,0.33148000875493977,0.33932480077094906,0.007844792016009294,179336714.92338836,178281390.5776846,lasso
cap_H2-CC_p60,0.03187154320209529,0.039301632276871334,0.007430089074776047,12.359429696199273,12.311910930865267,lasso
cost_inv_h2_production_p65,-0.008589017203029181,-0.0012398819575425435,0.007349135245486638,3160603.556105581,3149067.553870727,lasso
tran_p64_p67_AC,0.6538707342317982,0.6611879963260092,0.007317262094211019,2833.246779812101,2803.139023982547,lasso
cap_battery_li_p61,0.3689749808921866,0.37614244985957623,0.007167468967389623,710.6508271715766,706.6033535446004,lasso
cost_inv_investment_refurbishment_capacity_p67,-0.008210972449913534,-0.0018771375843797955,0.006333834865533738,7984814.417825312,7959693.595770734,lasso
cap_gas-ct_p67,0.599065180579271,0.6052064852985615,0.006141304719290419,2865.884870162008,2843.851124918779,lasso
cost_inv_h2_storage_p65,-0.008427653911977195,-0.0023669382653264126,0.006060715646650783,5285276.848378814,5269370.484355194,lasso
cost_inv_h2_production_p62,-0.02413788504020209,-0.01837627297314226,0.005761612067059829,6110.325373507714,6093.11334602173,lasso
cost_inv_h2_storage_p63,-0.024095802587206006,-0.018365991610042487,0.005729810977163519,786553.3454229692,784349.8779533822,lasso
gen_Gas-CC_H2-CC_p63,-0.023967555947414843,-0.018286301497985713,0.0056812544494291295,517.1734447039903,515.7367386581495,lasso
cost_op_startcost_p60,0.06874314856022867,0.07432517307727915,0.005582024517050477,1129053.430929916,1125664.5288206781,lasso
gen_H2-CC_p65,-0.015376559686242963,-0.009994331831563619,0.0053822278546793445,15639.54111613938,15598.035618765705,lasso
gen_H2-CC_p62,0.007432817664488001,0.012674089035142222,0.005241271370654221,958.8751019711574,956.3400711464577,lasso
cap_H2-CC_p65,-0.014630547824877382,-0.00984679325056148,0.0047837545743159016,29.744662779761857,29.674460240922947,lasso
cost_inv_h2_production_p60,-0.018475298590087563,-0.014051463137917164,0.004423835452170399,379002.0741587075,378178.0642686168,lasso
cost_inv_h2_storage_p62,-0.01956401532723251,-0.01542890622832327,0.00413510909890924,187067.87627719407,186688.1394534368,lasso
cost_op_h2_transport_intrareg_p67,-0.0204911831755894,-0.01638903252812951,0.00410215064745989,431795.26908743294,430926.53405711957,lasso
cost_op_consume_fom_p67,-0.020491161284119874,-0.0163890189002438,0.004102142383876073,366797.5078791182,366059.5442393347,lasso
cost_op_h2_storage_p67,-0.020490467316684136,-0.016388529690369857,0.004101937626314278,63349.67066889694,63222.22310312132,lasso
gen_H2-CT_p67,-0.020488026754046818,-0.016386947344709135,0.004101079409337682,17943.183294808623,17907.092474642635,lasso
gen_gas-ct_p64,0.28910168982384254,0.29318107806159477,0.004079388237752224,1585856.6128984594,1581299.9609352949,lasso
cap_battery_li_p65,0.5794999506553509,0.5835252757048532,0.004025325049502371,2029.7398917845314,2020.0014742460958,lasso
cost_op_startcost_p65,0.2807034225439211,0.28443290771008,0.003729485166158897,27461021.618465535,27389737.68989188,lasso
cap_H2-CT_p67,-0.018838314019467006,-0.015289723259455101,0.003548590760011905,34.11087145599238,34.05141594413432,lasso
gen_gas-ct_p61,0.21224889389775536,0.2157733667638243,0.0035244728660689395,703878.5307468289,702302.1560375461,lasso
gen_CoalOldScr_p65,0.015455784499264769,0.018949993826138822,0.0034942093268740537,21972.190603599985,21933.165604270613,lasso
cost_inv_transmission_intrazone_investment_p64,0.14425801782825387,0.1476977021730701,0.0034396843448162295,167038561.26214153,166702514.61182097,lasso
cap_electrolyzer_p67,-0.017851367976070787,-0.014629122158795083,0.003222245817275704,20.630267401019776,20.597586555106414,lasso
cap_CoalOldScr_p65,0.015623642162136964,0.018760833968315183,0.003137191806178219,41.80045180212581,41.73378995943642,lasso
cost_inv_investment_capacity_costs_p63,0.4437243891286875,0.44675243085201877,0.003028041723331265,1834457408.6348581,1829457734.548436,lasso
cost_op_fuelcosts_objfn_p64,0.5402789487184974,0.5431881665219537,0.002909217803456321,160939731.59981197,160429692.06969276,lasso
cap_CoalOldScr_p67,0.32262159891708475,0.325441446902769,0.002819847985684243,347.5681294156776,346.84393196838033,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.33062209804012577,0.3330622460537216,0.002440148013595822,84592004.03806865,84437677.5569778,lasso
cap_battery_li_p64,0.29374152395168085,0.29597972997812927,0.0022382060264484194,1050.904340615606,1049.2378070369466,lasso
cap_gas-ct_p61,0.26728628552245937,0.2694942466143193,0.0022079610918599446,947.0299286884905,945.6019610990526,lasso
gen_CoalOldScr_coal-CCS_mod_p64,0.17972403304436368,0.1818391330795892,0.0021151000352255256,93467.35318321771,93346.77156594441,lasso
cap_CoalOldScr_coal-CCS_mod_p64,0.17977146598709326,0.1818423682955147,0.0020709023084214406,177.82467796871282,177.60005138132036,lasso
gen_CoalOldScr_p63,-0.016773599212841495,-0.014816974957051698,0.001956624255789796,82918.82006679416,82838.99939586787,lasso
cap_CoalOldScr_p63,-0.010541727729493244,-0.008592300487251903,0.0019494272422413417,110.96711005982345,110.86002554835638,lasso
cost_op_co2_transport_storage_p65,0.00994716274098828,0.011750995820984711,0.0018038330799964308,3117919.0897873333,3115077.438572448,lasso
gen_gas-ct_p67,0.4083218456125779,0.4100309759627142,0.001709130350136312,3655933.9010242964,3650649.789700283,lasso
tran_p65_p67_AC,0.4300939717990181,0.4315769236156195,0.0014829518166014077,2552.1592983226337,2548.836650071262,lasso
cost_op_startcost_p62,0.407585387005281,0.4089751348512367,0.0013897478459556911,1159199.7508842142,1157839.2668233495,lasso
cost_op_startcost_p67,0.3810557093672866,0.3822328600962521,0.0011771507289655148,68318658.05314404,68253660.57803501,lasso
cost_inv_investment_capacity_costs_p62,0.29311421558692985,0.2942265967730372,0.0011123811861073474,468976308.48423374,468607164.11235714,lasso
cost_inv_transmission_intrazone_investment_p67,0.29930020192654827,0.3003424206914911,0.001042218764942815,89406982.96249087,89340466.38083187,lasso
cap_hydUD_p63,0.04887114309950469,0.049675248070892075,0.0008041049713873871,1.0750917823642716,1.0746372333135088,lasso
cap_battery_li_p60,0.33485241326892035,0.33557899351448384,0.0007265802455634907,765.2216906240837,764.8036278553448,lasso
cost_op_spurline_fom_p61,0.6409101142068039,0.641634426894388,0.0007243126875841055,15233717.237561235,15218345.67624818,lasso
gen_gas-ct_p65,0.29890765127693075,0.29944010934586063,0.0005324580689298752,2587750.6195026254,2586767.7743668496,lasso
cost_op_fom_costs_p61,0.6493630444996414,0.6497233960058597,0.0003603515062182705,114266474.70832038,114207743.47607362,lasso
cap_H2-CC_p62,0.005476496145310428,0.005718377561924837,0.00024188141661440898,1.8261408149897276,1.8259187305511813,lasso
cap_o-g-s_p62,0.2843117086059588,0.28451545154907765,0.00020374294311886754,18.860817431094773,18.85813258070084,lasso
cost_inv_investment_capacity_costs_p64,0.19373875981842537,0.19392534548656393,0.00018658566813856137,1303279219.0576007,1303128407.334175,lasso
gen_o-g-s_p64,0.14074250897046736,0.14092551546927934,0.00018300649881197728,24000.024315780785,23997.468391418686,lasso
cost_op_spurline_fom_p65,0.726396578436629,0.7265243612832488,0.0001277828466198505,23336418.681242242,23330968.562511142,lasso
cost_op_vom_costs_p61,0.1351205193836954,0.13521487973252933,9.436034883392175e-05,4097439.2307233387,4097215.704584673,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.18988042960896978,0.1899547826900141,7.435308104430938e-05,337070428.735548,337054960.15479594,lasso
gen_CoalOldScr_coal-CCS_mod_p67,0.38385807847641096,0.38385839777061426,3.192942032992363e-07,330060.41108688596,330060.32556568866,lasso
cap_CoalOldScr_coal-CCS_mod_p67,0.38385481690189405,0.38385509931102646,2.824091324127309e-07,627.9704807406175,627.9703368259819,lasso
cost_inv_investment_capacity_costs_p60,0.17264448233546137,0.17264473715802398,2.548225626064493e-07,282754386.822075,282754343.2783979,lasso
cap_Gas-CC_H2-CC_p63,-0.00435037711402364,-0.004350308379218015,6.873480562497036e-08,0.974496736138759,0.9744967027929035,lasso
cost_op_transmission_fom_p64,0.6337101759666888,0.6337101759666888,0.0,19662198.47754077,19662198.47754077,lasso
cost_op_spurline_fom_p62,0.5675331251394264,0.5675331251394264,0.0,4420071.2729571005,4420071.2729571005,lasso
cost_op_spurline_fom_p60,0.07633342595783976,0.07633342595783976,0.0,3955491.387197629,3955491.387197629,lasso
cost_op_transmission_fom_p67,0.8230258179837513,0.8230258179837513,0.0,10750142.128690327,10750142.128690327,lasso
cost_op_transmission_fom_p65,0.6618337232572646,0.6618337232572646,0.0,17733699.93214817,17733699.93214817,lasso
cap_gas-cc_p62,0.12100166058945394,0.12100166058945394,0.0,345.04700822135766,345.04700822135766,lasso
cost_op_transmission_fom_p63,0.46257908593655095,0.46257908593655095,0.0,12459925.060588049,12459925.060588049,lasso
cost_op_transmission_fom_p62,0.36211406361748366,0.36211406361748366,0.0,1351728.414818392,1351728.414818392,lasso
cost_op_transmission_fom_p61,0.4809596643840365,0.4809596643840365,0.0,31029770.42584036,31029770.42584036,lasso
cost_op_transmission_fom_p60,0.5651373257104746,0.5651373257104746,0.0,8666983.976272594,8666983.976272594,lasso
cost_op_spurline_fom_p63,0.7357059474930905,0.7357059474930905,0.0,17330157.787564512,17330157.787564512,lasso
cost_op_startcost_p64,0.14413854407925875,0.14413854407925875,0.0,14341512.037695039,14341512.037695039,lasso
cost_op_spurline_fom_p64,0.785027201624833,0.785027201624833,0.0,23937428.11201801,23937428.11201801,lasso
cost_op_startcost_p63,0.2972608229574092,0.2972608229574092,0.0,61400678.85088665,61400678.85088665,lasso
cap_gas-ct_p64,0.4147743762889722,0.4147743762889722,0.0,1359.1877507661445,1359.1877507661445,lasso
gen_wind-ons_p64,0.7379971780721182,0.7379971780721182,0.0,24079969.493930977,24079969.493930977,lasso
cost_op_spurline_fom_p67,0.6063124583330408,0.6063124583330408,0.0,8111888.259103539,8111888.259103539,lasso
gen_upv_p60,0.46484250476903244,0.46484250476903244,0.0,2595763.5646839454,2595763.5646839454,lasso
cost_op_transmission_intrazone_fom_p65,0.7540307365794541,0.7540307365794541,0.0,7307753.116777135,7307753.116777135,lasso
gen_wind-ons_p63,0.8528658706805958,0.8528658706805958,0.0,9934184.341967244,9934184.341967244,lasso
cap_wind-ons_p62,0.6295940488307106,0.6295940488307106,0.0,1499.1378337282185,1499.1378337282185,lasso
cap_upv_p60,0.17029028070335117,0.17029028070335117,0.0,1092.6374559574,1092.6374559574,lasso
cap_upv_p62,0.17550573318644724,0.17550573318644724,0.0,914.1321799975926,914.1321799975926,lasso
gen_wind-ons_p60,0.23264758661204465,0.23264758661204465,0.0,4514126.085892414,4514126.085892414,lasso
cap_wind-ons_p60,0.3638662252318129,0.3638662252318129,0.0,1314.1011578014716,1314.1011578014716,lasso
cap_gas-cc_p67,0.5685077503509706,0.5685077503509706,0.0,4975.679660728669,4975.679660728669,lasso
gen_upv_p62,0.1642736267314604,0.1642736267314604,0.0,1981649.344674044,1981649.344674044,lasso
cap_wind-ons_p63,0.8275677659732739,0.8275677659732739,0.0,3415.4793716681183,3415.4793716681183,lasso
cap_upv_p67,0.5587454381779715,0.5587454381779715,0.0,2997.976111898703,2997.976111898703,lasso
cap_wind-ons_p64,0.6651432731021861,0.6651432731021861,0.0,6964.849805696747,6964.849805696747,lasso
cap_gas-cc_p65,0.6022103966878072,0.6022103966878072,0.0,2478.0723660161525,2478.0723660161525,lasso
gen_upv_p63,0.6248265867519636,0.6248265867519636,0.0,16656265.7801768,16656265.7801768,lasso
gen_upv_p61,0.16155059398949623,0.16155059398949623,0.0,3622380.649451056,3622380.649451056,lasso
cap_gas-cc_p64,0.48037828296155605,0.48037828296155605,0.0,1947.970429323916,1947.970429323916,lasso
gen_upv_p65,0.6456971683127093,0.6456971683127093,0.0,12628504.300817918,12628504.300817918,lasso
