output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.16660165303959865,0.07613168724279835,0.11958172913411204,0.5428493270406094
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.7506877191316009,0.16666666666666666,2.6104651356634492e-06,0.7265894584207891
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.728396520327476,0.2222222222222222,6.330302610326377e-11,0.7805779931510578
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.780969004975139,0.36419753086419754,4.805313580168005e-29,0.7534874669207484
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.8331322871407106,0.13991769547325103,0.00014443702985724198,0.9075040474103424
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.6988284180409701,0.19547325102880658,1.5577313687013562e-08,0.734823056894436
cap_battery_li_p65,cap,battery_li,p65,1.0,0.8607506125330352,0.07407407407407407,0.138963992900934,0.8856706365252662
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.8532685021819545,0.12551440329218108,0.0009344728759017577,0.902141595395202
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.9576126278845196,0.1748971193415638,6.578302173178147e-07,0.9631524691750263
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.6313126377275513,0.39300411522633744,6.948067467660866e-34,0.8746804175156669
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.6223803774762267,0.3045267489711934,2.717487746376076e-20,0.8957476560704248
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.5274959699006337,0.22839506172839505,1.6021674699138925e-11,0.7069184968215937
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.24234880813158283,0.16666666666666666,2.6104651356634492e-06,0.7158108335113568
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.31862831204053926,0.25102880658436216,7.435799038944562e-14,0.8833795346922263
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.4860260773454828,0.18930041152263374,5.007263153003779e-08,0.7997955543866497
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.16660165303959865,0.07613168724279835,0.11958172913411204,0.5428493186032944
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.42366209107736275,0.31069958847736623,4.042808775388446e-21,0.9582809340513682
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.2747182883584943,0.3436213991769547,7.784179604024772e-26,0.757377632831807
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.41707000717281073,0.11934156378600823,0.0019537182255525472,0.7512274485650551
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.889347954644378,0.1522633744855967,2.4752878058612113e-05,0.9158010681262608
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.6004884585941299,0.4835390946502058,7.582983159052263e-52,0.726233513471011
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.5316313135567949,0.6090534979423868,2.2971370782291917e-84,0.7504669778423225
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.6441428627057859,0.3868312757201646,8.192920485232043e-33,0.7330835607289756
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.9561627599783831,0.09876543209876543,0.01741481727445188,0.9501405380152805
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.9132153247874178,0.059670781893004114,0.3527222371031239,0.9185572647191974
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.9340645106612577,0.10082304526748971,0.014257368327422526,0.9207418903911161
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.94179799570175,0.08847736625514403,0.044492149585522583,0.94323322483128
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.7114934151570483,0.102880658436214,0.011624012877020919,0.7359319710145363
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.7645780486947015,0.2345679012345679,3.899782217644092e-12,0.7922358559917385
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.6320517688615344,0.12757201646090535,0.0007247280515973645,0.6140751013358572
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.8631293570609185,0.06172839506172839,0.3129218450454817,0.8737525059745755
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.8278374903308554,0.12962962962962962,0.000559717110898765,0.8116007364756461
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.8480947868819398,0.13580246913580246,0.0002514491268386933,0.7743446310799963
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.9195762820889924,0.1831275720164609,1.5489726969353492e-07,0.9395410154794114
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6331471000713498
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.18257137162463666,0.06172839506172839,0.3129218450454817,0.5892612414303212
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.7495979929038579,0.4691358024691358,1.0641715727077117e-48,0.7178646270168703
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.5279501068186149,0.6625514403292181,2.5948082128556698e-101,0.7681372810788608
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.5078232725395189,0.5781893004115226,1.7872484015674457e-75,0.5468078807566727
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.6213256729519271,0.4897119341563786,3.135011279013522e-53,0.6207236003799941
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.6267280932818456,0.8024691358024691,1.0088522657097396e-156,0.6713376958416676
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.3132220875174938,0.1646090534979424,3.6456495860127482e-06,0.7884839725391497
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.7290266005369629,0.3395061728395062,3.2264030096292547e-25,0.7935156192180872
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.7313023361376385,0.5102880658436214,5.379071113973173e-58,0.7638241097354056
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.7042809956114309,0.3168724279835391,5.77320788634911e-22,0.8299826556765023
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7969766589382049,0.22839506172839505,1.6021674699138925e-11,0.8241247126993696
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.2448854555153317,0.6975308641975309,1.534395983884854e-113,0.5175794052596014
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.5026152942654502,0.5946502057613169,3.868018587806185e-80,0.8222165703161278
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.2979630212318308,0.48148148148148145,2.1695757371732863e-51,0.5252950063886628
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.9390522521840194,0.27983539094650206,3.6960966522765957e-17,0.9572118360236813
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7564059049847295
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.5746193210302573,0.2242798353909465,4.021604011266169e-11,0.8367624943620732
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.437472357341656,0.2613168724279835,5.4281731348141675e-15,0.6432211023706718
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.14046924197653965,0.11316872427983539,0.003934204432266387,0.4899911682407185
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.2952157819456355,0.22016460905349794,9.921371373440286e-11,0.49764166259289344
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.37732962193735103,0.19547325102880658,1.5577313687013562e-08,0.6787497196699044
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.3233363498393648,0.5205761316872428,1.8109016737232836e-60,0.5089219325880641
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.6651609384467155,0.20164609053497942,4.663147413586605e-09,0.8845319370497451
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.23499765555129412,0.19753086419753085,1.0465171222718732e-08,0.5567533316177247
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.22183197953621198,0.10493827160493827,0.009437746801993387,0.6893536220694767
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.5418745000970295,0.39094650205761317,1.5891357012183807e-33,0.8598751066929247
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.5741233655847698,0.36419753086419754,4.805313580168005e-29,0.908226147146219
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.45005765594401,0.2880658436213992,3.584416951833382e-18,0.7592147218154042
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.15283748491884594,0.1728395061728395,9.343807315633636e-07,0.7166446774548311
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.30824920593765476,0.26337448559670784,3.1738015560232675e-15,0.8138808459430209
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.467185870504771,0.21193415637860083,5.733461356887103e-10,0.7682186022982168
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,0.14049500225401204,0.07818930041152264,0.10247393932002606,0.5428493174201718
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.7372777252844583,0.17078189300411523,1.3215806873228717e-06,0.6994325977043087
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.7818223514977628,0.1646090534979424,3.6456495860127482e-06,0.8372626499237626
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.7607983469427353,0.360082304526749,2.187616390641239e-28,0.7586047461751512
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.8573344978177643,0.13786008230452676,0.00019097402038397164,0.9168687654646186
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.7370273723428774,0.15843621399176955,9.681463786196928e-06,0.7633620062779164
gen_battery_li_p65,gen,battery_li,p65,1.0,0.9171817625367032,0.06172839506172839,0.3129218450454817,0.9168234760905394
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.8620836091308928,0.10905349794238683,0.006144354959546317,0.9324402834308337
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.972175205966875,0.1728395061728395,9.343807315633636e-07,0.9755143495869729
gen_distpv_p60,gen,distpv,p60,1.0,0.9999621363526957,0.1111111111111111,0.004926862463591501,1.000000000000003
gen_distpv_p61,gen,distpv,p61,1.0,0.999794302167936,0.1111111111111111,0.004926862463591501,1.0000000000000038
gen_distpv_p62,gen,distpv,p62,1.0,1.0,0.1111111111111111,0.004926862463591501,0.9999999999999916
gen_distpv_p63,gen,distpv,p63,1.0,1.0,0.1111111111111111,0.004926862463591501,1.0000000000000147
gen_distpv_p64,gen,distpv,p64,1.0,0.9989058336315704,0.1111111111111111,0.004926862463591501,1.0000000000000047
gen_distpv_p65,gen,distpv,p65,1.0,0.9997371864045707,0.1111111111111111,0.004926862463591501,0.999999999999995
gen_distpv_p67,gen,distpv,p67,1.0,0.9994974070456755,0.1111111111111111,0.004926862463591501,0.9999999999999812
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.4021406521213349,0.35390946502057613,2.0510365450783427e-27,0.9712341507018656
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.288019958358165,0.3786008230452675,2.0551314827971536e-31,0.7341854453064227
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.37218416989396197,0.16049382716049382,7.020777816586071e-06,0.6568609439126456
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.8250326307281016,0.2880658436213992,3.584416951833382e-18,0.9084450412689885
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.8306212942926002,0.23045267489711935,1.0047036809660698e-11,0.7455232814267532
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.8886448525182313,0.24691358024691357,2.0542153230905937e-13,0.777796957401633
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.7680326036499863,0.25308641975308643,4.4443856324726114e-14,0.6703141757241474
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9903899135613444,0.053497942386831275,0.4904377409753139,0.9891811976153045
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.9806013520501304,0.026748971193415638,0.9951024117137304,0.9672164006865424
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9793147027461993,0.06995884773662552,0.1853099637041613,0.9612272755515509
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.9571378113159107,0.06172839506172839,0.3129218450454817,0.9779659142418864
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.6685077049695818,0.1111111111111111,0.004926862463591501,0.6328673279807601
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.7548402938927375,0.2345679012345679,3.899782217644092e-12,0.8057611506312802
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.6237192782500566,0.11728395061728394,0.0024774422233958832,0.5850820570382403
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.817820890679149,0.09053497942386832,0.037188882943086865,0.8709199808681658
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.8099522359762229,0.11728395061728394,0.0024774422233958832,0.7854283467777823
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.8154853527193466,0.13580246913580246,0.0002514491268386933,0.8375743024517204
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.9166626909382765,0.07613168724279835,0.11958172913411204,0.899491941473971
gen_hydED_p63,gen,hydED,p63,1.0,0.9315398667594141,0.102880658436214,0.011624012877020919,0.9715543380668562
gen_hydEND_p61,gen,hydEND,p61,1.0,0.9974079836019745,0.1111111111111111,0.004926862463591501,0.9990178285653097
gen_hydEND_p63,gen,hydEND,p63,1.0,0.9986319509079433,0.1111111111111111,0.004926862463591501,0.9999999999999294
gen_hydEND_p64,gen,hydEND,p64,1.0,1.0,0.1111111111111111,0.004926862463591501,1.0000000000008205
gen_hydEND_p65,gen,hydEND,p65,1.0,0.9992599387169099,0.1111111111111111,0.004926862463591501,0.9999999999990122
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.3868435926190523,0.22839506172839505,1.6021674699138925e-11,0.6706522918815542
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.894892382690499,0.09053497942386832,0.037188882943086865,0.9084365675621694
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.900349051996041,0.08024691358024691,0.08744875191117092,0.9037270785715982
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.8710347886628859,0.07407407407407407,0.138963992900934,0.8716505277532878
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6324065408204855
gen_nuclear_p63,gen,nuclear,p63,1.0,0.9095149397131962,0.07818930041152264,0.10247393932002606,0.9095138267138012
gen_nuclear_p65,gen,nuclear,p65,1.0,0.8971372147132762,0.07407407407407407,0.138963992900934,0.8766912963224587
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.6640173298388221,0.448559670781893,2.1328087352765892e-44,0.8624653704188263
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.5338814375545045,0.5596707818930041,1.9733549264642058e-70,0.7810029096077051
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.6111130821626105,0.4074074074074074,1.8512113397578912e-36,0.6444738365295791
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.6748485622153899,0.39300411522633744,6.948067467660866e-34,0.8537753029501501
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.6919418945387553,0.23251028806584362,6.273108124896663e-12,0.8382540604427337
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.31466289162760297,0.16255144032921812,5.069871414455075e-06,0.7900880591000446
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.717017373976074,0.09670781893004116,0.02118338924239792,0.7375957961507634
tran_p60_p61_AC,tran,p60_p61_AC,,1.0,0.4205759585320939,0.5493827160493827,1.0128796110332539e-67,0.7047863102514831
tran_p60_p62_AC,tran,p60_p62_AC,,1.0,0.8564243306472179,0.4053497942386831,4.381413689946012e-36,0.9016352738058144
tran_p60_p63_AC,tran,p60_p63_AC,,1.0,0.8693727873859849,0.3477366255144033,1.843366125992672e-26,0.9327905905290073
tran_p61_p62_AC,tran,p61_p62_AC,,1.0,0.5250812976130722,0.8683127572016461,3.006504639287736e-190,0.7559063503272062
tran_p61_p63_AC,tran,p61_p63_AC,,1.0,0.4604602674630269,0.9176954732510288,3.4163110910873897e-220,0.8602794463425323
tran_p61_p64_AC,tran,p61_p64_AC,,1.0,0.7784008696511752,0.294238683127572,5.942843984174874e-19,0.8796388260676627
tran_p61_p65_AC,tran,p61_p65_AC,,1.0,0.8544134775158784,0.4382716049382716,2.4878040985259166e-42,0.9710637350127779
tran_p64_p65_AC,tran,p64_p65_AC,,1.0,0.7675225472141374,0.5020576131687243,4.629075106717108e-56,0.802281457515898
tran_p64_p67_AC,tran,p64_p67_AC,,1.0,0.9632129709949223,0.1748971193415638,6.578302173178147e-07,0.97948857362167
tran_p65_p67_AC,tran,p65_p67_AC,,1.0,0.7869916167787567,0.4444444444444444,1.4533287027305623e-43,0.9727357850152786
cost_inv_h2_production_p60,cost,inv_h2_production,p60,0.00411522633744856,0.18119008389204647,0.11934156378600823,0.0019537182255525472,0.5565515642282209
cost_inv_h2_production_p61,cost,inv_h2_production,p61,0.012345679012345678,0.20281981189056356,0.24074074074074073,9.127895360207128e-13,0.6432323972111077
cost_inv_h2_production_p62,cost,inv_h2_production,p62,0.00205761316872428,0.10663523443419623,0.11728395061728394,0.0024774422233958832,0.3973573936744617
cost_inv_h2_production_p63,cost,inv_h2_production,p63,0.006172839506172839,0.215350790442281,0.13991769547325103,0.00014443702985724198,0.5663659858665983
cost_inv_h2_production_p65,cost,inv_h2_production,p65,0.00411522633744856,0.18175893535703236,0.11728395061728394,0.0024774422233958832,0.5570862504832598
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,0.01440329218106996,0.0893088890457506,0.3271604938271605,2.0554993449762968e-23,0.5011477840766773
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,0.00411522633744856,0.14223802525186674,0.1748971193415638,6.578302173178147e-07,0.4313709390124117
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,0.00205761316872428,0.10803098403556556,0.11522633744855967,0.0031284909886077216,0.48999116595254
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,0.006172839506172839,0.19354727083619955,0.1440329218106996,8.158740335181074e-05,0.5323936195783757
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,0.0102880658436214,0.2083244518905335,0.1934156378600823,2.308780421468082e-08,0.47384611865933723
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.7448559670781894,0.6567710926085605,0.2551440329218107,2.644773745225505e-14,0.669604064273298
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.8477366255144033,0.8908421052448969,0.15637860082304528,1.3294302711289927e-05,0.9105391010652735
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.779835390946502,0.8406846821237056,0.23868312757201646,1.4876002438391618e-12,0.8178254207716665
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.9506172839506173,0.8768939588973506,0.0720164609053498,0.16081167336365537,0.9041049121725387
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.9444444444444444,0.7399861329949436,0.1440329218106996,8.158740335181074e-05,0.7843107340868772
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.9382716049382716,0.8321757798960047,0.16255144032921812,5.069871414455075e-06,0.8553606105034322
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.9238683127572016,0.7644152995638961,0.11316872427983539,0.003934204432266387,0.7232072722530236
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.3395061728395062,0.5473885441072295,0.6419753086419753,1.488891348573805e-94,0.5698094828556681
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.34156378600823045,0.3979920199284323,0.6563786008230452,2.9813756338750858e-99,0.5221383949168565
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.25102880658436216,0.4661107814855561,0.7139917695473251,1.229679123756815e-119,0.6112646323512749
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.30864197530864196,0.5715766252030701,0.6831275720164609,2.1749999315225146e-108,0.9260656102573398
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,0.0102880658436214,0.2215857270742319,0.19958847736625515,7.000714883122308e-09,0.4597039547061388
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.24897119341563786,0.640835875448128,0.5699588477366255,3.310675826384433e-73,0.767698374907302
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.7489711934156379,0.8779317952435554,0.19547325102880658,1.5577313687013562e-08,0.9074652333762492
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.6748971193415638,0.8588086445976899,0.3148148148148148,1.1095654796586879e-21,0.8453662375327999
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.7489711934156379,0.9339859487135346,0.2242798353909465,4.021604011266169e-11,0.9309631268138071
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.7860082304526749,0.7683237982374213,0.205761316872428,2.0425295733336553e-09,0.7452648790465216
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,0.6707818930041153,0.887069209544038,0.31069958847736623,4.042808775388446e-21,0.9018684007024874
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.36419753086419754,0.7449490817175219,0.5925925925925926,1.5139971745200974e-79,0.8568910770049413
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.00411522633744856,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.257201646090535,0.7031005338208409,0.5061728395061729,5.0454299143690274e-57,0.8779729515278096
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.23251028806584362,0.8160594920033637,0.19135802469135801,3.407360418451622e-08,0.8981586321459684
