output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,nn,rf,ridge,xgb
cap_electrolyzer_p67,cap,electrolyzer,p67,-3.1825223054970078,-0.017851367976070787,3.164670937520937,True,False,-0.4483111787462788,-0.017851367976070787,-1.1374025716943494,-0.30296843764437553,-0.020416489131398263,-3.1825223054970078
gen_CoalOldScr_p63,gen,CoalOldScr,p63,-0.8860356011560224,-0.01671444613284878,0.8693211550231736,True,False,-0.16590018375426663,-0.016773599212841495,-0.39337937260471767,-0.09086994713278607,-0.01671444613284878,-0.8860356011560224
cost_inv_h2_production_p65,cost,inv_h2_production,p65,-1.0622880797407226,-0.008514841905377102,1.0537732378353455,True,False,-0.2555127360090459,-0.008589017203029181,-0.6771133114328205,-0.1821472648147986,-0.008514841905377102,-1.0622880797407226
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,-1.3664621915784738,-0.008363486914833684,1.3580987046636401,True,False,-0.43226565064832023,-0.008427653911977195,-0.43515961052673857,-0.2243269786934603,-0.008363486914833684,-1.3664621915784738
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,-0.8176583238349306,-0.008138198286478326,0.8095201255484523,True,False,-0.31739163363449596,-0.008210972449913534,-0.8176583238349306,-0.16793057090496966,-0.008138198286478326,-0.5083350102991939
cap_nuclear_p65,cap,nuclear,p65,-2.312775290058616,-0.006898967487138918,2.305876322571477,True,False,-0.5571537040912873,-0.006898967487138918,-0.810976767483627,-0.3616312909285042,-0.013279429091560102,-2.312775290058616
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,-4.178891122647344,-0.00435037711402364,4.174540745533321,True,False,-0.22383631882327992,-0.00435037711402364,-0.900328960032786,-0.2527221611273227,-0.024004831620377143,-4.178891122647344
cost_inv_h2_production_p63,cost,inv_h2_production,p63,-0.6580423047866721,0.0009284230674637683,0.6589707278541359,True,False,-0.0495728513144833,0.0008651516738141796,-0.3308303418280283,-0.011761452192558863,0.0009284230674637683,-0.6580423047866721
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,-0.524375409193047,0.001052918882762488,0.5254283280758095,True,False,-0.25717363856566355,0.0009214048080649073,-0.524375409193047,-0.18049139332972364,0.001052918882762488,-0.45305743653162045
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,-1.558743416861684,0.0028056924246414594,1.5615491092863256,True,False,-0.6026427153552714,0.00274299972581038,-0.6694475863693907,-0.2229922711383514,0.0028056924246414594,-1.558743416861684
cost_inv_h2_production_p61,cost,inv_h2_production,p61,-0.4083902879034229,0.01207565932690391,0.4204659472303268,True,False,-0.26740446547480357,0.012018961091361802,-0.4083902879034229,-0.27327947644322936,0.01207565932690391,-0.3670513760191245
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,-0.6202018003027547,0.013531866216312971,0.6337336665190677,True,False,-0.11011310524989337,0.00994716274098828,-0.22072160588944367,0.013531866216312971,0.010060136148918541,-0.6202018003027547
cap_CoalOldScr_p63,cap,CoalOldScr,p63,-0.8993592334560585,0.03742379638610538,0.9367830298421639,True,False,-0.22078188807603416,-0.010541727729493244,-0.4999599637402987,0.03742379638610538,-0.010615025367418873,-0.8993592334560585
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,-0.15941045024023093,0.05739175679287567,0.2168022070331066,True,False,-0.003956226511177885,-0.0026557639520243814,-0.04683712338247248,0.05739175679287567,-0.002564429449161576,-0.15941045024023093
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,-0.8812393473626834,0.05890157944757024,0.9401409268102536,True,False,-0.14511164521397935,0.005525129164219655,-0.5704869433315829,0.05890157944757024,0.005597560430358861,-0.8812393473626834
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,-0.5268273356278403,0.12136311691314894,0.6481904525409893,True,False,0.12136311691314894,-0.0015947347420957048,-0.05631738304043665,-0.053342047732520825,-0.0015219557854375676,-0.5268273356278403
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,-0.53550688471862,0.14649356201555108,0.682000446734171,True,False,0.021566125204664943,0.06239208812793151,-0.04017697299649292,0.14649356201555108,0.06246054381232069,-0.53550688471862
cap_H2-CC_p60,cap,H2-CC,p60,-0.09080876693698325,0.1659943212815106,0.25680308821849385,True,False,-0.040188017366990625,0.03187154320209529,0.14269225664589358,0.1659943212815106,0.030597612724574397,-0.09080876693698325
gen_H2-CC_p60,gen,H2-CC,p60,-0.08780748910480463,0.1662275686432505,0.2540350577480551,True,False,-0.0401880005430757,0.030535456482442602,0.14269226966377202,0.1662275686432505,0.03059758286863412,-0.08780748910480463
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,-0.729244380272589,0.19328841347942072,0.9225327937520097,True,False,-0.05145306832329144,0.012384260878404385,-0.25711587673648095,0.19328841347942072,0.012173241397485102,-0.729244380272589
cost_op_startcost_p60,cost,op_startcost,p60,-0.32423932546205236,0.20282587378438055,0.5270651992464329,True,False,-0.07157398457766351,0.06874314856022867,-0.032598467790208474,0.20282587378438055,0.0688277093449603,-0.32423932546205236
cap_CoalOldScr_p65,cap,CoalOldScr,p65,-0.32049765068244773,0.20457520125484707,0.5250728519372948,True,False,-0.27033440195480063,0.015623642162136964,-0.32049765068244773,0.20457520125484707,0.015504623705689391,-0.011302253529256845
gen_CoalOldScr_p65,gen,CoalOldScr,p65,-0.718211711086554,0.20613395553786384,0.9243456666244179,True,False,-0.27033440886594673,0.015455784499264769,-0.320497670688487,0.20613395553786384,0.015504634438472054,-0.718211711086554
gen_H2-CC_p62,gen,H2-CC,p62,-0.5555133535477845,0.22229991424601647,0.777813267793801,True,False,-0.17110366534166221,0.007432817664488001,0.22229991424601647,0.06046985476996747,0.007449379111942767,-0.5555133535477845
cap_H2-CC_p62,cap,H2-CC,p62,-0.5775482745077354,0.2222999143847515,0.7998481888924869,True,False,-0.17110366168347224,0.005476496145310428,0.2222999143847515,0.05956321047162416,0.0074493824407748654,-0.5775482745077354
cost_op_vom_costs_p62,cost,op_vom_costs,p62,-0.5564745758810168,0.2341440314946005,0.7906186073756173,True,False,0.06863952627302128,-0.00792782506431422,0.13081362352829684,0.2341440314946005,-0.007840162734643386,-0.5564745758810168
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,-0.1731403994135403,0.2554711184344005,0.4286115178479408,True,False,-0.04377114195413068,0.05667167581977861,-0.049695808535328956,0.2554711184344005,0.056730852413302446,-0.1731403994135403
gen_gas-cc_p62,gen,gas-cc,p62,-0.41366117462995855,0.2619993954157581,0.6756605700457167,True,False,0.07432459567286853,0.09073591659944091,0.17232691116715038,0.2619993954157581,0.09083469122672816,-0.41366117462995855
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,-0.5489209544352178,0.26786300892773784,0.8167839633629557,True,False,0.003822418718435028,0.08395729560036669,0.05342159760164922,0.26786300892773784,0.08401415174131943,-0.5489209544352178
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.001400159313123206,0.29699434937066216,0.29559419005753895,True,False,0.001400159313123206,0.06892827899071852,0.03532311026859247,0.29069300742359605,0.06889173542667515,0.29699434937066216
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,-0.09871125594648067,0.299828926344057,0.39854018229053767,True,False,0.08899963832479274,-0.0002436147300433067,-0.015623880919727995,0.299828926344057,-0.0001672961212655366,-0.09871125594648067
gen_H2-CT_p64,gen,H2-CT,p64,-0.2004577707292179,0.3407093639466463,0.5411671346758642,True,False,0.18669139085415054,0.02070567749168406,0.20487184005878778,0.3407093639466463,0.02079571878255937,-0.2004577707292179
cap_H2-CT_p64,cap,H2-CT,p64,-0.20045752033113517,0.341655515752771,0.5421130360839062,True,False,0.1866914310907407,0.020752186130961747,0.20487181865210724,0.341655515752771,0.02079576416979112,-0.20045752033113517
cost_op_h2_storage_p63,cost,op_h2_storage,p63,-0.8169542146291773,0.34485575862219364,1.161809973251371,True,False,0.33116451261307445,0.027690132214871377,0.293638857070029,0.34485575862219364,0.027726687250665516,-0.8169542146291773
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.07064775849834615,0.3684583086277544,0.29781055012940827,True,False,0.22903043080085395,0.07069970488836741,0.167904382704419,0.3684583086277544,0.07064775849834615,0.19381494836421964
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.07057470340722005,0.3684928967944303,0.29791819338721026,True,False,0.22902959127166278,0.07057470340722005,0.15139420759532451,0.3684928967944303,0.07065019235083891,0.22983585794278683
cap_electrolyzer_p63,cap,electrolyzer,p63,0.028389106847889756,0.37244609945065155,0.3440569926027618,True,False,0.3449960793334518,0.028631438981171597,0.36141473271838553,0.37244609945065155,0.028389106847889756,0.03682431941718389
cost_op_consume_fom_p63,cost,op_consume_fom,p63,-0.6449055780507187,0.37288276403620635,1.017788342086925,True,False,0.3449960593928936,0.028351803333662717,0.3614147189170047,0.37288276403620635,0.0283891175413179,-0.6449055780507187
cap_H2-CT_p63,cap,H2-CT,p63,0.028078225990574635,0.38591359210266263,0.357835366112088,True,False,0.3467648441025911,0.02816744349750966,0.3761400122623664,0.38591359210266263,0.028078225990574635,0.14524884625379952
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,-0.582029032857817,0.3866264425186914,0.9686554753765084,True,False,0.34629644200589027,0.028082181150901442,0.3848284228551282,0.3866264425186914,0.028119488287446925,-0.582029032857817
gen_H2-CT_p63,gen,H2-CT,p63,0.028041184482922588,0.3868898642040205,0.3588486797210979,True,False,0.3467648132666502,0.028041184482922588,0.3761400055440225,0.3868898642040205,0.028078217164432595,0.1289038263758323
cap_o-g-s_p64,cap,o-g-s,p64,0.04733927688199291,0.3968522926630267,0.3495130157810338,True,False,0.22825646230304975,0.04804173996188699,0.32583356228426086,0.3968522926630267,0.04733927688199291,0.32868244566710014
tran_p61_p62_AC,tran,p61_p62_AC,,0.16813631058041767,0.4054549967188831,0.2373186861384654,True,False,0.29518853188576877,0.16816669110422666,0.24811341419417332,0.4054549967188831,0.16813631058041767,0.20059262760148888
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,-0.49290913987523655,0.4117470133271134,0.9046561532023499,True,False,0.1928334291224839,0.05869725454480057,0.4117470133271134,0.26869380671224186,0.058757543293860626,-0.49290913987523655
cap_gas-cc_p60,cap,gas-cc,p60,0.14776229840274357,0.41532913335736654,0.26756683495462297,True,False,0.23074775863954722,0.14776229840274357,0.3063597486089077,0.41532913335736654,0.1478013322764311,0.16582873438628964
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.05849676556680128,0.41956960705315227,0.361072841486351,True,False,0.19217807728252845,0.05849676556680128,0.33441627402458285,0.2587251693704331,0.05855715841473108,0.41956960705315227
gen_gas-ct_p62,gen,gas-ct,p62,-0.1303423736084639,0.4259460883324958,0.5562884619409597,True,False,0.3115101523442295,0.10918326340675966,0.4259460883324958,0.354048790521617,0.10925839100754053,-0.1303423736084639
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,-0.26680839167687176,0.4320863406934746,0.6988947323703464,True,False,0.2040484829605559,0.17264448233546137,0.08210858172089341,0.4320863406934746,0.17272126819088063,-0.26680839167687176
gen_gas-cc_p60,gen,gas-cc,p60,-0.7111869089973153,0.44062691095488105,1.1518138199521963,True,False,0.264119725020701,0.18930417485321582,0.3336271751879415,0.44062691095488105,0.1893760807253192,-0.7111869089973153
cap_gas-ct_p62,cap,gas-ct,p62,0.11779176400344049,0.4472035480249553,0.32941178402151483,True,False,0.3411147527875713,0.11779176400344049,0.4472035480249553,0.4048636528995958,0.11786055265317152,0.3996233192448251
gen_upv_p62,gen,upv,p62,0.11825350245968447,0.4489919761431551,0.33073847368347065,True,False,0.32262377190505376,0.1642736267314604,0.3009634985022982,0.4489919761431551,0.16432772893633474,0.11825350245968447
cap_o-g-s_p65,cap,o-g-s,p65,0.14719728825972878,0.4581704855118116,0.31097319725208283,True,False,0.2554608494175197,0.1474019252669071,0.33326151122370784,0.4581704855118116,0.14719728825972878,0.29693421839005507
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,-0.3857911739088953,0.462595318391844,0.8483864923007393,True,False,-0.3857911739088953,-0.008444855120716355,0.03744693050237835,0.462595318391844,-0.0083324483029934,0.4471935380497042
gen_o-g-s_p64,gen,o-g-s,p64,0.14074250897046736,0.463197090404864,0.32245458143439665,True,False,0.2696049560040633,0.14074250897046736,0.45351764255860405,0.463197090404864,0.14081536377564918,0.3381656928886433
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,-0.5358779200747559,0.46598411432230713,1.001862034397063,True,False,0.21789893493439683,0.15847530530005938,0.12192683208053712,0.46598411432230713,0.15854130465605432,-0.5358779200747559
cap_gas-ct_p60,cap,gas-ct,p60,0.3029639240615365,0.47031307410295065,0.16734915004141415,True,False,0.3524647553157043,0.32224708155237425,0.3029639240615365,0.47031307410295065,0.3222943034650524,0.3110056884077371
cap_gas-cc_p61,cap,gas-cc,p61,0.12455902869364577,0.47654558561258664,0.3519865569189409,True,False,0.42595444596703724,0.12455902869364577,0.47654558561258664,0.4118527601636902,0.12461760319997062,0.12496425189571525
tran_p60_p61_AC,tran,p60_p61_AC,,-0.011019606019842865,0.48252868862712217,0.49354829464696504,True,False,0.2503557671021661,0.09720481595397701,0.40418073986728087,0.48252868862712217,0.09724740986105518,-0.011019606019842865
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,0.07633342595783976,0.49021508569535865,0.4138816597375189,True,False,0.19302288212616714,0.07633342595783976,0.29557288108746116,0.49021508569535865,0.07640677820568398,0.07643350670569349
gen_gas-ct_p60,gen,gas-ct,p60,-0.28410327070819963,0.49288538417752215,0.7769886548857218,True,False,0.3758477116411416,0.17363946987303602,0.49288538417752215,0.37374776058854475,0.17371453027752426,-0.28410327070819963
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.16962031138143996,0.4944448391920627,0.32482452781062277,True,False,0.4217141844458271,0.16962031138143996,0.48240450109096245,0.4944448391920627,0.16966753399970602,0.3056334885125357
cap_gas-cc_p62,cap,gas-cc,p62,0.12100166058945394,0.4976563200809009,0.37665465949144694,True,False,0.38881159471092186,0.12100166058945394,0.3945729484027831,0.4976563200809009,0.12104269041090354,0.313204994479656
cap_upv_p62,cap,upv,p62,0.17550573318644724,0.5097211030853191,0.3342153698988719,False,False,0.3254368803196592,0.17550573318644724,0.389163881676703,0.5097211030853191,0.17556755242695832,0.21651679339055463
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.06226232955150035,0.510198067088425,0.4479357375369246,False,False,0.19653912528576067,0.06226232955150035,0.433628943871989,0.29925293644288586,0.06231986023147884,0.510198067088425
cap_o-g-s_p67,cap,o-g-s,p67,0.1829361390368448,0.5130386030986752,0.3301024640618304,False,False,0.22672436885803027,0.18344474336503003,0.36985658538115684,0.5130386030986752,0.1829361390368448,0.4180638551992101
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.026723891938234434,0.5142081004203582,0.4874842084821238,False,False,0.21488176418568172,0.026723891938234434,0.5142081004203582,0.4682081972699914,0.026822698166422243,0.3934274271656172
gen_battery_li_p60,gen,battery_li,p60,0.3129048846288116,0.5198336728172337,0.20692878818842209,False,False,0.38845918043490735,0.3129048846288116,0.4089316643821189,0.5198336728172337,0.31295426999455744,0.4659275755635469
gen_pumped-hydro_p64,gen,pumped-hydro,p64,0.3182525626349548,0.5291973257224485,0.21094476308749366,False,False,0.3895420299828771,0.31825949185811053,0.3875211119680976,0.5291973257224485,0.3182525626349548,0.38046863227021144
gen_gas-cc_p61,gen,gas-cc,p61,-0.43032770961304645,0.5324964441727962,0.9628241537858426,False,False,0.46023220804257137,0.1818716783225972,0.5324964441727962,0.4438534715238932,0.1819311529978257,-0.43032770961304645
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.1965522473058504,0.5384516481074313,0.3418994008015809,False,False,0.40714795620596844,0.19662651048228863,0.4598630217219004,0.5384516481074313,0.1965522473058504,0.43541396370147556
cap_battery_li_p60,cap,battery_li,p60,0.33485241326892035,0.5389944794413646,0.20414206617244424,False,False,0.40957836075893717,0.33485241326892035,0.3644968312911686,0.5389944794413646,0.33487135037441984,0.480668193353735
cap_electrolyzer_p64,cap,electrolyzer,p64,0.02655410632832811,0.5407838422841958,0.5142297359558677,False,False,0.21588318748378588,0.02655410632832811,0.5407838422841958,0.45493570537196104,0.02657222251173086,0.4363672354694954
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.026472841258963764,0.5407838711083264,0.5143110298493626,False,False,0.21588316478136915,0.026472841258963764,0.5407838711083264,0.45593892731794283,0.02657219046168946,0.3446381238306041
cap_battery_li_p62,cap,battery_li,p62,0.30470914354202416,0.5428125049294108,0.23810336138738664,False,False,0.4688358804912315,0.30470914354202416,0.4637040979526298,0.5428125049294108,0.3047269783033374,0.36797344728453163
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.0730089062729985,0.5454105166184523,0.4724016103454538,False,False,0.17172812836533158,0.0730089062729985,0.5454105166184523,0.5068043016482304,0.07303596953286362,0.5164296095847944
cap_hydUD_p63,cap,hydUD,p63,0.04887114309950469,0.5461961251583101,0.4973249820588054,False,False,0.2483786600221346,0.04887114309950469,0.5461961251583101,0.4214448601739158,0.09028517337561748,0.23298324374455825
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,-0.17994547295593777,0.552601395611307,0.7325468685672447,False,False,0.2683842791003588,0.18988042960896978,0.4129234237181355,0.552601395611307,0.18991419357303763,-0.17994547295593777
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.25710441986968446,0.5552409877407212,0.2981365678710367,False,False,0.25710441986968446,0.25711677657509857,0.32884728017704823,0.5552409877407212,0.2571558445417569,0.4222898920817526
gen_battery_li_p62,gen,battery_li,p62,0.3310341375383169,0.5568793132523494,0.2258451757140325,False,False,0.49101110726370734,0.3310341375383169,0.5097963512358642,0.5568793132523494,0.3310606786066467,0.45965642224362235
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.051268673196375625,0.5618156902750604,0.5105470170786848,False,False,0.20224928246242124,0.051286888931670216,0.30863382153040075,0.5618156902750604,0.051268673196375625,0.17103580838879862
cap_battery_li_p61,cap,battery_li,p61,0.3689749808921866,0.5636385403913169,0.19466355949913028,False,False,0.41455315871641363,0.3689749808921866,0.4280378230534637,0.5636385403913169,0.3690048261818719,0.48427766824165663
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.050708710814726166,0.564803728800578,0.5140950179858519,False,False,0.20838916377315275,0.050708710814726166,0.3808635836827218,0.564803728800578,0.050785067124039185,0.16909872973008677
gen_hydUD_p63,gen,hydUD,p63,0.09303255333776317,0.5650964965591192,0.47206394322135603,False,False,0.2891523363818246,0.09303255333776317,0.5650964965591192,0.4702335625254789,0.09310051790383778,0.3785533906731988
cap_battery_li_p64,cap,battery_li,p64,0.29374152395168085,0.5656896972384126,0.2719481732867317,False,False,0.4372762288233841,0.29374152395168085,0.5154249000395088,0.5656896972384126,0.2937703535026044,0.526121762367028
cap_o-g-s_p62,cap,o-g-s,p62,0.28414883231867516,0.5732953411765713,0.28914650885789617,False,False,0.31240256892286944,0.2843117086059588,0.47549961946191077,0.5732953411765713,0.28414883231867516,0.47596633842465086
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,-0.739125183650007,0.5747576753574908,1.3138828590074978,False,False,0.43077535814375134,0.29930020192654827,0.4150059035152871,0.5747576753574908,0.2993339710376328,-0.739125183650007
gen_o-g-s_p63,gen,o-g-s,p63,0.19115140928409002,0.5752447629837998,0.38409335369970976,False,False,0.31725017698204294,0.19115140928409002,0.48310819980733166,0.5752447629837998,0.19121961244279073,0.4440798665208868
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.18761272343805047,0.5760678030809689,0.3884550796429185,False,False,0.4086340446814579,0.39909184727878566,0.42331162699493285,0.5760678030809689,0.399141614406219,0.18761272343805047
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.17972403304436368,0.5802108291301116,0.4004867960857479,False,False,0.38867257013935275,0.17972403304436368,0.460745842672834,0.5802108291301116,0.17976317289569899,0.26231352428510957
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.17976316942123316,0.5810516056468018,0.40128843622556865,False,False,0.38867256647101134,0.17977146598709326,0.46074583767976574,0.5810516056468018,0.17976316942123316,0.458811287215834
gen_battery_li_p64,gen,battery_li,p64,0.32899108110598774,0.581892227025995,0.25290114592000723,False,False,0.4768616767653504,0.32899108110598774,0.479361448640407,0.581892227025995,0.3290202694513502,0.5734942878949113
cap_o-g-s_p63,cap,o-g-s,p63,0.1789959889959466,0.5940801672840521,0.4150841782881055,False,False,0.33094372036835795,0.1789959889959466,0.48733882720423427,0.5940801672840521,0.17906647385513996,0.48274608541516506
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,-0.19677821131278983,0.59514462255619,0.7919228338689799,False,False,0.3201184732788661,0.14425801782825387,0.5112527841505423,0.59514462255619,0.14428985564287433,-0.19677821131278983
cost_op_vom_costs_p60,cost,op_vom_costs,p60,0.18168413529395322,0.5981541740320127,0.41647003873805943,False,False,0.4877746948444657,0.18168413529395322,0.5981541740320127,0.5177569542036295,0.1817673106159884,0.4578481645910476
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,-0.0645488830372627,0.5999357131985759,0.6644845962358386,False,False,0.2296168579204172,0.03531953270104404,0.5999357131985759,0.3774808603386657,0.03537223653595967,-0.0645488830372627
cost_op_h2_storage_p62,cost,op_h2_storage,p62,-0.3503345652801997,0.6029988978745912,0.9533334631547908,False,False,0.5039614942640454,0.09929423295153506,0.6029988978745912,0.600756066207627,0.09937337258062617,-0.3503345652801997
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.33472626834686514,0.6034073405647038,0.26868107221783866,False,False,0.3846627768227825,0.3503465133203455,0.41193211720546463,0.6034073405647038,0.3503790923610355,0.33472626834686514
cost_op_fom_costs_p60,cost,op_fom_costs,p60,0.16935553272218706,0.6066588034957923,0.4373032707736052,False,False,0.37379431783955197,0.16935553272218706,0.5232982817937399,0.6066588034957923,0.169405165527849,0.301376916237322
cap_gas-ct_p61,cap,gas-ct,p61,0.26728628552245937,0.6126371198557898,0.34535083433333047,False,False,0.4395409632160997,0.26728628552245937,0.572236780930495,0.6126371198557898,0.26733706011139247,0.5123103099819828
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,0.063153717796823,0.6146612503468252,0.5515075325500022,False,False,0.2579803993832953,0.063153717796823,0.4806165369868536,0.6146612503468252,0.06321687476162174,0.3089216306591335
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.06703231871960968,0.6185519109375106,0.5515195922179009,False,False,0.2240074367826027,0.06703231871960968,0.25375102331455524,0.435435587923515,0.06708869666799733,0.6185519109375106
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,-0.25082538647480024,0.6201820439325949,0.8710074304073951,False,False,0.3141968519589198,0.19373875981842537,0.4549279948585879,0.6201820439325949,0.19377536754956015,-0.25082538647480024
gen_upv_p61,gen,upv,p61,0.16155059398949623,0.6252491371333171,0.46369854314382086,False,False,0.4826413925822415,0.16155059398949623,0.624823891684616,0.6252491371333171,0.16158870333408037,0.31639188153503095
gen_nuclear-smr_p67,gen,nuclear-smr,p67,-0.21497835342766947,0.6268075821307447,0.8417859355584142,False,False,-0.21497835342766947,0.01871736529699386,-0.1359091132916166,0.20716167187096757,0.018811687582782732,0.6268075821307447
cap_nuclear-smr_p67,cap,nuclear-smr,p67,-0.21523870658659128,0.6272052851252179,0.8424439917118092,False,False,-0.21523870658659128,0.01907281715008069,-0.1253948173294599,0.2065389723044293,0.019176094391136655,0.6272052851252179
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.20035392419272968,0.6297405157309097,0.42938659153818004,False,False,0.5282573888888911,0.20035392419272968,0.6121298381741415,0.6297405157309097,0.20038281699311344,0.4128267281009237
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.2002783896407213,0.6297810372755974,0.4295026476348761,False,False,0.5282573950213344,0.2002783896407213,0.6119597742494415,0.6297810372755974,0.2003828101114472,0.5799824900760464
gen_wind-ons_p60,gen,wind-ons,p60,-0.3052573098824152,0.6337718530402552,0.9390291629226704,False,False,0.3937242740814437,0.23264758661204465,0.4496594387872953,0.6337718530402552,0.2327071296652259,-0.3052573098824152
