output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_lfill-gas,gen,lfill-gas,,1.0,0.09257685086782746,0.08641975308641975,0.053009405912738734,0.7844742194450736
gen_nuclear,gen,nuclear,,1.0,0.9176650375084309,0.03497942386831276,0.9278919394633511,0.96106294337039
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.22738353187532498,0.522633744855967,5.701893107804393e-61,0.8495420764131681
gen_o-g-s,gen,o-g-s,,1.0,0.7863993583677173,0.15843621399176955,9.681463786196928e-06,0.9808519477473728
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.22573493471328257,0.2839506172839506,1.1613527546497155e-17,1.0372394851458437
tran_AC_total,tran,AC_total,,1.0,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664
tran_total,tran,total,,1.0,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.15005387140350665,0.5308641975308642,5.295396596911196e-63,0.8230646686705304
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.1505606494935443,0.522633744855967,5.701893107804393e-61,1.048790830922088
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.7177726729377898,0.05761316872427984,0.39568893070724503,0.9298380105671317
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.4607690078057832,0.20987654320987653,8.794293591683603e-10,0.9708146252610759
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.9233492777272068,0.06995884773662552,0.1853099637041613,0.9806843266702613
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.09974504595807242,0.7777777777777778,1.4298289588561973e-145,0.8720623354680084
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8025555003795739,0.26954732510288065,6.177887812878377e-16,0.9759679568987776
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.5497242925804293,0.13786008230452676,0.00019097402038397164,0.9055180747608352
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.2321698548439036,0.49794238683127573,4.154784624471502e-55,0.8644698993979264
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.7920157011978953,0.053497942386831275,0.4904377409753139,0.9918924955262859
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.5391640284213318,0.41975308641975306,9.493314747400487e-39,1.0156450848231846
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9875294503207878,0.024691358024691357,0.9984622000300168,1.0073048887950713
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9625372318697747,0.030864197530864196,0.9749913229049576,1.003893326372188
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.5435347587836271,0.4382716049382716,2.4878040985259166e-42,0.9682688202237125
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.5488656469695885,0.4218106995884774,3.874261590111342e-39,1.0215011219840076
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.887675102905675,0.294238683127572,5.942843984174874e-19,0.9785777813062632
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.997213329956755,0.01646090534979424,0.9999999369313082,1.0053500830543598
cost_op_startcost,cost,op_startcost,,1.0,0.8702235728534617,0.07407407407407407,0.138963992900934,1.021723697645443
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9699909768386437,0.10905349794238683,0.006144354959546317,0.9938238952665017
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9955715603266707,0.0205761316872428,0.9999539103006543,1.0010472250794988
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9897727317274725,0.0205761316872428,0.9999539103006543,1.0028278998582199
cost_total,cost,total,,1.0,0.9093698212844115,0.03497942386831276,0.9278919394633511,0.9726023577543783
runtime_seconds,misc,runtime_seconds,,1.0,0.8743852314955286,0.026748971193415638,0.9951024117137304,0.9513051901293845
cap_upv,cap,upv,,1.0,0.9546697775788886,0.02880658436213992,0.9878595356823247,0.9795525405545532
cap_wind-ons,cap,wind-ons,,1.0,0.9851780765997125,0.018518518518518517,0.9999970049065511,0.9968022611194475
gen_upv,gen,upv,,1.0,0.9309345516194376,0.03292181069958848,0.9551963593578723,0.9683760345040454
gen_wind-ons,gen,wind-ons,,1.0,0.9952690272920025,0.018518518518518517,0.9999970049065511,1.0031005966282212
