tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_startcost,1,0.8638741278131389,0.8638741278131389,62664325.74757111,48671102.41546103,0.07308832712303036,2701990.7502411264,0.010034460047291261,0.8702235728534617,1.021723697645443,0
H2-CT,2,0.8631626638283915,0.8631626638283915,154212.56535991494,56483.073595146576,0.040548853919355296,-389.3148690727264,-0.003586733739430322,0.5084771615527479,1.0185305480357716,0
op_h2_transport_intrareg,1,0.85659009280504,0.85659009280504,10328202.334240083,3652609.642538565,0.04522340577398436,-75710.79507722573,-0.009267509677461039,0.5488656469695885,1.0215011219840076,0
op_consume_fom,1,0.855680441284747,0.855680441284747,8219964.584770621,3054422.5466183005,0.04822509317227769,-120079.76721392345,-0.018108804611208257,0.5391640284213318,1.0156450848231846,0
CoalOldScr,2,0.8416776848453589,0.8416776848453589,228527.84802245416,168287.3350819587,0.0774250198127357,9801.282454036116,0.010938375436521243,0.8810912108618717,1.0031167621539525,0
inv_investment_spurline_costs_rsc_technologies,1,0.8241954192096314,0.8241954192096314,560747215.992605,399124158.5162037,0.11010713616713314,8812783.63451646,0.0051694857882925195,0.9233492777272068,0.9806843266702613,0
H2-CC,2,0.8144052764386474,0.8144052764386474,93010.62525335466,37786.69396583363,0.05709334363547319,-1438.8138834778986,-0.02192848777689086,0.5508467969662085,0.9416865641003838,0
runtime_seconds,1,0.7538033583902575,0.7538033583902575,130.6137909070197,100.42732400560575,0.08358204428400375,-3.8485651447939775,-0.0013772577899771456,0.8743852314955286,0.9513051901293845,0
inv_transmission_interzone_ac_investment,1,0.7451085330404934,0.7451085330404934,818324135.9245201,412810578.2812942,0.10744165470634376,3940067.953016493,0.004445379097981522,0.8025555003795739,0.9759679568987776,0
CoalOldScr_coal-CCS_mod,2,0.6552973808039895,0.6552973808039895,274803.4462173325,207252.61568852334,0.14719357881263373,22.189193026212507,0.0005355541354400984,0.8341315047794178,0.9945468731236551,0
o-g-s,2,0.5647501164134165,0.5647501164134165,92275.9436350374,69013.00723772135,0.16793415756683677,978.1926099752603,-0.0008503516899453474,0.6876254902562252,0.9699730104624948,0
inv_investment_capacity_costs,1,0.4772595959057947,0.4772595959057947,4244424395.2370043,3424417222.279835,0.12600298120599976,64755861.25925926,0.006411567012827425,0.7177726729377898,0.9298380105671317,0
inv_transmission_intrazone_investment,1,0.3068745670812053,0.3068745670812053,433904593.6701563,335731610.5433385,0.1582822690815591,5222204.173739712,0.009248473904306472,0.5497242925804293,0.9055180747608352,0
inv_investment_refurbishment_capacity,1,0.30381511417030505,0.30381511417030505,567256744.8515738,236660869.1250241,0.09015813289197401,13080806.83541506,0.05378027043020908,0.4607690078057832,0.9708146252610759,0
Gas-CC_H2-CC,2,0.28109914794350915,0.28109914794350915,87014.01378785675,33238.278666092985,0.07500429805882786,4194.577358633053,0.09425604311556948,0.37509916422496026,0.9681326308817249,0
gas-ct,2,0.19436907004954868,0.19436907004954868,10002442.358131858,6682398.913754515,0.11395235014028525,-76835.01019108786,-0.002286863239037225,0.5800297881092703,0.8666239243173717,0
pumped-hydro,2,0.168048377900457,0.168048377900457,31936.71016570071,9059.661523586192,0.07728370880142096,-427.02373385404854,0.007570878305067336,0.2393415525036126,1.0327030705328863,0
gas-cc-ccs_mod,2,0.14793865853100052,0.14793865853100052,15145327.370446451,7326519.483747872,0.10392784079334817,-120938.9967609509,-0.006016481421302277,0.4065502679162923,0.9000778599048447,0
gas-cc,2,0.08609825587789888,0.08609825587789888,88421488.465679,76701377.7020661,0.23036704827182555,-785577.91645828,-0.0036122254573783415,0.40641393031861356,0.8505951357940756,0
lfill-gas,1,-0.4232100490244062,-0.4232100490244062,9486.187153206174,7554.34754183263,0.209870065819989,-108.61655685832962,-0.0011089663087226211,0.09257685086782746,0.7844742194450736,0
distpv,1,-0.6497772886204554,-0.6497772886204554,2295531.911938827,2077992.928827482,0.5354134919012401,-8112.760649755658,-0.0002946392559468622,-0.5815007501731655,0.3938881895049141,0
nuclear,2,-0.6553774551485536,-0.6553774551485536,166122.37179893523,129731.66163450798,0.07329851675252536,-752.6958215266098,-3.30606913071434e-05,0.4566467801044682,1.2134968116307472,0
