output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.5738792880191725,0.4403292181069959,9.702435984251075e-43,0.9144458050446961
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5328494488237189,0.4506172839506173,8.107698454668452e-45,0.955402523412979
gen_battery_li,gen,battery_li,,1.0,0.9567964218725947,0.037037037037037035,0.8932544075904417,0.9754976654316546
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.8084552832894476,0.14609053497942387,6.0934218661318046e-05,0.9756730220097762
gen_distpv,gen,distpv,,1.0,0.821387223432491,0.17901234567901234,3.2193450877414133e-07,0.9878559451278726
gen_gas-cc,gen,gas-cc,,1.0,0.9896379822175598,0.03497942386831276,0.9278919394633511,0.9872544597189433
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.682473682155978,0.3868312757201646,8.192920485232043e-33,0.9124465798123361
gen_gas-ct,gen,gas-ct,,1.0,0.924229169296451,0.024691358024691357,0.9984622000300168,0.9475115313158617
gen_hydED,gen,hydED,,1.0,0.7454317551312457,0.27983539094650206,3.6960966522765957e-17,0.9806648049777341
gen_hydEND,gen,hydEND,,1.0,0.9452101900215086,0.1111111111111111,0.004926862463591501,0.9816276987398724
gen_hydUD,gen,hydUD,,0.03497942386831276,0.30827843745682015,0.5102880658436214,5.379071113973173e-58,0.7842906034417052
gen_lfill-gas,gen,lfill-gas,,1.0,0.8838441140671472,0.059670781893004114,0.3527222371031239,0.980845120949535
gen_nuclear,gen,nuclear,,1.0,0.8951538548940304,0.043209876543209874,0.7552125390655184,0.976838956454905
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.14741350998301372,0.49794238683127573,4.154784624471502e-55,0.7597787178643415
gen_o-g-s,gen,o-g-s,,1.0,0.7514787558804604,0.17078189300411523,1.3215806873228717e-06,0.943736213797431
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.06711811769225054,0.43209876543209874,4.0680774881925753e-41,0.6750901574390368
tran_AC_total,tran,AC_total,,1.0,0.9691852502369386,0.11316872427983539,0.003934204432266387,0.9799451824138274
tran_total,tran,total,,1.0,0.9691852502369386,0.11316872427983539,0.003934204432266387,0.9799451824138274
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.1564397185218532,0.5473251028806584,3.46681066867291e-67,0.7841040204365378
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.12600207113585019,0.5432098765432098,3.9906409415726287e-66,0.7161278474169701
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.9327799491243887,0.03909465020576132,0.8520854603385478,0.9571196824484288
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.4054465791787687,0.30864197530864196,7.664491636673929e-21,0.8202868371358322
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.941588452408823,0.07613168724279835,0.11958172913411204,0.9674412163899431
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.10813333389997573,0.5082304526748971,1.651982509479627e-57,0.7437680286427004
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.7802406055374643,0.28600823045267487,6.466412137889616e-18,0.9333585287955432
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.9035584668430534,0.09053497942386832,0.037188882943086865,0.9522439711243703
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.151550738812105,0.5267489711934157,5.5577233256117984e-62,0.7117141852415576
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.8995577441942006,0.07613168724279835,0.11958172913411204,0.9289768702058533
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6142966542077709,0.41975308641975306,9.493314747400487e-39,0.9524009787030572
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9798301204879103,0.026748971193415638,0.9951024117137304,0.9855680915259379
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9812563327173429,0.024691358024691357,0.9984622000300168,0.9803924414099632
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.597951619929625,0.43209876543209874,4.0680774881925753e-41,0.9705724417705489
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.5942068185297156,0.43415637860082307,1.6108886466874475e-41,0.966403252526412
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.8887461824364926,0.2777777777777778,6.549778113151118e-17,0.9776319507113199
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9919868470261153,0.02263374485596708,0.9996588797504383,0.9896452352647688
cost_op_startcost,cost,op_startcost,,1.0,0.9350598310299684,0.043209876543209874,0.7552125390655184,0.9654866546058268
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9637087904768645,0.12757201646090535,0.0007247280515973645,0.974718144916067
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9883485057204511,0.026748971193415638,0.9951024117137304,0.9868829315566482
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9835346343612817,0.02880658436213992,0.9878595356823247,0.9831059515475982
cost_total,cost,total,,1.0,0.9521957035395787,0.043209876543209874,0.7552125390655184,0.9579186358286194
runtime_seconds,misc,runtime_seconds,,1.0,0.8756259932745462,0.037037037037037035,0.8932544075904417,0.9432925592285211
cap_upv,cap,upv,,1.0,0.98465201473913,0.03292181069958848,0.9551963593578723,0.9889332248748786
cap_wind-ons,cap,wind-ons,,1.0,0.9896368322993215,0.0205761316872428,0.9999539103006543,0.9879756994583586
gen_upv,gen,upv,,1.0,0.9830910795354015,0.043209876543209874,0.7552125390655184,0.9870520990013119
gen_wind-ons,gen,wind-ons,,1.0,0.9913067226572309,0.02880658436213992,0.9878595356823247,0.9870539329803915
