tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
electrolyzer,1,0.8054409308820027,0.8054409308820027,537.4944848181854,258.5339864336659,0.05599332004090419,6.230608011837358,0.016684356174364166,0.6127954222664732,0.8275338977690591,0
inv_transmission_intrazone_investment,1,0.8023512238731556,0.8023512238731556,231704994.50854775,164582238.83184588,0.08452271034545077,-1714539.2684627585,-0.003036432731225663,0.9025365798765942,0.8643704298965519,0
H2-CT,2,0.7976909210697923,0.7976909210697923,187424.1832092691,79096.55175866526,0.04930420023023604,1265.422881952759,0.01187884768701061,0.5760335969625846,0.8344635155796569,0
gas-cc-ccs_mod,2,0.7778878364484194,0.7778878364484194,5935203.175734092,2518063.183941476,0.061098821844304714,6307.076386100072,-0.0004406572939998374,0.7768688530982675,0.833373700302337,0
H2-CC,2,0.7381360262185395,0.7381360262185395,109824.18969867256,48501.73155999635,0.06781677341474003,-339.4518465568071,-0.007008010535973793,0.5631637592137438,0.7945532410421752,0
runtime_seconds,1,0.7118999911573977,0.7118999911573977,141.29266221629186,112.414342567202,0.09041564040334579,0.824219446675277,0.0002949573700525071,0.8308152476022244,0.8211936427470673,0
CoalOldScr_coal-CCS_mod,2,0.6400145865394524,0.6400145865394524,273312.72483011935,193553.5841648581,0.15048019127219997,-283.6164211120625,-0.0005420686674488182,0.8181482136892546,0.7814246649458638,0
o-g-s,2,0.5863095108170961,0.5863095108170961,90275.03075337913,69632.51232048082,0.163636093781009,447.1382016587711,0.0003493330658364282,0.6087757418529266,0.7269674204023205,0
inv_investment_refurbishment_capacity,1,0.4522188360179783,0.4522188360179783,503177161.039994,236496510.5659722,0.079973510698617,4290819.511702674,0.017641223252515475,0.4492552658042741,0.6849988218943986,0
pumped-hydro,2,0.4003082000494718,0.4003082000494718,26973.229943101454,8648.00154811312,0.06561755791407965,-238.22426729635316,-0.005805400571791016,0.2196328044534352,0.5793420611430753,0
nuclear,2,0.36777366010798507,0.36777366010798507,192575.58839001533,145817.92049662193,0.061609868708628335,998.08301945444,2.5664276188743595e-05,0.44506899680620066,0.5627393955684215,0
Gas-CC_H2-CC,2,0.3504595418186479,0.3504595418186479,82127.4386244799,27229.875638901005,0.07147133181871851,459.00345356169123,0.016686223773086643,0.5170742955935451,0.5426495864723216,0
