tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
inv_transmission_interzone_ac_investment,1,0.46207110233090687,0.46207110233090687,1188803704.810011,888237698.6260288,0.15608367339858173,150624.37088477367,0.0001699418482021766,0.817870748434848,0.688844231174221,0
CoalOldScr,2,0.45359435107982676,0.45359435107982676,525145.5651138294,389977.14293448336,0.14641822375792324,-281.64955246500637,0.000513359722149524,0.7000757844867186,0.6823464807660959,0
CoalOldScr_coal-CCS_mod,2,0.4492286682889677,0.4492286682889677,338067.22033557814,264951.63040486973,0.1861326438191077,-376.42200907463894,-0.0007194455136052703,0.6990111494693955,0.6812520791261771,0
runtime_seconds,1,0.43681678208120067,0.43681678208120067,197.548085334826,156.0829806959433,0.12641446743115842,-0.11175330222388845,-3.9992334871015926e-05,0.646921891019635,0.677717853975673,0
hydEND,1,0.41428416242851307,0.41428416242851307,279.70844807711876,189.33434252091396,0.22716057377965446,-1.1186399499084725,-2.524849302429544e-06,0.5965927877812977,0.65802215375018,0
op_startcost,1,0.3721445260947033,0.3721445260947033,134579799.1819496,101271508.5629501,0.15696669946446076,334930.6848636831,0.0012438416288348157,0.5955470984296036,0.6299109137758597,0
gas-cc-ccs_mod,2,0.36673507702203106,0.36673507702203106,10276872.935453782,5967977.627984887,0.1029136503488017,-5961.291043100533,-0.0008512086964830416,0.7919581561692188,0.6299016912021842,0
op_co2_transport_storage,1,0.347190925332749,0.347190925332749,104707261.05803497,71183468.01144347,0.13225159768845693,-130277.68814099472,-0.0012447626652714574,0.5981235299081957,0.6138116959721058,0
o-g-s,2,0.33683040527705355,0.33683040527705355,114195.0288157621,91207.21342744012,0.20721147453845234,36.01813116510218,0.00033565973777089996,0.48772464524011805,0.5889245579298176,0
nuclear,2,0.3091375951261963,0.3091375951261963,257551.49701744455,203334.39341108178,0.07402960173452813,-442.86027755336994,-1.0993961491336313e-05,0.3838576020062106,0.44793983415539895,0
op_consume_fom,1,0.26953878320702607,0.26953878320702607,18492938.759656653,11154300.27931295,0.10849483419502517,23384.213549704218,0.003526490465325131,0.6023059325717133,0.5461486326767724,0
electrolyzer,1,0.2695387754595051,0.2695387754595051,1041.470219641314,628.1787690515381,0.1084948347724402,1.316932204574224,0.00352648825232829,0.6023059325717133,0.5461486302086288,0
op_h2_storage,1,0.269020354160027,0.269020354160027,6117322.430756514,3674652.097547743,0.11519470927357386,6946.296312371399,0.0032061559945992715,0.611596204983889,0.5452824231727242,0
H2-CC,2,0.26371436685206107,0.26371436685206107,184949.5661516035,121241.53323390822,0.11371727162234121,565.3731827900243,0.008313005376314929,0.577347906981772,0.5426282732126322,0
op_h2_transport_intrareg,1,0.25945509263998545,0.25945509263998545,23469879.50030904,13905850.489020705,0.1027659848016607,23912.784384645063,0.002927085371031846,0.5860822745402117,0.5370576197985774,0
H2-CT,2,0.2178004411440534,0.2178004411440534,368702.6451501526,213469.88122714055,0.0969471533628455,47.3115252226959,0.00043587577337664155,0.5757871385132939,0.4952759807157314,0
inv_investment_refurbishment_capacity,1,0.1503069326186609,0.1503069326186609,626683716.9950712,357984274.2808642,0.09960328255393701,482981.2978395062,0.001985723444842675,0.22619780284729685,0.41799419080204026,0
Gas-CC_H2-CC,2,0.11483155672445333,0.11483155672445333,92532.17092733689,38466.47679602765,0.08435040699065816,58.72548163890716,0.002359020559805899,0.48789977608046176,0.36921865658745345,0
pumped-hydro,2,0.05223224536461696,0.05223224536461696,34009.179828061664,13094.977447228943,0.08248953683412885,63.2825886424125,0.00040666847074556645,0.3452889433367983,0.30221054704085626,0
