output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.15497234377836755,234.56089171192008,71.31736551334032,0.08138486483793313,-1.4432469025836805,-0.04557761175094783,-0.0005007588999056035,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073,0.02474476503964329,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.49085038206434917,284.48156056613055,205.5885599976091,0.23207472036520566,-0.7225825381254463,-0.0007622711495851542,-0.0005894692792830822,0.48578259271999075,0.2736625514403292,2.0295161353378856e-16,0.633608178650743,0.16771529049820202,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.3961760839371967,89.81563387598544,28.751839975197896,0.06639040873126183,0.6101954257759599,0.029121514638953683,0.0004510475735120768,0.25956564763523515,0.5390946502057613,4.487793379501169e-65,0.5751208959936296,0.021252941446306503,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.9023417600818167,483460.1130126038,322174.4960624789,0.05934065925212725,4300.493713755666,0.004001689856982087,0.0005278494031155728,0.8808511994841287,0.21604938271604937,2.405689286416945e-10,0.919059211466098,0.03954420742476219,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.6400145863009554,545587.4218415987,386372.06166710873,0.15048019132120866,-566.1556843573173,-0.000542069390114131,-0.00015615318881822353,0.8181464775725341,0.15432098765432098,1.817858424268841e-05,0.7814246650884127,0.10656649958055049,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.2850619936005606,5800905.857551951,1896356.0475584432,0.08455292744147083,39420.80447123963,0.044250007188198236,0.0005745903315775854,0.25175416183134824,0.5246913580246914,1.7852080985298504e-61,0.5284314218434208,0.027640933886844667,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.28060964482458206,164084.21889619154,54385.247200514554,0.05731424693442497,917.5136448424539,0.024381572951488278,0.00032048544314596027,0.5099819313490815,0.46502057613168724,8.045004344775575e-48,0.486983563602523,0.018996643971057617,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.7403899794582989,219227.6738550112,96818.80752645108,0.06752490686555083,-676.5705729041082,-0.0049834641579158895,-0.0002083923262057546,0.5632143919321979,0.4382716049382716,2.4878040985259166e-42,0.7950695194013063,0.029821421931343732,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.7978774375028928,374135.8835935059,157892.73057728834,0.04928147251726119,2525.8574621569473,0.011657332176684437,0.00033270792929087365,0.5759763928262324,0.4835390946502058,7.582983159052263e-52,0.8343359145438857,0.020797754516041357,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9209285514386258,873255.3931809429,620630.377530824,0.0743417956552673,-8553.488230010604,-0.0022231344221056134,-0.0007281737726450256,0.9549629295107959,0.06172839506172839,0.3129218450454817,0.9415983508070536,0.05283537561191762,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9450800917552452,1961420.9428757504,1026223.621475471,0.05110641171038234,12596.084605213047,0.0027129775730090114,0.0003282011890976356,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501,0.02673908785186623,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.9999999846092462,221.71782988943332,157.70420907022347,5.1713817133390436e-05,3.239389924278843,1.1764816912724116e-07,7.555604267435027e-07,0.9938941781990066,0.1111111111111111,0.004926862463591501,0.9999948248646044,3.678317902123841e-05,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.9847987146561876,16257996.490173277,11862627.978170011,0.03842503738297356,39634.90650720159,0.0001858403016926258,9.367530403456564e-05,0.991963639585308,0.03497942386831276,0.9278919394633511,0.9869863128581932,0.02803678324060412,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.7607676614560032,11868512.655990755,5035119.830664364,0.061311460804520754,12619.129657258729,0.001524250028111811,6.518906756000738e-05,0.7365661054461187,0.38065843621399176,9.24962306713473e-32,0.8056950218677781,0.026010887892344157,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.8460918555246796,6320867.068007153,4048796.8526967997,0.055303823760251156,106915.29926114809,0.0037713645660801595,0.0009354452172456845,0.8860732095446349,0.0411522633744856,0.8056001458433143,0.8785984390320409,0.035424562037688775,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9107163091615967,7759.395593848199,4540.161834038579,0.09597917359166064,-28.6692829752657,-0.00010107511278301835,-0.00035462221949516696,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207,0.056159139656302745,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.9999970487718579,0.6278609773216721,0.40209676128217603,0.0005099068721117864,0.027959987787178186,6.310766539865799e-08,2.2707240028933176e-05,0.9938267167524174,0.1111111111111111,0.004926862463591501,0.9997472147945281,0.0003265562110680913,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3413633108584122,1741.6289373194122,738.940325713452,0.13753761668070863,8.500511724271892,0.020921536523279764,0.0006712911677513993,0.2998874747760375,0.49176954732510286,1.072390065097039e-53,0.532528023275434,0.0583546179614582,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.8063184853467862,3499.4619376300593,2691.101178962017,0.07742123313862101,27.263815856274263,0.0002783613668702581,0.0006031779402883112,0.893255815070529,0.08024691358024691,0.08744875191117092,0.9004100490957919,0.059537259009919664,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.794010488553232,385147.34713873354,291635.2842213823,0.0765997153011537,1996.1745278943222,5.303322578582649e-05,0.0003970075392289842,0.8935380279542414,0.059670781893004114,0.3527222371031239,0.8928264816019965,0.05800164510826074,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.15934949079081207,1763254.7021165506,537587.8900500011,0.08169178315546773,-10434.329405670795,-0.04377747770273316,-0.0004834236223261384,0.16938910457707068,0.49176954732510286,1.072390065097039e-53,0.4669749163470823,0.024906505729577377,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.681768639569843,180265.57994619213,139059.43608096402,0.09519746719681231,894.9989858556677,0.0014609372812580106,0.0004726450641470614,0.7317688909858625,0.18518518518518517,1.0676079178530098e-07,0.820326662153898,0.07343668219233124,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.4044403161617469,53856.64425232692,17267.251256251042,0.06484470709689748,-477.05873001848227,-0.040732315782535715,-0.0005743902919597486,0.17969996127163523,0.41358024691358025,1.35557950865075e-37,0.583563226292521,0.02079018969013757,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.974171324282731,1946.4419692316912,1430.1253275140323,0.03507036700946184,11.79565348890091,0.0002599915383805293,0.00021253030067753975,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148,0.02576753938636113,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.974171324282731,1946.4419692316912,1430.1253275140323,0.03507036700946184,11.79565348890091,0.0002599915383805293,0.00021253030067753975,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148,0.02576753938636113,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-0.01775979690358387,12250128.651168862,3076806.6072594915,0.05518326082209993,113658.78435412748,0.09870133524633397,0.00051199971203063,0.2095175248291659,0.51440329218107,5.608767473653705e-59,0.3835727588885217,0.0138601174193677,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,0.040441014086093574,7833805.681356608,1913947.3550709868,0.07520251321524882,-31811.3422370266,-0.04008018630671109,-0.00030538067732112985,0.22833049247460438,0.4876543209876543,9.115454481950964e-53,0.3781476305412646,0.01837340076044507,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.8946611437240604,1905329390.6797872,1354191575.4151878,0.05656295437244054,415331.1909079218,4.1122513255783425e-05,1.2329815157259776e-05,0.9355761587279608,0.051440329218107,0.541555866534119,0.9321133369730034,0.040201487819606974,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.4522188360179783,503177161.039994,236496510.5659722,0.079973510698617,4290819.511702674,0.017641223252515475,0.0006819703410539208,0.4492552658042741,0.31069958847736623,4.042808775388446e-21,0.6849988218943986,0.03758806575966604,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.8613570368179262,497967441.7727274,375245199.0316358,0.09777983261318897,2251398.055298353,0.0013206463171375517,0.0004420797556744779,0.9427684946179853,0.0720164609053498,0.16081167336365537,0.9193042487607955,0.07368235284539368,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.02203568699785552,122.87584790439575,27.102281911061013,0.06330862963638535,0.450695972675036,0.05642691880083196,0.00023220954239025498,0.10469747328354555,0.5329218106995884,1.6206045961016816e-63,0.36731536619425664,0.013963755750790523,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.8250802772405189,677902292.1620774,380625803.3072917,0.08900500523161274,-2589728.1498842575,-0.002921859095890991,-0.00034001768425027533,0.8015330751764869,0.3395061728395062,3.2264030096292547e-25,0.8811370427762355,0.049974165903178,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.8023512238731556,231704994.50854775,164582238.83184588,0.08452271034545077,-1714539.2684627585,-0.003036432731225663,-0.0006254397160128228,0.9025365798765942,0.09876543209876543,0.01741481727445188,0.8643704298965519,0.06003727684116332,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.28623052233440693,74162412.1398355,24224405.803785283,0.08450197712814872,-429980.7315759227,-0.03776097223102912,-0.0004899277261460155,0.22588285107704678,0.522633744855967,5.701893107804393e-61,0.5261891211476998,0.02760172068452623,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.8338358518533834,52826564.84308388,33080797.202851724,0.06672314346011243,-8559.663146219136,-8.178491086042578e-05,-1.0811371774255912e-05,0.8758399142281544,0.0720164609053498,0.16081167336365537,0.8441035359420114,0.04178304578571776,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.806652953443399,9514284.232371273,4563489.127197768,0.055818639951773066,103143.64161311647,0.015554727463227792,0.0006051256882707559,0.6129628792860249,0.44238683127572015,3.764711252091715e-43,0.825478377664665,0.026773191791790395,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9734309518430313,123519200.1272864,94668318.75398663,0.03717061263716766,63130.140303497945,1.1164880574334089e-05,1.8997742768194852e-05,0.9808051466158819,0.03292181069958848,0.9551963593578723,0.9832117735223911,0.028488521637042255,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.9643077183259281,326231559.15891397,240669566.33179012,0.041011186896722944,6823450.390432099,0.0013001973583198336,0.0008577888661783739,0.9826873536957718,0.0411522633744856,0.8056001458433143,0.9646030365293022,0.03025502679947147,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.8269133753577782,2976737.126789687,1545866.47445101,0.05605465001817559,11442.69751265412,0.005281530124080981,0.0002154763343269822,0.6186978804393076,0.4732510288065844,1.3783052760080776e-49,0.8182249601333312,0.029110062632112483,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.8228201668178866,11480011.000529462,5285067.483260795,0.05026675300943808,128899.62287708173,0.015778179336459905,0.0005644041199850026,0.6075675185174843,0.44650205761316875,5.581774533958063e-44,0.8468895767431981,0.02314136996968299,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.9372110223493137,132388070.68045866,77865328.39607446,0.047478860582816834,-1050896.3162133489,-0.003475837006840877,-0.000376887127579043,0.8652428978370098,0.2757201646090535,1.1555148318939898e-16,0.9283534684763692,0.027925152562089287,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.992186407000642,11545621.701165633,9159557.75925926,0.019998125577651175,-156874.54967206728,-0.00038014531556191934,-0.0002717217855806544,0.9958484815460336,0.02880658436213992,0.9878595356823247,0.9917095269705792,0.01586523368307857,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.8501370642763543,65750211.07971303,48923721.87316744,0.07668753917756191,539421.4233217592,0.0020032647115805777,0.0006291523761657886,0.9066525644875454,0.10082304526748971,0.014257368327422526,0.8657072850103025,0.0570620196688355,False
cost_op_transmission_fom,cost,op_transmission_fom,,486,494431265.90667254,145419708.9844661,710954105.669424,486,1.0,0.9678397414238231,26078525.78502595,18839421.175090022,0.03668102564858359,208646.36104681058,0.0004219926518283617,0.00029347374096722067,0.9702570873886013,0.1522633744855967,2.4752878058612113e-05,0.9649155152828695,0.026498786665492418,False
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,486,248869708.70897803,48165200.01417872,210440788.98897198,486,1.0,0.9863447456354748,5628378.110133322,4289024.278307,0.026745661509700355,20853.929028169732,8.37945651817184e-05,9.909642103300882e-05,0.9930658884856333,0.02880658436213992,0.9878595356823247,0.9885168538724356,0.020381145209124662,False
cost_op_vom_costs,cost,op_vom_costs,,486,574386270.3214754,313324656.7657113,1525348990.280324,486,1.0,0.9777044689349038,46784660.60776445,35107893.57656571,0.030671446931738885,87883.54200424359,0.00015300425261741805,5.7615367082711094e-05,0.9845881685435159,0.037037037037037035,0.8932544075904417,0.9793251200633707,0.02301630236770517,False
cost_total,cost,total,,486,26210662923.57327,8551656621.167775,44046670208.20819,486,1.0,0.8884768758555956,2855832407.660701,2058166718.2258232,0.06483651077734612,-17646400.61985595,-0.0006732527395934417,-0.00040062961709572104,0.951132970011439,0.047325102880658436,0.6483863389054508,0.9344668013610579,0.04672695367202308,False
runtime_seconds,misc,runtime_seconds,,486,2794.368035382716,263.2376301464538,1562.701559,486,1.0,0.7118999911573977,141.29266221629186,112.414342567202,0.09041564040334579,0.824219446675277,0.0002949573700525071,0.0005274324082729586,0.8308152476022244,0.08641975308641975,0.053009405912738734,0.8211936427470673,0.07193589967308786,False
cap_upv,cap,upv,,486,92430.73714917696,26598.415082590196,121305.25462800002,486,1.0,0.9658536739439437,4915.047854652473,3711.347885797053,0.04051801275818737,37.95275039241144,0.00041060746200864185,0.0003128697970157929,0.9862200328359165,0.03292181069958848,0.9551963593578723,0.9709826526698915,0.030595112282468175,False
cap_wind-ons,cap,wind-ons,,486,88148.07000774486,30894.16914545048,135093.15826400003,486,1.0,0.9876443213010788,3434.0753732521803,2689.7551934883427,0.025420053964104423,-21.08962381008727,-0.00023925224690948195,-0.00015611170899472034,0.9941329080726612,0.02263374485596708,0.9996588797504383,0.9900917892161969,0.01991037316806232,False
gen_upv,gen,upv,,486,207719548.490195,63014983.45397044,286169915.60472,486,1.0,0.9631375499444307,12098622.472252674,9057377.162097318,0.04227775811683932,70598.0188560957,0.0003398718097032073,0.00024669965292092806,0.9860116627843858,0.037037037037037035,0.8932544075904417,0.9643905913523964,0.03165034711268555,False
gen_wind-ons,gen,wind-ons,,486,311284404.7967593,103372523.11471237,512517283.391553,486,1.0,0.9895076512065586,10588671.529263513,8298791.954431102,0.020660125760430168,-167443.9390231161,-0.0005379130352914465,-0.000326708863192019,0.9954511325257248,0.024691358024691357,0.9984622000300168,0.9889500629807719,0.016192218727755548,False
