output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.6862842333739583,2342.6632824246635,1051.7580678335432,0.07532141611455331,-87.33369894773381,-0.042212519178127905,-0.0028079570498313502,0.8629245218381283,0.13786008230452676,0.00019097402038397164,0.7674944945936092,0.033816173102408496,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.8156869173872745,5312.971450835394,4155.401653095528,0.08575981863441592,2.4703881122447675,6.144310038263755e-05,3.987599753230675e-05,0.9018835399396657,0.06584362139917696,0.2429321098533081,0.8375628528528849,0.06707479899343158,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.2483786600221346,0.955708424276687,0.2756669410952815,0.15928473737944784,0.004155628720428718,0.01980034860910154,0.0006926047867381197,0.48903084369773425,0.05761316872427984,0.39568893070724503,0.6400062628692756,0.04594449018254692,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.5571537040912697,4.645002629222845,0.4503234109764695,0.056545798549392554,-0.11227464087214722,-2.2545873830222443e-05,-0.0013667719335659506,-0.08747370247664352,0.22016460905349794,9.921371373440286e-11,0.7412024074824635,0.0054819983779882415,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,-0.21523870658659128,281.28782790463214,56.7709178532102,0.09759756491158884,0.1406748579362783,0.004442499787570258,4.880951899390157e-05,0.15079887281229498,0.0411522633744856,0.8056001458433143,0.644290385394224,0.01969762922748183,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.3371501718675184,324.592876497028,225.95916043269474,0.26479677943159463,1.6350204427822381,0.0017248256728540977,0.0013338190049821401,0.4944693104231316,0.2037037037037037,3.092822558071116e-09,0.6536225463164521,0.1843332441899489,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.20224928246242124,103.23581384295045,19.61569388609364,0.07631041034795279,-2.6025799910227456,-0.12420786539203651,-0.0019237892324890976,0.29020054482634067,0.2757201646090535,1.1555148318939898e-16,0.5789946504242087,0.014499635291148049,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.7959678001415912,698804.2842364768,421743.77080369485,0.08577234356812884,10912.955052002957,0.010154708842293355,0.001339473370697296,0.8489064232062338,0.16872427983539096,1.861335175957213e-06,0.8279389780306841,0.05176549775537918,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.5992815202693023,575627.5652670984,413117.3413889693,0.15876565823085118,31307.139036578898,0.029975221008407223,0.008634920973878052,0.7635442448658417,0.16666666666666666,2.6104651356634492e-06,0.7941001389698507,0.11394319971762458,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.1928334291224839,6163724.353239341,1244274.1287213864,0.08984130251488145,-91668.26634034207,-0.10289798746875375,-0.0013361396414440867,0.3736907972179855,0.03497942386831276,0.9278919394633511,0.5674513109743994,0.01813630882944156,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.22270721598179222,170559.8582792242,37198.317906634795,0.05957617314009029,-3374.8700746135946,-0.08968219861200552,-0.001178834492001804,0.6802110397582777,0.09259259259259259,0.03095579752029876,0.59288099694421,0.01299328840023867,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.6036704614199728,270871.2243654679,92624.6048151966,0.083431776090151,-3733.1064960495437,-0.027497208962090985,-0.0011498441963656595,0.7723085429465882,0.10699588477366255,0.007630892269853453,0.7591771284188576,0.028529554246609704,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.6861400496790738,466218.94436841697,149065.82293636442,0.06141072562524306,-8507.55974753477,-0.03926407229064773,-0.0011206224536928374,0.7701683058086943,0.1111111111111111,0.004926862463591501,0.7383973889829943,0.019635067306943768,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.8704227920499521,1117881.4199437597,831317.6048169548,0.09516724744814624,5562.36532655567,0.0014457126137621763,0.0004735341226585052,0.9273979258088431,0.07407407407407407,0.138963992900934,0.8564788273543664,0.07077155661965971,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.8312347333797985,3438329.089548445,1849483.7270737009,0.08958844998800353,33332.74906833476,0.0071792944794689,0.0008685117814779506,0.8510494861335453,0.13991769547325103,0.00014443702985724198,0.8474246186200346,0.048189796866805724,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.859998188546167,668709.5134175429,432850.52196568646,0.15597086400078197,14470.58066907345,0.0005255425749042973,0.0033751411102463757,0.8095270145653758,0.19547325102880658,1.5577313687013562e-08,0.8410426373662766,0.10095873999032366,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.9112510922118295,39283337.51214133,29135876.49399997,0.09284438665885765,-650691.9607325424,-0.0030509669619008715,-0.0015378809394540488,0.9556839282461472,0.08847736625514403,0.044492149585522583,0.868239484944504,0.06886132274320089,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.6312632474152393,14734810.935649509,5308110.485574605,0.0761184496599152,-404403.3131249196,-0.04884740692434348,-0.00208910405208706,0.8386142736231741,0.13786008230452676,0.00019097402038397164,0.6929042646593802,0.02742112827575743,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.7128210882000734,8634200.481329571,5201230.895688658,0.07554411389965747,-274217.93305925286,-0.009672851343729213,-0.002399243660504728,0.7877614724598502,0.08641975308641975,0.053009405912738734,0.7410850823979734,0.045507673820172366,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.780035791360616,12179.174043003251,7368.851309924949,0.1506492413665854,84.22878445568362,0.0002969531500240063,0.0010418606741865236,0.8085560800331157,0.20987654320987653,8.794293591683603e-10,0.7909241758774324,0.09114836980436328,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.6675810921916532,210.7196125451579,136.03408925720262,0.171132436011325,-4.415408314992348,-9.965888134928662e-06,-0.0035859005804092796,0.7343053353729211,0.2736625514403292,2.0295161353378856e-16,0.7663128651138507,0.11047782782999448,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.2891523363818246,1809.3431579372268,522.996710632073,0.14288505454166894,1.409473058127572,0.003469007869255146,0.00011130704195171701,0.5099546471974555,0.06172839506172839,0.3129218450454817,0.6319268041657199,0.041301404432851,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.737238399888575,4076.037179545084,3175.2895039825285,0.09017724163988533,-24.021000726723376,-0.00024525248524019075,-0.0005314346978570379,0.8561125895407323,0.08641975308641975,0.053009405912738734,0.8115252497933892,0.07024932213920129,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.7408916774677013,431961.49779890815,334898.40497253166,0.08591030938748138,-8590.951200508776,-0.0002282394892655994,-0.0017086043069330452,0.8618078556259834,0.07818930041152264,0.10247393932002606,0.8026772067758428,0.06660599551388294,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-0.21497835342766947,2119783.857888617,427663.4007201646,0.09820981792773992,931.2309670781893,0.003907001716392456,4.314403253193735e-05,0.15317201835261135,0.0411522633744856,0.8056001458433143,0.643275153227671,0.019813692119025634,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.5383969890487568,217107.9061410844,167670.7748649817,0.1146537391065103,-693.5914425320095,-0.0011321728989310215,-0.00036628261822439757,0.672297389407739,0.14609053497942387,6.0934218661318046e-05,0.7570199587485351,0.08854620551986508,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.21023788875531868,62019.00459042722,12112.355111648456,0.07467238709239922,1584.101015436306,0.13525400277170757,0.0019072960780215527,0.5959561657589372,0.0823045267489712,0.07431713456272855,0.5756807582190195,0.014583569592428111,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.8607732465826718,4519.097782129194,2968.0320278793697,0.081423654173196,-136.859485071873,-0.0030165609814907183,-0.002465890299360486,0.9439661366177488,0.1419753086419753,0.00010878320446907415,0.8394029569718016,0.05347704897395613,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.8607732465826718,4519.097782129194,2968.0320278793697,0.081423654173196,-136.859485071873,-0.0030165609814907183,-0.002465890299360486,0.9439661366177488,0.1419753086419753,0.00010878320446907415,0.8394029569718016,0.05347704897395613,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-0.08058006617295899,12622531.98232867,1703405.9393004116,0.05686082933910074,-208931.59516460905,-0.18143628347846685,-0.0009411759695148923,0.5943549474535772,0.03497942386831276,0.9278919394633511,0.5053497255128542,0.007673347514220567,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-0.18704441175752295,8713054.692222565,1445221.6953135047,0.08364307685043093,122437.61165866931,0.15426328916471693,0.0011753694798324467,0.42105871361516484,0.043209876543209874,0.7552125390655184,0.6463636937800186,0.01387375537019408,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.7540807927873769,2911199663.899919,2071186568.260288,0.0864239299323911,60731842.62860082,0.0060131433858442605,0.0018029283862199702,0.8711385410273178,0.0823045267489712,0.07431713456272855,0.8157678497540564,0.06148670772118857,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.35339925942133465,546682877.9713273,236217911.62377828,0.08688818248393365,-687814.3704346708,-0.0028278716529634364,-0.0001093192103531256,0.49183325077886053,0.3065843621399177,1.446473792559234e-20,0.6772232468448209,0.03754378605619516,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.7637965400799579,649972766.0880469,473934851.7846901,0.1276272762833094,-6434150.546006945,-0.003774204744689892,-0.0012633961793906856,0.8948450258799375,0.09876543209876543,0.01741481727445188,0.8386630194952884,0.09306084412284468,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.003956226511177885,124.49801092787743,13.311640233169367,0.06414440753590671,0.002881713364840535,0.00036078912593783615,1.4847289133244286e-06,0.5306259838489431,0.0102880658436214,0.9999999999999998,0.5751675873599562,0.006858481269893053,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.6904461715603321,901811568.1327791,500915783.66338736,0.11840311541592549,-2725389.1092463993,-0.003074918484803023,-0.0003578292546452404,0.8043443859275623,0.2366255144032922,2.413841905097508e-12,0.7918162714994689,0.06576760760516465,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.7280378402115402,271795693.55707794,192479145.3577675,0.0991472312817077,4115194.4606481483,0.007287970235218903,0.0015011648331116805,0.8558542772607974,0.13168724279835392,0.00043047334165880336,0.8219760875288967,0.07021367444029925,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.19217807728252845,78897397.519579,15927756.847736625,0.08989710404913899,1169222.9711934156,0.10268133640616425,0.001332233538779706,0.4341045722681316,0.03497942386831276,0.9278919394633511,0.5675012659265809,0.01814837066400116,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.6529307100684835,76346969.26628898,44519542.385912485,0.09643083547512407,-1180363.7450463567,-0.011278007326040071,-0.0014908707338776484,0.7719379577782266,0.1419753086419753,0.00010878320446907415,0.7435505937727143,0.0562308721420241,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.6919480099481221,12009346.06166026,4153278.120900849,0.07045673090060563,-315377.24483989197,-0.04756092585899499,-0.0018502630832495776,0.795404126279549,0.1111111111111111,0.004926862463591501,0.7646444410533749,0.024366555632357997,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.8956292725025634,244813762.17993394,179268563.2553691,0.07367176530337466,-8632712.562532151,-0.0015267383270473204,-0.0025978407756787913,0.9509170989967223,0.05555555555555555,0.44168070319149727,0.8709112807631112,0.05394725934041152,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.8795627424468523,599265457.093311,452121290.98389274,0.07533479509145873,-12234209.723090278,-0.0023312087364770143,-0.001537985665093036,0.9462560622252119,0.06584362139917696,0.2429321098533081,0.8307674264185768,0.05683702340856571,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.750582004212941,3573325.859484068,1246966.430479199,0.06728895496066008,-117651.51152986754,-0.05430362915750344,-0.0022154842775883514,0.8023842007109474,0.1111111111111111,0.004926862463591501,0.770885567142877,0.023481504703879632,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.699022706588748,14962426.36782393,5212909.625546568,0.065514971250343,-320217.53803369956,-0.03919677675545554,-0.0014021150234862973,0.7952017883138943,0.11728395061728394,0.0024774422233958832,0.7560481419541342,0.02282541720524366,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.9043923193059223,163362939.25822687,81165179.14660494,0.05858750095514011,5224301.6023662565,0.01727936482814371,0.0018736120720425828,0.9756151808475101,0.053497942386831275,0.4904377409753139,0.8961538156226365,0.029108591167420258,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9165284644548902,37736457.81827524,29181833.437114198,0.06536316898633665,-1190805.7373971192,-0.0028856128910779905,-0.002062589896969418,0.9651844481921322,0.053497942386831275,0.4904377409753139,0.8753540294617825,0.05054573800929161,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.7559852656832659,83899246.2176693,61531564.6093107,0.097855605717905,-320491.0038580247,-0.001190216573999236,-0.00037380361235071015,0.8332870491242457,0.11316872427983539,0.003934204432266387,0.779421612761608,0.07176713495128434,False
cost_op_transmission_fom,cost,op_transmission_fom,,486,494431265.90667254,145419708.9844661,710954105.669424,486,1.0,0.8365150863055654,58797940.22305004,36973099.641099215,0.08270286331307808,-1740133.1822193293,-0.003519464285957579,-0.002447602691007523,0.9414637300710001,0.1419753086419753,0.00010878320446907415,0.8258625209807966,0.05200490347585219,False
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,486,248869708.70897803,48165200.01417872,210440788.98897198,486,1.0,0.9133718835801244,14176297.01808727,10786593.288805299,0.06736477793204895,-687980.0373263889,-0.002764418542117134,-0.0032692333108599115,0.9638385211633305,0.06790123456790123,0.21263219176816067,0.8738339881599158,0.05125714145355425,False
cost_op_vom_costs,cost,op_vom_costs,,486,574386270.3214754,313324656.7657113,1525348990.280324,486,1.0,0.8941535086688482,101937224.75938602,71474425.36371528,0.06682878830283442,-4432101.66251929,-0.00771623886489959,-0.002905631229811069,0.9562725818460839,0.059670781893004114,0.3527222371031239,0.841446626116868,0.046857752435119734,False
cost_total,cost,total,,486,26210662923.57327,8551656621.167775,44046670208.20819,486,1.0,0.7825503206791905,3987765758.1783667,2876411764.262346,0.09053501069043893,30134680.690329216,0.0011497107409376805,0.0006841534342524161,0.9020218437423146,0.0720164609053498,0.16081167336365537,0.84815823653294,0.06530372785651162,False
runtime_seconds,misc,runtime_seconds,,486,2794.368035382716,263.2376301464538,1562.701559,486,1.0,0.6194080562469022,162.39691238298244,125.84041776222948,0.10392061839811759,3.4604811944343425,0.0012383770321651264,0.0022144223089204346,0.7734371500426384,0.09053497942386832,0.037188882943086865,0.7853800112725836,0.08052747950335248,False
cap_upv,cap,upv,,486,92430.73714917696,26598.415082590196,121305.25462800002,486,1.0,0.9017433094005926,8337.51878429004,6279.865544825424,0.06873171990659628,-257.29413124367045,-0.0027836425325529443,-0.0021210468749494806,0.9577008575959776,0.05761316872427984,0.39568893070724503,0.8683848329912427,0.05176911391088154,False
cap_wind-ons,cap,wind-ons,,486,88148.07000774486,30894.16914545048,135093.15826400003,486,1.0,0.9104250799250706,9246.33735299443,7282.3413654953365,0.06844415714173452,-227.11694374692786,-0.0025765390408090945,-0.001681187609094861,0.962494475818918,0.05761316872427984,0.39568893070724503,0.8684189573330391,0.05390607088527853,False
gen_upv,gen,upv,,486,207719548.490195,63014983.45397044,286169915.60472,486,1.0,0.899240223560721,20002644.855667874,15324071.974025397,0.06989779066537893,-562676.8583931628,-0.002708829585289239,-0.001966233442827637,0.9558709467668872,0.06378600823045268,0.2763342349758824,0.8643365520221284,0.053548857299144575,False
gen_wind-ons,gen,wind-ons,,486,311284404.7967593,103372523.11471237,512517283.391553,486,1.0,0.9096558187645618,31070998.48790042,24614694.048904482,0.060624294038027195,-775799.0249847288,-0.002492251500653416,-0.0015137031474351935,0.9610112903676835,0.06584362139917696,0.2429321098533081,0.8640767797357686,0.04802705166549349,False
