output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_CoalOldScr,0.7486561700453067,0.7508489636728574,0.0021927936275506488,241.8120248694397,240.75489639606033,ngboost
cap_gas-cc-ccs_mod,0.7950080114408357,0.7963317520951031,0.0013237406542674357,1893.6954774272756,1887.571282780408,ngboost
cap_coal-ccs_mod,0.8634741245525455,0.8644938444256948,0.0010197198731493051,588.7823499295888,586.579403563283,ngboost
gen_CoalOldScr,0.9023417600818167,0.9030544364465328,0.0007126763647161694,483460.1130126038,481692.8197287161,ngboost
cost_op_co2_transport_storage,0.8338358518533834,0.8343252964925605,0.0004894446391771057,52826564.84308388,52748705.84900324,ngboost
cost_inv_transmission_interzone_ac_investment,0.8250802772405189,0.8253817839324789,0.00030150669195994073,677902292.1620774,677317794.8072584,ngboost
cost_op_startcost,0.8501370642763543,0.8503183100148206,0.00018124573846634018,65750211.07971303,65710439.568489246,ngboost
gen_coal-ccs_mod,0.9450800917552452,0.9452138406176793,0.00013374886243411321,1961420.9428757504,1959031.119733848,ngboost
cost_inv_investment_capacity_costs,0.8946611437240604,0.8947246833997098,6.353967564942664e-05,1905329390.6797872,1904754663.1883223,ngboost
gen_gas-cc,0.9847987146561876,0.9848238048205584,2.509016437080014e-05,16257996.490173277,16244573.800797695,ngboost
cap_upv,0.9658536739439437,0.9658536739439437,0.0,4915.047854652473,4915.047854652473,ngboost
gen_upv,0.9631375499444307,0.9631375499444307,0.0,12098622.472252674,12098622.472252674,ngboost
cap_wind-ons,0.9876443213010788,0.9876443213010788,0.0,3434.0753732521803,3434.0753732521803,ngboost
runtime_seconds,0.7118999911573977,0.7118999911573977,0.0,141.29266221629186,141.29266221629186,ngboost
cost_op_fom_costs,0.9734309518430313,0.9734309518430313,0.0,123519200.1272864,123519200.1272864,ngboost
cost_op_fuelcosts_objfn,0.9643077183259281,0.9643077183259281,0.0,326231559.15891397,326231559.15891397,ngboost
cost_op_transmission_intrazone_fom,0.9863447456354748,0.9863447456354748,0.0,5628378.110133322,5628378.110133322,ngboost
cost_total,0.8884768758555956,0.8884768758555956,0.0,2855832407.660701,2855832407.660701,ngboost
cost_op_ptc_payments_negative,0.9372110223493137,0.9372110223493137,0.0,132388070.68045866,132388070.68045866,ngboost
cost_op_spurline_fom,0.992186407000642,0.992186407000642,0.0,11545621.701165633,11545621.701165633,ngboost
cost_op_transmission_fom,0.9678397414238231,0.9678397414238231,0.0,26078525.78502595,26078525.78502595,ngboost
cost_op_vom_costs,0.9777044689349038,0.9777044689349038,0.0,46784660.60776445,46784660.60776445,ngboost
gen_nuclear,0.794010488553232,0.794010488553232,0.0,385147.34713873354,385147.34713873354,ngboost
cost_op_co2_incentive_negative,0.28623052233440693,0.28623052233440693,0.0,74162412.1398355,74162412.1398355,ngboost
cost_inv_itc_payments_negative,0.02203568699785552,0.02203568699785552,0.0,122.87584790439575,122.87584790439575,ngboost
cap_battery_li,0.9019964043602412,0.9019964043602412,0.0,2782.1273281070826,2782.1273281070826,ngboost
cap_gas-cc,0.9502713708384847,0.9502713708384847,0.0,4221.554878784428,4221.554878784428,ngboost
cap_gas-ct,0.9015907727220245,0.9015907727220245,0.0,3882.1946944458464,3882.1946944458464,ngboost
cap_nuclear,-0.05846316833726184,-0.05846316833726184,0.0,3.829641297126076,3.829641297126076,ngboost
cap_o-g-s,0.49085038206434917,0.49085038206434917,0.0,284.48156056613055,284.48156056613055,ngboost
gen_battery_li,0.9209285514386258,0.9209285514386258,0.0,873255.3931809429,873255.3931809429,ngboost
gen_distpv,0.9999999846092462,0.9999999846092462,0.0,221.71782988943332,221.71782988943332,ngboost
gen_gas-ct,0.8460918555246796,0.8460918555246796,0.0,6320867.068007153,6320867.068007153,ngboost
gen_hydED,0.9107163091615967,0.9107163091615967,0.0,7759.395593848199,7759.395593848199,ngboost
gen_hydEND,0.9999970487718579,0.9999970487718579,0.0,0.6278609773216721,0.6278609773216721,ngboost
gen_lfill-gas,0.8063184853467862,0.8063184853467862,0.0,3499.4619376300593,3499.4619376300593,ngboost
gen_o-g-s,0.681768639569843,0.681768639569843,0.0,180265.57994619213,180265.57994619213,ngboost
gen_pumped-hydro,0.4044403161617469,0.4044403161617469,0.0,53856.64425232692,53856.64425232692,ngboost
tran_AC_total,0.974171324282731,0.974171324282731,0.0,1946.4419692316912,1946.4419692316912,ngboost
tran_total,0.974171324282731,0.974171324282731,0.0,1946.4419692316912,1946.4419692316912,ngboost
gen_wind-ons,0.9895076512065586,0.9895076512065586,0.0,10588671.529263513,10588671.529263513,ngboost
