case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
420,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.09712221592459563,0.40011856844453003,gen_hydED,2,1,0,0,1,0,23,knn
117,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.09685258168222365,0.4504610103132049,cap_coal-ccs_mod,0,2,1,1,2,0,24,knn
390,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.096164453614132,0.5960216544890511,cap_o-g-s,2,1,0,0,2,1,25,knn
414,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.09427596143539897,0.898087351238015,gen_pumped-hydro,2,1,0,0,1,2,26,knn
72,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.09402382747633842,0.33203182232949197,gen_Gas-CC_H2-CC,2,2,0,0,0,2,27,knn
81,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.09308444222322673,0.3410157449920285,cost_op_transmission_fom,0,2,0,1,0,0,28,knn
97,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.09287922020029604,0.468598044500104,gen_CoalOldScr_coal-CCS_mod,2,2,0,1,1,0,29,knn
124,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.09222733495508584,0.8434565592878096,cap_o-g-s,1,2,1,0,2,1,30,knn
116,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.09208845189662158,0.29940084665365124,gen_gas-cc,0,2,1,0,2,0,31,knn
93,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.0920779769577265,0.5950922692777412,gen_CoalOldScr_coal-CCS_mod,0,2,0,1,1,2,32,knn
1,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.09043286170603757,0.7723221745376737,gen_gas-cc-ccs_mod,2,2,2,1,2,2,33,knn
221,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.09032950621126666,0.3321881691614787,cap_hydUD,1,0,0,1,2,2,34,knn
383,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.09014556449542452,0.6923986257611588,gen_hydUD,1,1,0,1,2,2,35,knn
271,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.08989184069221967,0.33538063259098844,gen_CoalOldScr_coal-CCS_mod,2,0,1,1,2,2,36,knn
76,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.08973990463924993,0.9219109132785287,cost_inv_h2_storage,1,2,0,0,0,2,37,knn
133,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.08906547115006942,0.6015917116061907,cap_o-g-s,2,2,1,1,0,0,38,knn
386,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.08831986907940251,0.6074652469130627,cap_o-g-s,0,1,0,0,2,0,39,knn
220,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.08831476539088008,0.3333333344623992,cost_inv_itc_payments_negative,1,0,0,0,2,2,40,knn
147,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.08769350244499749,0.8626343892254683,cap_o-g-s,0,2,1,1,1,2,41,knn
229,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.08756248702770993,0.6662859121958414,cap_hydUD,2,0,0,1,2,1,42,knn
55,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.08734504452865029,0.8072375452004806,cap_o-g-s,2,2,0,1,2,2,43,knn
216,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.0862478913158149,0.6662501875176755,cost_inv_itc_payments_negative,2,0,0,0,2,2,44,knn
13,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.0861307869894536,0.7324769424458386,cost_op_co2_incentive_negative,2,2,2,1,2,1,45,knn
86,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.08579707713576895,0.4524056399368313,cap_Gas-CC_H2-CC,0,2,0,0,0,1,46,knn
302,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.08477152939492932,0.4935831891019333,cap_H2-CC,0,0,1,0,0,1,47,knn
82,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.08403585179405844,0.32585787569564356,gen_hydED,1,2,0,0,0,0,48,knn
458,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.083672157187999,0.7838193357595952,cap_o-g-s,0,1,1,0,0,0,49,knn
253,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.08363943060528513,0.5025403142017536,cap_o-g-s,2,0,0,1,1,2,50,knn
111,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.08340281822239158,0.2831036571102443,cost_op_co2_transport_storage,0,2,1,1,2,2,51,knn
406,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.08290204891973009,0.4487635806505161,cap_o-g-s,1,1,0,0,0,0,52,knn
58,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.08262908917489489,0.667308506987481,cap_o-g-s,1,2,0,0,2,2,53,knn
427,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.08257600012195146,0.6660840511322021,cap_hydUD,2,1,0,1,1,1,54,knn
403,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.08209979187558095,1.0,cap_hydUD,2,1,0,1,0,0,55,knn
335,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.08197571937808458,0.57527593725021,cap_Gas-CC_Gas-CC-CCS_mod,1,1,2,1,2,0,56,knn
322,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.08196232869806111,0.3890738770547089,cap_o-g-s,1,0,1,0,1,1,57,knn
287,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.08153799591873695,0.3561130123130721,gen_distpv,1,0,1,1,2,1,58,knn
3,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.08148820743659924,0.6673720259947681,gen_gas-cc-ccs_mod,0,2,2,1,2,2,59,knn
275,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.08126197662729974,0.3333333333333333,cap_hydUD,1,0,1,1,2,2,60,knn
264,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.08069430401572926,0.5232602606048675,gen_hydED,2,0,0,0,1,1,61,knn
9,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.08030126205735184,0.7730874498743808,cap_Gas-CC_Gas-CC-CCS_mod,0,2,2,1,2,0,62,knn
331,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.08022178747512339,0.6572008934766052,cap_Gas-CC_Gas-CC-CCS_mod,2,1,2,1,2,0,63,knn
266,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.0796218332993114,0.5028825300504869,cap_o-g-s,0,0,0,0,1,1,64,knn
110,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.07948499386858894,0.289960320127863,gen_gas-cc,0,2,1,0,2,2,65,knn
380,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.0791267480746508,0.7258396924542858,gen_nuclear-smr,0,1,0,0,2,2,66,knn
382,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.07825274166206361,0.5765593081373619,gen_nuclear-smr,1,1,0,0,2,2,67,knn
100,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.07803015439722356,0.308380790439229,gen_H2-CC,1,2,0,0,1,0,68,knn
396,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.07787675793348009,0.3652633126158686,cost_inv_investment_spurline_costs_rsc_technologies,2,1,0,0,0,2,69,knn
115,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07772971565885926,0.32273457058724236,cap_coal-ccs_mod,2,2,1,1,2,0,70,knn
321,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.07645500167751282,0.43811371190534304,cap_o-g-s,0,0,1,1,1,1,71,knn
236,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.07627515226801652,0.9875539491924128,cost_inv_h2_production,0,0,0,0,0,2,72,knn
267,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.07612252953298126,0.5550986746135892,cap_CoalOldScr_coal-CCS_mod,0,0,0,1,1,1,73,knn
421,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.07611919801781167,0.6046934738083107,gen_hydED,2,1,0,1,1,0,74,knn
66,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.07585259930666648,0.6499027008881127,cap_o-g-s,2,2,0,0,2,1,75,knn
224,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.07577269321892287,0.5537890420681534,cap_o-g-s,0,0,0,0,2,0,76,knn
404,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.07561664491975678,0.5281405293372471,cap_o-g-s,0,1,0,0,0,0,77,knn
63,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.07556909319712753,0.5469946044988846,gen_hydED,0,2,0,1,2,0,78,knn
59,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.07542966018659722,0.5599020239073341,cap_o-g-s,1,2,0,1,2,2,79,knn
273,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.07528305847692182,0.338877421613995,gen_distpv,0,0,1,1,2,2,80,knn
254,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.07483236872391061,0.3582260829093936,cap_CoalOldScr_coal-CCS_mod,0,0,0,0,1,2,81,knn
109,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.07469927890188044,0.3771213465770485,cap_coal-ccs_mod,2,2,1,1,2,2,82,knn
247,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.07428735312572729,0.34026492462668156,cap_o-g-s,2,0,0,1,0,1,83,knn
284,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.07325030673071074,0.3561130123130721,gen_distpv,0,0,1,0,2,1,84,knn
132,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.07317512077804668,0.3607608059014194,cap_o-g-s,2,2,1,0,0,0,85,knn
95,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.07287564617787173,0.3755156844760963,gen_coal-ccs_mod,1,2,0,1,1,2,86,knn
400,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.07266347669640243,0.3293454137740481,cost_inv_h2_production,1,1,0,0,0,2,87,knn
391,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.07226619645464825,0.6662859121958414,cap_hydUD,2,1,0,1,2,1,88,knn
244,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.07159820028655273,0.38808467002493036,cap_Gas-CC_H2-CC,1,0,0,0,0,0,89,knn
61,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07157806550026558,0.8399560292384354,cap_o-g-s,2,2,0,1,2,0,90,knn
457,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.07114025179908677,0.49779802193920436,gen_hydEND,2,1,1,1,0,0,91,knn
433,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.0708178272609027,0.3333333333333333,cap_hydUD,2,1,1,1,2,2,92,knn
262,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.07028591873146324,0.9317315183722913,cap_o-g-s,1,0,0,0,1,0,93,knn
413,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.07023739141960296,1.0,cap_hydUD,1,1,0,1,0,1,94,knn
439,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07014731255877973,0.49779802193920436,gen_hydEND,2,1,1,1,2,0,95,knn
257,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.0701438849154287,0.3335074583689372,cap_hydUD,1,0,0,1,1,2,96,knn
419,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.06929174682455991,0.666722297668457,cap_hydUD,1,1,0,1,1,2,97,knn
54,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.06897719103850343,0.43484224144935646,cost_inv_investment_spurline_costs_rsc_technologies,2,2,0,0,2,2,98,knn
385,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06892717121239324,0.3395399583984097,gen_coal-ccs_mod,2,1,0,1,2,0,99,knn
323,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.06880832312117742,0.3009396919451344,gen_hydED,1,0,1,1,1,1,100,knn
269,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.06858617005152169,0.504184450481873,gen_hydED,1,0,0,1,1,1,101,knn
441,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.0683760742550506,0.24519463176376108,gen_coal-ccs_mod,0,1,1,1,2,0,102,knn
108,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.06776214372556055,0.3645147538296942,cap_coal-ccs_mod,2,2,1,0,2,2,103,knn
127,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.06765573392988125,0.5589574324820002,cap_o-g-s,2,2,1,1,0,2,104,knn
387,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.0675847865324627,0.5731826792179945,gen_hydEND,0,1,0,1,2,0,105,knn
90,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.06709122062242331,0.30996918739036605,cap_o-g-s,2,2,0,0,1,2,106,knn
218,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.06707055666040435,0.4483967180907216,cap_o-g-s,0,0,0,0,2,2,107,knn
228,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.06684517681709003,0.5738702859967065,cap_o-g-s,2,0,0,0,2,1,108,knn
409,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.06670266718294893,0.666103720664978,cap_hydUD,2,1,0,1,0,1,109,knn
134,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.0664980136639604,0.40292307364030105,gen_H2-CC,0,2,1,0,0,0,110,knn
106,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.06603463236888382,0.2805413780301305,cap_CoalOldScr_coal-CCS_mod,1,2,0,0,1,1,111,knn
265,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.0659257845487939,0.6666666666666666,cap_hydUD,2,0,0,1,1,1,112,knn
298,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.06583821704374555,0.2653434656175155,gen_CoalOldScr_coal-CCS_mod,1,0,1,0,0,0,113,knn
393,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.06566924801231912,0.33424532413482666,cap_hydUD,0,1,0,1,2,1,114,knn
423,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.06525794879592446,0.49697091879210015,gen_hydEND,0,1,0,1,1,0,115,knn
102,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.06512449810880279,0.34705435589058387,cap_CoalOldScr_coal-CCS_mod,2,2,0,0,1,1,116,knn
415,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.06495828817342096,0.6666388511657715,cap_hydUD,2,1,0,1,1,2,117,knn
341,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.06467946243514945,0.33989545286116973,cap_coal-ccs_mod,1,1,2,1,2,1,118,knn
143,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.06461036061895915,0.643152539328833,cap_o-g-s,1,2,1,1,0,1,119,knn
431,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.06441500059742422,0.4566111930350442,cap_o-g-s,1,1,0,1,1,1,120,knn
140,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.06335740481847288,0.20593624147401066,gen_hydED,0,2,1,0,0,1,121,knn
67,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.06326988224042895,0.544005306436988,cap_CoalOldScr_coal-CCS_mod,2,2,0,1,2,1,122,knn
438,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.06321672597798035,0.3659994020982888,cap_o-g-s,2,1,1,0,2,0,123,knn
426,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.06314305378754695,0.406775819075044,gen_Gas-CC_H2-CC,2,1,0,0,1,1,124,knn
138,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.0629555707766572,0.6158043495700842,cap_o-g-s,2,2,1,0,0,1,125,knn
405,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.06279354629628273,0.39323735384029146,cap_o-g-s,0,1,0,1,0,0,126,knn
71,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.062654969150809,0.5413606268197423,cap_o-g-s,1,2,0,1,2,1,127,knn
314,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.06258030524468061,0.42096149307755915,cap_o-g-s,0,0,1,0,1,0,128,knn
235,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.06254959241036023,0.3414625805145773,cap_o-g-s,2,0,0,1,0,2,129,knn
300,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.06213142932721287,0.35011024566503934,gen_nuclear,2,0,1,0,0,1,130,knn
447,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.06203134724288783,0.4501757894552349,cap_coal-ccs_mod,0,1,1,1,2,1,131,knn
260,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.06169943168046341,0.33696870240555116,cost_inv_transmission_interzone_ac_investment,0,0,0,0,1,0,132,knn
114,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.06166431034854203,0.5651508273279764,cap_o-g-s,2,2,1,0,2,0,133,knn
159,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.061495050630750184,0.34903718700668507,cap_o-g-s,0,2,1,1,1,1,134,knn
150,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.061055614891124536,0.5935254654675832,cap_o-g-s,2,2,1,0,1,0,135,knn
251,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.06105435214556734,0.4625130400184027,gen_distpv,1,0,0,1,0,1,136,knn
217,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.061044719534226646,0.36231607224213436,gen_nuclear-smr,2,0,0,1,2,2,137,knn
153,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.060992207818931984,0.276902547328501,cap_coal-ccs_mod,0,2,1,1,1,0,138,knn
36,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.06098840686893672,0.549320487121923,gen_gas-ct,2,2,2,0,1,2,139,knn
129,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.0605860733870795,0.3288965253438292,cap_coal-ccs_mod,0,2,1,1,0,2,140,knn
292,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.060558035971539304,0.8206626834024701,cap_o-g-s,1,0,1,0,0,2,141,knn
443,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.06039908627361047,0.29242429006597476,cap_Gas-CC_Gas-CC-CCS_mod,1,1,1,1,2,0,142,knn
280,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.06009533961069822,0.31271025989385903,cap_CoalOldScr,1,0,1,0,2,0,143,knn
158,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.06002697595716739,0.25533584470973747,gen_battery_li,0,2,1,0,1,1,144,knn
384,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.05973824029796063,0.4963430322066771,gen_hydEND,2,1,0,0,2,0,145,knn
11,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.059730979988597166,0.6137329413724555,cap_Gas-CC_Gas-CC-CCS_mod,1,2,2,1,2,0,146,knn
255,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.05945024027445476,0.5944570752413562,cap_CoalOldScr_coal-CCS_mod,0,0,0,1,1,2,147,knn
330,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.05941748373307717,0.6181085619143455,cap_Gas-CC_Gas-CC-CCS_mod,2,1,2,0,2,0,148,knn
98,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.0593451651726854,0.26981860193920076,gen_H2-CC,0,2,0,0,1,0,149,knn
392,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.05933022343093746,0.2691258528119473,cap_o-g-s,0,1,0,0,2,1,150,knn
407,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.059210477420885914,0.3333333333333333,cap_hydUD,1,1,0,1,0,0,151,knn
137,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.05910358597545478,0.8662946498790527,cap_o-g-s,1,2,1,1,0,0,152,knn
248,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.05898556735663227,0.33856935675870214,gen_hydED,0,0,0,0,0,1,153,knn
89,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.05892308593875055,0.4103057679767739,cost_inv_transmission_interzone_ac_investment,1,2,0,1,0,1,154,knn
225,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05884433172724878,0.43480261239446555,gen_hydEND,0,0,0,1,2,0,155,knn
398,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.05884085039326176,0.36083220345401856,runtime_seconds,0,1,0,0,0,2,156,knn
451,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.05877708315277693,0.2795377245043553,gen_CoalOldScr_coal-CCS_mod,2,1,1,1,0,2,157,knn
130,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.05870715181980625,0.5885425477783881,cap_o-g-s,1,2,1,0,0,2,158,knn
231,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.05869492601198332,0.38479666772433563,cost_inv_transmission_intrazone_investment,0,0,0,1,2,1,159,knn
