output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.7569794118556261,0.2366255144032922,2.413841905097508e-12,0.7438175545972183
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.6990111494693955,0.18724279835390947,7.327083803635909e-08,0.6812520776243441
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.2951984710348671
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.4789071889659216,0.5987654320987654,2.4770119961849767e-81,0.3318083064706725
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.5426282720881772
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5757871385132939,0.5555555555555556,2.438249132073041e-69,0.4952759792975749
gen_battery_li,gen,battery_li,,1.0,0.9336811836003887,0.14814814814814814,4.531846011549688e-05,0.8864658600357475
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.7207991394488561,0.360082304526749,2.187616390641239e-28,0.7178517691062468
gen_distpv,gen,distpv,,1.0,0.8116115765909065,0.3333333333333333,2.6293854288483533e-24,0.9087845371598726
gen_gas-cc,gen,gas-cc,,1.0,0.9494701882390019,0.09465020576131687,0.025660765318272435,0.9416497400854502
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.7620221862832598,0.43415637860082307,1.6108886466874475e-41,0.5688608732381897
gen_gas-ct,gen,gas-ct,,1.0,0.6181173799949246,0.18724279835390947,7.327083803635909e-08,0.654188340083279
gen_hydED,gen,hydED,,1.0,0.7651018338580553,0.35185185185185186,4.284387449719205e-27,0.7687180466535056
gen_hydEND,gen,hydEND,,1.0,0.5965927877812977,0.2222222222222222,6.330302610326377e-11,0.65802215375018
gen_hydUD,gen,hydUD,,0.03497942386831276,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3563201491217432
gen_lfill-gas,gen,lfill-gas,,1.0,0.8037312275427932,0.09465020576131687,0.025660765318272435,0.8034094647347038
gen_nuclear,gen,nuclear,,1.0,0.8034964859753805,0.0823045267489712,0.07431713456272855,0.7992414834898146
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.2567203401476462
gen_o-g-s,gen,o-g-s,,1.0,0.6356905152950091,0.19753086419753085,1.0465171222718732e-08,0.7141484036512455
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.45250857544320006,0.6213991769547325,4.2483028417966195e-88,0.30386964479127687
tran_AC_total,tran,AC_total,,1.0,0.9347997783184492,0.1934156378600823,2.308780421468082e-08,0.8716484101979178
tran_total,tran,total,,1.0,0.9347997783184492,0.1934156378600823,2.308780421468082e-08,0.8716484101979178
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.17497444140058266,0.6502057613168725,3.210253029060747e-97,0.19315150295810857
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.23565231396673458,0.6460905349794238,7.0116719922979785e-96,0.2141781412971953
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.8478858003626775,0.10493827160493827,0.009437746801993387,0.8186032799002603
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.22619780284729685,0.4403292181069959,9.702435984251075e-43,0.41799419080204026
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.8767106170161769,0.08024691358024691,0.08744875191117092,0.8593445208076663
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.08659830553853988,0.6296296296296297,1.206781333880509e-90,0.17837078539362822
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.817870748434848,0.3004115226337449,9.461978286926424e-20,0.688844231174221
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.801522299236549,0.12345679012345678,0.0011998982701207175,0.7800780252782155
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29490443958217366
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.5981235299081957,0.257201646090535,1.5669526935705938e-14,0.6138116959721058
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6023059325717133,0.5370370370370371,1.4919419768297221e-64,0.5461486326767724
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9481494548734187,0.12139917695473251,0.0015342961483839727,0.9249039946762467
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.8966516210318999,0.07818930041152264,0.10247393932002606,0.8823347995852718
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.611596204983889,0.5267489711934157,5.5577233256117984e-62,0.5452824231727242
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.5860822745402117,0.5432098765432098,3.9906409415726287e-66,0.5370576197985774
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.8610858389256948,0.3065843621399177,1.446473792559234e-20,0.761495336278584
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9646500498254345,0.0411522633744856,0.8056001458433143,0.9566021402206302
cost_op_startcost,cost,op_startcost,,1.0,0.5955470984296036,0.19958847736625515,7.000714883122308e-09,0.6299109137758597
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9278455087214225,0.20781893004115226,1.3431284758207683e-09,0.8372556500162481
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9544198544883005,0.04526748971193416,0.7023609470285794,0.9481478262920198
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9600064709035404,0.13168724279835392,0.00043047334165880336,0.9197711795653011
cost_total,cost,total,,1.0,0.8966619702960437,0.11934156378600823,0.0019537182255525472,0.8602251287912612
runtime_seconds,misc,runtime_seconds,,1.0,0.646921891019635,0.10905349794238683,0.006144354959546317,0.677717853975673
cap_upv,cap,upv,,1.0,0.9274735833065739,0.06172839506172839,0.3129218450454817,0.914745655841327
cap_wind-ons,cap,wind-ons,,1.0,0.9693979576929399,0.04938271604938271,0.5944608508399458,0.9584852979264356
gen_upv,gen,upv,,1.0,0.9245190532304991,0.06790123456790123,0.21263219176816067,0.9115487277890877
gen_wind-ons,gen,wind-ons,,1.0,0.9730606563576496,0.03292181069958848,0.9551963593578723,0.9631011055209852
