output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,-0.4232100490244062,9486.187153206174,7554.34754183263,0.209870065819989,-108.61655685832962,-0.0011089663087226211,-0.0024030059252303235,0.09257685086782746,0.08641975308641975,0.053009405912738734,0.7844742194450736,0.16713052254041144,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.8467183272398424,332238.12920386024,259461.78872492284,0.06607690874224438,-1505.261517811214,-3.9990929062202796e-05,-0.00029937270651013583,0.9176650375084309,0.03497942386831276,0.9278919394633511,0.96106294337039,0.05160284575632332,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.6268075821307447,1174826.451719088,309275.55520869285,0.05442983797175746,25060.942523603087,0.10514378163490436,0.001161076207454514,0.22738353187532498,0.522633744855967,5.701893107804393e-61,0.8495420764131681,0.014328770291137098,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.6675112813069581,184259.4538471127,137832.5433191998,0.09730661459913159,1961.0317657219534,0.003201058840905148,0.0010356123295692204,0.7863993583677173,0.15843621399176955,9.681463786196928e-06,0.9808519477473728,0.0727887654714746,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.1650608726687839,63768.1842544219,18088.382412445397,0.07677844187071349,-855.8959792160693,-0.07307826711625404,-0.0010305195365988725,0.22573493471328257,0.2839506172839506,1.1613527546497155e-17,1.0372394851458437,0.021778851535871842,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9838302993345737,1540.0732608612911,1110.043900416221,0.027748545979607905,-47.69337477409299,-0.0010512239859998595,-0.0008593239272925646,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664,0.020000414910688488,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9838302993345737,1540.0732608612911,1110.043900416221,0.027748545979607905,-47.69337477409299,-0.0010512239859998595,-0.0008593239272925646,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664,0.020000414910688488,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-0.6644082619396159,15665632.54172534,2349510.1856818884,0.07056911083221319,72452.91817724754,0.06291814405041206,0.0003263792891445123,0.15005387140350665,0.5308641975308642,5.295396596911196e-63,0.8230646686705304,0.010583858918762703,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-0.8052123150754191,10744868.381688043,2556296.214240655,0.10314796400848086,423977.2864789963,0.5341833269805573,0.004070072553022602,0.1505606494935443,0.522633744855967,5.701893107804393e-61,1.048790830922088,0.024539784065748298,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.4772595959057947,4244424395.2370043,3424417222.279835,0.12600298120599976,64755861.25925926,0.006411567012827425,0.0019223882461860081,0.7177726729377898,0.05761316872427984,0.39568893070724503,0.9298380105671317,0.10165966894937098,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.30381511417030505,567256744.8515738,236660869.1250241,0.09015813289197401,13080806.83541506,0.05378027043020908,0.0020790252944637524,0.4607690078057832,0.20987654320987653,8.794293591683603e-10,0.9708146252610759,0.03761418842976812,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.8241954192096314,560747215.992605,399124158.5162037,0.11010713616713314,8812783.63451646,0.0051694857882925195,0.001730459536815575,0.9233492777272068,0.06995884773662552,0.1853099637041613,0.9806843266702613,0.07837117477532983,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.15941045024023093,133.7899924919453,11.128239046790032,0.06893186275562893,0.00069904348608507,8.75199079180891e-05,3.6016423011559295e-07,0.09974504595807242,0.7777777777777778,1.4298289588561973e-145,0.8720623354680084,0.005733539799184482,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.7451085330404934,818324135.9245201,412810578.2812942,0.10744165470634376,3940067.953016493,0.004445379097981522,0.0005173101976874543,0.8025555003795739,0.26954732510288065,6.177887812878377e-16,0.9759679568987776,0.054199857567094785,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.3068745670812053,433904593.6701563,335731610.5433385,0.1582822690815591,5222204.173739712,0.009248473904306472,0.0019049863455814387,0.5497242925804293,0.13786008230452676,0.00019097402038397164,0.9055180747608352,0.12247015102956461,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.41956960705315227,66877485.077721305,15971919.349670662,0.0762014011055904,-671300.1478216227,-0.05895367950017573,-0.0007648913796167611,0.2321698548439036,0.49794238683127573,4.154784624471502e-55,0.8644698993979264,0.018198690207563407,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.8825138595577767,44419843.739959694,31657245.572394226,0.05610494672786085,1053737.1367428626,0.01006812958952731,0.001330933676134102,0.7920157011978953,0.053497942386831275,0.4904377409753139,0.9918924955262859,0.039985014057854464,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.855680441284747,8219964.584770621,3054422.5466183005,0.04822509317227769,-120079.76721392345,-0.018108804611208257,-0.000704486972209804,0.5391640284213318,0.41975308641975306,9.493314747400487e-39,1.0156450848231846,0.01791976235166269,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9804462505410134,105964769.02084002,78842107.4320405,0.03188796056322971,2193902.7244144646,0.0003880026528063407,0.0006602107870582143,0.9875294503207878,0.024691358024691357,0.9984622000300168,1.0073048887950713,0.0237259424594261,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.9111866898928115,514609553.2869628,401693349.36985594,0.06469254116034245,8894996.406893004,0.001694927077761654,0.0011182068375888469,0.9625372318697747,0.030864197530864196,0.9749913229049576,1.003893326372188,0.050497631402218225,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.9028561939006774,2230058.661642391,766762.2052666307,0.0419940197854082,-116160.78002012904,-0.05361556208530357,-0.0021874124561643425,0.5435347587836271,0.4382716049382716,2.4878040985259166e-42,0.9682688202237125,0.014438825207833735,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.85659009280504,10328202.334240083,3652609.642538565,0.04522340577398436,-75710.79507722573,-0.009267509677461039,-0.0003315097726055806,0.5488656469695885,0.4218106995884774,3.874261590111342e-39,1.0215011219840076,0.01599343648128125,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.975137431630607,83306740.51150437,45685652.7580054,0.029876627841351602,1224907.8346514918,0.004051379680340058,0.0004392935708579868,0.887675102905675,0.294238683127572,5.942843984174874e-19,0.9785777813062632,0.0163844274395978,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9941538033988888,9986852.571234388,7715513.488735371,0.017298187747210744,-120223.66069878447,-0.0002913312677543018,-0.0002082389260871494,0.997213329956755,0.01646090534979424,0.9999999369313082,1.0053500830543598,0.013364010326807604,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.8638741278131389,62664325.74757111,48671102.41546103,0.07308832712303036,2701990.7502411264,0.010034460047291261,0.003151457890611393,0.8702235728534617,0.07407407407407407,0.138963992900934,1.021723697645443,0.056767377807741125,False
cost_op_transmission_fom,cost,op_transmission_fom,,486,494431265.90667254,145419708.9844661,710954105.669424,486,1.0,0.9361068817885969,36757867.93459901,20318666.110114455,0.05170216704774261,-685698.2341499486,-0.0013868423812004216,-0.0009644760873900645,0.9699909768386437,0.10905349794238683,0.006144354959546317,0.9938238952665017,0.028579434239264564,False
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,486,248869708.70897803,48165200.01417872,210440788.98897198,486,1.0,0.9913866844859623,4470113.456708411,3412866.294162829,0.021241668396057307,-126933.80328946821,-0.0005100411936347842,-0.0006031806091361885,0.9955715603266707,0.0205761316872428,0.9999539103006543,1.0010472250794988,0.016217703376609553,False
cost_op_vom_costs,cost,op_vom_costs,,486,574386270.3214754,313324656.7657113,1525348990.280324,486,1.0,0.9838234302815184,39850868.386133894,29357463.36600598,0.026125738201596884,1273391.3104504237,0.002216959868726886,0.0008348196501683223,0.9897727317274725,0.0205761316872428,0.9999539103006543,1.0028278998582199,0.019246391188557286,False
cost_total,cost,total,,486,26210662923.57327,8551656621.167775,44046670208.20819,486,1.0,0.8023393505999897,3801984684.3423266,2868680041.2355967,0.08631718734629386,59439885.202674896,0.0022677749653258875,0.0013494751117781008,0.9093698212844115,0.03497942386831276,0.9278919394633511,0.9726023577543783,0.06512819306602233,False
runtime_seconds,misc,runtime_seconds,,486,2794.368035382716,263.2376301464538,1562.701559,486,1.0,0.7538033583902575,130.6137909070197,100.42732400560575,0.08358204428400375,-3.8485651447939775,-0.0013772577899771456,-0.002462764001628527,0.8743852314955286,0.026748971193415638,0.9951024117137304,0.9513051901293845,0.06426519729709039,False
cap_upv,cap,upv,,486,92430.73714917696,26598.415082590196,121305.25462800002,486,1.0,0.9121176099848061,7885.090618829599,6072.1162866398145,0.06500205323347584,89.22564728171737,0.0009653244151641159,0.0007355464324718713,0.9546697775788886,0.02880658436213992,0.9878595356823247,0.9795525405545532,0.05005649842012888,False
cap_wind-ons,cap,wind-ons,,486,88148.07000774486,30894.16914545048,135093.15826400003,486,1.0,0.9648608305604072,5791.249371219916,4301.503286863182,0.04286856155885122,-58.58341817416784,-0.0006646023919641189,-0.00043365199930912635,0.9851780765997125,0.018518518518518517,0.9999970049065511,0.9968022611194475,0.03184101506056401,False
gen_upv,gen,upv,,486,207719548.490195,63014983.45397044,286169915.60472,486,1.0,0.8605138771448322,23534735.83660765,18693252.636268646,0.0822404262407361,329877.21561535506,0.0015880894119646436,0.0011527319876314566,0.9309345516194376,0.03292181069958848,0.9551963593578723,0.9683760345040454,0.06532221458977264,False
gen_wind-ons,gen,wind-ons,,486,311284404.7967593,103372523.11471237,512517283.391553,486,1.0,0.9917728696072777,9376252.773313774,7363734.472326711,0.018294510404150612,-337342.7417936602,-0.0010837123112990986,-0.0006582075428975087,0.9952690272920025,0.018518518518518517,0.9999970049065511,1.0031005966282212,0.01436777785052951,False
