output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.4492552658042741,0.31069958847736623,4.042808775388446e-21,0.6849988218943986
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.9427684946179853,0.0720164609053498,0.16081167336365537,0.9193042487607955
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.10469747328354555,0.5329218106995884,1.6206045961016816e-63,0.36731536619425664
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8015330751764869,0.3395061728395062,3.2264030096292547e-25,0.8811370427762355
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.9025365798765942,0.09876543209876543,0.01741481727445188,0.8643704298965519
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.22588285107704678,0.522633744855967,5.701893107804393e-61,0.5261891211476998
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.8758399142281544,0.0720164609053498,0.16081167336365537,0.8441035359420114
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6129628792860249,0.44238683127572015,3.764711252091715e-43,0.825478377664665
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9808051466158819,0.03292181069958848,0.9551963593578723,0.9832117735223911
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9826873536957718,0.0411522633744856,0.8056001458433143,0.9646030365293022
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.6186978804393076,0.4732510288065844,1.3783052760080776e-49,0.8182249601333312
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.6075675185174843,0.44650205761316875,5.581774533958063e-44,0.8468895767431981
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.8652428978370098,0.2757201646090535,1.1555148318939898e-16,0.9283534684763692
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9958484815460336,0.02880658436213992,0.9878595356823247,0.9917095269705792
cost_op_startcost,cost,op_startcost,,1.0,0.9066525644875454,0.10082304526748971,0.014257368327422526,0.8657072850103025
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9702570873886013,0.1522633744855967,2.4752878058612113e-05,0.9649155152828695
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9930658884856333,0.02880658436213992,0.9878595356823247,0.9885168538724356
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9845881685435159,0.037037037037037035,0.8932544075904417,0.9793251200633707
cost_total,cost,total,,1.0,0.951132970011439,0.047325102880658436,0.6483863389054508,0.9344668013610579
runtime_seconds,misc,runtime_seconds,,1.0,0.8308152476022244,0.08641975308641975,0.053009405912738734,0.8211936427470673
cap_upv,cap,upv,,1.0,0.9862200328359165,0.03292181069958848,0.9551963593578723,0.9709826526698915
cap_wind-ons,cap,wind-ons,,1.0,0.9941329080726612,0.02263374485596708,0.9996588797504383,0.9900917892161969
gen_upv,gen,upv,,1.0,0.9860116627843858,0.037037037037037035,0.8932544075904417,0.9643905913523964
gen_wind-ons,gen,wind-ons,,1.0,0.9954511325257248,0.024691358024691357,0.9984622000300168,0.9889500629807719
