output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_investment_spurline_costs_rsc_technologies,0.8241954192096314,0.8255071758219089,0.0013117566122775592,560747215.992605,558651306.1456184,xgb
cost_op_h2_transport_intrareg,0.85659009280504,0.857403963674535,0.0008138708694950259,10328202.334240083,10298853.653979715,xgb
cost_op_co2_transport_storage,0.8825138595577767,0.8831031354118641,0.0005892758540874121,44419843.739959694,44308305.28090388,xgb
cap_battery_li,0.8974334381358237,0.897873556091219,0.00044011795539533605,2846.1572833202204,2840.0442208270442,xgb
cost_inv_transmission_intrazone_investment,0.3068745670812053,0.3072980939343525,0.0004235268531471714,433904593.6701563,433772007.0417603,xgb
gen_gas-cc-ccs_mod,-0.5581123959492542,-0.5578211596851692,0.00029123626408500414,30289056.532433536,30286225.6442582,xgb
gen_Gas-CC_Gas-CC-CCS_mod,-0.49290913987523655,-0.4928606786161245,4.846125911206478e-05,8382591.70648483,8382455.651907031,xgb
cap_upv,0.9121176099848061,0.9121176099848061,0.0,7885.090618829599,7885.090618829599,xgb
cost_op_ptc_payments_negative,0.975137431630607,0.975137431630607,0.0,83306740.51150437,83306740.51150437,xgb
cost_op_spurline_fom,0.9941538033988888,0.9941538033988888,0.0,9986852.571234388,9986852.571234388,xgb
cap_wind-ons,0.9648608305604072,0.9648608305604072,0.0,5791.249371219916,5791.249371219916,xgb
cost_op_startcost,0.8638741278131389,0.8638741278131389,0.0,62664325.74757111,62664325.74757111,xgb
cost_op_transmission_fom,0.9361068817885969,0.9361068817885969,0.0,36757867.93459901,36757867.93459901,xgb
cost_op_fuelcosts_objfn,0.9111866898928115,0.9111866898928115,0.0,514609553.2869628,514609553.2869628,xgb
cost_op_transmission_intrazone_fom,0.9913866844859623,0.9913866844859623,0.0,4470113.456708411,4470113.456708411,xgb
cost_op_vom_costs,0.9838234302815184,0.9838234302815184,0.0,39850868.386133894,39850868.386133894,xgb
cost_op_fom_costs,0.9804462505410134,0.9804462505410134,0.0,105964769.02084002,105964769.02084002,xgb
cost_total,0.8023393505999897,0.8023393505999897,0.0,3801984684.3423266,3801984684.3423266,xgb
runtime_seconds,0.7538033583902575,0.7538033583902575,0.0,130.6137909070197,130.6137909070197,xgb
gen_upv,0.8605138771448322,0.8605138771448322,0.0,23534735.83660765,23534735.83660765,xgb
gen_nuclear,0.8467183272398424,0.8467183272398424,0.0,332238.12920386024,332238.12920386024,xgb
cost_op_co2_incentive_negative,0.41956960705315227,0.41956960705315227,0.0,66877485.077721305,66877485.077721305,xgb
gen_gas-ct,-0.5411257666116069,-0.5411257666116069,0.0,20001607.31070103,20001607.31070103,xgb
cap_gas-cc,0.9706780024098318,0.9706780024098318,0.0,3241.6488807964183,3241.6488807964183,xgb
cap_gas-ct,0.9298639067107043,0.9298639067107043,0.0,3277.4055626855707,3277.4055626855707,xgb
cap_nuclear,-2.1574732375369496,-2.1574732375369496,0.0,6.614394010226688,6.614394010226688,xgb
gen_battery_li,0.9545300714890754,0.9545300714890754,0.0,662206.691165052,662206.691165052,xgb
gen_distpv,-0.6497772886204554,-0.6497772886204554,0.0,2295531.911938827,2295531.911938827,xgb
gen_gas-cc,-0.7984814906540341,-0.7984814906540341,0.0,176839735.2824772,176839735.2824772,xgb
gen_hydED,0.9305007044250984,0.9305007044250984,0.0,6845.923278739283,6845.923278739283,xgb
cost_inv_itc_payments_negative,-0.15941045024023093,-0.15941045024023093,0.0,133.7899924919453,133.7899924919453,xgb
gen_hydEND,0.9999998215072067,0.9999998215072067,0.0,0.15440894048311973,0.15440894048311973,xgb
gen_lfill-gas,-0.4232100490244062,-0.4232100490244062,0.0,9486.187153206174,9486.187153206174,xgb
gen_pumped-hydro,0.1650608726687839,0.1650608726687839,0.0,63768.1842544219,63768.1842544219,xgb
tran_AC_total,0.9838302993345737,0.9838302993345737,0.0,1540.0732608612911,1540.0732608612911,xgb
tran_total,0.9838302993345737,0.9838302993345737,0.0,1540.0732608612911,1540.0732608612911,xgb
cost_inv_investment_capacity_costs,0.4772595959057947,0.4772595959057947,0.0,4244424395.2370043,4244424395.2370043,xgb
gen_wind-ons,0.9917728696072777,0.9917728696072777,0.0,9376252.773313774,9376252.773313774,xgb
