model,output,std_actual,std_predicted,std_ratio
knn,gen_lfill-gas,7951.648753712669,6452.963741125966,0.8115252497933894
knn,gen_nuclear,848602.5980265973,681153.9630467127,0.8026772067758431
knn,gen_nuclear-smr,1923124.100561453,1237097.9504645,0.6432751532276733
knn,gen_o-g-s,319551.83986186644,241907.12063024857,0.7570199587485349
knn,gen_pumped-hydro,69787.33983988083,40175.228713110984,0.5756807582190194
knn,tran_AC_total,12111.289642716494,10166.25233883817,0.8394029569718008
knn,tran_total,12111.289642716494,10166.25233883817,0.8394029569718008
knn,cost_inv_h2_production,12142776.568453168,6136348.805831714,0.5053497255128532
knn,cost_inv_h2_storage,7997181.565425013,5169087.816457572,0.6463636937800172
knn,cost_inv_investment_capacity_costs,5870509124.267794,4788972605.265507,0.8157678497540564
knn,cost_inv_investment_refurbishment_capacity,679856686.4315062,460414752.57430583,0.6772232468448208
knn,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1121603939.4290013,0.8386630194952884
knn,cost_inv_itc_payments_negative,124.25246808975675,71.46599229470516,0.5751675873599548
knn,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1283429845.2642205,0.7918162714994674
knn,cost_inv_transmission_intrazone_investment,521180706.874852,428398078.3325355,0.8219760875288965
knn,cost_op_co2_incentive_negative,87781876.51231912,49816326.046151474,0.5675012659265761
knn,cost_op_co2_transport_storage,129593645.83865792,96359432.31250492,0.7435505937727142
knn,cost_op_consume_fom,21637513.422003824,16545004.356352948,0.7646444410533719
knn,cost_op_fom_costs,757785817.0959396,659964216.5111454,0.870911280763111
knn,cost_op_fuelcosts_objfn,1726787180.794926,1434558542.1615906,0.8307674264185769
knn,cost_op_h2_storage,7154985.034686451,5515674.696363036,0.7708855671428733
knn,cost_op_h2_transport_intrareg,27273141.14018518,20619807.684289854,0.7560481419541338
knn,cost_op_ptc_payments_negative,528332281.5358198,473466990.0149383,0.8961538156226372
knn,cost_op_spurline_fom,130614661.93462022,114334070.63125834,0.8753540294617828
knn,cost_op_startcost,169843931.20070755,132380030.77422717,0.7794216127616086
knn,cost_op_transmission_fom,145419708.9844661,120096687.46220493,0.8258625209807963
knn,cost_op_transmission_intrazone_fom,48165200.01417872,42088388.81890981,0.8738339881599154
knn,cost_op_vom_costs,313324656.7657113,263645975.31473345,0.8414466261168679
knn,cost_total,8551656621.167775,7253157999.244901,0.8481582365329401
knn,runtime_seconds,263.2376301464538,206.74157293179007,0.7853800112725836
knn,cap_upv,26598.415082590196,23097.660239326833,0.8683848329912425
knn,cap_wind-ons,30894.16914545048,26829.082156962642,0.8684189573330388
knn,gen_upv,63014983.45397044,54466153.524336286,0.8643365520221284
knn,gen_wind-ons,103372523.11471237,89321796.88612196,0.8640767797357685
lasso,cap_CoalOldScr,482.32944960487066,299.95221357374356,0.6218824370344119
lasso,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1181.1637566679817,0.6827214871491919
lasso,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,285.04470407410525,0.30070864244591133
lasso,cap_Gas-CC_H2-CC,224.14519580816383,91.14186625771778,0.4066197623781424
lasso,cap_H2-CC,818.6142369558473,445.02681548465864,0.5436343461843085
lasso,cap_H2-CT,1583.3123863773362,785.785720727001,0.49629228413029797
lasso,cap_battery_li,8887.0167221453,7682.1826856069865,0.864427616802383
lasso,cap_coal-ccs_mod,1593.4824972001397,1207.5532942894135,0.757807692529519
lasso,cap_electrolyzer,1218.5638004577788,666.853190099084,0.5472451995115617
lasso,cap_gas-cc,18930.809952179003,16501.834982449447,0.8716919679683345
lasso,cap_gas-cc-ccs_mod,4182.55535821336,2896.3876003814185,0.6924923527177541
lasso,cap_gas-ct,12375.404437056402,9918.074050069248,0.8014343369959671
lasso,cap_hydUD,1.1023661351245928,0.18260073845644662,0.1656443650056508
lasso,cap_nuclear,3.72237585550272,0.19970331847776596,0.053649423440824275
lasso,cap_nuclear-smr,255.16443533330528,65.50332388670341,0.2567102417746444
lasso,cap_o-g-s,398.6863902024633,185.12618328590014,0.464340363341443
lasso,cap_pumped-hydro,115.58375092125893,34.606902995696906,0.2994097588965836
lasso,gen_CoalOldScr,1547056.5997184066,1153382.287628334,0.7455333488369277
lasso,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,620914.1721470802,0.6828254115295047
lasso,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,2029916.8876356871,0.2958806960706789
lasso,gen_Gas-CC_H2-CC,193457.02661994376,64338.55760174385,0.3325728650225781
lasso,gen_H2-CC,430263.6429429087,234011.94857638088,0.5438803682686053
lasso,gen_H2-CT,832188.990288174,413113.2754874706,0.4964176170420327
lasso,gen_battery_li,3105499.252182935,2759316.9523166707,0.888526039855613
lasso,gen_coal-ccs_mod,8369623.202189545,6022010.545466685,0.719507963499634
lasso,gen_distpv,1787189.788198684,1627936.9381699013,0.9108920322394554
lasso,gen_gas-cc,131864189.53068,124456670.32527405,0.9438246332702596
lasso,gen_gas-cc-ccs_mod,24265338.520059295,13835417.1319706,0.5701720221431632
lasso,gen_gas-ct,16111866.537804421,10564571.990760647,0.6557013097130763
lasso,gen_hydED,25968.198748995666,20008.0799816058,0.770483935947988
lasso,gen_hydEND,365.4787239671786,240.89570716113255,0.6591237502043099
lasso,gen_hydUD,2146.0146000688355,766.2032190261685,0.3570354176535387
lasso,gen_lfill-gas,7951.648753712669,6402.994481456228,0.8052411115954581
lasso,gen_nuclear,848602.5980265973,679804.9596435267,0.8010875305171055
lasso,gen_nuclear-smr,1923124.100561453,494844.23690223857,0.25731269071911145
lasso,gen_o-g-s,319551.83986186644,228733.30316798785,0.7157940422651393
lasso,gen_pumped-hydro,69787.33983988083,21254.86085794779,0.3045661420354275
lasso,tran_AC_total,12111.289642716494,10580.95988597924,0.8736443597765358
lasso,tran_total,12111.289642716494,10580.95988597924,0.8736443597765358
lasso,cost_inv_h2_production,12142776.568453168,2350778.241086362,0.19359478681289946
lasso,cost_inv_h2_storage,7997181.565425013,1716765.6818765611,0.21467133987539058
lasso,cost_inv_investment_capacity_costs,5870509124.267794,4816715178.962877,0.8204936023438424
lasso,cost_inv_investment_refurbishment_capacity,679856686.4315062,284829529.5576358,0.4189552522498161
lasso,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1151917238.689055,0.8613293477726689
lasso,cost_inv_itc_payments_negative,124.25246808975675,21.98099993816764,0.17690594220059386
lasso,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1119095588.354579,0.6904297102737235
lasso,cost_inv_transmission_intrazone_investment,521180706.874852,407500370.8039735,0.7818792319605647
lasso,cost_op_co2_incentive_negative,87781876.51231912,25947094.258623827,0.2955860057854023
lasso,cost_op_co2_transport_storage,129593645.83865792,79729697.5254778,0.6152284474251155
lasso,cost_op_consume_fom,21637513.422003824,11844563.119570015,0.5474087012015406
lasso,cost_op_fom_costs,757785817.0959396,702499958.3231051,0.9270428958611203
lasso,cost_op_fuelcosts_objfn,1726787180.794926,1527125227.5101197,0.8843737343516229
lasso,cost_op_h2_storage,7154985.034686451,3910487.978257453,0.5465403434528386
lasso,cost_op_h2_transport_intrareg,27273141.14018518,14681033.503931569,0.5382963930876312
lasso,cost_op_ptc_payments_negative,528332281.5358198,403255511.259612,0.7632611622507344
lasso,cost_op_spurline_fom,130614661.93462022,125235527.97470759,0.9588167677331265
lasso,cost_op_startcost,169843931.20070755,107234094.70516147,0.631368421274005
lasso,cost_op_transmission_fom,145419708.9844661,122034266.32346934,0.8391865667707062
lasso,cost_op_transmission_intrazone_fom,48165200.01417872,45773590.79536912,0.9503457015001376
lasso,cost_op_vom_costs,313324656.7657113,288852536.333083,0.9218953251708901
lasso,cost_total,8551656621.167775,7373323857.630972,0.8622100002682409
lasso,runtime_seconds,263.2376301464538,178.58629927341298,0.6784223789511228
lasso,cap_upv,26598.415082590196,24387.063170278136,0.9168615157916126
lasso,cap_wind-ons,30894.16914545048,29679.88725637562,0.9606954346835485
lasso,gen_upv,63014983.45397044,57574735.31618717,0.913667387665711
lasso,gen_wind-ons,103372523.11471237,99788063.94100189,0.9653248361778612
ngboost,cap_CoalOldScr,482.32944960487066,391.57932353022187,0.8118503314508533
ngboost,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1351.9282899476184,0.7814246648033151
ngboost,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,508.39552754284034,0.5363331671415138
ngboost,cap_Gas-CC_H2-CC,224.14519580816383,134.1095694110704,0.5983156093421202
ngboost,cap_H2-CC,818.6142369558473,650.0099623215185,0.7940369626830438
ngboost,cap_H2-CT,1583.3123863773362,1321.418452497699,0.8345911166154281
ngboost,cap_battery_li,8887.0167221453,8330.90577357258,0.9374243386774593
ngboost,cap_coal-ccs_mod,1593.4824972001397,1440.159030733339,0.9037808907620882
ngboost,cap_electrolyzer,1218.5638004577788,1008.4028514731033,0.8275338977690587
ngboost,cap_gas-cc,18930.809952179003,18097.62612190075,0.955987945978912
ngboost,cap_gas-cc-ccs_mod,4182.55535821336,3601.3992403883644,0.8610523787368962
ngboost,cap_gas-ct,12375.404437056402,11383.811439395558,0.9198738915803302
ngboost,cap_hydUD,1.1023661351245928,0.5818320942675989,0.5278029465245124
ngboost,cap_nuclear,3.72237585550272,0.866019339739458,0.23265230953484653
ngboost,cap_nuclear-smr,255.16443533330528,119.22563221120065,0.46725019517498073
ngboost,cap_o-g-s,398.6863902024633,252.6109575490222,0.633608178650743
ngboost,cap_pumped-hydro,115.58375092125893,66.47463039213893,0.5751208959936295
ngboost,gen_CoalOldScr,1547056.5997184066,1421836.6186306216,0.919059211466098
ngboost,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,710573.5094595491,0.7814246650884125
ngboost,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,3625352.6553184185,0.5284314218434208
ngboost,gen_Gas-CC_H2-CC,193457.02661994376,94210.3922273284,0.48698356360252315
ngboost,gen_H2-CC,430263.6429429087,342089.5078104735,0.7950695194013059
ngboost,gen_H2-CT,832188.990288174,694325.1622854361,0.8343359145438852
ngboost,gen_battery_li,3105499.252182935,2924132.974287988,0.9415983508070531
ngboost,gen_coal-ccs_mod,8369623.202189545,8038891.558189686,0.9604842851332498
ngboost,gen_distpv,1787189.788198684,1787180.5392495508,0.9999948248646034
ngboost,gen_gas-cc,131864189.53068,130148150.22291976,0.9869863128581928
ngboost,gen_gas-cc-ccs_mod,24265338.520059295,19550462.449548222,0.8056950218677785
ngboost,gen_gas-ct,16111866.537804421,14155860.79000753,0.8785984390320404
ngboost,gen_hydED,25968.198748995666,24480.797580433842,0.9427222048422073
ngboost,gen_hydEND,365.4787239671786,365.38633635284486,0.9997472147945279
ngboost,gen_hydUD,2146.0146000688355,1142.8129128948783,0.5325280232754341
ngboost,gen_lfill-gas,7951.648753712669,7159.744444722915,0.9004100490957918
ngboost,gen_nuclear,848602.5980265973,757654.8718744002,0.8928264816019965
ngboost,gen_nuclear-smr,1923124.100561453,898050.7159847429,0.46697491634708255
ngboost,gen_o-g-s,319551.83986186644,262136.89417902203,0.8203266621538986
ngboost,gen_pumped-hydro,69787.33983988083,40725.32519133345,0.5835632262925211
ngboost,tran_AC_total,12111.289642716494,11801.156396330116,0.974393045205315
ngboost,tran_total,12111.289642716494,11801.156396330116,0.974393045205315
ngboost,cost_inv_h2_production,12142776.568453168,4657638.308928479,0.3835727588885218
ngboost,cost_inv_h2_storage,7997181.565425013,3024115.2599737495,0.37814763054126455
ngboost,cost_inv_investment_capacity_costs,5870509124.267794,5471979849.551715,0.932113336973003
ngboost,cost_inv_investment_refurbishment_capacity,679856686.4315062,465701029.2626114,0.6849988218943988
ngboost,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1229451213.3901472,0.9193042487607956
ngboost,cost_inv_itc_payments_negative,124.25246808975675,45.639840816929166,0.3673153661942565
ngboost,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1428207046.4721906,0.8811370427762353
ngboost,cost_inv_transmission_intrazone_investment,521180706.874852,450493191.65520436,0.8643704298965513
ngboost,cost_op_co2_incentive_negative,87781876.51231912,46189868.45471309,0.5261891211476996
ngboost,cost_op_co2_transport_storage,129593645.83865792,109390454.68802793,0.8441035359420118
ngboost,cost_op_consume_fom,21637513.422003824,17861299.47629313,0.825478377664665
ngboost,cost_op_fom_costs,757785817.0959396,745063937.1770132,0.9832117735223912
ngboost,cost_op_fuelcosts_objfn,1726787180.794926,1665664158.0346587,0.9646030365293022
ngboost,cost_op_h2_storage,7154985.034686451,5854387.344760907,0.8182249601333318
ngboost,cost_op_h2_transport_intrareg,27273141.14018518,23097338.956668936,0.8468895767431983
ngboost,cost_op_ptc_payments_negative,528332281.5358198,490479106.07181203,0.9283534684763693
ngboost,cost_op_spurline_fom,130614661.93462022,129531804.6026043,0.9917095269705789
ngboost,cost_op_startcost,169843931.20070755,147035128.55524114,0.8657072850103025
ngboost,cost_op_transmission_fom,145419708.9844661,140317733.4270311,0.9649155152828699
ngboost,cost_op_transmission_intrazone_fom,48165200.01417872,47612111.9841525,0.9885168538724348
ngboost,cost_op_vom_costs,313324656.7657113,306846707.1058946,0.9793251200633707
ngboost,cost_total,8551656621.167775,7991239209.12076,0.9344668013610575
ngboost,runtime_seconds,263.2376301464538,216.16906840807155,0.8211936427470671
ngboost,cap_upv,26598.415082590196,25826.59963370828,0.9709826526698915
ngboost,cap_wind-ons,30894.16914545048,30588.063205566883,0.9900917892161967
ngboost,gen_upv,63014983.45397044,60771057.15723601,0.9643905913523961
ngboost,gen_wind-ons,103372523.11471237,102230263.2447761,0.9889500629807719
nn,cap_CoalOldScr,482.32944960487066,459.16991072684186,0.9519839833603332
nn,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1618.0702700293446,0.9352567201880806
nn,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,723.2283274633762,0.762971581024002
nn,cap_Gas-CC_H2-CC,224.14519580816383,195.3492729309309,0.8715300465244943
nn,cap_H2-CC,818.6142369558473,748.57835882505,0.9144458097977415
nn,cap_H2-CT,1583.3123863773362,1512.700654028134,0.9554025264017774
nn,cap_battery_li,8887.0167221453,8584.757325040404,0.9659886543983085
nn,cap_coal-ccs_mod,1593.4824972001397,1536.9019455644352,0.9644925176554368
nn,cap_electrolyzer,1218.5638004577788,1160.5613569456261,0.9524009793411203
nn,cap_gas-cc,18930.809952179003,18611.38021833227,0.9831264623830864
nn,cap_gas-cc-ccs_mod,4182.55535821336,3868.488892222387,0.924910386332548
nn,cap_gas-ct,12375.404437056402,12100.035674196859,0.9777487059707729
nn,cap_hydUD,1.1023661351245928,0.8771284400457824,0.795677962246769
nn,cap_nuclear,3.72237585550272,3.328676722105873,0.8942344489971777
nn,cap_nuclear-smr,255.16443533330528,191.51032097025308,0.7505368870081568
nn,cap_o-g-s,398.6863902024633,356.93014057593996,0.8952654250241188
nn,cap_pumped-hydro,115.58375092125893,79.42790270017053,0.6871891772597045
nn,gen_CoalOldScr,1547056.5997184066,1510959.4579339153,0.9766672132156887
nn,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,850457.7345899832,0.935256720911659
nn,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,5198086.187109313,0.7576730695948153
nn,gen_Gas-CC_H2-CC,193457.02661994376,161444.8004397301,0.8345253892322902
nn,gen_H2-CC,430263.6429429087,393452.783352392,0.9144458050446966
nn,gen_H2-CT,832188.990288174,795075.4612778202,0.9554025234129786
nn,gen_battery_li,3105499.252182935,3029407.270504201,0.9754976654316542
nn,gen_coal-ccs_mod,8369623.202189545,8166015.562763413,0.9756730220097761
nn,gen_distpv,1787189.788198684,1765486.0573438935,0.9878559451278726
nn,gen_gas-cc,131864189.53068,130183509.19138785,0.9872544597189434
nn,gen_gas-cc-ccs_mod,24265338.520059295,22140825.14061664,0.9124465798123362
nn,gen_gas-ct,16111866.537804421,15266179.33559185,0.9475115313158613
nn,gen_hydED,25968.198748995666,25466.098561806877,0.9806648049777342
nn,gen_hydEND,365.4787239671786,358.7640387462865,0.9816276987398721
nn,gen_hydUD,2146.0146000688355,1683.0990856826968,0.7842906034417052
nn,gen_lfill-gas,7951.648753712669,7799.33588358352,0.9808451209495348
nn,gen_nuclear,848602.5980265973,828948.0763012223,0.9768389564549047
nn,gen_nuclear-smr,1923124.100561453,1461148.763418596,0.7597787178643416
nn,gen_o-g-s,319551.83986186644,301572.6434632407,0.9437362137974307
nn,gen_pumped-hydro,69787.33983988083,47112.746239756714,0.6750901574390368
nn,tran_AC_total,12111.289642716494,11868.399938198514,0.9799451824138274
nn,tran_total,12111.289642716494,11868.399938198514,0.9799451824138274
nn,cost_inv_h2_production,12142776.568453168,9521199.926586716,0.7841040204365378
nn,cost_inv_h2_storage,7997181.565425013,5727004.419850491,0.7161278474169702
nn,cost_inv_investment_capacity_costs,5870509124.267794,5618779828.829794,0.9571196824484287
nn,cost_inv_investment_refurbishment_capacity,679856686.4315062,557677491.0185475,0.8202868371358324
nn,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1293828217.3476005,0.967441216389943
nn,cost_inv_itc_payments_negative,124.25246808975675,92.41501324510847,0.7437680286427009
nn,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1512851194.5323293,0.9333585287955432
nn,cost_inv_transmission_intrazone_investment,521180706.874852,496291185.9879158,0.952243971124371
nn,cost_op_co2_incentive_negative,87781876.51231912,62475606.72094026,0.711714185241558
nn,cost_op_co2_transport_storage,129593645.83865792,120389499.5097622,0.9289768702058531
nn,cost_op_consume_fom,21637513.422003824,20607588.959816966,0.9524009787030566
nn,cost_op_fom_costs,757785817.0959396,746849521.5406688,0.9855680915259382
nn,cost_op_fuelcosts_objfn,1726787180.794926,1692929099.9749649,0.9803924414099632
nn,cost_op_h2_storage,7154985.034686451,6944431.295947364,0.9705724417705488
nn,cost_op_h2_transport_intrareg,27273141.14018518,26356852.30448685,0.9664032525264117
nn,cost_op_ptc_payments_negative,528332281.5358198,516514519.0216259,0.97763195071132
nn,cost_op_spurline_fom,130614661.93462022,129262177.83931555,0.9896452352647694
nn,cost_op_startcost,169843931.20070755,163982048.94007334,0.9654866546058268
nn,cost_op_transmission_fom,145419708.9844661,141743228.97557315,0.9747181449160672
nn,cost_op_transmission_intrazone_fom,48165200.01417872,47533413.78900502,0.9868829315566483
nn,cost_op_vom_costs,313324656.7657113,308031334.83297914,0.983105951547598
nn,cost_total,8551656621.167775,8191791244.623816,0.9579186358286194
nn,runtime_seconds,263.2376301464538,248.31009782609925,0.943292559228521
nn,cap_upv,26598.415082590196,26304.056404186544,0.988933224874879
nn,cap_wind-ons,30894.16914545048,30522.688370661286,0.9879756994583588
nn,gen_upv,63014983.45397044,62199071.686774515,0.9870520990013127
nn,gen_wind-ons,103372523.11471237,102034255.50248325,0.9870539329803912
rf,cap_CoalOldScr,482.32944960487066,419.15798226275854,0.8690283842426315
rf,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1438.7678094972405,0.8316185567133464
rf,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,722.9316354386634,0.7626585850107425
rf,cap_Gas-CC_H2-CC,224.14519580816383,166.49786642636877,0.7428125587347725
rf,cap_H2-CC,818.6142369558473,722.0356052935173,0.8820218030638293
rf,cap_H2-CT,1583.3123863773362,1518.9128790257596,0.9593260888339764
rf,cap_battery_li,8887.0167221453,8565.059016841426,0.9637721278838605
rf,cap_coal-ccs_mod,1593.4824972001397,1534.7666017655008,0.9631524691750258
rf,cap_electrolyzer,1218.5638004577788,1147.0183388707906,0.9412870614077731
rf,cap_gas-cc,18930.809952179003,18443.949448308947,0.9742821091596233
rf,cap_gas-cc-ccs_mod,4182.55535821336,3955.841620889377,0.9457954006804044
rf,cap_gas-ct,12375.404437056402,11227.616268821594,0.9072524721052413
rf,cap_hydUD,1.1023661351245928,0.7157805115632219,0.6493128632641841
rf,cap_nuclear,3.72237585550272,2.19456125314949,0.5895592864179232
rf,cap_nuclear-smr,255.16443533330528,161.55662227262607,0.6331471000713512
rf,cap_o-g-s,398.6863902024633,300.2681949044049,0.75314383004627
rf,cap_pumped-hydro,115.58375092125893,91.08413799469744,0.7880358378120834
rf,gen_CoalOldScr,1547056.5997184066,1498761.1378220646,0.9687823561819698
rf,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,756126.5619385628,0.8315198041602899
rf,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,5189392.687075087,0.7564059049847345
rf,gen_Gas-CC_H2-CC,193457.02661994376,127172.27549739099,0.6573670531348931
rf,gen_H2-CC,430263.6429429087,379490.72632360633,0.8819958008256826
rf,gen_H2-CT,832188.990288174,798440.4570591013,0.9594460709971828
rf,gen_battery_li,3105499.252182935,2992787.8927858234,0.9637058810051609
rf,gen_coal-ccs_mod,8369623.202189545,8164687.534371976,0.9755143495869734
rf,gen_distpv,1787189.788198684,1787189.7881986948,1.000000000000006
rf,gen_gas-cc,131864189.53068,130967741.45214878,0.9932017321630552
rf,gen_gas-cc-ccs_mod,24265338.520059295,22783263.21987872,0.9389221255266891
rf,gen_gas-ct,16111866.537804421,14657647.302056517,0.9097423484525666
rf,gen_hydED,25968.198748995666,25229.516146369042,0.971554338066856
rf,gen_hydEND,365.4787239671786,365.47872396714814,0.9999999999999166
rf,gen_hydUD,2146.0146000688355,1439.2296099474356,0.6706522918815515
rf,gen_lfill-gas,7951.648753712669,7212.386278767332,0.9070302904664683
rf,gen_nuclear,848602.5980265973,769830.1784036611,0.9071739589224458
rf,gen_nuclear-smr,1923124.100561453,1216196.2600045763,0.6324065408204856
rf,gen_o-g-s,319551.83986186644,279297.4039063454,0.87402846444908
rf,gen_pumped-hydro,69787.33983988083,55244.04919234974,0.7916056023786114
rf,tran_AC_total,12111.289642716494,11779.576511830419,0.9726112461454044
rf,tran_total,12111.289642716494,11779.576511830419,0.9726112461454044
rf,cost_inv_h2_production,12142776.568453168,5747310.88096078,0.4733110955769577
rf,cost_inv_h2_storage,7997181.565425013,4373810.68814732,0.5469190179521544
rf,cost_inv_investment_capacity_costs,5870509124.267794,5562142589.172885,0.9474719264432844
rf,cost_inv_investment_refurbishment_capacity,679856686.4315062,495342227.8852583,0.7285980086262824
rf,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1257784173.826993,0.9404898075091918
rf,cost_inv_itc_payments_negative,124.25246808975675,64.97996711729586,0.5229672143844742
rf,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1488189676.3799486,0.9181435239201389
rf,cost_inv_transmission_intrazone_investment,521180706.874852,477406026.22132075,0.9160086317929597
rf,cost_op_co2_incentive_negative,87781876.51231912,66241920.2245527,0.7546195508278574
rf,cost_op_co2_transport_storage,129593645.83865792,123690750.72193864,0.9544507365425285
rf,cost_op_consume_fom,21637513.422003824,20372109.8857387,0.941518070418466
rf,cost_op_fom_costs,757785817.0959396,749273005.271725,0.9887662032830884
rf,cost_op_fuelcosts_objfn,1726787180.794926,1681777290.6038136,0.9739343153043376
rf,cost_op_h2_storage,7154985.034686451,6785140.66459315,0.9483095536468151
rf,cost_op_h2_transport_intrareg,27273141.14018518,25820972.45070621,0.9467546227251654
rf,cost_op_ptc_payments_negative,528332281.5358198,515809642.3260301,0.9762977965809936
rf,cost_op_spurline_fom,130614661.93462022,129921486.21347977,0.9946929715938979
rf,cost_op_startcost,169843931.20070755,153381866.93609515,0.9030753460059818
rf,cost_op_transmission_fom,145419708.9844661,140149300.3044973,0.9637572601625011
rf,cost_op_transmission_intrazone_fom,48165200.01417872,47561630.98603378,0.9874687735550302
rf,cost_op_vom_costs,313324656.7657113,308786211.39685696,0.985515198785495
rf,cost_total,8551656621.167775,8114882014.3821535,0.9489251467716231
rf,runtime_seconds,263.2376301464538,215.0942959712994,0.8171107445832514
rf,cap_upv,26598.415082590196,25814.841098424135,0.9705405761308333
rf,cap_wind-ons,30894.16914545048,30547.470795999583,0.9887778710662639
rf,gen_upv,63014983.45397044,60388834.397519186,0.9583250060143309
rf,gen_wind-ons,103372523.11471237,102775772.39093117,0.9942271823710931
ridge,cap_CoalOldScr,482.32944960487066,299.466493300146,0.6208754069349738
ridge,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1178.6215637543262,0.6812520806280106
ridge,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,284.61960510895506,0.3002601832011388
ridge,cap_Gas-CC_H2-CC,224.14519580816383,91.14393832899978,0.4066290067042344
ridge,cap_H2-CC,818.6142369558473,444.20323074712303,0.5426282743370875
ridge,cap_H2-CT,1583.3123863773362,784.1765971877852,0.495275982133888
ridge,cap_battery_li,8887.0167221453,7664.54899248436,0.8624434084145799
ridge,cap_coal-ccs_mod,1593.4824972001397,1204.9365161660653,0.7561655168997607
ridge,cap_electrolyzer,1218.5638004577788,665.5169504418371,0.5461486302086291
ridge,cap_gas-cc,18930.809952179003,16463.94711749072,0.8696905816011142
ridge,cap_gas-cc-ccs_mod,4182.55535821336,2889.905293930383,0.6909425091661784
ridge,cap_gas-ct,12375.404437056402,9895.387110610762,0.7996011088720802
