output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_electrolyzer,0.8338487848984303,0.839108839203848,0.005260054305417761,496.70671739209547,488.7810556621484,nn
cost_op_consume_fom,0.8338487808168689,0.8391088350861248,0.005260054269255909,8819807.705055237,8679075.140484957,nn
cost_op_h2_transport_intrareg,0.8695078123904727,0.8742407611281786,0.004732948737705911,9852068.344430864,9671751.068136211,nn
gen_H2-CT,0.8504669502114522,0.8549508146908388,0.0044838644793865345,321803.3503978004,316941.86766146414,nn
cap_H2-CT,0.8504669501964824,0.8549508145982613,0.0044838644017788365,612.2590380721454,603.0096418559123,nn
gen_o-g-s,0.6624414115574417,0.6665915227645025,0.004150111207060769,185658.95577644513,184514.13491676198,nn
cap_gas-cc-ccs_mod,0.8802760533506697,0.8841471848883372,0.0038711315376674937,1447.2121839261988,1423.6229919327693,nn
cost_inv_transmission_intrazone_investment,0.8268670060527249,0.8307198519312791,0.0038528458785541675,216859399.1772115,214432863.78241313,nn
gen_gas-cc-ccs_mod,0.898185068306853,0.9019294078176618,0.0037443395108088806,7742693.924330713,7598987.905567853,nn
cost_op_h2_storage,0.9040959162407965,0.907019861447261,0.00292394520646444,2215783.2753642458,2181744.1705109193,nn
cost_inv_investment_spurline_costs_rsc_technologies,0.869665163876371,0.8718162313018454,0.002151067425474329,482816704.834816,478815885.7309369,nn
cap_coal-ccs_mod,0.9131819098569866,0.9153045250017723,0.0021226151447857333,469.5181782907037,463.74303670366265,nn
gen_CoalOldScr,0.92339835384677,0.924576195116191,0.0011778412694209983,428178.89214473957,424874.26032294007,nn
cost_op_co2_transport_storage,0.9124084579377206,0.9134099109407332,0.0010014530030125757,38354364.75177795,38134477.575976126,nn
gen_coal-ccs_mod,0.9397890783157955,0.9407061538256021,0.0009170755098065753,2053730.9321713082,2038030.6815367823,nn
gen_gas-cc,0.9824759805888145,0.9827221597908433,0.00024617920202885113,17455959.78119292,17332914.568128727,nn
cost_inv_investment_capacity_costs,0.8893708845462023,0.8895985480124241,0.00022766346622182798,1952587421.9438066,1950577274.0943344,nn
cost_op_spurline_fom,0.9835131498440238,0.9835131498440238,0.0,16771070.172070278,16771070.172070278,nn
cost_op_startcost,0.9198648468814145,0.9198648468814145,0.0,48079680.052940086,48079680.052940086,nn
cost_op_transmission_fom,0.9698118792637914,0.9698118792637914,0.0,25266280.329332817,25266280.329332817,nn
cost_op_ptc_payments_negative,0.9574568479560177,0.9574568479560177,0.0,108973770.85143249,108973770.85143249,nn
cost_op_transmission_intrazone_fom,0.9775584449140885,0.9775584449140885,0.0,7215390.53082975,7215390.53082975,nn
cost_op_vom_costs,0.9759767517216509,0.9759767517216509,0.0,48563551.25807235,48563551.25807235,nn
cost_total,0.8970198642712481,0.8970198642712481,0.0,2744270923.0089574,2744270923.0089574,nn
runtime_seconds,0.7656694635430652,0.7656694635430652,0.0,127.42728080056982,127.42728080056982,nn
cap_upv,0.9668188446304465,0.9668188446304465,0.0,4845.086234633945,4845.086234633945,nn
cost_op_fuelcosts_objfn,0.9652349125272794,0.9652349125272794,0.0,321966346.24557644,321966346.24557644,nn
cap_wind-ons,0.9799921986364953,0.9799921986364953,0.0,4369.947339809798,4369.947339809798,nn
gen_upv,0.9616257585595456,0.9616257585595456,0.0,12344222.138557164,12344222.138557164,nn
cost_op_fom_costs,0.9704938404005754,0.9704938404005754,0.0,130167575.64690788,130167575.64690788,nn
gen_nuclear,0.8039317894374687,0.8039317894374687,0.0,375757.752578356,375757.752578356,nn
cost_op_co2_incentive_negative,0.33441627402458285,0.33441627402458285,0.0,71615364.68466263,71615364.68466263,nn
cost_inv_itc_payments_negative,-0.04683712338247248,-0.04683712338247248,0.0,127.12898564426182,127.12898564426182,nn
tran_total,0.9692236124105151,0.9692236124105151,0.0,2124.707797928103,2124.707797928103,nn
tran_AC_total,0.9692236124105151,0.9692236124105151,0.0,2124.707797928103,2124.707797928103,nn
gen_pumped-hydro,0.39532462886079023,0.39532462886079023,0.0,54267.246236145234,54267.246236145234,nn
gen_lfill-gas,0.782055444183962,0.782055444183962,0.0,3712.1900325899996,3712.1900325899996,nn
gen_hydEND,0.9875565987954925,0.9875565987954925,0.0,40.76914953628428,40.76914953628428,nn
gen_hydED,0.9170011447801224,0.9170011447801224,0.0,7481.31390604295,7481.31390604295,nn
gen_gas-ct,0.9065765808587528,0.9065765808587528,0.0,4924631.453685047,4924631.453685047,nn
gen_distpv,0.9847042431815444,0.9847042431815444,0.0,221032.51200811288,221032.51200811288,nn
gen_battery_li,0.9385034320608825,0.9385034320608825,0.0,770117.2803542677,770117.2803542677,nn
cap_nuclear,-0.8109767674875039,-0.8109767674875039,0.0,5.009295619929092,5.009295619929092,nn
cap_gas-ct,0.9363715275334162,0.9363715275334162,0.0,3121.6567654228515,3121.6567654228515,nn
cap_gas-cc,0.9585434940840434,0.9585434940840434,0.0,3854.477753084911,3854.477753084911,nn
cap_battery_li,0.9184167373447663,0.9184167373447663,0.0,2538.379385290166,2538.379385290166,nn
gen_wind-ons,0.9805358696037579,0.9805358696037579,0.0,14421904.631692197,14421904.631692197,nn
