alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.3,0.7,category=gen,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20233331042901437,0.3270559202296382,lasso
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22184705656925455,0.22184705656925455,lasso
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.1734685783660308,0.2697379840287232,lasso
0.2,0.8,ALL,66,0.8005985783763562,0.8004115226337448,0.8127572016460906,0.23089404136470237,0.3857463366775784,lasso
0.2,0.8,category=cap,19,0.801061295213342,0.8004115226337448,0.8127572016460906,0.185408380381118,0.4564037380654017,lasso
0.2,0.8,category=gen,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.242301124634076,0.4639634220098657,lasso
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2707672550578512,0.2707672550578512,lasso
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2152077914099444,0.3274626829595189,lasso
0.1,0.9,ALL,66,0.8993640104751216,0.8991769547325102,0.9094650205761317,0.2976081184226239,0.5614745672895345,lasso
0.1,0.9,category=cap,19,0.8998267273121074,0.8991769547325102,0.9094650205761317,0.23203317129078466,0.6030549935313269,lasso
0.1,0.9,category=gen,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3192010164580683,0.6528170326236813,lasso
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33915719230797564,0.33915719230797564,lasso
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26815406212816584,0.43268345496038335,lasso
0.05,0.95,ALL,66,0.9485908467389946,0.948559670781893,0.9506172839506173,0.37710738120017834,0.6687411905468164,lasso
0.05,0.95,category=cap,19,0.9486679662118259,0.948559670781893,0.9506172839506173,0.2804344176538125,0.6968708421302685,lasso
0.05,0.95,category=gen,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.4078041723979496,0.7542342658063741,lasso
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39756932942727535,0.39756932942727535,lasso
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3177935295760689,0.5297445528839906,lasso
0.5,0.5,ALL,66,0.5000623519142038,0.5,0.5020576131687243,0.03376469233675449,0.10547171181743537,ngboost
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.02443491791685422,0.12574050553785748,ngboost
0.5,0.5,category=gen,22,0.5001870557426114,0.5,0.5020576131687243,0.024803250357801253,0.0950294699581179,ngboost
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.037052070639840035,0.037052070639840035,ngboost
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.03394728711894443,0.08325746606379282,ngboost
0.3,0.7,ALL,66,0.6996508292804591,0.6995884773662552,0.7016460905349794,0.06045469795085072,0.17984951190999054,ngboost
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06242383384381599,0.19873297396222414,ngboost
0.3,0.7,category=gen,22,0.6996820052375609,0.6995884773662552,0.7016460905349794,0.05581723440395348,0.15043822930504402,ngboost
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06045469795085072,0.06045469795085072,ngboost
0.3,0.7,category=cost,22,0.6996820052375609,0.6995884773662552,0.7016460905349794,0.0581177925912946,0.1362368494742703,ngboost
0.2,0.8,ALL,66,0.8005674024192543,0.8004115226337448,0.8045267489711934,0.08826792294313249,0.22094704691794775,ngboost
0.2,0.8,category=cap,19,0.8005198180636777,0.8004115226337448,0.8024691358024691,0.09370726460786138,0.2684360465191515,ngboost
0.2,0.8,category=gen,22,0.8006921062476617,0.8004115226337448,0.8045267489711934,0.0786366374137436,0.19326555608854093,ngboost
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08201461946657752,0.08201461946657752,ngboost
0.2,0.8,category=cost,22,0.8005050505050505,0.8004115226337448,0.8024691358024691,0.08555374671041938,0.18237838295136236,ngboost
0.1,0.9,ALL,66,0.899270482603816,0.8991769547325102,0.9032921810699589,0.1429653687276628,0.31707786629908596,ngboost
0.1,0.9,category=cap,19,0.8992852501624432,0.8991769547325102,0.9012345679012346,0.16154361106012133,0.3916811418128806,ngboost
0.1,0.9,category=gen,22,0.8993640104751216,0.8991769547325102,0.9032921810699589,0.14265185472328393,0.31571047896991955,ngboost
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12196053569406427,0.12196053569406427,ngboost
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.13669524860842003,0.26097668183011197,ngboost
0.05,0.95,ALL,66,0.9488090784387078,0.948559670781893,0.9609053497942387,0.2215420292188434,0.4159624381020719,ngboost
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.24576097644180028,0.6242771612789093,ngboost
0.05,0.95,category=gen,22,0.9493078937523383,0.948559670781893,0.9609053497942387,0.22861270115644677,0.42629872807420105,ngboost
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.14494008185596316,0.14494008185596316,ngboost
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.21809495934987017,0.34231685820496877,ngboost
0.5,0.5,ALL,66,0.5,0.5,0.5,0.0418572969859205,0.1031601090879336,nn
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.041687400390704475,0.11191600010351449,nn
0.5,0.5,category=gen,22,0.5,0.5,0.5,0.03966328463788804,0.10663475923031018,nn
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.044547583551197235,0.044547583551197235,nn
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.04159100680406072,0.06827557880386487,nn
0.3,0.7,ALL,66,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06588804910432416,0.15574121482919745,nn
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06550717234315712,0.1853158459373891,nn
0.3,0.7,category=gen,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06169452194992576,0.1557608683896144,nn
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07183830374853856,0.07183830374853856,nn
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0652775536567193,0.1052974698657143,nn
0.2,0.8,ALL,66,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08393790969762241,0.199240112505389,nn
0.2,0.8,category=cap,19,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08080756971684902,0.24697856426246684,nn
0.2,0.8,category=gen,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08344501563985857,0.1966538245178355,nn
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.09307882934873346,0.09307882934873346,nn
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08329061851714839,0.15382678559185098,nn
0.1,0.9,ALL,66,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.12744458793640212,0.28312179720589337,nn
0.1,0.9,category=cap,19,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.13249437937252367,0.3374766060096677,nn
0.1,0.9,category=gen,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.1308044614690978,0.29874291523714097,nn
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12472503977029584,0.12472503977029584,nn
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11816288158518552,0.2549252038738716,nn
0.05,0.95,ALL,66,0.9485596707818927,0.948559670781893,0.948559670781893,0.18470872716271386,0.378683054067668,nn
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.20226814561653078,0.430827048135764,nn
0.05,0.95,category=gen,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.18470872716271386,0.38614727108785174,nn
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.1583906774845947,0.1583906774845947,nn
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.163330524551678,0.33124554917531335,nn
0.5,0.5,ALL,66,0.5628195535602942,0.5,0.934156378600823,0.021799140752421654,0.08406658292054334,rf
0.5,0.5,category=cap,19,0.5996317955382283,0.5,0.934156378600823,2.3154427500549628e-05,0.08921382473344446,rf
0.5,0.5,category=gen,22,0.5505050505050505,0.5,0.8600823045267489,0.004536772125589522,0.07337028599643715,rf
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.028405490417986443,0.028405490417986443,rf
0.5,0.5,category=cost,22,0.5519079685746353,0.5,0.8888888888888888,0.021799140752421654,0.06228245206790663,rf
0.3,0.7,ALL,66,0.7231263249781769,0.6995884773662552,0.934156378600823,0.04301551606747975,0.13958563834365545,rf
0.3,0.7,category=cap,19,0.7359757418236951,0.6995884773662552,0.934156378600823,0.034294858296734676,0.15768676455069855,rf
0.3,0.7,category=gen,22,0.7221286943509166,0.6995884773662552,0.8600823045267489,0.02861352461754357,0.13211515210084598,rf
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053409824967968866,0.053409824967968866,rf
0.3,0.7,category=cost,22,0.7162364384586607,0.6995884773662552,0.8888888888888888,0.04461746626292194,0.11075062699440809,rf
0.2,0.8,ALL,66,0.8109489961341813,0.8004115226337448,0.934156378600823,0.06562008054914416,0.18405531985552898,rf
0.2,0.8,category=cap,19,0.8137318605154862,0.8004115226337448,0.934156378600823,0.0626019975487809,0.22167965131834416,rf
0.2,0.8,category=gen,22,0.8130377852600074,0.8004115226337448,0.8888888888888888,0.049591833792400564,0.1758461390561687,rf
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08110981173396051,0.08110981173396051,rf
0.2,0.8,category=cost,22,0.8078937523381967,0.8004115226337448,0.8888888888888888,0.06562008054914416,0.1578072394636301,rf
0.1,0.9,ALL,66,0.902762189799227,0.8991769547325102,1.0,0.11468392642279017,0.2652091794775715,rf
0.1,0.9,category=cap,19,0.9010179770413689,0.8991769547325102,0.934156378600823,0.12773671522427496,0.3197159229028467,rf
0.1,0.9,category=gen,22,0.908342686120464,0.8991769547325102,1.0,0.11003495810333916,0.24846838969155685,rf
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11570712094234058,0.11570712094234058,rf
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.10388979713249881,0.24550038861880638,rf
0.05,0.95,ALL,66,0.9501184686369869,0.948559670781893,1.0,0.17612668437850248,0.3879985503311272,rf
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.22620924518616817,0.5853614652971224,rf
0.05,0.95,category=gen,22,0.9532360643471756,0.948559670781893,1.0,0.20413751908906813,0.38793276731348947,rf
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.15259368714576185,0.15259368714576185,rf
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.14915081585594525,0.3147131784331574,rf
0.5,0.5,ALL,66,0.5,0.5,0.5,0.11936880994295682,0.2102474932126721,ridge
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.10921087837056195,0.2394317640277737,ridge
0.5,0.5,category=gen,22,0.5,0.5,0.5,0.13278359516014565,0.21925371673869506,ridge
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14471559327389621,0.14471559327389621,ridge
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.11021067815825034,0.1705708897930415,ridge
0.3,0.7,ALL,66,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.19287165101426035,0.3126086298722529,ridge
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.1586948186159134,0.365416070328943,ridge
0.3,0.7,category=gen,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20204826198714088,0.3276516500604612,ridge
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22220967995881769,0.22220967995881769,ridge
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.173394410868945,0.2697294422342983,ridge
0.2,0.8,ALL,66,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2303579795872755,0.38590995785511445,ridge
0.2,0.8,category=cap,19,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.19101744890213013,0.45663753465477513,ridge
0.2,0.8,category=gen,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.24182971135046102,0.46424395547263697,ridge
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2710370803613084,0.2710370803613084,ridge
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2145591934381723,0.3263680713446067,ridge
0.1,0.9,ALL,66,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.29772062996693116,0.5620853736158904,ridge
0.1,0.9,category=cap,19,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.24122739529418796,0.6037163842101179,ridge
0.1,0.9,category=gen,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.31932723715995404,0.6540390936880193,ridge
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33850670834035185,0.33850670834035185,ridge
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26780917524185077,0.43247003409802176,ridge
0.05,0.95,ALL,66,0.9485596707818927,0.948559670781893,0.948559670781893,0.3772861964256673,0.6683892799424868,ridge
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.3100779304901759,0.6971148111950407,ridge
0.05,0.95,category=gen,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.40769545785392525,0.7543994963345172,ridge
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39858616700711197,0.39858616700711197,ridge
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3173736174470182,0.5288684480998437,ridge
0.5,0.5,ALL,66,0.5011223344556678,0.5,0.5555555555555556,0.028543949133299794,0.148733653901787,xgb
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.0213719437686532,0.10015866464617076,xgb
0.5,0.5,category=gen,22,0.5025252525252525,0.5,0.5555555555555556,0.04407404127210235,0.262848118690319,xgb
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.02924931912763026,0.02924931912763026,xgb
0.5,0.5,category=cost,22,0.5008417508417509,0.5,0.5185185185185185,0.023846084333320413,0.10373388085861018,xgb
0.3,0.7,ALL,66,0.7013966828781644,0.6995884773662552,0.7695473251028807,0.049745225857145865,0.2729171559347516,xgb
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.04984585322470574,0.182290258005333,xgb
0.3,0.7,category=gen,22,0.7027684249906473,0.6995884773662552,0.7695473251028807,0.09563190308992857,0.44697810026912493,xgb
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.04964459848958599,0.04964459848958599,xgb
0.3,0.7,category=cost,22,0.7018331462775907,0.6995884773662552,0.7489711934156379,0.047160705368770886,0.18180440950155013,xgb
0.2,0.8,ALL,66,0.8019391445317372,0.8004115226337448,0.8806584362139918,0.09019807097840621,0.3419649426540734,xgb
0.2,0.8,category=cap,19,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.0974795122941335,0.2439536804624749,xgb
0.2,0.8,category=gen,22,0.8040591096146652,0.8004115226337448,0.8806584362139918,0.12738273881753218,0.5581606017351664,xgb
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.0663502136751879,0.0663502136751879,xgb
0.2,0.8,category=cost,22,0.8013468013468014,0.8004115226337448,0.8189300411522634,0.0667749865292245,0.2499993802165474,xgb
0.1,0.9,ALL,66,0.9005798728020952,0.8991769547325102,0.9917695473251029,0.16151335241586118,0.500749059345841,xgb
0.1,0.9,category=cap,19,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.14950385720288276,0.35932925642042546,xgb
0.1,0.9,category=gen,22,0.9033857089412646,0.8991769547325102,0.9917695473251029,0.2062557512309543,0.6981999011266309,xgb
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.09356636680973895,0.09356636680973895,xgb
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11065239330268406,0.3656130381400028,xgb
0.05,0.95,ALL,66,0.9493390697094399,0.948559670781893,0.9917695473251029,0.2422748318965659,0.638052030039678,xgb
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.23714078979800324,0.6267472006316928,xgb
0.05,0.95,category=gen,22,0.9505237560793117,0.948559670781893,0.9917695473251029,0.2580388477470089,0.803927276504249,xgb
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.12135183857792714,0.12135183857792714,xgb
0.05,0.95,category=cost,22,0.9489337822671157,0.948559670781893,0.9567901234567902,0.22613036917562768,0.5012130669424082,xgb
