output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.8716989280047232,1498.1553182410405,690.3568955901474,0.0481687577451043,-4.885025171463384,-0.0023611643755000545,-0.0001570635508868498,0.8914889781449759,0.14814814814814814,4.531846011549688e-05,0.9457954006804024,0.02219638622007938,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.8927667512632417,4052.5103497806795,3203.8404266019907,0.06541396953236744,61.850245099008816,0.0015383294630801727,0.000998361435078132,0.9471471443217951,0.04938271604938271,0.5944608508399458,0.9072524721052412,0.05171508570327326,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.4214448601739158,0.8384906830066784,0.26374632494577777,0.13974844716777973,0.031818373032956704,0.151605189157029,0.005303062172159451,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848,0.0439577208242963,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.3619588637198803,4.344124043975335,0.5821377430341126,0.05288306222235662,-0.24408897293018705,-4.901551360381859e-05,-0.0029714097048310463,-0.18257134580679488,0.06172839506172839,0.3129218450454817,0.5895592864179205,0.007086636149248508,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.2065389723044293,227.2913681265589,49.46189190061004,0.07886258079427676,5.551067529146564,0.17530223012695223,0.0019260366775919534,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6331471000713498,0.0171616391700264,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.5991445228986491,252.42090621616347,158.3213035878821,0.20592023998979125,-0.8304507374272914,-0.0008760641240165722,-0.0006774661327151862,0.6762585205364067,0.21810699588477367,1.548256111697392e-10,0.75314383004627,0.12915554943137147,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.5614070513478323,76.54689988375296,16.33416767092613,0.056582353773847134,2.9805666783387648,0.14224724160336297,0.0022031914877861667,0.31471254677605276,0.16255144032921812,5.069871414455075e-06,0.788035837812081,0.012073978896091722,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.9271186240708152,417651.9220496815,245329.1633983502,0.05126325776476218,15806.607486128316,0.01470834398576464,0.0019401280137085707,0.9479192272458902,0.2736625514403292,2.0295161353378856e-16,0.9687823561819693,0.030112089700875533,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.7197436115250266,481392.8749487919,317860.5441567378,0.1327744904353615,-1451.6308996255507,-0.0013898733125396368,-0.0004003789067682203,0.8468872804514985,0.21193415637860083,5.733461356887103e-10,0.83151980416029,0.08767012138351031,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.26869380671224186,5866934.647900278,1206266.4875529096,0.08551535083817223,251732.28436360927,0.28257047368777327,0.0036692030688211075,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7564059049847295,0.01758231650395744,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.37115512473352585,153410.918982256,40696.36983528206,0.05358608738935931,7380.547350884955,0.19612716897350793,0.0025780085143194387,0.5837618790825418,0.29835390946502055,1.7536569728262464e-19,0.6573670531348917,0.014215150035541762,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.849342181589597,167005.38968751428,49168.59095795557,0.051439780326970115,-2523.0312067981613,-0.018584071036982522,-0.0007771256441401586,0.6388997134779819,0.3374485596707819,6.522945215120015e-25,0.8819958008256851,0.015144550260302012,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.8818422932024093,286057.27200545894,74097.54382628828,0.03767968860216655,5601.841858695681,0.02585360905215374,0.000737879010571726,0.6451012216034079,0.31893004115226337,2.990179435675358e-22,0.9594460709971822,0.00976018668564612,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9411626835178702,753282.463909099,533484.8309491946,0.0641282853102551,-32023.19640862108,-0.008323138856036763,-0.0027261920650341895,0.9638355940987241,0.04938271604938271,0.5944608508399458,0.9637058810051612,0.045416519150420005,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9565333811239123,1744953.4114893905,749806.7933608004,0.04546617480909714,-18667.26093687835,-0.004020603374662834,-0.0004863906069782779,0.972175205966875,0.1728395061728395,9.343807315633636e-07,0.9755143495869729,0.019536823456445616,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,1.0,8.323212166468282e-08,7.793981842543362e-08,1.94131916298205e-14,-2.4957911958419738e-08,-9.064214916333767e-16,-5.8212228384727115e-15,0.9992920191409234,0.1111111111111111,0.004926862463591501,1.0000000000000024,1.8178806456262445e-14,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.9902695400663847,13007491.602819772,9578065.889606742,0.030742616496390783,-309224.6296723291,-0.001449893629966166,-0.0007308383884863764,0.9930705926966077,0.043209876543209874,0.7552125390655184,0.9932017321630554,0.022637324352184088,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.8243076887872866,10170978.409652699,3511992.163430579,0.052542181331565664,335153.10771427234,0.040482754970457654,0.0017313649336477513,0.8261053168616089,0.28600823045267487,6.466412137889616e-18,0.9389221255266856,0.018142574062578118,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.869244703755094,5826067.342535464,3416876.037471065,0.05097462073799326,157468.09137088477,0.005554579973010783,0.0013777520519481809,0.9260086155010546,0.059670781893004114,0.3527222371031239,0.9097423484525663,0.02989563111418233,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.936705876748087,6533.163402919404,2813.0282914653703,0.08081140041997878,-214.61195038120906,-0.0007566260763507361,-0.002654623983447067,0.9315398667594141,0.102880658436214,0.011624012877020919,0.9715543380668562,0.034795510480076876,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,1.0,1.295426233509251e-09,1.1342110058653012e-09,1.0520589153318838e-12,2.400167746308409e-10,5.417347968375806e-16,1.949256399536828e-13,0.9993847132802641,0.1111111111111111,0.004926862463591501,0.9999999999999162,9.211306438929024e-13,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.4702335625254789,1561.9779281072053,494.9141950371825,0.12335045481639044,63.56217238736251,0.15643979494835816,0.005019547800268825,0.3868435926190523,0.22839506172839505,1.6021674699138925e-11,0.6706522918815542,0.03908370915772264,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.8280389571666102,3297.40447435834,2403.550169616079,0.0729509636371466,-23.717382326047606,-0.000242152565791475,-0.0005247175192156227,0.9029228074704791,0.07407407407407407,0.138963992900934,0.9070302904664683,0.05317555137297519,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.8419679812032156,337347.0378431145,243921.71721947438,0.06709298986074035,-5239.137894869832,-0.00013919042599686997,-0.0010419816575445787,0.9196688657219255,0.051440329218107,0.541555866534119,0.9071739589224456,0.04851217133802557,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.20716167187096757,1712377.958430323,371972.2675278903,0.0793346580572714,41554.35857727302,0.1743423017754537,0.0019252179767246995,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6324065408204855,0.017233515828575664,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.7397425853980033,163020.74667972745,117722.16518427218,0.08609054589941992,2493.518560684267,0.00407025514484765,0.0013168162854841077,0.7850288515956289,0.12139917695473251,0.0015342961483839727,0.8740284644490803,0.06216856241670001,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.5678083284534705,45879.09483798082,9996.58232088479,0.05523954394004244,-1762.30188188104,-0.15046918175913992,-0.0021218542472027464,0.6048975470299517,0.12757201646090535,0.0007247280515973645,0.7916056023786111,0.01203612779011553,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9745745318221438,1931.1894035227633,1268.8456883461813,0.034795551173334355,-66.85542722770555,-0.0014735805345904823,-0.0012045796414755126,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038,0.022861654584153165,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9745745318221438,1931.1894035227633,1268.8456883461813,0.034795551173334355,-66.85542722770555,-0.0014735805345904823,-0.0012045796414755126,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038,0.022861654584153165,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,0.007900875205307134,12094712.161308618,2343276.3249026956,0.05448315481176878,471662.0923924073,0.4095915557143627,0.002124700319935344,0.2816264578496555,0.27983539094650206,3.6960966522765957e-17,0.4733110955769565,0.01055577719202312,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-0.0923351587016259,8358241.443694271,1518408.1107634713,0.08023696121561298,198791.38719094044,0.25046399411303694,0.0019083460236807234,0.26560645839791736,0.3230452674897119,7.912125786902792e-23,0.5469190179521531,0.01457632607451358,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.9105881079337127,1755389151.2782555,1230219359.3899176,0.052111722495502055,42652069.73559671,0.004223040170073633,0.0012661994750860178,0.955770483169788,0.05555555555555555,0.44168070319149727,0.9474719264432846,0.036521161030554576,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.5406150904406439,460792854.2545965,190838445.02015817,0.07323707257183557,6758957.748810442,0.02778869683888645,0.0010742490353075238,0.5629643176418645,0.4218106995884774,3.874261590111342e-39,0.7285980086262822,0.030331305961865743,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.8931174200292075,437225513.83283097,305905944.4760159,0.08585267624043122,6897120.523341049,0.004045778042922361,0.0013543039839802905,0.956294495704454,0.11728395061728394,0.0024774422233958832,0.9404898075091923,0.06006704361988371,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.05739175679287567,120.63425341984527,16.215142228475813,0.06215370556108793,2.967334972978129,0.37150891005594316,0.0015288432512590253,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725,0.008354436216323056,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.8730757710457798,577457437.2260153,296204519.6447603,0.07581712411299375,360013.73465229844,0.00040618526129335885,4.7267909707139926e-05,0.8724504675108319,0.4094650205761317,7.78319512190179e-37,0.9181435239201381,0.03889009540965828,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.8322174296673133,213482240.55887014,137259044.37492985,0.07787530700806522,6978206.950161342,0.012358338113616993,0.002545551363837087,0.9248433628247459,0.1522633744855967,2.4752878058612113e-05,0.9160086317929601,0.0500701613040438,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.2587251693704331,75577842.07833879,15542376.510111239,0.08611474328338621,-3200477.8599054785,-0.28106644488690297,-0.0036466816425407456,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7546195508278593,0.017709261423402897,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.920948706517277,36436629.63781409,22416695.729817707,0.04602166492840099,281059.9689991641,0.0026854403167937695,0.0003549957239909605,0.9353697632001334,0.08847736625514403,0.044492149585522583,0.954450736542528,0.028313641243287037,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.9183256529489209,6183725.260426744,1850573.9795980572,0.036278833535165214,28337.132793787554,0.004273422683193376,0.0001662489971973212,0.6875665422455406,0.3045267489711934,2.717487746376076e-20,0.9415180704184664,0.010856993563409542,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9803146509457977,106320750.2745592,77318883.9253633,0.03199508594353054,3329363.1336644804,0.0005888144964869496,0.0010019047017984265,0.9862156164646336,0.03292181069958848,0.9551963593578723,0.9887662032830882,0.023267559059370238,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.971153658652351,293281173.31717485,223866247.44367284,0.03686893151358745,13486110.859825103,0.002569756459069475,0.00169536452698862,0.9826841130171003,0.03292181069958848,0.9551963593578723,0.9739343153043375,0.028142649771379816,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.9436510561402491,1698445.5167479,468083.92864990234,0.03198326387621577,-22887.70812310112,-0.010564127889394245,-0.0004309962263756292,0.7133629826161791,0.31069958847736623,4.042808775388446e-21,0.9483095536468162,0.008814443359296584,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.9236591139082319,7535529.220666188,2205013.6687043207,0.032995315606680245,28241.596816456567,0.0034569610784895045,0.00012365958287840332,0.6230617615505091,0.7263374485596708,2.3205636664259134e-124,0.9467546227251682,0.009654945231505709,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.9664254573858154,96808212.16699181,44278786.695563674,0.0347187143458146,-1888263.2554072621,-0.006245426119154779,-0.0006771953650078424,0.9832268977742985,0.03497942386831276,0.9278919394633511,0.9762977965809957,0.015879877465464615,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9925909118964384,11242795.476378959,8650692.501559285,0.019473601474208697,-275959.00853587914,-0.0006687160192734898,-0.00047798750468564774,0.9961087812199532,0.0205761316872428,0.9999539103006543,0.9946929715938979,0.01498383018753874,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.8776571062797639,59407244.335853025,43876284.04198013,0.06928944109264455,4934678.751744148,0.018326057102961906,0.005755546087057722,0.9141767931341517,0.0720164609053498,0.16081167336365537,0.9030753460059815,0.051174957405929464,False
cost_op_transmission_fom,cost,op_transmission_fom,,486,494431265.90667254,145419708.9844661,710954105.669424,486,1.0,0.9756074397092953,22711821.420667518,13658931.800897822,0.0319455520961967,-931423.4067683956,-0.0018838278866939787,-0.0013101034220646083,0.9842020483913995,0.19753086419753085,1.0465171222718732e-08,0.9637572601625007,0.01921211466672208,False
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,486,248869708.70897803,48165200.01417872,210440788.98897198,486,1.0,0.9865076392112763,5594706.922120799,4201273.022004806,0.026585658364994946,-113283.07138752245,-0.0004551902759688316,-0.0005383132801001757,0.9929756721729454,0.030864197530864196,0.9749913229049576,0.9874687735550302,0.019964157339407103,False
cost_op_vom_costs,cost,op_vom_costs,,486,574386270.3214754,313324656.7657113,1525348990.280324,486,1.0,0.9791714803408442,45219293.72367005,33655683.083719134,0.02964521169372511,1248979.765303497,0.0021744596447343034,0.0008188157420119073,0.9872218994610802,0.024691358024691357,0.9984622000300168,0.985515198785495,0.022064251065281787,False
cost_total,cost,total,,486,26210662923.57327,8551656621.167775,44046670208.20819,486,1.0,0.8975132823183339,2737688592.056308,1941688960.1893003,0.062154269076760624,53552912.6255144,0.0020431727645221116,0.0012158220444898626,0.9582719760482484,0.030864197530864196,0.9749913229049576,0.9489251467716232,0.04408253679587935,False
runtime_seconds,misc,runtime_seconds,,486,2794.368035382716,263.2376301464538,1562.701559,486,1.0,0.7574536052950696,129.64189902898522,102.03831952798024,0.08296011370971264,-2.233796977089266,-0.0007993925455790313,-0.0014294456700476522,0.8719704031953089,0.07407407407407407,0.138963992900934,0.8171107445832515,0.06529610144708393,False
cap_upv,cap,upv,,486,92430.73714917696,26598.415082590196,121305.25462800002,486,1.0,0.9665183681491591,4866.974463199512,3662.29650135001,0.04012171177682935,-10.70075530181695,-0.00011577052863428595,-8.821345237378506e-05,0.9834601767230987,0.030864197530864196,0.9749913229049576,0.9705405761308333,0.03019074905354239,False
cap_wind-ons,cap,wind-ons,,486,88148.07000774486,30894.16914545048,135093.15826400003,486,1.0,0.98863797562924,3293.0958999839145,2496.6311030657694,0.024376481698270187,-89.9164028903585,-0.0010200609370398953,-0.000665588132262355,0.9935506312920455,0.03292181069958848,0.9551963593578723,0.9887778710662636,0.0184808108356371,False
gen_upv,gen,upv,,486,207719548.490195,63014983.45397044,286169915.60472,486,1.0,0.9625016706872863,12202527.24342691,9317321.089795524,0.04264084579834724,309370.244823817,0.0014893650938126327,0.0010810718665869234,0.9791136168874901,0.04526748971193416,0.7023609470285794,0.9583250060143308,0.032558702301416366,False
gen_wind-ons,gen,wind-ons,,486,311284404.7967593,103372523.11471237,512517283.391553,486,1.0,0.9857702992722273,12331133.507014992,9396853.10121387,0.024059936916496633,-564517.8593800236,-0.0018135115369772633,-0.0011014611168707518,0.9921089474354077,0.024691358024691357,0.9984622000300168,0.9942271823710932,0.01833470481040317,False
