output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.8802760533506697,1447.2121839261988,878.6437017400078,0.04653083177994538,-9.176391697469562,-0.004435385368794104,-0.0002950397620779137,0.8081808105284068,0.37037037037037035,4.7742521377213476e-30,0.9249103863325476,0.028250192151683614,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.9363715275334162,3121.6567654228515,2467.0896707405277,0.0503885105573957,71.7220305788174,0.0017838589421062783,0.0011577077707737864,0.9678425364687421,0.024691358024691357,0.9984622000300168,0.9777487059707729,0.0398227554345847,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.5461961251583101,0.7426085806508096,0.29197262918505695,0.12376809677513494,-0.01920923382358112,-0.09152634939471005,-0.003201538970596853,0.3076095075096835,0.49176954732510286,1.072390065097039e-53,0.795677962246769,0.04866210486417616,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.8109767674875039,5.009295619929092,1.3129869340733316,0.06098050821690411,-0.1713809300110572,-3.441500943508279e-05,-0.002086300550756451,-0.00792958553591061,0.5082304526748971,1.651982509479627e-57,0.8942344489971777,0.015983606597983112,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,-0.1253948173294599,270.6902405130955,85.55752442994849,0.09392055289490676,-0.3236826453741195,-0.010221869809643314,-0.000112307163192877,0.13404831804172934,0.5164609053497943,1.7960232344399925e-59,0.7505368870081567,0.029685628796770405,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.5333713929557561,272.34354774753126,186.28052480365514,0.22217275721139032,-2.973993091303625,-0.003137342812694365,-0.002426127773128203,0.5988036010345629,0.20781893004115226,1.3431284758207683e-09,0.8952654250241185,0.1519641575969299,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.30863382153040075,96.10607682026023,28.35609407505258,0.07104021255881961,-1.8524044855447954,-0.08840581568512557,-0.0013692704223493121,0.1461786326392279,0.5370370370370371,1.4919419768297221e-64,0.6871891772597047,0.020960411839482745,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.92339835384677,428178.89214473957,290995.122832938,0.052555354731098444,17623.79430505572,0.01639927031784682,0.002163172399206029,0.904403851712739,0.16872427983539096,1.861335175957213e-06,0.9766672132156893,0.03571720181931558,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.7049851078306077,493905.505456006,360410.88280936034,0.13622563860571618,3067.944985848886,0.0029374235980172895,0.0008461796037657172,0.8426768072498907,0.12757201646090535,0.0007247280515973645,0.9352567209116592,0.09940606478120807,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.4117470133271134,5261913.389151243,1733655.3491767286,0.07669667323026788,-162230.79453870986,-0.18210470133156267,-0.0023646459598281543,0.21648240157016638,0.5082304526748971,1.651982509479627e-57,0.7576730695948151,0.025269438695789924,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.505056148018055,136101.36330735154,47291.96527301725,0.0475398987007061,-664.3781056462983,-0.017654869048806643,-0.00023206577123012547,0.45275564736558405,0.4506172839506173,8.107698454668452e-45,0.8345253892322902,0.01651897662009026,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.8108612432933895,187122.02768858807,88891.5170704249,0.05763596023247276,-4303.539554344774,-0.031698888453267335,-0.0013255448205482221,0.5738792880191725,0.4403292181069959,9.702435984251075e-43,0.9144458050446961,0.027379715825875686,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.8504669502114522,321803.3503978004,136295.87260217234,0.0423881901310015,3560.869210074466,0.016434116271992025,0.00046904048985717863,0.5328494488237189,0.4506172839506173,8.107698454668452e-45,0.955402523412979,0.017952999416537864,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9385034320608825,770117.2803542677,586488.714535309,0.06556146338603178,-9007.99516440811,-0.0023412651757552905,-0.0007668667620095701,0.9567964218725947,0.037037037037037035,0.8932544075904417,0.9754976654316546,0.049928834692086546,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9397890783157955,2053730.9321713082,1202698.5905405052,0.05351162326634899,20191.469200605236,0.004348891328077712,0.0005261050881259017,0.8084552832894476,0.14609053497942387,6.0934218661318046e-05,0.9756730220097762,0.03133728614192392,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.9847042431815444,221032.51200811288,182454.49800254288,0.05155397250740559,4527.364053985219,0.00016442481589875948,0.0010559695487766222,0.821387223432491,0.17901234567901234,3.2193450877414133e-07,0.9878559451278726,0.04255597553689447,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.9824759805888145,17455959.78119292,13817612.4217464,0.04125636929208564,316053.7501929012,0.0014819140364633486,0.0007469787051271395,0.9896379822175598,0.03497942386831276,0.9278919394633511,0.9872544597189433,0.03265730031187788,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.898185068306853,7742693.924330713,4022504.183778614,0.039997924661889776,-403156.07155832055,-0.04869675406280819,-0.00208266093620213,0.682473682155978,0.3868312757201646,8.192920485232043e-33,0.9124465798123361,0.020779824292075588,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.9065765808587528,4924631.453685047,3191439.402908639,0.0430875933742195,-101596.20759613923,-0.0035837372202486874,-0.0008889063318615602,0.924229169296451,0.024691358024691357,0.9984622000300168,0.9475115313158617,0.0279231947739137,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9170011447801224,7481.31390604295,4508.82336149564,0.09253946617325265,-46.156957735495375,-0.00016272885906707855,-0.0005709345019695,0.7454317551312457,0.27983539094650206,3.6960966522765957e-17,0.9806648049777341,0.05577150112699758,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.9875565987954925,40.76914953628428,31.845794522451186,0.0331099881495802,-0.5808712372976957,-1.311067371062934e-06,-0.00047174493464088006,0.9452101900215086,0.1111111111111111,0.004926862463591501,0.9816276987398724,0.025863033476180394,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.5650964965591192,1415.2368407862884,546.6253466236984,0.1117622117717394,-40.72494190992642,-0.10023259624995724,-0.003216076243182179,0.30827843745682015,0.5102880658436214,5.379071113973173e-58,0.7842906034417052,0.04316737381936456,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.782055444183962,3712.1900325899996,2895.539036216069,0.08212757706479099,204.16339680098702,0.002084491859026365,0.004516860655671739,0.8838441140671472,0.059670781893004114,0.3527222371031239,0.980845120949535,0.06406019176098857,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.8039317894374687,375757.752578356,295429.1387929406,0.07473227346243554,15583.934898345067,0.00041402508976374846,0.0030993981533383253,0.8951538548940304,0.043209876543209874,0.7552125390655184,0.976838956454905,0.05875618277347972,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-0.1359091132916166,2049647.1471506178,649821.3749078193,0.09496037645001762,-7983.609928335182,-0.03349542572760515,-0.0003698815209626403,0.14741350998301372,0.49794238683127573,4.154784624471502e-55,0.7597787178643415,0.03010629535542198,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.6624414115574417,185658.95577644513,142184.3973917392,0.09804568546917383,1400.869861869655,0.002286687515561254,0.0007397932692538763,0.7514787558804604,0.17078189300411523,1.3215806873228717e-06,0.943736213797431,0.07508696064239712,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.39532462886079023,54267.246236145234,16602.157143569286,0.06533908185313664,2070.5210009798593,0.17678560298648383,0.002492957548886144,0.06711811769225054,0.43209876543209874,4.0680774881925753e-41,0.6750901574390368,0.01998940023272803,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9692236124105151,2124.707797928103,1596.0497995830858,0.038282303525656446,-7.021998082168814,-0.00015477396700454507,-0.00012652010888287822,0.9691852502369386,0.11316872427983539,0.003934204432266387,0.9799451824138274,0.028757113297783632,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9692236124105151,2124.707797928103,1596.0497995830858,0.038282303525656446,-7.021998082168814,-0.00015477396700454507,-0.00012652010888287822,0.9691852502369386,0.11316872427983539,0.003934204432266387,0.9799451824138274,0.028757113297783632,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-0.3731819180750884,14229251.054469522,4558201.864249775,0.06409863068393241,218005.62968991126,0.18931617880559068,0.0009820518515710954,0.1564397185218532,0.5473251028806584,3.46681066867291e-67,0.7841040204365378,0.02053337148672939,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-0.21490694998783666,8814718.84281469,2747810.3533719536,0.08461902646411822,-208339.29282306938,-0.26249372343798205,-0.0020000034541409824,0.12600207113585019,0.5432098765432098,3.9906409415726287e-66,0.7161278474169701,0.026378270385775882,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.8893708845462023,1952587421.9438066,1463323925.756173,0.05796588967548775,45954500.84670782,0.004550018422889434,0.001364237778158255,0.9327799491243887,0.03909465020576132,0.8520854603385478,0.9571196824484288,0.043441267871859236,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.38515752511642165,533088488.1970852,264639305.8621399,0.08472752981479331,-11101283.489197532,-0.04564168217476122,-0.0017644056261551056,0.4054465791787687,0.30864197530864196,7.664491636673929e-21,0.8202868371358322,0.04206099957894995,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.869665163876371,482816704.834816,356684702.2454025,0.09480486598388158,4226502.513856739,0.0024792217289882233,0.0008299070856378387,0.941588452408823,0.07613168724279835,0.11958172913411204,0.9674412163899431,0.07003785299111641,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.04683712338247248,127.12898564426182,31.116966389891058,0.06549994979049092,3.302992556601645,0.41353307793033406,0.0017017822137050784,0.10813333389997573,0.5082304526748971,1.651982509479627e-57,0.7437680286427004,0.016032218976980834,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.8630577442602542,599813796.5206822,377491179.0349794,0.07875239649514688,-13586112.469135802,-0.015328522531415747,-0.0017837851049832413,0.7802406055374643,0.28600823045267487,6.466412137889616e-18,0.9333585287955432,0.04956260622417696,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.8268670060527249,216859399.1772115,152828040.35836226,0.0791072467868954,-1130673.46021412,-0.0020024119400896094,-0.0004124537132903325,0.9035584668430534,0.09053497942386832,0.037188882943086865,0.9522439711243703,0.05574951120613923,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.33441627402458285,71615364.68466263,19426612.54135722,0.08159982576074841,2084487.5123416602,0.18306000545878415,0.0023751023059994723,0.151550738812105,0.5267489711934157,5.5577233256117984e-62,0.7117141852415576,0.022135029340090928,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.9124084579377206,38354364.75177795,26167386.270037618,0.04844388025713929,-2219910.3712464636,-0.021210551014582964,-0.0028038809377297835,0.8995577441942006,0.07613168724279835,0.11958172913411204,0.9289768702058533,0.033050990032346975,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.8338487808168689,8819807.705055237,3954344.406390657,0.05174426774610374,-75819.32322209359,-0.011434043734752812,-0.00044481869586382564,0.6142966542077709,0.41975308641975306,9.493314747400487e-39,0.9524009787030572,0.023199446356104467,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9704938404005754,130167575.64690788,102928156.82585037,0.03917130719195441,-4561372.089224858,-0.0008067014327302948,-0.0013726529547458638,0.9798301204879103,0.026748971193415638,0.9951024117137304,0.9855680915259379,0.03097415335339558,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.9652349125272794,321966346.24557644,246946359.31732252,0.04047499890683569,2714301.9490097766,0.0005172058155113814,0.00034122003650405465,0.9812563327173429,0.024691358024691357,0.9984622000300168,0.9803924414099632,0.031044094328392894,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.9040959162407965,2215783.2753642458,996177.2450759951,0.04172520136187522,3786.2231018317657,0.001747581926962737,7.129800241810392e-05,0.597951619929625,0.43209876543209874,4.0680774881925753e-41,0.9705724417705489,0.01875891771774528,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.8695078123904727,9852068.344430864,4568607.502862122,0.04313858985664469,-103770.38683855972,-0.012702192115130897,-0.00045437242217513137,0.5942068185297156,0.43415637860082307,1.6108886466874475e-41,0.966403252526412,0.0200042547810141,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.9574568479560177,108973770.85143249,66818201.85426312,0.039081697065645814,-1657196.607156635,-0.005481173742735599,-0.0005943270134921673,0.8887461824364926,0.2777777777777778,6.549778113151118e-17,0.9776319507113199,0.023963277612001233,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9835131498440238,16771070.172070278,12781302.169230646,0.02904910415857474,-177179.5215969007,-0.00042934921750762876,-0.00030689194695555076,0.9919868470261153,0.02263374485596708,0.9996588797504383,0.9896452352647688,0.022138442817711112,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.9198648468814145,48079680.052940086,35931655.91258359,0.056077574309751965,-600995.3246206276,-0.002231933463494037,-0.0007009688903735923,0.9350598310299684,0.043209876543209874,0.7552125390655184,0.9654866546058268,0.041908766911337415,False
cost_op_transmission_fom,cost,op_transmission_fom,,486,494431265.90667254,145419708.9844661,710954105.669424,486,1.0,0.9698118792637914,25266280.329332817,18408285.759307485,0.03553855323128411,-420619.9079378859,-0.0008507146229245157,-0.000591627370295353,0.9637087904768645,0.12757201646090535,0.0007247280515973645,0.974718144916067,0.025892368596668432,False
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,486,248869708.70897803,48165200.01417872,210440788.98897198,486,1.0,0.9775584449140885,7215390.53082975,5568516.669433594,0.03428703420803021,-55234.64939999654,-0.0002219420341934283,-0.0002624712141850555,0.9883485057204511,0.026748971193415638,0.9951024117137304,0.9868829315566482,0.026461204104901017,False
cost_op_vom_costs,cost,op_vom_costs,,486,574386270.3214754,313324656.7657113,1525348990.280324,486,1.0,0.9759767517216509,48563551.25807235,37514552.702626675,0.03183766571946757,-221538.358362269,-0.00038569577618608,-0.00014523781755777435,0.9835346343612817,0.02880658436213992,0.9878595356823247,0.9831059515475982,0.024594078431672457,False
cost_total,cost,total,,486,26210662923.57327,8551656621.167775,44046670208.20819,486,1.0,0.8970198642712481,2744270923.0089574,1979086679.9909337,0.06230370899858752,-10844498.933320442,-0.00041374378682986873,-0.0002462047387931619,0.9521957035395787,0.043209876543209874,0.7552125390655184,0.9579186358286194,0.04493158439981523,False
runtime_seconds,misc,runtime_seconds,,486,2794.368035382716,263.2376301464538,1562.701559,486,1.0,0.7656694635430652,127.42728080056982,99.47277639018287,0.08154294085565049,4.1855667677742465,0.001497858089834968,0.0026784172215535917,0.8756259932745462,0.037037037037037035,0.8932544075904417,0.9432925592285211,0.06365436561913794,False
cap_upv,cap,upv,,486,92430.73714917696,26598.415082590196,121305.25462800002,486,1.0,0.9668188446304465,4845.086234633945,3819.5933208249726,0.039941272531780245,52.07294525531094,0.0005633726059251126,0.0004292719669481763,0.98465201473913,0.03292181069958848,0.9551963593578723,0.9889332248748786,0.031487451492009176,False
cap_wind-ons,cap,wind-ons,,486,88148.07000774486,30894.16914545048,135093.15826400003,486,1.0,0.9799921986364953,4369.947339809798,3495.9647433708724,0.032347658430414476,-27.31485327967903,-0.00030987466063952504,-0.00020219272116134962,0.9896368322993215,0.0205761316872428,0.9999539103006543,0.9879756994583586,0.025878177609402194,False
gen_upv,gen,upv,,486,207719548.490195,63014983.45397044,286169915.60472,486,1.0,0.9616257585595456,12344222.138557164,9595686.61345004,0.04313598832522968,423960.4992364325,0.0020410235931956336,0.0014814991937239115,0.9830910795354015,0.043209876543209874,0.7552125390655184,0.9870520990013119,0.03353143042018555,False
gen_wind-ons,gen,wind-ons,,486,311284404.7967593,103372523.11471237,512517283.391553,486,1.0,0.9805358696037579,14421904.631692197,11476110.610254861,0.028139352757542323,-344781.3320676701,-0.0011076087550636574,-0.0006727213759233639,0.9913067226572309,0.02880658436213992,0.9878595356823247,0.9870539329803915,0.022391655817560675,False
