tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
inv_transmission_intrazone_investment,1,0.7280378402115402,0.7280378402115402,271795693.55707794,192479145.3577675,0.0991472312817077,4115194.4606481483,0.007287970235218903,0.8558542772607974,0.8219760875288967,0
CoalOldScr,2,0.7201951844201682,0.7201951844201682,349545.9494001931,210972.64469434452,0.10436925062160488,5463.537631495905,0.019412673856237034,0.8250989391345691,0.805445910467114,0
op_h2_transport_intrareg,1,0.699022706588748,0.699022706588748,14962426.36782393,5212909.625546568,0.065514971250343,-320217.53803369956,-0.03919677675545554,0.7952017883138943,0.7560481419541342,0
electrolyzer,1,0.6919480110915329,0.6919480110915329,676.3325371698372,233.9009230401781,0.0704567307711771,-17.76115818769353,-0.047560926431209835,0.795404126279549,0.7646444392838453,0
op_consume_fom,1,0.6919480099481221,0.6919480099481221,12009346.06166026,4153278.120900849,0.07045673090060563,-315377.24483989197,-0.04756092585899499,0.795404126279549,0.7646444410533749,0
inv_transmission_interzone_ac_investment,1,0.6904461715603321,0.6904461715603321,901811568.1327791,500915783.66338736,0.11840311541592549,-2725389.1092463993,-0.003074918484803023,0.8043443859275623,0.7918162714994689,0
H2-CT,2,0.6861400518095064,0.6861400518095064,233552.983353538,74674.71685439955,0.06141072541632224,-4261.873062622466,-0.03926407316056131,0.7701683058086943,0.7383973879550926,0
hydEND,1,0.6675810921916532,0.6675810921916532,210.7196125451579,136.03408925720262,0.171132436011325,-4.415408314992348,-9.965888134928662e-06,0.7343053353729211,0.7663128651138507,0
gas-cc-ccs_mod,2,0.6587737403945988,0.6587737403945988,7368576.799465966,2654581.121821219,0.07571993288723425,-202245.32341193367,-0.04552996305123569,0.8507693977306512,0.7301993796264947,0
op_co2_transport_storage,1,0.6529307100684835,0.6529307100684835,76346969.26628898,44519542.385912485,0.09643083547512407,-1180363.7450463567,-0.011278007326040071,0.7719379577782266,0.7435505937727143,0
runtime_seconds,1,0.6194080562469022,0.6194080562469022,162.39691238298244,125.84041776222948,0.10392061839811759,3.4604811944343425,0.0012383770321651264,0.7734371500426384,0.7853800112725836,0
H2-CC,2,0.6036704623798951,0.6036704623798951,135693.290287481,46400.415615918704,0.08343177599236189,-1870.1045292326453,-0.027497210102459285,0.7723085429465882,0.7591771287517951,0
CoalOldScr_coal-CCS_mod,2,0.5992815217766402,0.5992815217766402,288361.37354212865,206951.66664242197,0.15876565793313113,15683.351804860244,0.029975221299109622,0.763405594854411,0.7941001396273313,0
o-g-s,2,0.4377735804581376,0.4377735804581376,108716.2495087907,83948.3670127072,0.18972525926905248,-345.97821104461366,0.0002963263869615381,0.5833833499154353,0.7053212525324937,0
inv_investment_refurbishment_capacity,1,0.35339925942133465,0.35339925942133465,546682877.9713273,236217911.62377828,0.08688818248393365,-687814.3704346708,-0.0028278716529634364,0.49183325077886053,0.6772232468448209,0
Gas-CC_H2-CC,2,0.3378181666070622,0.3378181666070622,85362.82278511905,18623.36680903258,0.0713802589094818,-1688.6764492439145,-0.06746877524740036,0.704831039925152,0.638335958304854,0
pumped-hydro,2,0.20624358560886996,0.20624358560886996,31061.120202135084,6065.9854027672745,0.075491398720176,790.7492177226416,0.005523068689835528,0.44307835529263895,0.5773377043216141,0
nuclear,2,0.0918689866882158,0.0918689866882158,215983.07140076868,167449.42764797132,0.07122805396843697,-4295.531737574825,-0.00012539268154791093,0.3871670765746699,0.7719398071291531,0
