output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,ngboost,nn,rf,ridge,xgb
cost_op_h2_storage,cost,op_h2_storage,,0.26896762691043563,0.9436510561402491,0.6746834292298135,False,False,0.750582004212941,0.26896762691043563,0.8269133753577782,0.9040959162407965,0.9436510561402491,0.269020354160027,0.9028561939006774
gen_battery_li,gen,battery_li,,0.7814240092453262,0.9545300714890754,0.17310606224374925,False,False,0.8704227920499521,0.7814240092453262,0.9209285514386258,0.9385034320608825,0.9411626835178702,0.7814387786421952,0.9545300714890754
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.4996776326802732,0.9565333811239123,0.4568557484436391,False,False,0.8312347333797985,0.4996776326802732,0.9450800917552452,0.9397890783157955,0.9565333811239123,0.4997112917684561,0.9296000776908433
gen_upv,gen,upv,,0.8257020404251533,0.9631375499444307,0.1374355095192774,False,False,0.899240223560721,0.8257020404251533,0.9631375499444307,0.9616257585595456,0.9625016706872863,0.8257254138369021,0.8605138771448322
cap_upv,cap,upv,,0.8325136712240105,0.9668188446304465,0.134305173406436,False,False,0.9017433094005926,0.8325136712240105,0.9658536739439437,0.9668188446304465,0.9665183681491591,0.8325337571001932,0.9121176099848061
cap_gas-cc,cap,gas-cc,,0.7503386914893397,0.9706780024098318,0.22033931092049208,False,False,0.855857306569402,0.7503386914893397,0.9502713708384847,0.9585434940840434,0.9525124132938734,0.7503559524955161,0.9706780024098318
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,0.7766861355645563,0.971153658652351,0.1944675230877947,False,False,0.8795627424468523,0.7766861355645563,0.9643077183259281,0.9652349125272794,0.971153658652351,0.7766893620529537,0.9111866898928115
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.5702629291057559,0.975137431630607,0.404874502524851,False,False,0.9043923193059223,0.5702629291057559,0.9372110223493137,0.9574568479560177,0.9664254573858154,0.5702734696360117,0.975137431630607
cost_op_transmission_fom,cost,op_transmission_fom,,0.6933461181899979,0.9756074397092953,0.2822613215192974,False,False,0.8365150863055654,0.6933461181899979,0.9678397414238231,0.9698118792637914,0.9756074397092953,0.6933648778479357,0.9361068817885969
cost_op_fom_costs,cost,op_fom_costs,,0.8545188221532749,0.9804462505410134,0.12592742838773852,False,False,0.8956292725025634,0.8545188221532749,0.9734309518430313,0.9704938404005754,0.9803146509457977,0.8545265857545677,0.9804462505410134
cost_op_vom_costs,cost,op_vom_costs,,0.8452455053478669,0.9838234302815184,0.1385779249336515,False,False,0.8941535086688482,0.8452455053478669,0.9777044689349038,0.9759767517216509,0.9791714803408442,0.8452492127284836,0.9838234302815184
tran_AC_total,tran,AC_total,,0.7546590870061524,0.9838302993345737,0.2291712123284213,False,False,0.8607732465826718,0.7546590870061524,0.974171324282731,0.9692236124105151,0.9745745318221438,0.7546733144943427,0.9838302993345737
tran_total,tran,total,,0.7546590870061524,0.9838302993345737,0.2291712123284213,False,False,0.8607732465826718,0.7546590870061524,0.974171324282731,0.9692236124105151,0.9745745318221438,0.7546733144943427,0.9838302993345737
cap_wind-ons,cap,wind-ons,,0.9104250799250706,0.98863797562924,0.07821289570416945,False,False,0.9104250799250706,0.9198987178985588,0.9876443213010788,0.9799921986364953,0.98863797562924,0.9199007211019696,0.9648608305604072
gen_gas-cc,gen,gas-cc,,-0.7984814906540341,0.9902695400663847,1.7887510307204186,False,True,0.9112510922118295,0.8868389784411389,0.9847987146561876,0.9824759805888145,0.9902695400663847,0.8868424379420768,-0.7984814906540341
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,0.8990538843941069,0.9913866844859623,0.0923328000918554,False,False,0.9133718835801244,0.8990538843941069,0.9863447456354748,0.9775584449140885,0.9865076392112763,0.899061268962824,0.9913866844859623
gen_wind-ons,gen,wind-ons,,0.9096558187645618,0.9917728696072777,0.08211705084271592,False,False,0.9096558187645618,0.9287097235759624,0.9895076512065586,0.9805358696037579,0.9857702992722273,0.9287117679903949,0.9917728696072777
cost_op_spurline_fom,cost,op_spurline_fom,,0.916015268764567,0.9941538033988888,0.07813853463432185,False,False,0.9165284644548902,0.916015268764567,0.992186407000642,0.9835131498440238,0.9925909118964384,0.9160186035156517,0.9941538033988888
gen_distpv,gen,distpv,,-0.6497772886204554,1.0,1.6497772886204554,False,True,0.859998188546167,0.8240079780303863,0.9999999846092462,0.9847042431815444,1.0,0.824018647709003,-0.6497772886204554
gen_hydEND,gen,hydEND,,0.41428416242851307,1.0,0.5857158375714869,False,False,0.6675810921916532,0.4144460503435615,0.9999970487718579,0.9875565987954925,1.0,0.41428416242851307,0.9999998215072067
